index,subset,seed,strategy
22558,train,47,grouped
7662,train,47,grouped
15827,train,47,grouped
20897,train,47,grouped
11333,train,47,grouped
2711,train,47,grouped
1607,train,47,grouped
4762,train,47,grouped
9238,train,47,grouped
16031,train,47,grouped
22055,train,47,grouped
13271,train,47,grouped
8462,train,47,grouped
19065,train,47,grouped
8452,train,47,grouped
25936,train,47,grouped
2530,train,47,grouped
25158,train,47,grouped
11750,train,47,grouped
18206,train,47,grouped
19320,train,47,grouped
24776,train,47,grouped
5917,train,47,grouped
19966,train,47,grouped
1736,train,47,grouped
3205,train,47,grouped
23316,train,47,grouped
9564,train,47,grouped
6947,train,47,grouped
7108,train,47,grouped
11828,train,47,grouped
6267,train,47,grouped
18913,train,47,grouped
5471,train,47,grouped
16056,train,47,grouped
16823,train,47,grouped
14512,train,47,grouped
6879,train,47,grouped
25337,train,47,grouped
2521,train,47,grouped
19874,train,47,grouped
2656,train,47,grouped
16909,train,47,grouped
19005,train,47,grouped
25603,train,47,grouped
15203,train,47,grouped
4950,train,47,grouped
12685,train,47,grouped
21975,train,47,grouped
10686,train,47,grouped
7445,train,47,grouped
5886,train,47,grouped
2746,train,47,grouped
4245,train,47,grouped
9752,train,47,grouped
8329,train,47,grouped
8465,train,47,grouped
23443,train,47,grouped
22643,train,47,grouped
15932,train,47,grouped
23663,train,47,grouped
5541,train,47,grouped
17615,train,47,grouped
1364,train,47,grouped
5765,train,47,grouped
20944,train,47,grouped
15088,train,47,grouped
17088,train,47,grouped
16666,train,47,grouped
2416,train,47,grouped
6779,train,47,grouped
7324,train,47,grouped
21633,train,47,grouped
15862,train,47,grouped
3339,train,47,grouped
11912,train,47,grouped
19169,train,47,grouped
20720,train,47,grouped
1162,train,47,grouped
10046,train,47,grouped
2246,train,47,grouped
9794,train,47,grouped
7429,train,47,grouped
16911,train,47,grouped
15678,train,47,grouped
7024,train,47,grouped
9196,train,47,grouped
5544,train,47,grouped
574,train,47,grouped
5567,train,47,grouped
23711,train,47,grouped
18569,train,47,grouped
13311,train,47,grouped
18528,train,47,grouped
4135,train,47,grouped
17193,train,47,grouped
18527,train,47,grouped
5719,train,47,grouped
5023,train,47,grouped
11834,train,47,grouped
9876,train,47,grouped
5706,train,47,grouped
27169,train,47,grouped
8487,train,47,grouped
17569,train,47,grouped
4238,train,47,grouped
26337,train,47,grouped
9494,train,47,grouped
4733,train,47,grouped
1421,train,47,grouped
13156,train,47,grouped
9126,train,47,grouped
21980,train,47,grouped
16209,train,47,grouped
14233,train,47,grouped
24119,train,47,grouped
15553,train,47,grouped
18962,train,47,grouped
19446,train,47,grouped
23695,train,47,grouped
13003,train,47,grouped
842,train,47,grouped
17766,train,47,grouped
11848,train,47,grouped
25494,train,47,grouped
5049,train,47,grouped
6360,train,47,grouped
25629,train,47,grouped
16923,train,47,grouped
20132,train,47,grouped
21538,train,47,grouped
25132,train,47,grouped
6298,train,47,grouped
15523,train,47,grouped
9002,train,47,grouped
6397,train,47,grouped
5088,train,47,grouped
21050,train,47,grouped
10320,train,47,grouped
3331,train,47,grouped
4677,train,47,grouped
21889,train,47,grouped
21542,train,47,grouped
940,train,47,grouped
21593,train,47,grouped
5072,train,47,grouped
22838,train,47,grouped
20584,train,47,grouped
8246,train,47,grouped
9802,train,47,grouped
12135,train,47,grouped
5717,train,47,grouped
7867,train,47,grouped
3732,train,47,grouped
23396,train,47,grouped
14371,train,47,grouped
18916,train,47,grouped
20645,train,47,grouped
20716,train,47,grouped
14084,train,47,grouped
7281,train,47,grouped
15822,train,47,grouped
25662,train,47,grouped
26091,train,47,grouped
4360,train,47,grouped
8586,train,47,grouped
23838,train,47,grouped
26278,train,47,grouped
4582,train,47,grouped
3703,train,47,grouped
16890,train,47,grouped
13506,train,47,grouped
14630,train,47,grouped
21942,train,47,grouped
9350,train,47,grouped
7196,train,47,grouped
23937,train,47,grouped
2862,train,47,grouped
24300,train,47,grouped
16451,train,47,grouped
26302,train,47,grouped
6859,train,47,grouped
12992,train,47,grouped
19394,train,47,grouped
21151,train,47,grouped
11696,train,47,grouped
6554,train,47,grouped
7313,train,47,grouped
24692,train,47,grouped
24898,train,47,grouped
4577,train,47,grouped
24673,train,47,grouped
16941,train,47,grouped
4703,train,47,grouped
21488,train,47,grouped
23822,train,47,grouped
3377,train,47,grouped
9435,train,47,grouped
14388,train,47,grouped
19247,train,47,grouped
13719,train,47,grouped
12501,train,47,grouped
19230,train,47,grouped
17325,train,47,grouped
16522,train,47,grouped
11839,train,47,grouped
23736,train,47,grouped
25189,train,47,grouped
3102,train,47,grouped
1390,train,47,grouped
10346,train,47,grouped
9229,train,47,grouped
18905,train,47,grouped
20815,train,47,grouped
15721,train,47,grouped
16841,train,47,grouped
13433,train,47,grouped
9449,train,47,grouped
10015,train,47,grouped
24680,train,47,grouped
12065,train,47,grouped
15915,train,47,grouped
27184,train,47,grouped
21960,train,47,grouped
26772,train,47,grouped
21341,train,47,grouped
13791,train,47,grouped
7743,train,47,grouped
2947,train,47,grouped
25563,train,47,grouped
12741,train,47,grouped
22265,train,47,grouped
15023,train,47,grouped
23705,train,47,grouped
15769,train,47,grouped
7820,train,47,grouped
7381,train,47,grouped
12053,train,47,grouped
2732,train,47,grouped
13739,train,47,grouped
19282,train,47,grouped
3825,train,47,grouped
3506,train,47,grouped
15867,train,47,grouped
3614,train,47,grouped
20307,train,47,grouped
12634,train,47,grouped
1797,train,47,grouped
14918,train,47,grouped
20837,train,47,grouped
5775,train,47,grouped
351,train,47,grouped
12394,train,47,grouped
6352,train,47,grouped
14622,train,47,grouped
11271,train,47,grouped
1219,train,47,grouped
12767,train,47,grouped
13150,train,47,grouped
18128,train,47,grouped
26035,train,47,grouped
15679,train,47,grouped
24886,train,47,grouped
22858,train,47,grouped
8659,train,47,grouped
4672,train,47,grouped
6916,train,47,grouped
21042,train,47,grouped
2790,train,47,grouped
6570,train,47,grouped
4347,train,47,grouped
18554,train,47,grouped
7592,train,47,grouped
5838,train,47,grouped
11713,train,47,grouped
9157,train,47,grouped
12627,train,47,grouped
9212,train,47,grouped
16990,train,47,grouped
17466,train,47,grouped
12194,train,47,grouped
1943,train,47,grouped
16958,train,47,grouped
11923,train,47,grouped
25997,train,47,grouped
19711,train,47,grouped
24278,train,47,grouped
6594,train,47,grouped
4860,train,47,grouped
21234,train,47,grouped
20663,train,47,grouped
24485,train,47,grouped
25136,train,47,grouped
16382,train,47,grouped
2285,train,47,grouped
21226,train,47,grouped
26516,train,47,grouped
8574,train,47,grouped
22117,train,47,grouped
14183,train,47,grouped
7107,train,47,grouped
21094,train,47,grouped
2759,train,47,grouped
6054,train,47,grouped
21615,train,47,grouped
18703,train,47,grouped
4286,train,47,grouped
21233,train,47,grouped
4056,train,47,grouped
20286,train,47,grouped
8914,train,47,grouped
19547,train,47,grouped
2935,train,47,grouped
18973,train,47,grouped
11753,train,47,grouped
9390,train,47,grouped
3704,train,47,grouped
26132,train,47,grouped
4572,train,47,grouped
8689,train,47,grouped
25902,train,47,grouped
27216,train,47,grouped
26618,train,47,grouped
23965,train,47,grouped
6220,train,47,grouped
16968,train,47,grouped
2144,train,47,grouped
21179,train,47,grouped
15346,train,47,grouped
18802,train,47,grouped
11744,train,47,grouped
897,train,47,grouped
18348,train,47,grouped
21879,train,47,grouped
13221,train,47,grouped
25825,train,47,grouped
16299,train,47,grouped
22194,train,47,grouped
5001,train,47,grouped
27018,train,47,grouped
21944,train,47,grouped
15876,train,47,grouped
19405,train,47,grouped
24621,train,47,grouped
17477,train,47,grouped
21765,train,47,grouped
19224,train,47,grouped
20115,train,47,grouped
3540,train,47,grouped
5954,train,47,grouped
16981,train,47,grouped
16945,train,47,grouped
11984,train,47,grouped
10060,train,47,grouped
12156,train,47,grouped
19777,train,47,grouped
8731,train,47,grouped
16255,train,47,grouped
8870,train,47,grouped
10845,train,47,grouped
4561,train,47,grouped
7913,train,47,grouped
9078,train,47,grouped
15670,train,47,grouped
10293,train,47,grouped
8928,train,47,grouped
27081,train,47,grouped
18625,train,47,grouped
4964,train,47,grouped
10738,train,47,grouped
17333,train,47,grouped
23110,train,47,grouped
5543,train,47,grouped
11700,train,47,grouped
26329,train,47,grouped
22740,train,47,grouped
21472,train,47,grouped
15754,train,47,grouped
19719,train,47,grouped
7505,train,47,grouped
8076,train,47,grouped
7593,train,47,grouped
6160,train,47,grouped
7725,train,47,grouped
3351,train,47,grouped
7366,train,47,grouped
9525,train,47,grouped
14300,train,47,grouped
22635,train,47,grouped
17305,train,47,grouped
17166,train,47,grouped
23637,train,47,grouped
25051,train,47,grouped
21669,train,47,grouped
23513,train,47,grouped
25648,train,47,grouped
10318,train,47,grouped
26713,train,47,grouped
26419,train,47,grouped
26915,train,47,grouped
4682,train,47,grouped
3053,train,47,grouped
19400,train,47,grouped
23295,train,47,grouped
3362,train,47,grouped
14257,train,47,grouped
14527,train,47,grouped
14094,train,47,grouped
14638,train,47,grouped
2272,train,47,grouped
24728,train,47,grouped
8638,train,47,grouped
17110,train,47,grouped
13670,train,47,grouped
896,train,47,grouped
244,train,47,grouped
14462,train,47,grouped
26133,train,47,grouped
4669,train,47,grouped
20181,train,47,grouped
25235,train,47,grouped
9734,train,47,grouped
24214,train,47,grouped
2095,train,47,grouped
10091,train,47,grouped
9394,train,47,grouped
9860,train,47,grouped
12913,train,47,grouped
11593,train,47,grouped
26150,train,47,grouped
25078,train,47,grouped
9989,train,47,grouped
13830,train,47,grouped
25211,train,47,grouped
9730,train,47,grouped
8591,train,47,grouped
18100,train,47,grouped
532,train,47,grouped
21831,train,47,grouped
23586,train,47,grouped
12762,train,47,grouped
25093,train,47,grouped
19708,train,47,grouped
4342,train,47,grouped
1072,train,47,grouped
2797,train,47,grouped
18205,train,47,grouped
10374,train,47,grouped
1205,train,47,grouped
7571,train,47,grouped
25993,train,47,grouped
24916,train,47,grouped
7123,train,47,grouped
16428,train,47,grouped
5219,train,47,grouped
18168,train,47,grouped
8055,train,47,grouped
18451,train,47,grouped
12814,train,47,grouped
5474,train,47,grouped
17311,train,47,grouped
23539,train,47,grouped
16829,train,47,grouped
10557,train,47,grouped
10235,train,47,grouped
10588,train,47,grouped
25901,train,47,grouped
17582,train,47,grouped
8554,train,47,grouped
3579,train,47,grouped
701,train,47,grouped
22112,train,47,grouped
10575,train,47,grouped
5214,train,47,grouped
26082,train,47,grouped
7286,train,47,grouped
16483,train,47,grouped
26188,train,47,grouped
7326,train,47,grouped
16671,train,47,grouped
19808,train,47,grouped
3203,train,47,grouped
20418,train,47,grouped
24136,train,47,grouped
22066,train,47,grouped
18999,train,47,grouped
17934,train,47,grouped
11424,train,47,grouped
18766,train,47,grouped
4923,train,47,grouped
8639,train,47,grouped
21936,train,47,grouped
27153,train,47,grouped
23516,train,47,grouped
25295,train,47,grouped
13581,train,47,grouped
25632,train,47,grouped
25365,train,47,grouped
2333,train,47,grouped
15156,train,47,grouped
4393,train,47,grouped
24614,train,47,grouped
8598,train,47,grouped
1228,train,47,grouped
12107,train,47,grouped
18974,train,47,grouped
1329,train,47,grouped
14530,train,47,grouped
11743,train,47,grouped
26012,train,47,grouped
12866,train,47,grouped
23438,train,47,grouped
14975,train,47,grouped
11389,train,47,grouped
3420,train,47,grouped
20088,train,47,grouped
25020,train,47,grouped
25398,train,47,grouped
15505,train,47,grouped
11296,train,47,grouped
12412,train,47,grouped
16888,train,47,grouped
81,train,47,grouped
18893,train,47,grouped
747,train,47,grouped
25049,train,47,grouped
6485,train,47,grouped
22662,train,47,grouped
15562,train,47,grouped
12846,train,47,grouped
17647,train,47,grouped
11134,train,47,grouped
9669,train,47,grouped
17608,train,47,grouped
21694,train,47,grouped
25641,train,47,grouped
18268,train,47,grouped
10147,train,47,grouped
1335,train,47,grouped
27258,train,47,grouped
16654,train,47,grouped
7624,train,47,grouped
10038,train,47,grouped
3724,train,47,grouped
20870,train,47,grouped
401,train,47,grouped
15911,train,47,grouped
26781,train,47,grouped
15374,train,47,grouped
5668,train,47,grouped
17771,train,47,grouped
10178,train,47,grouped
16400,train,47,grouped
1084,train,47,grouped
199,train,47,grouped
8668,train,47,grouped
14202,train,47,grouped
14552,train,47,grouped
6753,train,47,grouped
1357,train,47,grouped
310,train,47,grouped
19155,train,47,grouped
3625,train,47,grouped
8006,train,47,grouped
20297,train,47,grouped
8512,train,47,grouped
2915,train,47,grouped
21022,train,47,grouped
24337,train,47,grouped
6280,train,47,grouped
20385,train,47,grouped
6537,train,47,grouped
7974,train,47,grouped
10524,train,47,grouped
3409,train,47,grouped
6944,train,47,grouped
17077,train,47,grouped
22239,train,47,grouped
79,train,47,grouped
13502,train,47,grouped
12140,train,47,grouped
26983,train,47,grouped
19757,train,47,grouped
14282,train,47,grouped
15981,train,47,grouped
25843,train,47,grouped
22140,train,47,grouped
6813,train,47,grouped
5508,train,47,grouped
15137,train,47,grouped
5335,train,47,grouped
7314,train,47,grouped
4659,train,47,grouped
7086,train,47,grouped
68,train,47,grouped
25456,train,47,grouped
4722,train,47,grouped
7905,train,47,grouped
22910,train,47,grouped
1434,train,47,grouped
20442,train,47,grouped
8204,train,47,grouped
27017,train,47,grouped
25812,train,47,grouped
15127,train,47,grouped
2707,train,47,grouped
26683,train,47,grouped
22717,train,47,grouped
2760,train,47,grouped
4838,train,47,grouped
1549,train,47,grouped
20421,train,47,grouped
14952,train,47,grouped
12389,train,47,grouped
10683,train,47,grouped
21595,train,47,grouped
13338,train,47,grouped
4274,train,47,grouped
10391,train,47,grouped
7354,train,47,grouped
24240,train,47,grouped
22915,train,47,grouped
24845,train,47,grouped
8190,train,47,grouped
11147,train,47,grouped
25033,train,47,grouped
15390,train,47,grouped
14277,train,47,grouped
10222,train,47,grouped
13444,train,47,grouped
9279,train,47,grouped
13769,train,47,grouped
26425,train,47,grouped
16908,train,47,grouped
26206,train,47,grouped
11064,train,47,grouped
17398,train,47,grouped
22953,train,47,grouped
17075,train,47,grouped
14524,train,47,grouped
17007,train,47,grouped
24462,train,47,grouped
10710,train,47,grouped
26775,train,47,grouped
23752,train,47,grouped
6275,train,47,grouped
22656,train,47,grouped
4052,train,47,grouped
17744,train,47,grouped
10058,train,47,grouped
746,train,47,grouped
16744,train,47,grouped
6022,train,47,grouped
24416,train,47,grouped
20117,train,47,grouped
5409,train,47,grouped
17929,train,47,grouped
17256,train,47,grouped
26752,train,47,grouped
5768,train,47,grouped
16408,train,47,grouped
3410,train,47,grouped
16930,train,47,grouped
19244,train,47,grouped
9063,train,47,grouped
21139,train,47,grouped
14652,train,47,grouped
18481,train,47,grouped
7854,train,47,grouped
17331,train,47,grouped
15584,train,47,grouped
7105,train,47,grouped
17105,train,47,grouped
5884,train,47,grouped
5507,train,47,grouped
23391,train,47,grouped
25144,train,47,grouped
10370,train,47,grouped
1868,train,47,grouped
1183,train,47,grouped
12498,train,47,grouped
19376,train,47,grouped
8557,train,47,grouped
5693,train,47,grouped
11771,train,47,grouped
24007,train,47,grouped
3769,train,47,grouped
5081,train,47,grouped
24699,train,47,grouped
9837,train,47,grouped
16276,train,47,grouped
19445,train,47,grouped
14956,train,47,grouped
22848,train,47,grouped
16373,train,47,grouped
1979,train,47,grouped
20996,train,47,grouped
9500,train,47,grouped
7830,train,47,grouped
5213,train,47,grouped
20352,train,47,grouped
10539,train,47,grouped
24377,train,47,grouped
3508,train,47,grouped
20797,train,47,grouped
11674,train,47,grouped
19430,train,47,grouped
15894,train,47,grouped
14827,train,47,grouped
1727,train,47,grouped
19050,train,47,grouped
9813,train,47,grouped
4096,train,47,grouped
9768,train,47,grouped
1267,train,47,grouped
2533,train,47,grouped
