index,subset,seed,strategy
3738,train,46,leave_I
14070,train,46,leave_I
17257,train,46,leave_I
2901,train,46,leave_I
7495,train,46,leave_I
25264,train,46,leave_I
2617,train,46,leave_I
25962,train,46,leave_I
8941,train,46,leave_I
5968,train,46,leave_I
1382,train,46,leave_I
12070,train,46,leave_I
20580,train,46,leave_I
26991,train,46,leave_I
12384,train,46,leave_I
13569,train,46,leave_I
15192,train,46,leave_I
9287,train,46,leave_I
254,train,46,leave_I
8087,train,46,leave_I
12071,train,46,leave_I
3179,train,46,leave_I
6230,train,46,leave_I
5420,train,46,leave_I
8182,train,46,leave_I
3315,train,46,leave_I
1753,train,46,leave_I
5641,train,46,leave_I
17670,train,46,leave_I
14391,train,46,leave_I
16815,train,46,leave_I
17190,train,46,leave_I
27296,train,46,leave_I
7320,train,46,leave_I
7559,train,46,leave_I
19064,train,46,leave_I
17359,train,46,leave_I
8852,train,46,leave_I
14367,train,46,leave_I
19613,train,46,leave_I
8861,train,46,leave_I
291,train,46,leave_I
19055,train,46,leave_I
8561,train,46,leave_I
22882,train,46,leave_I
22402,train,46,leave_I
9003,train,46,leave_I
1108,train,46,leave_I
4848,train,46,leave_I
26336,train,46,leave_I
20045,train,46,leave_I
14948,train,46,leave_I
13427,train,46,leave_I
17897,train,46,leave_I
17020,train,46,leave_I
15243,train,46,leave_I
22689,train,46,leave_I
18590,train,46,leave_I
2513,train,46,leave_I
22172,train,46,leave_I
12327,train,46,leave_I
22115,train,46,leave_I
26400,train,46,leave_I
3642,train,46,leave_I
3816,train,46,leave_I
22694,train,46,leave_I
19585,train,46,leave_I
18836,train,46,leave_I
2744,train,46,leave_I
19200,train,46,leave_I
17956,train,46,leave_I
8388,train,46,leave_I
1796,train,46,leave_I
3386,train,46,leave_I
9163,train,46,leave_I
25249,train,46,leave_I
4669,train,46,leave_I
390,train,46,leave_I
5302,train,46,leave_I
7524,train,46,leave_I
566,train,46,leave_I
4452,train,46,leave_I
1942,train,46,leave_I
26723,train,46,leave_I
26135,train,46,leave_I
2467,train,46,leave_I
22360,train,46,leave_I
8551,train,46,leave_I
7526,train,46,leave_I
15479,train,46,leave_I
14272,train,46,leave_I
17500,train,46,leave_I
20053,train,46,leave_I
19622,train,46,leave_I
4031,train,46,leave_I
7473,train,46,leave_I
18812,train,46,leave_I
19039,train,46,leave_I
12241,train,46,leave_I
12554,train,46,leave_I
2011,train,46,leave_I
6119,train,46,leave_I
17565,train,46,leave_I
6435,train,46,leave_I
14915,train,46,leave_I
21357,train,46,leave_I
21490,train,46,leave_I
8286,train,46,leave_I
5231,train,46,leave_I
26771,train,46,leave_I
8238,train,46,leave_I
15811,train,46,leave_I
5935,train,46,leave_I
14681,train,46,leave_I
20973,train,46,leave_I
18924,train,46,leave_I
4373,train,46,leave_I
21945,train,46,leave_I
3490,train,46,leave_I
6561,train,46,leave_I
7983,train,46,leave_I
17467,train,46,leave_I
8531,train,46,leave_I
18709,train,46,leave_I
559,train,46,leave_I
15982,train,46,leave_I
6678,train,46,leave_I
14587,train,46,leave_I
21175,train,46,leave_I
4041,train,46,leave_I
13452,train,46,leave_I
16464,train,46,leave_I
13276,train,46,leave_I
26673,train,46,leave_I
3575,train,46,leave_I
3772,train,46,leave_I
4367,train,46,leave_I
5390,train,46,leave_I
4890,train,46,leave_I
12252,train,46,leave_I
5966,train,46,leave_I
14023,train,46,leave_I
15991,train,46,leave_I
14011,train,46,leave_I
6110,train,46,leave_I
13205,train,46,leave_I
6045,train,46,leave_I
18975,train,46,leave_I
13721,train,46,leave_I
19361,train,46,leave_I
16404,train,46,leave_I
8521,train,46,leave_I
5185,train,46,leave_I
26994,train,46,leave_I
17583,train,46,leave_I
9432,train,46,leave_I
5511,train,46,leave_I
22164,train,46,leave_I
22015,train,46,leave_I
11682,train,46,leave_I
13938,train,46,leave_I
25878,train,46,leave_I
19682,train,46,leave_I
25989,train,46,leave_I
1294,train,46,leave_I
20906,train,46,leave_I
25387,train,46,leave_I
5919,train,46,leave_I
12261,train,46,leave_I
1992,train,46,leave_I
20965,train,46,leave_I
2273,train,46,leave_I
5724,train,46,leave_I
2430,train,46,leave_I
8530,train,46,leave_I
14497,train,46,leave_I
20133,train,46,leave_I
26780,train,46,leave_I
17678,train,46,leave_I
8950,train,46,leave_I
20727,train,46,leave_I
7810,train,46,leave_I
4883,train,46,leave_I
12609,train,46,leave_I
3077,train,46,leave_I
19584,train,46,leave_I
2464,train,46,leave_I
13864,train,46,leave_I
12904,train,46,leave_I
9311,train,46,leave_I
12906,train,46,leave_I
26029,train,46,leave_I
6685,train,46,leave_I
14359,train,46,leave_I
5875,train,46,leave_I
413,train,46,leave_I
22558,train,46,leave_I
17610,train,46,leave_I
17447,train,46,leave_I
13314,train,46,leave_I
110,train,46,leave_I
18398,train,46,leave_I
25506,train,46,leave_I
4036,train,46,leave_I
21025,train,46,leave_I
22825,train,46,leave_I
12663,train,46,leave_I
11839,train,46,leave_I
12197,train,46,leave_I
12139,train,46,leave_I
8606,train,46,leave_I
20782,train,46,leave_I
22688,train,46,leave_I
9188,train,46,leave_I
25748,train,46,leave_I
13661,train,46,leave_I
11699,train,46,leave_I
8822,train,46,leave_I
5921,train,46,leave_I
16982,train,46,leave_I
13105,train,46,leave_I
13936,train,46,leave_I
5052,train,46,leave_I
2488,train,46,leave_I
4528,train,46,leave_I
3207,train,46,leave_I
20586,train,46,leave_I
5558,train,46,leave_I
19050,train,46,leave_I
16000,train,46,leave_I
20404,train,46,leave_I
4585,train,46,leave_I
1443,train,46,leave_I
95,train,46,leave_I
22873,train,46,leave_I
1246,train,46,leave_I
14320,train,46,leave_I
8479,train,46,leave_I
26284,train,46,leave_I
12521,train,46,leave_I
14486,train,46,leave_I
2188,train,46,leave_I
17520,train,46,leave_I
2262,train,46,leave_I
12960,train,46,leave_I
12482,train,46,leave_I
11689,train,46,leave_I
4196,train,46,leave_I
26919,train,46,leave_I
1595,train,46,leave_I
126,train,46,leave_I
15200,train,46,leave_I
3593,train,46,leave_I
6135,train,46,leave_I
13353,train,46,leave_I
3799,train,46,leave_I
22345,train,46,leave_I
15199,train,46,leave_I
940,train,46,leave_I
20881,train,46,leave_I
16755,train,46,leave_I
22488,train,46,leave_I
18834,train,46,leave_I
14275,train,46,leave_I
14083,train,46,leave_I
151,train,46,leave_I
15737,train,46,leave_I
19654,train,46,leave_I
6287,train,46,leave_I
14683,train,46,leave_I
6686,train,46,leave_I
8766,train,46,leave_I
16453,train,46,leave_I
19639,train,46,leave_I
22171,train,46,leave_I
26372,train,46,leave_I
3337,train,46,leave_I
17954,train,46,leave_I
13838,train,46,leave_I
8787,train,46,leave_I
21309,train,46,leave_I
26086,train,46,leave_I
3105,train,46,leave_I
19025,train,46,leave_I
13443,train,46,leave_I
12497,train,46,leave_I
12598,train,46,leave_I
25945,train,46,leave_I
18508,train,46,leave_I
27179,train,46,leave_I
8275,train,46,leave_I
6902,train,46,leave_I
8289,train,46,leave_I
1804,train,46,leave_I
1962,train,46,leave_I
17265,train,46,leave_I
8793,train,46,leave_I
8949,train,46,leave_I
49,train,46,leave_I
3942,train,46,leave_I
15617,train,46,leave_I
15028,train,46,leave_I
851,train,46,leave_I
16923,train,46,leave_I
2846,train,46,leave_I
6082,train,46,leave_I
8302,train,46,leave_I
22389,train,46,leave_I
979,train,46,leave_I
8643,train,46,leave_I
12501,train,46,leave_I
22893,train,46,leave_I
18824,train,46,leave_I
19822,train,46,leave_I
26968,train,46,leave_I
5756,train,46,leave_I
18093,train,46,leave_I
16092,train,46,leave_I
17738,train,46,leave_I
17650,train,46,leave_I
18342,train,46,leave_I
7500,train,46,leave_I
8309,train,46,leave_I
16107,train,46,leave_I
17757,train,46,leave_I
17011,train,46,leave_I
8540,train,46,leave_I
26678,train,46,leave_I
7349,train,46,leave_I
4444,train,46,leave_I
8884,train,46,leave_I
17219,train,46,leave_I
330,train,46,leave_I
12455,train,46,leave_I
25792,train,46,leave_I
20140,train,46,leave_I
15874,train,46,leave_I
13011,train,46,leave_I
14818,train,46,leave_I
13871,train,46,leave_I
16294,train,46,leave_I
27002,train,46,leave_I
14368,train,46,leave_I
12646,train,46,leave_I
17920,train,46,leave_I
12235,train,46,leave_I
16836,train,46,leave_I
1984,train,46,leave_I
22070,train,46,leave_I
16214,train,46,leave_I
19950,train,46,leave_I
561,train,46,leave_I
21767,train,46,leave_I
3049,train,46,leave_I
4,train,46,leave_I
9064,train,46,leave_I
17316,train,46,leave_I
7700,train,46,leave_I
13277,train,46,leave_I
18860,train,46,leave_I
1171,train,46,leave_I
1755,train,46,leave_I
17888,train,46,leave_I
5520,train,46,leave_I
537,train,46,leave_I
13138,train,46,leave_I
15534,train,46,leave_I
7875,train,46,leave_I
1428,train,46,leave_I
15660,train,46,leave_I
22615,train,46,leave_I
3839,train,46,leave_I
14599,train,46,leave_I
21141,train,46,leave_I
25519,train,46,leave_I
5811,train,46,leave_I
2001,train,46,leave_I
13939,train,46,leave_I
12929,train,46,leave_I
4807,train,46,leave_I
12273,train,46,leave_I
14075,train,46,leave_I
7809,train,46,leave_I
18985,train,46,leave_I
20232,train,46,leave_I
22604,train,46,leave_I
13304,train,46,leave_I
9226,train,46,leave_I
21739,train,46,leave_I
25475,train,46,leave_I
3969,train,46,leave_I
16928,train,46,leave_I
13604,train,46,leave_I
20759,train,46,leave_I
2280,train,46,leave_I
16927,train,46,leave_I
17001,train,46,leave_I
595,train,46,leave_I
21462,train,46,leave_I
4530,train,46,leave_I
12945,train,46,leave_I
13170,train,46,leave_I
25259,train,46,leave_I
19692,train,46,leave_I
3681,train,46,leave_I
15496,train,46,leave_I
20834,train,46,leave_I
26268,train,46,leave_I
22265,train,46,leave_I
2032,train,46,leave_I
18075,train,46,leave_I
20042,train,46,leave_I
1731,train,46,leave_I
25785,train,46,leave_I
20858,train,46,leave_I
17437,train,46,leave_I
26918,train,46,leave_I
21613,train,46,leave_I
20272,train,46,leave_I
22901,train,46,leave_I
2433,train,46,leave_I
8862,train,46,leave_I
6989,train,46,leave_I
22135,train,46,leave_I
7609,train,46,leave_I
5746,train,46,leave_I
1275,train,46,leave_I
15831,train,46,leave_I
22970,train,46,leave_I
20594,train,46,leave_I
2148,train,46,leave_I
4728,train,46,leave_I
8972,train,46,leave_I
17700,train,46,leave_I
15716,train,46,leave_I
21057,train,46,leave_I
23063,train,46,leave_I
26093,train,46,leave_I
21088,train,46,leave_I
1535,train,46,leave_I
9018,train,46,leave_I
17339,train,46,leave_I
16551,train,46,leave_I
13319,train,46,leave_I
15324,train,46,leave_I
21899,train,46,leave_I
26498,train,46,leave_I
1280,train,46,leave_I
17559,train,46,leave_I
20597,train,46,leave_I
20263,train,46,leave_I
17667,train,46,leave_I
12852,train,46,leave_I
4739,train,46,leave_I
2757,train,46,leave_I
2706,train,46,leave_I
2522,train,46,leave_I
19410,train,46,leave_I
2700,train,46,leave_I
4191,train,46,leave_I
12465,train,46,leave_I
4226,train,46,leave_I
25262,train,46,leave_I
5386,train,46,leave_I
13766,train,46,leave_I
26494,train,46,leave_I
1010,train,46,leave_I
12863,train,46,leave_I
13706,train,46,leave_I
14973,train,46,leave_I
17427,train,46,leave_I
14316,train,46,leave_I
749,train,46,leave_I
2081,train,46,leave_I
26721,train,46,leave_I
25881,train,46,leave_I
6852,train,46,leave_I
5183,train,46,leave_I
22329,train,46,leave_I
11615,train,46,leave_I
6381,train,46,leave_I
26783,train,46,leave_I
13261,train,46,leave_I
2709,train,46,leave_I
17133,train,46,leave_I
6492,train,46,leave_I
19964,train,46,leave_I
23003,train,46,leave_I
13228,train,46,leave_I
17922,train,46,leave_I
12968,train,46,leave_I
25300,train,46,leave_I
394,train,46,leave_I
22107,train,46,leave_I
8067,train,46,leave_I
1151,train,46,leave_I
9354,train,46,leave_I
21717,train,46,leave_I
8792,train,46,leave_I
15221,train,46,leave_I
22976,train,46,leave_I
11703,train,46,leave_I
13290,train,46,leave_I
16720,train,46,leave_I
14415,train,46,leave_I
8784,train,46,leave_I
8339,train,46,leave_I
22481,train,46,leave_I
26107,train,46,leave_I
19724,train,46,leave_I
4439,train,46,leave_I
4368,train,46,leave_I
16163,train,46,leave_I
6555,train,46,leave_I
22110,train,46,leave_I
14445,train,46,leave_I
11724,train,46,leave_I
16813,train,46,leave_I
1892,train,46,leave_I
3298,train,46,leave_I
2503,train,46,leave_I
5819,train,46,leave_I
18992,train,46,leave_I
22600,train,46,leave_I
18502,train,46,leave_I
2098,train,46,leave_I
7371,train,46,leave_I
15664,train,46,leave_I
27070,train,46,leave_I
18658,train,46,leave_I
8961,train,46,leave_I
5545,train,46,leave_I
18635,train,46,leave_I
16045,train,46,leave_I
4059,train,46,leave_I
8471,train,46,leave_I
5886,train,46,leave_I
8952,train,46,leave_I
11808,train,46,leave_I
5147,train,46,leave_I
14945,train,46,leave_I
9198,train,46,leave_I
25227,train,46,leave_I
1508,train,46,leave_I
2770,train,46,leave_I
9305,train,46,leave_I
13914,train,46,leave_I
3962,train,46,leave_I
16993,train,46,leave_I
13110,train,46,leave_I
16978,train,46,leave_I
21167,train,46,leave_I
840,train,46,leave_I
16435,train,46,leave_I
13478,train,46,leave_I
16217,train,46,leave_I
7705,train,46,leave_I
20944,train,46,leave_I
18034,train,46,leave_I
25888,train,46,leave_I
15502,train,46,leave_I
26245,train,46,leave_I
2196,train,46,leave_I
4304,train,46,leave_I
15619,train,46,leave_I
17854,train,46,leave_I
18555,train,46,leave_I
16667,train,46,leave_I
4908,train,46,leave_I
17780,train,46,leave_I
18247,train,46,leave_I
3589,train,46,leave_I
14393,train,46,leave_I
1830,train,46,leave_I
8253,train,46,leave_I
21085,train,46,leave_I
11790,train,46,leave_I
17777,train,46,leave_I
13152,train,46,leave_I
21589,train,46,leave_I
14546,train,46,leave_I
8192,train,46,leave_I
21641,train,46,leave_I
2381,train,46,leave_I
14857,train,46,leave_I
19640,train,46,leave_I
3482,train,46,leave_I
18146,train,46,leave_I
7338,train,46,leave_I
19474,train,46,leave_I
4046,train,46,leave_I
1373,train,46,leave_I
8396,train,46,leave_I
13578,train,46,leave_I
26034,train,46,leave_I
21015,train,46,leave_I
8734,train,46,leave_I
6706,train,46,leave_I
18996,train,46,leave_I
26197,train,46,leave_I
9196,train,46,leave_I
12277,train,46,leave_I
19687,train,46,leave_I
21822,train,46,leave_I
5702,train,46,leave_I
17671,train,46,leave_I
15856,train,46,leave_I
229,train,46,leave_I
18185,train,46,leave_I
15288,train,46,leave_I
17303,train,46,leave_I
18753,train,46,leave_I
27130,train,46,leave_I
3121,train,46,leave_I
21832,train,46,leave_I
26390,train,46,leave_I
27113,train,46,leave_I
21808,train,46,leave_I
22062,train,46,leave_I
12105,train,46,leave_I
22863,train,46,leave_I
22914,train,46,leave_I
11760,train,46,leave_I
12758,train,46,leave_I
22502,train,46,leave_I
17566,train,46,leave_I
14333,train,46,leave_I
15770,train,46,leave_I
4886,train,46,leave_I
1882,train,46,leave_I
25364,train,46,leave_I
5815,train,46,leave_I
7139,train,46,leave_I
8177,train,46,leave_I
8211,train,46,leave_I
26116,train,46,leave_I
7240,train,46,leave_I
20653,train,46,leave_I
3907,train,46,leave_I
1024,train,46,leave_I
12035,train,46,leave_I
1198,train,46,leave_I
268,train,46,leave_I
6761,train,46,leave_I
3695,train,46,leave_I
16869,train,46,leave_I
7245,train,46,leave_I
7200,train,46,leave_I
21287,train,46,leave_I
13812,train,46,leave_I
8005,train,46,leave_I
13132,train,46,leave_I
4225,train,46,leave_I
248,train,46,leave_I
18634,train,46,leave_I
4763,train,46,leave_I
3938,train,46,leave_I
14168,train,46,leave_I
17964,train,46,leave_I
7227,train,46,leave_I
17419,train,46,leave_I
8940,train,46,leave_I
12984,train,46,leave_I
20867,train,46,leave_I
5938,train,46,leave_I
27178,train,46,leave_I
19487,train,46,leave_I
22552,train,46,leave_I
26954,train,46,leave_I
1222,train,46,leave_I
6886,train,46,leave_I
23039,train,46,leave_I
4418,train,46,leave_I
6071,train,46,leave_I
21810,train,46,leave_I
18660,train,46,leave_I
26055,train,46,leave_I
2455,train,46,leave_I
8544,train,46,leave_I
21955,train,46,leave_I
3949,train,46,leave_I
22656,train,46,leave_I
12602,train,46,leave_I
3224,train,46,leave_I
5251,train,46,leave_I
17699,train,46,leave_I
6190,train,46,leave_I
16153,train,46,leave_I
3824,train,46,leave_I
5930,train,46,leave_I
21387,train,46,leave_I
12382,train,46,leave_I
26431,train,46,leave_I
15589,train,46,leave_I
1571,train,46,leave_I
3546,train,46,leave_I
8945,train,46,leave_I
11717,train,46,leave_I
23019,train,46,leave_I
26822,train,46,leave_I
13562,train,46,leave_I
13859,train,46,leave_I
15414,train,46,leave_I
26829,train,46,leave_I
19464,train,46,leave_I
26115,train,46,leave_I
1744,train,46,leave_I
18338,train,46,leave_I
17709,train,46,leave_I
21574,train,46,leave_I
19291,train,46,leave_I
20110,train,46,leave_I
4751,train,46,leave_I
20344,train,46,leave_I
12301,train,46,leave_I
6801,train,46,leave_I
3174,train,46,leave_I
6961,train,46,leave_I
17321,train,46,leave_I
3727,train,46,leave_I
410,train,46,leave_I
5105,train,46,leave_I
16657,train,46,leave_I
22818,train,46,leave_I
5179,train,46,leave_I
3003,train,46,leave_I
7573,train,46,leave_I
14426,train,46,leave_I
9199,train,46,leave_I
21546,train,46,leave_I
20423,train,46,leave_I
8462,train,46,leave_I
16300,train,46,leave_I
19576,train,46,leave_I
7600,train,46,leave_I
14093,train,46,leave_I
12484,train,46,leave_I
9307,train,46,leave_I
18429,train,46,leave_I
2137,train,46,leave_I
1570,train,46,leave_I
18746,train,46,leave_I
22284,train,46,leave_I
867,train,46,leave_I
6093,train,46,leave_I
8536,train,46,leave_I
14723,train,46,leave_I
6763,train,46,leave_I
26928,train,46,leave_I
11833,train,46,leave_I
25935,train,46,leave_I
7414,train,46,leave_I
5900,train,46,leave_I
15739,train,46,leave_I
13915,train,46,leave_I
25270,train,46,leave_I
5074,train,46,leave_I
16329,train,46,leave_I
1607,train,46,leave_I
12244,train,46,leave_I
22566,train,46,leave_I
13321,train,46,leave_I
23055,train,46,leave_I
26347,train,46,leave_I
17334,train,46,leave_I
22336,train,46,leave_I
2135,train,46,leave_I
1144,train,46,leave_I
2633,train,46,leave_I
15749,train,46,leave_I
26273,train,46,leave_I
13083,train,46,leave_I
21619,train,46,leave_I
21036,train,46,leave_I
6586,train,46,leave_I
7219,train,46,leave_I
6907,train,46,leave_I
6896,train,46,leave_I
11827,train,46,leave_I
22477,train,46,leave_I
11674,train,46,leave_I
6197,train,46,leave_I
26564,train,46,leave_I
15128,train,46,leave_I
22298,train,46,leave_I
25267,train,46,leave_I
18837,train,46,leave_I
2579,train,46,leave_I
6870,train,46,leave_I
18120,train,46,leave_I
23037,train,46,leave_I
20306,train,46,leave_I
7622,train,46,leave_I
26727,train,46,leave_I
12626,train,46,leave_I
21962,train,46,leave_I
4125,train,46,leave_I
26360,train,46,leave_I
9128,train,46,leave_I
8676,train,46,leave_I
14563,train,46,leave_I
26576,train,46,leave_I
6513,train,46,leave_I
22713,train,46,leave_I
2326,train,46,leave_I
4440,train,46,leave_I
15887,train,46,leave_I
22067,train,46,leave_I
17601,train,46,leave_I
6606,train,46,leave_I
21301,train,46,leave_I
18666,train,46,leave_I
16717,train,46,leave_I
22238,train,46,leave_I
11725,train,46,leave_I
7161,train,46,leave_I
17924,train,46,leave_I
8330,train,46,leave_I
13959,train,46,leave_I
16246,train,46,leave_I
8650,train,46,leave_I
13362,train,46,leave_I
17875,train,46,leave_I
3857,train,46,leave_I
19662,train,46,leave_I
25492,train,46,leave_I
13127,train,46,leave_I
