index,subset,seed,strategy
18045,train,46,stratified
13303,train,46,stratified
1152,train,46,stratified
26035,train,46,stratified
19423,train,46,stratified
18945,train,46,stratified
337,train,46,stratified
10223,train,46,stratified
26054,train,46,stratified
9670,train,46,stratified
5956,train,46,stratified
21784,train,46,stratified
15617,train,46,stratified
5961,train,46,stratified
18537,train,46,stratified
23305,train,46,stratified
5452,train,46,stratified
7225,train,46,stratified
2369,train,46,stratified
13231,train,46,stratified
17888,train,46,stratified
23247,train,46,stratified
13734,train,46,stratified
24940,train,46,stratified
4863,train,46,stratified
6039,train,46,stratified
5685,train,46,stratified
783,train,46,stratified
17395,train,46,stratified
588,train,46,stratified
23190,train,46,stratified
4883,train,46,stratified
7195,train,46,stratified
19515,train,46,stratified
10419,train,46,stratified
2482,train,46,stratified
21165,train,46,stratified
14920,train,46,stratified
2577,train,46,stratified
21889,train,46,stratified
13740,train,46,stratified
2259,train,46,stratified
14730,train,46,stratified
16170,train,46,stratified
13800,train,46,stratified
12249,train,46,stratified
8808,train,46,stratified
9691,train,46,stratified
22283,train,46,stratified
25583,train,46,stratified
19080,train,46,stratified
1791,train,46,stratified
22213,train,46,stratified
12409,train,46,stratified
13220,train,46,stratified
26250,train,46,stratified
25013,train,46,stratified
19288,train,46,stratified
8209,train,46,stratified
12748,train,46,stratified
5331,train,46,stratified
7268,train,46,stratified
14042,train,46,stratified
3054,train,46,stratified
22680,train,46,stratified
22408,train,46,stratified
22837,train,46,stratified
16357,train,46,stratified
15799,train,46,stratified
7928,train,46,stratified
2715,train,46,stratified
970,train,46,stratified
14488,train,46,stratified
3628,train,46,stratified
5493,train,46,stratified
7758,train,46,stratified
20008,train,46,stratified
4782,train,46,stratified
13273,train,46,stratified
596,train,46,stratified
17386,train,46,stratified
19708,train,46,stratified
24367,train,46,stratified
22961,train,46,stratified
4853,train,46,stratified
8701,train,46,stratified
560,train,46,stratified
7994,train,46,stratified
15913,train,46,stratified
26131,train,46,stratified
5972,train,46,stratified
8819,train,46,stratified
18222,train,46,stratified
19892,train,46,stratified
6325,train,46,stratified
9908,train,46,stratified
4812,train,46,stratified
21859,train,46,stratified
18490,train,46,stratified
21862,train,46,stratified
19296,train,46,stratified
25140,train,46,stratified
2841,train,46,stratified
14719,train,46,stratified
22792,train,46,stratified
19211,train,46,stratified
556,train,46,stratified
24300,train,46,stratified
17484,train,46,stratified
12316,train,46,stratified
16842,train,46,stratified
17089,train,46,stratified
24692,train,46,stratified
13558,train,46,stratified
4836,train,46,stratified
14890,train,46,stratified
7259,train,46,stratified
10325,train,46,stratified
25880,train,46,stratified
14088,train,46,stratified
22998,train,46,stratified
1968,train,46,stratified
17346,train,46,stratified
18286,train,46,stratified
8403,train,46,stratified
11726,train,46,stratified
13465,train,46,stratified
15488,train,46,stratified
8450,train,46,stratified
5509,train,46,stratified
6949,train,46,stratified
2822,train,46,stratified
1709,train,46,stratified
17434,train,46,stratified
4082,train,46,stratified
18449,train,46,stratified
19554,train,46,stratified
11671,train,46,stratified
21324,train,46,stratified
2698,train,46,stratified
25682,train,46,stratified
6292,train,46,stratified
3305,train,46,stratified
1322,train,46,stratified
22728,train,46,stratified
16646,train,46,stratified
4548,train,46,stratified
23785,train,46,stratified
9611,train,46,stratified
986,train,46,stratified
3967,train,46,stratified
23125,train,46,stratified
4309,train,46,stratified
16599,train,46,stratified
12149,train,46,stratified
25787,train,46,stratified
21715,train,46,stratified
16894,train,46,stratified
14114,train,46,stratified
26470,train,46,stratified
24883,train,46,stratified
19595,train,46,stratified
25056,train,46,stratified
22401,train,46,stratified
17133,train,46,stratified
17755,train,46,stratified
13985,train,46,stratified
18319,train,46,stratified
2189,train,46,stratified
21749,train,46,stratified
15803,train,46,stratified
23970,train,46,stratified
16521,train,46,stratified
25719,train,46,stratified
5195,train,46,stratified
18451,train,46,stratified
21249,train,46,stratified
9730,train,46,stratified
23034,train,46,stratified
21252,train,46,stratified
23174,train,46,stratified
71,train,46,stratified
2908,train,46,stratified
24208,train,46,stratified
25810,train,46,stratified
15350,train,46,stratified
9157,train,46,stratified
429,train,46,stratified
10066,train,46,stratified
297,train,46,stratified
20336,train,46,stratified
17548,train,46,stratified
13341,train,46,stratified
15910,train,46,stratified
4688,train,46,stratified
2620,train,46,stratified
22485,train,46,stratified
26810,train,46,stratified
11189,train,46,stratified
24611,train,46,stratified
17640,train,46,stratified
24973,train,46,stratified
16323,train,46,stratified
6183,train,46,stratified
26650,train,46,stratified
12280,train,46,stratified
8194,train,46,stratified
22659,train,46,stratified
14735,train,46,stratified
25351,train,46,stratified
5554,train,46,stratified
15294,train,46,stratified
19532,train,46,stratified
9409,train,46,stratified
12452,train,46,stratified
21817,train,46,stratified
5371,train,46,stratified
26264,train,46,stratified
25871,train,46,stratified
22517,train,46,stratified
959,train,46,stratified
8091,train,46,stratified
20653,train,46,stratified
24673,train,46,stratified
20032,train,46,stratified
13562,train,46,stratified
16177,train,46,stratified
26733,train,46,stratified
24889,train,46,stratified
9487,train,46,stratified
26279,train,46,stratified
23338,train,46,stratified
6950,train,46,stratified
11020,train,46,stratified
18932,train,46,stratified
20179,train,46,stratified
19905,train,46,stratified
359,train,46,stratified
23811,train,46,stratified
14944,train,46,stratified
5565,train,46,stratified
7040,train,46,stratified
7094,train,46,stratified
2683,train,46,stratified
5116,train,46,stratified
19470,train,46,stratified
13442,train,46,stratified
24778,train,46,stratified
22880,train,46,stratified
21997,train,46,stratified
1405,train,46,stratified
3189,train,46,stratified
2074,train,46,stratified
25814,train,46,stratified
24489,train,46,stratified
22690,train,46,stratified
9202,train,46,stratified
4849,train,46,stratified
5128,train,46,stratified
21533,train,46,stratified
20598,train,46,stratified
13432,train,46,stratified
15737,train,46,stratified
12822,train,46,stratified
7228,train,46,stratified
12974,train,46,stratified
3681,train,46,stratified
12713,train,46,stratified
7903,train,46,stratified
14253,train,46,stratified
2439,train,46,stratified
21911,train,46,stratified
26828,train,46,stratified
5852,train,46,stratified
2060,train,46,stratified
26942,train,46,stratified
19084,train,46,stratified
15502,train,46,stratified
9815,train,46,stratified
24053,train,46,stratified
8102,train,46,stratified
17300,train,46,stratified
9456,train,46,stratified
23756,train,46,stratified
25077,train,46,stratified
6738,train,46,stratified
11374,train,46,stratified
19986,train,46,stratified
15205,train,46,stratified
1171,train,46,stratified
1006,train,46,stratified
5767,train,46,stratified
17987,train,46,stratified
2537,train,46,stratified
1106,train,46,stratified
13645,train,46,stratified
12110,train,46,stratified
4856,train,46,stratified
24543,train,46,stratified
535,train,46,stratified
7037,train,46,stratified
23311,train,46,stratified
4748,train,46,stratified
16999,train,46,stratified
17715,train,46,stratified
12649,train,46,stratified
12631,train,46,stratified
11771,train,46,stratified
6646,train,46,stratified
3091,train,46,stratified
20654,train,46,stratified
25557,train,46,stratified
8681,train,46,stratified
10589,train,46,stratified
25731,train,46,stratified
5799,train,46,stratified
1174,train,46,stratified
16560,train,46,stratified
23688,train,46,stratified
17523,train,46,stratified
4905,train,46,stratified
25139,train,46,stratified
8253,train,46,stratified
1074,train,46,stratified
5147,train,46,stratified
6984,train,46,stratified
6303,train,46,stratified
21746,train,46,stratified
19621,train,46,stratified
26919,train,46,stratified
23768,train,46,stratified
22798,train,46,stratified
27041,train,46,stratified
5878,train,46,stratified
23653,train,46,stratified
15476,train,46,stratified
7121,train,46,stratified
7262,train,46,stratified
12159,train,46,stratified
4484,train,46,stratified
6572,train,46,stratified
14451,train,46,stratified
18919,train,46,stratified
5335,train,46,stratified
24225,train,46,stratified
646,train,46,stratified
9306,train,46,stratified
23267,train,46,stratified
19578,train,46,stratified
4964,train,46,stratified
3908,train,46,stratified
2057,train,46,stratified
7843,train,46,stratified
8232,train,46,stratified
2640,train,46,stratified
20173,train,46,stratified
11867,train,46,stratified
25236,train,46,stratified
12948,train,46,stratified
12367,train,46,stratified
2864,train,46,stratified
2134,train,46,stratified
1493,train,46,stratified
8029,train,46,stratified
3730,train,46,stratified
936,train,46,stratified
19557,train,46,stratified
20433,train,46,stratified
16563,train,46,stratified
20910,train,46,stratified
14177,train,46,stratified
288,train,46,stratified
13164,train,46,stratified
14885,train,46,stratified
16364,train,46,stratified
1211,train,46,stratified
6066,train,46,stratified
7826,train,46,stratified
358,train,46,stratified
7317,train,46,stratified
19063,train,46,stratified
572,train,46,stratified
2959,train,46,stratified
5640,train,46,stratified
22845,train,46,stratified
5671,train,46,stratified
6382,train,46,stratified
9812,train,46,stratified
25438,train,46,stratified
26024,train,46,stratified
773,train,46,stratified
22217,train,46,stratified
16022,train,46,stratified
15084,train,46,stratified
23160,train,46,stratified
26152,train,46,stratified
4268,train,46,stratified
4882,train,46,stratified
19205,train,46,stratified
14452,train,46,stratified
352,train,46,stratified
1413,train,46,stratified
19407,train,46,stratified
1785,train,46,stratified
15806,train,46,stratified
16200,train,46,stratified
11161,train,46,stratified
1957,train,46,stratified
14776,train,46,stratified
13305,train,46,stratified
8782,train,46,stratified
17809,train,46,stratified
16869,train,46,stratified
1188,train,46,stratified
3312,train,46,stratified
9599,train,46,stratified
9910,train,46,stratified
3056,train,46,stratified
2629,train,46,stratified
4137,train,46,stratified
9358,train,46,stratified
23386,train,46,stratified
12416,train,46,stratified
1758,train,46,stratified
25288,train,46,stratified
12356,train,46,stratified
1875,train,46,stratified
6169,train,46,stratified
8282,train,46,stratified
9497,train,46,stratified
16034,train,46,stratified
9507,train,46,stratified
6891,train,46,stratified
15842,train,46,stratified
21486,train,46,stratified
21086,train,46,stratified
11388,train,46,stratified
12008,train,46,stratified
12082,train,46,stratified
9461,train,46,stratified
6626,train,46,stratified
27100,train,46,stratified
17290,train,46,stratified
24603,train,46,stratified
1663,train,46,stratified
25843,train,46,stratified
22305,train,46,stratified
12655,train,46,stratified
19688,train,46,stratified
18944,train,46,stratified
4691,train,46,stratified
4847,train,46,stratified
25219,train,46,stratified
18848,train,46,stratified
3731,train,46,stratified
18767,train,46,stratified
15849,train,46,stratified
18342,train,46,stratified
12321,train,46,stratified
17416,train,46,stratified
8322,train,46,stratified
25299,train,46,stratified
24738,train,46,stratified
10732,train,46,stratified
1550,train,46,stratified
23912,train,46,stratified
19874,train,46,stratified
1229,train,46,stratified
8123,train,46,stratified
7695,train,46,stratified
2788,train,46,stratified
7589,train,46,stratified
2286,train,46,stratified
14856,train,46,stratified
14409,train,46,stratified
14894,train,46,stratified
8764,train,46,stratified
16738,train,46,stratified
672,train,46,stratified
17122,train,46,stratified
17232,train,46,stratified
8087,train,46,stratified
