index,subset,seed,strategy
23361,train,48,grouped
10536,train,48,grouped
4364,train,48,grouped
7639,train,48,grouped
9645,train,48,grouped
26161,train,48,grouped
22771,train,48,grouped
25039,train,48,grouped
22848,train,48,grouped
17984,train,48,grouped
1411,train,48,grouped
19214,train,48,grouped
9488,train,48,grouped
19166,train,48,grouped
26273,train,48,grouped
17212,train,48,grouped
24989,train,48,grouped
2838,train,48,grouped
21348,train,48,grouped
20893,train,48,grouped
4968,train,48,grouped
6015,train,48,grouped
489,train,48,grouped
20373,train,48,grouped
9107,train,48,grouped
23771,train,48,grouped
24448,train,48,grouped
889,train,48,grouped
11918,train,48,grouped
16880,train,48,grouped
24707,train,48,grouped
4503,train,48,grouped
795,train,48,grouped
14398,train,48,grouped
2844,train,48,grouped
8313,train,48,grouped
26954,train,48,grouped
24443,train,48,grouped
2062,train,48,grouped
14711,train,48,grouped
16298,train,48,grouped
799,train,48,grouped
3139,train,48,grouped
15881,train,48,grouped
22749,train,48,grouped
11737,train,48,grouped
4207,train,48,grouped
17651,train,48,grouped
3594,train,48,grouped
23609,train,48,grouped
14314,train,48,grouped
3107,train,48,grouped
2114,train,48,grouped
8343,train,48,grouped
13615,train,48,grouped
23940,train,48,grouped
23152,train,48,grouped
6083,train,48,grouped
20916,train,48,grouped
7549,train,48,grouped
1836,train,48,grouped
11354,train,48,grouped
17960,train,48,grouped
10365,train,48,grouped
16241,train,48,grouped
6442,train,48,grouped
4379,train,48,grouped
18769,train,48,grouped
104,train,48,grouped
22083,train,48,grouped
1311,train,48,grouped
17654,train,48,grouped
16553,train,48,grouped
20499,train,48,grouped
2389,train,48,grouped
10839,train,48,grouped
4198,train,48,grouped
11724,train,48,grouped
15714,train,48,grouped
23545,train,48,grouped
8055,train,48,grouped
6396,train,48,grouped
7762,train,48,grouped
1616,train,48,grouped
6935,train,48,grouped
15797,train,48,grouped
20741,train,48,grouped
22389,train,48,grouped
17975,train,48,grouped
14685,train,48,grouped
8016,train,48,grouped
18244,train,48,grouped
3741,train,48,grouped
5217,train,48,grouped
3413,train,48,grouped
21589,train,48,grouped
1572,train,48,grouped
17845,train,48,grouped
2760,train,48,grouped
15134,train,48,grouped
18496,train,48,grouped
8737,train,48,grouped
9096,train,48,grouped
10360,train,48,grouped
1027,train,48,grouped
20297,train,48,grouped
2822,train,48,grouped
19131,train,48,grouped
3494,train,48,grouped
17040,train,48,grouped
10966,train,48,grouped
3400,train,48,grouped
4492,train,48,grouped
11560,train,48,grouped
6496,train,48,grouped
13216,train,48,grouped
287,train,48,grouped
14798,train,48,grouped
22998,train,48,grouped
2723,train,48,grouped
14206,train,48,grouped
20747,train,48,grouped
685,train,48,grouped
7487,train,48,grouped
14674,train,48,grouped
3880,train,48,grouped
15801,train,48,grouped
7015,train,48,grouped
26239,train,48,grouped
8955,train,48,grouped
22288,train,48,grouped
15248,train,48,grouped
8025,train,48,grouped
1929,train,48,grouped
4428,train,48,grouped
11097,train,48,grouped
6513,train,48,grouped
14979,train,48,grouped
13193,train,48,grouped
16440,train,48,grouped
2783,train,48,grouped
3720,train,48,grouped
11784,train,48,grouped
23064,train,48,grouped
14400,train,48,grouped
17036,train,48,grouped
6353,train,48,grouped
19186,train,48,grouped
17206,train,48,grouped
3125,train,48,grouped
3523,train,48,grouped
10863,train,48,grouped
26691,train,48,grouped
3941,train,48,grouped
4318,train,48,grouped
15750,train,48,grouped
13690,train,48,grouped
25064,train,48,grouped
1210,train,48,grouped
2909,train,48,grouped
12300,train,48,grouped
124,train,48,grouped
24331,train,48,grouped
3016,train,48,grouped
12076,train,48,grouped
17813,train,48,grouped
20912,train,48,grouped
3445,train,48,grouped
27275,train,48,grouped
26749,train,48,grouped
19784,train,48,grouped
1883,train,48,grouped
15589,train,48,grouped
24350,train,48,grouped
17512,train,48,grouped
4105,train,48,grouped
12077,train,48,grouped
11817,train,48,grouped
1654,train,48,grouped
1964,train,48,grouped
22768,train,48,grouped
17963,train,48,grouped
17750,train,48,grouped
9452,train,48,grouped
5958,train,48,grouped
27211,train,48,grouped
10581,train,48,grouped
13330,train,48,grouped
23453,train,48,grouped
13167,train,48,grouped
13847,train,48,grouped
21438,train,48,grouped
147,train,48,grouped
24554,train,48,grouped
13482,train,48,grouped
2432,train,48,grouped
8188,train,48,grouped
8872,train,48,grouped
7412,train,48,grouped
26001,train,48,grouped
23885,train,48,grouped
15817,train,48,grouped
5950,train,48,grouped
20313,train,48,grouped
14549,train,48,grouped
16582,train,48,grouped
18491,train,48,grouped
4949,train,48,grouped
15320,train,48,grouped
22431,train,48,grouped
4761,train,48,grouped
18485,train,48,grouped
21671,train,48,grouped
26916,train,48,grouped
24015,train,48,grouped
17417,train,48,grouped
24406,train,48,grouped
8154,train,48,grouped
17853,train,48,grouped
16202,train,48,grouped
18670,train,48,grouped
21283,train,48,grouped
3223,train,48,grouped
26742,train,48,grouped
2735,train,48,grouped
23842,train,48,grouped
450,train,48,grouped
3333,train,48,grouped
17708,train,48,grouped
15207,train,48,grouped
4828,train,48,grouped
23540,train,48,grouped
20361,train,48,grouped
2956,train,48,grouped
22910,train,48,grouped
23733,train,48,grouped
2989,train,48,grouped
2686,train,48,grouped
17094,train,48,grouped
20203,train,48,grouped
1154,train,48,grouped
17646,train,48,grouped
773,train,48,grouped
1554,train,48,grouped
27081,train,48,grouped
14511,train,48,grouped
8646,train,48,grouped
5386,train,48,grouped
23115,train,48,grouped
23203,train,48,grouped
10098,train,48,grouped
24561,train,48,grouped
23194,train,48,grouped
12424,train,48,grouped
12443,train,48,grouped
18190,train,48,grouped
5009,train,48,grouped
21464,train,48,grouped
7912,train,48,grouped
15004,train,48,grouped
19902,train,48,grouped
23685,train,48,grouped
15582,train,48,grouped
18081,train,48,grouped
14760,train,48,grouped
15653,train,48,grouped
23422,train,48,grouped
15378,train,48,grouped
2797,train,48,grouped
2997,train,48,grouped
26921,train,48,grouped
2498,train,48,grouped
2586,train,48,grouped
5427,train,48,grouped
22221,train,48,grouped
9467,train,48,grouped
15663,train,48,grouped
14243,train,48,grouped
8004,train,48,grouped
23102,train,48,grouped
26953,train,48,grouped
17312,train,48,grouped
11751,train,48,grouped
5547,train,48,grouped
16750,train,48,grouped
24294,train,48,grouped
13485,train,48,grouped
25680,train,48,grouped
24744,train,48,grouped
18946,train,48,grouped
11026,train,48,grouped
23232,train,48,grouped
2160,train,48,grouped
10051,train,48,grouped
599,train,48,grouped
22970,train,48,grouped
1004,train,48,grouped
13972,train,48,grouped
15550,train,48,grouped
3356,train,48,grouped
22607,train,48,grouped
5814,train,48,grouped
1449,train,48,grouped
5013,train,48,grouped
10110,train,48,grouped
24250,train,48,grouped
19101,train,48,grouped
14463,train,48,grouped
2233,train,48,grouped
1904,train,48,grouped
18935,train,48,grouped
7156,train,48,grouped
20287,train,48,grouped
11122,train,48,grouped
22570,train,48,grouped
23718,train,48,grouped
17891,train,48,grouped
13868,train,48,grouped
25309,train,48,grouped
18380,train,48,grouped
15117,train,48,grouped
14009,train,48,grouped
20162,train,48,grouped
2935,train,48,grouped
24603,train,48,grouped
7058,train,48,grouped
26620,train,48,grouped
22755,train,48,grouped
25175,train,48,grouped
9963,train,48,grouped
1064,train,48,grouped
16282,train,48,grouped
16719,train,48,grouped
4216,train,48,grouped
1209,train,48,grouped
25037,train,48,grouped
17434,train,48,grouped
17214,train,48,grouped
22820,train,48,grouped
23306,train,48,grouped
22341,train,48,grouped
25878,train,48,grouped
15689,train,48,grouped
12171,train,48,grouped
11179,train,48,grouped
4815,train,48,grouped
14504,train,48,grouped
11887,train,48,grouped
3606,train,48,grouped
21241,train,48,grouped
15473,train,48,grouped
3908,train,48,grouped
14078,train,48,grouped
7678,train,48,grouped
6751,train,48,grouped
25798,train,48,grouped
8363,train,48,grouped
2272,train,48,grouped
1166,train,48,grouped
12975,train,48,grouped
22678,train,48,grouped
9514,train,48,grouped
7233,train,48,grouped
19091,train,48,grouped
19982,train,48,grouped
22419,train,48,grouped
18523,train,48,grouped
10731,train,48,grouped
1688,train,48,grouped
15786,train,48,grouped
19000,train,48,grouped
11491,train,48,grouped
26993,train,48,grouped
18717,train,48,grouped
18063,train,48,grouped
16642,train,48,grouped
5470,train,48,grouped
457,train,48,grouped
9095,train,48,grouped
14218,train,48,grouped
9767,train,48,grouped
20146,train,48,grouped
13470,train,48,grouped
11185,train,48,grouped
12900,train,48,grouped
13559,train,48,grouped
4248,train,48,grouped
18835,train,48,grouped
14982,train,48,grouped
18429,train,48,grouped
8018,train,48,grouped
19577,train,48,grouped
4553,train,48,grouped
16209,train,48,grouped
17613,train,48,grouped
14754,train,48,grouped
11980,train,48,grouped
3170,train,48,grouped
11661,train,48,grouped
17684,train,48,grouped
13327,train,48,grouped
8195,train,48,grouped
7745,train,48,grouped
18354,train,48,grouped
24167,train,48,grouped
16216,train,48,grouped
12009,train,48,grouped
16022,train,48,grouped
14373,train,48,grouped
27224,train,48,grouped
18896,train,48,grouped
15540,train,48,grouped
1563,train,48,grouped
19707,train,48,grouped
5036,train,48,grouped
16970,train,48,grouped
21078,train,48,grouped
25023,train,48,grouped
12459,train,48,grouped
10873,train,48,grouped
7698,train,48,grouped
26134,train,48,grouped
9502,train,48,grouped
13840,train,48,grouped
21975,train,48,grouped
26403,train,48,grouped
20074,train,48,grouped
6491,train,48,grouped
26039,train,48,grouped
23948,train,48,grouped
14801,train,48,grouped
2507,train,48,grouped
18318,train,48,grouped
6678,train,48,grouped
16182,train,48,grouped
27030,train,48,grouped
3839,train,48,grouped
6817,train,48,grouped
19844,train,48,grouped
23880,train,48,grouped
3655,train,48,grouped
13351,train,48,grouped
20708,train,48,grouped
3478,train,48,grouped
10984,train,48,grouped
19049,train,48,grouped
6602,train,48,grouped
10718,train,48,grouped
12710,train,48,grouped
16902,train,48,grouped
15110,train,48,grouped
2055,train,48,grouped
20050,train,48,grouped
681,train,48,grouped
10026,train,48,grouped
5104,train,48,grouped
6336,train,48,grouped
13813,train,48,grouped
18817,train,48,grouped
7040,train,48,grouped
22541,train,48,grouped
6356,train,48,grouped
25668,train,48,grouped
21202,train,48,grouped
24535,train,48,grouped
16392,train,48,grouped
3563,train,48,grouped
22981,train,48,grouped
9584,train,48,grouped
12652,train,48,grouped
19377,train,48,grouped
331,train,48,grouped
13833,train,48,grouped
16745,train,48,grouped
19595,train,48,grouped
7632,train,48,grouped
2916,train,48,grouped
2359,train,48,grouped
23212,train,48,grouped
26193,train,48,grouped
26057,train,48,grouped
21569,train,48,grouped
21666,train,48,grouped
14897,train,48,grouped
10530,train,48,grouped
21840,train,48,grouped
2998,train,48,grouped
26476,train,48,grouped
17723,train,48,grouped
4732,train,48,grouped
22640,train,48,grouped
9013,train,48,grouped
21215,train,48,grouped
26006,train,48,grouped
20850,train,48,grouped
10807,train,48,grouped
6207,train,48,grouped
15350,train,48,grouped
4395,train,48,grouped
7377,train,48,grouped
3457,train,48,grouped
2373,train,48,grouped
627,train,48,grouped
9163,train,48,grouped
15225,train,48,grouped
14871,train,48,grouped
23810,train,48,grouped
9170,train,48,grouped
26487,train,48,grouped
3866,train,48,grouped
10648,train,48,grouped
17525,train,48,grouped
2376,train,48,grouped
12149,train,48,grouped
17804,train,48,grouped
7493,train,48,grouped
11338,train,48,grouped
7597,train,48,grouped
15541,train,48,grouped
21172,train,48,grouped
3521,train,48,grouped
8745,train,48,grouped
15307,train,48,grouped
12119,train,48,grouped
6842,train,48,grouped
10775,train,48,grouped
18858,train,48,grouped
12829,train,48,grouped
13781,train,48,grouped
12928,train,48,grouped
18425,train,48,grouped
2175,train,48,grouped
26924,train,48,grouped
1396,train,48,grouped
6607,train,48,grouped
23196,train,48,grouped
4979,train,48,grouped
2794,train,48,grouped
16025,train,48,grouped
13102,train,48,grouped
1979,train,48,grouped
3087,train,48,grouped
17447,train,48,grouped
22461,train,48,grouped
12835,train,48,grouped
20513,train,48,grouped
10217,train,48,grouped
9913,train,48,grouped
3132,train,48,grouped
17518,train,48,grouped
16175,train,48,grouped
5310,train,48,grouped
8333,train,48,grouped
4692,train,48,grouped
7129,train,48,grouped
15622,train,48,grouped
12147,train,48,grouped
13872,train,48,grouped
17996,train,48,grouped
5289,train,48,grouped
9300,train,48,grouped
3288,train,48,grouped
12253,train,48,grouped
6660,train,48,grouped
12779,train,48,grouped
26897,train,48,grouped
22898,train,48,grouped
19536,train,48,grouped
14692,train,48,grouped
4545,train,48,grouped
4009,train,48,grouped
26614,train,48,grouped
19274,train,48,grouped
20402,train,48,grouped
21471,train,48,grouped
5521,train,48,grouped
26085,train,48,grouped
25065,train,48,grouped
3817,train,48,grouped
4604,train,48,grouped
20915,train,48,grouped
25557,train,48,grouped
25861,train,48,grouped
11931,train,48,grouped
8430,train,48,grouped
3304,train,48,grouped
6633,train,48,grouped
7499,train,48,grouped
11310,train,48,grouped
24216,train,48,grouped
16416,train,48,grouped
5640,train,48,grouped
9630,train,48,grouped
17704,train,48,grouped
19266,train,48,grouped
1252,train,48,grouped
22862,train,48,grouped
13484,train,48,grouped
15944,train,48,grouped
15114,train,48,grouped
24328,train,48,grouped
4870,train,48,grouped
24165,train,48,grouped
17026,train,48,grouped
7677,train,48,grouped
7104,train,48,grouped
27068,train,48,grouped
9546,train,48,grouped
16803,train,48,grouped
27058,train,48,grouped
25070,train,48,grouped
12103,train,48,grouped
24497,train,48,grouped
6579,train,48,grouped
25857,train,48,grouped
1279,train,48,grouped
11710,train,48,grouped
20686,train,48,grouped
21959,train,48,grouped
15759,train,48,grouped
9865,train,48,grouped
25678,train,48,grouped
19898,train,48,grouped
9409,train,48,grouped
15729,train,48,grouped
17989,train,48,grouped
9784,train,48,grouped
26257,train,48,grouped
9902,train,48,grouped
21160,train,48,grouped
13811,train,48,grouped
22797,train,48,grouped
7300,train,48,grouped
7752,train,48,grouped
26397,train,48,grouped
22546,train,48,grouped
5752,train,48,grouped
11203,train,48,grouped
8048,train,48,grouped
22,train,48,grouped
23390,train,48,grouped
15702,train,48,grouped
13451,train,48,grouped
25094,train,48,grouped
26362,train,48,grouped
14042,train,48,grouped
718,train,48,grouped
14844,train,48,grouped
21276,train,48,grouped
20339,train,48,grouped
26033,train,48,grouped
20290,train,48,grouped
19762,train,48,grouped
5234,train,48,grouped
17632,train,48,grouped
24902,train,48,grouped
21141,train,48,grouped
3162,train,48,grouped
21244,train,48,grouped
4713,train,48,grouped
4655,train,48,grouped
22691,train,48,grouped
12850,train,48,grouped
17153,train,48,grouped
19759,train,48,grouped
13986,train,48,grouped
19826,train,48,grouped
13804,train,48,grouped
14275,train,48,grouped
8591,train,48,grouped
15008,train,48,grouped
16083,train,48,grouped
8704,train,48,grouped
2494,train,48,grouped
26199,train,48,grouped
20238,train,48,grouped
24177,train,48,grouped
22502,train,48,grouped
8710,train,48,grouped
23226,train,48,grouped
26101,train,48,grouped
10293,train,48,grouped
14691,train,48,grouped
22911,train,48,grouped
29,train,48,grouped
13991,train,48,grouped
5053,train,48,grouped
13039,train,48,grouped
23480,train,48,grouped
23590,train,48,grouped
13839,train,48,grouped
1514,train,48,grouped
26513,train,48,grouped
10483,train,48,grouped
25572,train,48,grouped
15478,train,48,grouped
11584,train,48,grouped
14635,train,48,grouped
18219,train,48,grouped
2806,train,48,grouped
16306,train,48,grouped
18830,train,48,grouped
105,train,48,grouped
22394,train,48,grouped
17820,train,48,grouped
2382,train,48,grouped
18916,train,48,grouped
15598,train,48,grouped
19379,train,48,grouped
26286,train,48,grouped
3198,train,48,grouped
13283,train,48,grouped
23220,train,48,grouped
6724,train,48,grouped
14431,train,48,grouped
4166,train,48,grouped
21006,train,48,grouped
