index,subset,seed,strategy
6640,train,48,leave_I
24004,train,48,leave_I
11443,train,48,leave_I
5625,train,48,leave_I
13412,train,48,leave_I
7635,train,48,leave_I
8800,train,48,leave_I
12034,train,48,leave_I
11592,train,48,leave_I
19105,train,48,leave_I
19645,train,48,leave_I
8201,train,48,leave_I
4902,train,48,leave_I
25659,train,48,leave_I
23732,train,48,leave_I
12731,train,48,leave_I
5134,train,48,leave_I
5582,train,48,leave_I
21670,train,48,leave_I
12143,train,48,leave_I
27228,train,48,leave_I
4014,train,48,leave_I
5147,train,48,leave_I
9797,train,48,leave_I
24659,train,48,leave_I
17160,train,48,leave_I
7421,train,48,leave_I
6125,train,48,leave_I
20285,train,48,leave_I
7819,train,48,leave_I
21872,train,48,leave_I
21516,train,48,leave_I
7460,train,48,leave_I
6166,train,48,leave_I
8562,train,48,leave_I
22538,train,48,leave_I
20023,train,48,leave_I
24599,train,48,leave_I
8680,train,48,leave_I
25123,train,48,leave_I
13632,train,48,leave_I
20631,train,48,leave_I
7757,train,48,leave_I
24915,train,48,leave_I
12796,train,48,leave_I
24601,train,48,leave_I
6579,train,48,leave_I
24660,train,48,leave_I
23153,train,48,leave_I
25300,train,48,leave_I
4566,train,48,leave_I
27111,train,48,leave_I
4442,train,48,leave_I
9028,train,48,leave_I
12426,train,48,leave_I
22893,train,48,leave_I
18753,train,48,leave_I
18169,train,48,leave_I
7611,train,48,leave_I
5092,train,48,leave_I
11509,train,48,leave_I
7343,train,48,leave_I
20618,train,48,leave_I
25163,train,48,leave_I
20687,train,48,leave_I
26193,train,48,leave_I
12073,train,48,leave_I
18904,train,48,leave_I
23738,train,48,leave_I
21121,train,48,leave_I
20678,train,48,leave_I
4519,train,48,leave_I
25109,train,48,leave_I
7892,train,48,leave_I
6073,train,48,leave_I
20026,train,48,leave_I
20639,train,48,leave_I
27227,train,48,leave_I
25570,train,48,leave_I
17164,train,48,leave_I
6702,train,48,leave_I
26469,train,48,leave_I
8059,train,48,leave_I
21534,train,48,leave_I
6062,train,48,leave_I
22335,train,48,leave_I
13154,train,48,leave_I
21491,train,48,leave_I
17930,train,48,leave_I
10879,train,48,leave_I
5430,train,48,leave_I
24902,train,48,leave_I
17944,train,48,leave_I
8672,train,48,leave_I
17045,train,48,leave_I
13155,train,48,leave_I
24644,train,48,leave_I
5941,train,48,leave_I
18438,train,48,leave_I
10696,train,48,leave_I
17381,train,48,leave_I
5205,train,48,leave_I
22563,train,48,leave_I
5086,train,48,leave_I
24353,train,48,leave_I
9818,train,48,leave_I
18459,train,48,leave_I
10518,train,48,leave_I
8451,train,48,leave_I
9777,train,48,leave_I
13037,train,48,leave_I
26790,train,48,leave_I
22516,train,48,leave_I
17960,train,48,leave_I
3250,train,48,leave_I
10737,train,48,leave_I
7744,train,48,leave_I
8454,train,48,leave_I
12449,train,48,leave_I
5110,train,48,leave_I
20265,train,48,leave_I
11745,train,48,leave_I
25921,train,48,leave_I
18029,train,48,leave_I
8372,train,48,leave_I
12655,train,48,leave_I
20083,train,48,leave_I
21280,train,48,leave_I
11630,train,48,leave_I
11950,train,48,leave_I
8911,train,48,leave_I
26036,train,48,leave_I
26602,train,48,leave_I
12180,train,48,leave_I
17212,train,48,leave_I
18363,train,48,leave_I
9000,train,48,leave_I
6123,train,48,leave_I
6040,train,48,leave_I
10791,train,48,leave_I
24952,train,48,leave_I
20198,train,48,leave_I
3925,train,48,leave_I
25787,train,48,leave_I
24955,train,48,leave_I
8008,train,48,leave_I
26590,train,48,leave_I
7953,train,48,leave_I
21789,train,48,leave_I
22040,train,48,leave_I
24126,train,48,leave_I
10042,train,48,leave_I
11014,train,48,leave_I
7144,train,48,leave_I
6622,train,48,leave_I
8836,train,48,leave_I
10189,train,48,leave_I
20092,train,48,leave_I
18158,train,48,leave_I
23439,train,48,leave_I
11057,train,48,leave_I
21424,train,48,leave_I
20671,train,48,leave_I
13250,train,48,leave_I
7850,train,48,leave_I
7567,train,48,leave_I
4501,train,48,leave_I
12799,train,48,leave_I
8678,train,48,leave_I
5789,train,48,leave_I
17827,train,48,leave_I
21417,train,48,leave_I
6945,train,48,leave_I
5332,train,48,leave_I
26912,train,48,leave_I
9914,train,48,leave_I
11567,train,48,leave_I
17676,train,48,leave_I
19786,train,48,leave_I
9550,train,48,leave_I
22812,train,48,leave_I
25704,train,48,leave_I
6901,train,48,leave_I
17714,train,48,leave_I
4580,train,48,leave_I
24757,train,48,leave_I
6089,train,48,leave_I
5905,train,48,leave_I
26851,train,48,leave_I
12784,train,48,leave_I
8876,train,48,leave_I
22775,train,48,leave_I
6582,train,48,leave_I
23951,train,48,leave_I
19010,train,48,leave_I
5694,train,48,leave_I
3776,train,48,leave_I
25846,train,48,leave_I
8595,train,48,leave_I
10924,train,48,leave_I
26510,train,48,leave_I
3503,train,48,leave_I
20713,train,48,leave_I
9671,train,48,leave_I
3355,train,48,leave_I
20531,train,48,leave_I
12747,train,48,leave_I
8775,train,48,leave_I
23557,train,48,leave_I
23032,train,48,leave_I
6094,train,48,leave_I
18662,train,48,leave_I
10789,train,48,leave_I
6436,train,48,leave_I
7760,train,48,leave_I
3635,train,48,leave_I
21528,train,48,leave_I
10016,train,48,leave_I
19455,train,48,leave_I
23350,train,48,leave_I
17508,train,48,leave_I
7771,train,48,leave_I
3280,train,48,leave_I
25600,train,48,leave_I
24898,train,48,leave_I
17115,train,48,leave_I
4074,train,48,leave_I
11787,train,48,leave_I
8513,train,48,leave_I
9312,train,48,leave_I
25710,train,48,leave_I
26103,train,48,leave_I
19040,train,48,leave_I
7703,train,48,leave_I
26312,train,48,leave_I
21979,train,48,leave_I
10513,train,48,leave_I
17532,train,48,leave_I
18699,train,48,leave_I
12980,train,48,leave_I
20128,train,48,leave_I
22781,train,48,leave_I
7273,train,48,leave_I
18118,train,48,leave_I
3815,train,48,leave_I
6777,train,48,leave_I
4950,train,48,leave_I
12629,train,48,leave_I
26807,train,48,leave_I
22138,train,48,leave_I
25529,train,48,leave_I
22686,train,48,leave_I
22312,train,48,leave_I
17071,train,48,leave_I
24886,train,48,leave_I
3221,train,48,leave_I
5530,train,48,leave_I
22751,train,48,leave_I
16861,train,48,leave_I
3382,train,48,leave_I
5771,train,48,leave_I
10594,train,48,leave_I
6150,train,48,leave_I
22846,train,48,leave_I
18718,train,48,leave_I
13444,train,48,leave_I
24100,train,48,leave_I
13066,train,48,leave_I
25182,train,48,leave_I
22263,train,48,leave_I
4996,train,48,leave_I
24647,train,48,leave_I
9537,train,48,leave_I
27029,train,48,leave_I
10171,train,48,leave_I
10787,train,48,leave_I
26379,train,48,leave_I
25131,train,48,leave_I
10503,train,48,leave_I
21154,train,48,leave_I
13104,train,48,leave_I
9799,train,48,leave_I
10983,train,48,leave_I
12173,train,48,leave_I
3276,train,48,leave_I
26074,train,48,leave_I
4025,train,48,leave_I
13173,train,48,leave_I
21743,train,48,leave_I
17167,train,48,leave_I
5396,train,48,leave_I
17291,train,48,leave_I
10155,train,48,leave_I
7530,train,48,leave_I
3363,train,48,leave_I
19379,train,48,leave_I
4830,train,48,leave_I
17207,train,48,leave_I
18949,train,48,leave_I
10984,train,48,leave_I
20750,train,48,leave_I
11747,train,48,leave_I
23116,train,48,leave_I
11999,train,48,leave_I
4929,train,48,leave_I
23540,train,48,leave_I
11963,train,48,leave_I
9663,train,48,leave_I
11797,train,48,leave_I
19846,train,48,leave_I
17188,train,48,leave_I
4967,train,48,leave_I
10461,train,48,leave_I
25530,train,48,leave_I
3579,train,48,leave_I
27077,train,48,leave_I
22010,train,48,leave_I
7720,train,48,leave_I
6054,train,48,leave_I
25533,train,48,leave_I
3509,train,48,leave_I
17702,train,48,leave_I
9960,train,48,leave_I
25825,train,48,leave_I
9745,train,48,leave_I
9753,train,48,leave_I
24555,train,48,leave_I
22880,train,48,leave_I
25031,train,48,leave_I
22482,train,48,leave_I
7499,train,48,leave_I
4267,train,48,leave_I
9652,train,48,leave_I
11831,train,48,leave_I
7605,train,48,leave_I
25583,train,48,leave_I
17464,train,48,leave_I
4745,train,48,leave_I
16842,train,48,leave_I
10316,train,48,leave_I
25987,train,48,leave_I
5369,train,48,leave_I
20601,train,48,leave_I
21916,train,48,leave_I
8332,train,48,leave_I
10926,train,48,leave_I
4190,train,48,leave_I
12039,train,48,leave_I
20523,train,48,leave_I
8845,train,48,leave_I
3674,train,48,leave_I
12122,train,48,leave_I
9678,train,48,leave_I
11007,train,48,leave_I
10577,train,48,leave_I
18553,train,48,leave_I
16940,train,48,leave_I
12082,train,48,leave_I
21169,train,48,leave_I
10723,train,48,leave_I
25491,train,48,leave_I
3935,train,48,leave_I
8664,train,48,leave_I
9899,train,48,leave_I
5355,train,48,leave_I
26234,train,48,leave_I
5129,train,48,leave_I
11751,train,48,leave_I
20849,train,48,leave_I
6294,train,48,leave_I
6170,train,48,leave_I
19071,train,48,leave_I
24425,train,48,leave_I
5924,train,48,leave_I
20584,train,48,leave_I
26821,train,48,leave_I
25378,train,48,leave_I
11143,train,48,leave_I
19840,train,48,leave_I
19292,train,48,leave_I
9755,train,48,leave_I
23893,train,48,leave_I
7397,train,48,leave_I
11543,train,48,leave_I
8496,train,48,leave_I
8902,train,48,leave_I
4228,train,48,leave_I
4168,train,48,leave_I
24634,train,48,leave_I
5115,train,48,leave_I
12409,train,48,leave_I
24761,train,48,leave_I
24040,train,48,leave_I
20457,train,48,leave_I
18385,train,48,leave_I
21833,train,48,leave_I
18646,train,48,leave_I
8069,train,48,leave_I
12363,train,48,leave_I
4631,train,48,leave_I
3605,train,48,leave_I
4597,train,48,leave_I
3493,train,48,leave_I
5948,train,48,leave_I
10645,train,48,leave_I
5891,train,48,leave_I
4250,train,48,leave_I
26161,train,48,leave_I
19099,train,48,leave_I
19921,train,48,leave_I
26417,train,48,leave_I
19793,train,48,leave_I
11471,train,48,leave_I
10564,train,48,leave_I
21383,train,48,leave_I
25340,train,48,leave_I
6268,train,48,leave_I
7086,train,48,leave_I
19911,train,48,leave_I
22881,train,48,leave_I
23308,train,48,leave_I
11520,train,48,leave_I
4224,train,48,leave_I
4051,train,48,leave_I
5404,train,48,leave_I
23601,train,48,leave_I
13252,train,48,leave_I
22425,train,48,leave_I
26969,train,48,leave_I
22309,train,48,leave_I
22118,train,48,leave_I
21682,train,48,leave_I
3830,train,48,leave_I
20942,train,48,leave_I
19691,train,48,leave_I
18283,train,48,leave_I
19958,train,48,leave_I
22462,train,48,leave_I
19586,train,48,leave_I
24142,train,48,leave_I
10761,train,48,leave_I
11718,train,48,leave_I
26268,train,48,leave_I
3656,train,48,leave_I
10253,train,48,leave_I
16907,train,48,leave_I
22327,train,48,leave_I
7002,train,48,leave_I
23467,train,48,leave_I
26511,train,48,leave_I
3797,train,48,leave_I
22766,train,48,leave_I
23358,train,48,leave_I
6492,train,48,leave_I
18030,val,48,leave_I
5192,val,48,leave_I
22121,val,48,leave_I
22049,val,48,leave_I
6375,val,48,leave_I
11483,val,48,leave_I
23496,val,48,leave_I
8180,val,48,leave_I
5236,val,48,leave_I
21438,val,48,leave_I
26431,val,48,leave_I
3707,val,48,leave_I
24016,val,48,leave_I
23166,val,48,leave_I
21610,val,48,leave_I
3811,val,48,leave_I
8055,val,48,leave_I
12132,val,48,leave_I
9875,val,48,leave_I
3364,val,48,leave_I
8897,val,48,leave_I
6833,val,48,leave_I
22125,val,48,leave_I
9836,val,48,leave_I
17040,val,48,leave_I
17293,val,48,leave_I
17070,val,48,leave_I
23543,val,48,leave_I
17216,val,48,leave_I
21551,val,48,leave_I
10947,val,48,leave_I
10087,val,48,leave_I
3213,val,48,leave_I
3477,val,48,leave_I
12197,val,48,leave_I
17535,val,48,leave_I
26471,val,48,leave_I
10710,val,48,leave_I
20260,val,48,leave_I
5219,val,48,leave_I
9026,val,48,leave_I
9895,val,48,leave_I
4966,val,48,leave_I
11937,val,48,leave_I
24838,val,48,leave_I
21571,val,48,leave_I
24095,val,48,leave_I
25885,val,48,leave_I
6031,val,48,leave_I
11726,val,48,leave_I
19178,val,48,leave_I
4849,val,48,leave_I
10020,val,48,leave_I
4035,val,48,leave_I
12502,val,48,leave_I
9316,val,48,leave_I
17015,val,48,leave_I
20635,val,48,leave_I
7408,val,48,leave_I
19432,val,48,leave_I
26002,val,48,leave_I
11488,val,48,leave_I
7141,val,48,leave_I
4164,val,48,leave_I
5397,val,48,leave_I
11276,val,48,leave_I
22328,val,48,leave_I
19166,val,48,leave_I
26768,val,48,leave_I
11192,val,48,leave_I
9812,val,48,leave_I
23162,val,48,leave_I
8634,val,48,leave_I
3768,val,48,leave_I
13364,val,48,leave_I
13078,val,48,leave_I
17236,val,48,leave_I
12518,val,48,leave_I
20330,val,48,leave_I
26432,val,48,leave_I
22946,val,48,leave_I
8868,val,48,leave_I
5312,val,48,leave_I
4758,val,48,leave_I
22452,val,48,leave_I
12195,val,48,leave_I
22547,val,48,leave_I
12501,val,48,leave_I
8592,val,48,leave_I
17117,val,48,leave_I
7923,val,48,leave_I
26435,val,48,leave_I
3926,val,48,leave_I
6975,val,48,leave_I
18233,val,48,leave_I
24560,val,48,leave_I
10739,val,48,leave_I
21025,val,48,leave_I
20493,val,48,leave_I
6479,val,48,leave_I
5227,val,48,leave_I
18584,val,48,leave_I
24229,val,48,leave_I
4242,val,48,leave_I
18103,val,48,leave_I
18163,val,48,leave_I
25848,val,48,leave_I
21080,val,48,leave_I
8569,val,48,leave_I
6194,val,48,leave_I
23333,val,48,leave_I
23469,val,48,leave_I
6197,val,48,leave_I
24861,val,48,leave_I
23672,val,48,leave_I
12124,val,48,leave_I
3327,val,48,leave_I
3512,val,48,leave_I
19406,val,48,leave_I
25461,val,48,leave_I
3412,val,48,leave_I
5495,val,48,leave_I
13628,val,48,leave_I
21440,val,48,leave_I
9570,val,48,leave_I
22956,val,48,leave_I
12885,val,48,leave_I
17723,val,48,leave_I
5724,val,48,leave_I
8962,val,48,leave_I
20326,val,48,leave_I
10368,val,48,leave_I
20423,val,48,leave_I
12507,val,48,leave_I
20603,val,48,leave_I
25081,val,48,leave_I
6279,val,48,leave_I
9398,val,48,leave_I
9739,val,48,leave_I
9574,val,48,leave_I
6916,val,48,leave_I
9306,val,48,leave_I
22423,val,48,leave_I
23945,val,48,leave_I
22210,val,48,leave_I
26577,val,48,leave_I
24282,val,48,leave_I
6411,val,48,leave_I
6607,val,48,leave_I
6445,val,48,leave_I
10473,val,48,leave_I
18744,val,48,leave_I
20321,val,48,leave_I
20444,val,48,leave_I
21021,val,48,leave_I
7669,val,48,leave_I
8193,val,48,leave_I
12014,val,48,leave_I
13436,val,48,leave_I
26949,val,48,leave_I
12327,val,48,leave_I
10223,val,48,leave_I
24388,val,48,leave_I
12887,val,48,leave_I
23852,val,48,leave_I
26098,val,48,leave_I
17682,val,48,leave_I
12176,val,48,leave_I
23966,val,48,leave_I
22807,val,48,leave_I
10538,val,48,leave_I
7619,val,48,leave_I
3265,val,48,leave_I
9393,val,48,leave_I
4179,val,48,leave_I
21135,val,48,leave_I
12029,val,48,leave_I
10262,val,48,leave_I
22689,val,48,leave_I
4997,val,48,leave_I
26811,val,48,leave_I
23897,val,48,leave_I
17613,val,48,leave_I
18687,val,48,leave_I
17326,val,48,leave_I
6606,val,48,leave_I
19550,val,48,leave_I
3373,val,48,leave_I
26730,val,48,leave_I
4740,val,48,leave_I
17670,val,48,leave_I
9049,val,48,leave_I
17830,val,48,leave_I
8511,val,48,leave_I
7375,val,48,leave_I
18883,val,48,leave_I
17941,val,48,leave_I
6179,val,48,leave_I
4953,val,48,leave_I
23854,val,48,leave_I
12201,val,48,leave_I
12735,val,48,leave_I
19593,val,48,leave_I
18518,val,48,leave_I
22086,val,48,leave_I
21408,val,48,leave_I
19726,val,48,leave_I
24032,val,48,leave_I
25437,val,48,leave_I
3840,val,48,leave_I
11476,val,48,leave_I
12313,val,48,leave_I
4418,val,48,leave_I
3865,val,48,leave_I
20539,val,48,leave_I
22729,val,48,leave_I
20862,val,48,leave_I
17634,val,48,leave_I
20044,val,48,leave_I
26871,val,48,leave_I
10161,val,48,leave_I
10851,val,48,leave_I
8681,val,48,leave_I
6765,val,48,leave_I
8860,val,48,leave_I
8087,val,48,leave_I
25618,val,48,leave_I
4135,val,48,leave_I
12560,val,48,leave_I
26053,val,48,leave_I
4029,val,48,leave_I
17646,val,48,leave_I
25509,val,48,leave_I
11988,val,48,leave_I
22012,val,48,leave_I
6985,val,48,leave_I
9302,val,48,leave_I
21785,val,48,leave_I
11646,val,48,leave_I
20994,val,48,leave_I
17131,val,48,leave_I
17589,val,48,leave_I
8643,val,48,leave_I
7965,val,48,leave_I
7547,val,48,leave_I
8984,val,48,leave_I
4599,val,48,leave_I
18128,val,48,leave_I
18403,val,48,leave_I
26433,val,48,leave_I
11360,val,48,leave_I
22709,val,48,leave_I
24624,val,48,leave_I
12297,val,48,leave_I
10515,val,48,leave_I
17173,val,48,leave_I
7134,val,48,leave_I
7339,val,48,leave_I
23215,val,48,leave_I
26175,val,48,leave_I
16913,val,48,leave_I
9529,val,48,leave_I
6880,val,48,leave_I
7717,val,48,leave_I
25514,val,48,leave_I
21441,val,48,leave_I
23744,val,48,leave_I
8275,val,48,leave_I
9039,val,48,leave_I
12212,val,48,leave_I
26927,val,48,leave_I
22559,val,48,leave_I
18088,val,48,leave_I
3565,val,48,leave_I
26566,val,48,leave_I
22924,val,48,leave_I
24087,val,48,leave_I
11847,val,48,leave_I
19639,val,48,leave_I
19930,val,48,leave_I
5605,val,48,leave_I
9560,val,48,leave_I
17909,val,48,leave_I
19396,val,48,leave_I
20282,val,48,leave_I
25406,val,48,leave_I
5162,val,48,leave_I
21355,val,48,leave_I
3928,val,48,leave_I
25778,val,48,leave_I
7626,val,48,leave_I
24116,val,48,leave_I
17950,val,48,leave_I
25295,val,48,leave_I
25077,val,48,leave_I
5432,val,48,leave_I
21144,val,48,leave_I
10416,val,48,leave_I
22963,val,48,leave_I
5920,val,48,leave_I
25257,val,48,leave_I
3406,val,48,leave_I
5744,val,48,leave_I
12213,val,48,leave_I
10824,val,48,leave_I
4071,val,48,leave_I
20809,val,48,leave_I
10766,val,48,leave_I
22362,val,48,leave_I
24081,val,48,leave_I
4687,val,48,leave_I
20707,val,48,leave_I
16862,val,48,leave_I
20817,val,48,leave_I
17157,val,48,leave_I
10799,val,48,leave_I
25275,val,48,leave_I
10897,val,48,leave_I
8199,val,48,leave_I
18402,val,48,leave_I
18401,val,48,leave_I
11562,val,48,leave_I
24319,val,48,leave_I
23466,val,48,leave_I
11444,val,48,leave_I
10077,val,48,leave_I
19007,val,48,leave_I
13445,val,48,leave_I
27269,val,48,leave_I
22297,val,48,leave_I
9625,val,48,leave_I
21188,val,48,leave_I
9256,val,48,leave_I
9424,val,48,leave_I
8713,val,48,leave_I
11877,val,48,leave_I
6499,val,48,leave_I
19279,val,48,leave_I
8238,val,48,leave_I
17735,val,48,leave_I
19868,val,48,leave_I
8551,val,48,leave_I
19566,val,48,leave_I
17255,val,48,leave_I
17577,val,48,leave_I
13031,val,48,leave_I
5037,val,48,leave_I
8695,val,48,leave_I
23282,val,48,leave_I
21161,val,48,leave_I
26999,val,48,leave_I
18104,val,48,leave_I
17471,val,48,leave_I
5316,val,48,leave_I
8175,val,48,leave_I
23488,val,48,leave_I
23458,val,48,leave_I
11101,val,48,leave_I
21401,val,48,leave_I
8103,val,48,leave_I
5130,val,48,leave_I
20810,val,48,leave_I
6561,val,48,leave_I
7400,val,48,leave_I
7308,val,48,leave_I
25774,val,48,leave_I
17309,val,48,leave_I
8983,val,48,leave_I
19624,val,48,leave_I
7084,val,48,leave_I
20912,val,48,leave_I
7956,val,48,leave_I
10864,val,48,leave_I
13470,val,48,leave_I
6540,val,48,leave_I
23372,val,48,leave_I
10101,val,48,leave_I
7604,val,48,leave_I
3686,val,48,leave_I
12075,val,48,leave_I
11074,val,48,leave_I
11540,val,48,leave_I
11231,val,48,leave_I
17625,val,48,leave_I
25775,val,48,leave_I
12227,val,48,leave_I
17105,val,48,leave_I
11396,val,48,leave_I
12693,val,48,leave_I
10870,val,48,leave_I
13293,val,48,leave_I
11599,val,48,leave_I
3882,val,48,leave_I
10798,val,48,leave_I
24299,val,48,leave_I
24459,val,48,leave_I
25558,val,48,leave_I
21371,val,48,leave_I
20547,val,48,leave_I
6037,val,48,leave_I
20642,val,48,leave_I
