index,subset,seed,strategy
14854,train,44,leave_I
23754,train,44,leave_I
9927,train,44,leave_I
1093,train,44,leave_I
10818,train,44,leave_I
25412,train,44,leave_I
12077,train,44,leave_I
23421,train,44,leave_I
14140,train,44,leave_I
22558,train,44,leave_I
23075,train,44,leave_I
349,train,44,leave_I
511,train,44,leave_I
25119,train,44,leave_I
18563,train,44,leave_I
14473,train,44,leave_I
25168,train,44,leave_I
1724,train,44,leave_I
11282,train,44,leave_I
24848,train,44,leave_I
14392,train,44,leave_I
25391,train,44,leave_I
15448,train,44,leave_I
10184,train,44,leave_I
9356,train,44,leave_I
12368,train,44,leave_I
25744,train,44,leave_I
22910,train,44,leave_I
23358,train,44,leave_I
9539,train,44,leave_I
13348,train,44,leave_I
13198,train,44,leave_I
12257,train,44,leave_I
25347,train,44,leave_I
18605,train,44,leave_I
2995,train,44,leave_I
27070,train,44,leave_I
12118,train,44,leave_I
10096,train,44,leave_I
15847,train,44,leave_I
11571,train,44,leave_I
3876,train,44,leave_I
12352,train,44,leave_I
3667,train,44,leave_I
16318,train,44,leave_I
13632,train,44,leave_I
22000,train,44,leave_I
21791,train,44,leave_I
26181,train,44,leave_I
10422,train,44,leave_I
8380,train,44,leave_I
25173,train,44,leave_I
1175,train,44,leave_I
13388,train,44,leave_I
1463,train,44,leave_I
9530,train,44,leave_I
1027,train,44,leave_I
22977,train,44,leave_I
13564,train,44,leave_I
1056,train,44,leave_I
23172,train,44,leave_I
15255,train,44,leave_I
3217,train,44,leave_I
14725,train,44,leave_I
16024,train,44,leave_I
13557,train,44,leave_I
24586,train,44,leave_I
24138,train,44,leave_I
15646,train,44,leave_I
8631,train,44,leave_I
8553,train,44,leave_I
8035,train,44,leave_I
26434,train,44,leave_I
3493,train,44,leave_I
23174,train,44,leave_I
3674,train,44,leave_I
8267,train,44,leave_I
17782,train,44,leave_I
18668,train,44,leave_I
23298,train,44,leave_I
3020,train,44,leave_I
10727,train,44,leave_I
15326,train,44,leave_I
21523,train,44,leave_I
11545,train,44,leave_I
7359,train,44,leave_I
13431,train,44,leave_I
8018,train,44,leave_I
8216,train,44,leave_I
12298,train,44,leave_I
10910,train,44,leave_I
7903,train,44,leave_I
14644,train,44,leave_I
11086,train,44,leave_I
14727,train,44,leave_I
12310,train,44,leave_I
3345,train,44,leave_I
25537,train,44,leave_I
18831,train,44,leave_I
4965,train,44,leave_I
24904,train,44,leave_I
10474,train,44,leave_I
26254,train,44,leave_I
3942,train,44,leave_I
24744,train,44,leave_I
23919,train,44,leave_I
17756,train,44,leave_I
18002,train,44,leave_I
23552,train,44,leave_I
18257,train,44,leave_I
4409,train,44,leave_I
21835,train,44,leave_I
17165,train,44,leave_I
22324,train,44,leave_I
25000,train,44,leave_I
13241,train,44,leave_I
24671,train,44,leave_I
302,train,44,leave_I
3600,train,44,leave_I
13532,train,44,leave_I
21052,train,44,leave_I
22816,train,44,leave_I
4462,train,44,leave_I
3557,train,44,leave_I
24732,train,44,leave_I
16977,train,44,leave_I
24407,train,44,leave_I
12302,train,44,leave_I
9552,train,44,leave_I
15312,train,44,leave_I
25010,train,44,leave_I
3046,train,44,leave_I
12616,train,44,leave_I
23355,train,44,leave_I
18492,train,44,leave_I
9970,train,44,leave_I
25780,train,44,leave_I
13105,train,44,leave_I
16545,train,44,leave_I
10054,train,44,leave_I
230,train,44,leave_I
12393,train,44,leave_I
5039,train,44,leave_I
12967,train,44,leave_I
9273,train,44,leave_I
23055,train,44,leave_I
21620,train,44,leave_I
18857,train,44,leave_I
1867,train,44,leave_I
23926,train,44,leave_I
14062,train,44,leave_I
11439,train,44,leave_I
17706,train,44,leave_I
23132,train,44,leave_I
16071,train,44,leave_I
3266,train,44,leave_I
1876,train,44,leave_I
17647,train,44,leave_I
14271,train,44,leave_I
16085,train,44,leave_I
10035,train,44,leave_I
14626,train,44,leave_I
21960,train,44,leave_I
8364,train,44,leave_I
17400,train,44,leave_I
22386,train,44,leave_I
11506,train,44,leave_I
15080,train,44,leave_I
11573,train,44,leave_I
14765,train,44,leave_I
22462,train,44,leave_I
17770,train,44,leave_I
13183,train,44,leave_I
3306,train,44,leave_I
18825,train,44,leave_I
16786,train,44,leave_I
15913,train,44,leave_I
12776,train,44,leave_I
18046,train,44,leave_I
1498,train,44,leave_I
2303,train,44,leave_I
27167,train,44,leave_I
11996,train,44,leave_I
11937,train,44,leave_I
7529,train,44,leave_I
13882,train,44,leave_I
21860,train,44,leave_I
10030,train,44,leave_I
9166,train,44,leave_I
21081,train,44,leave_I
16588,train,44,leave_I
3480,train,44,leave_I
9756,train,44,leave_I
5135,train,44,leave_I
10512,train,44,leave_I
1632,train,44,leave_I
448,train,44,leave_I
1103,train,44,leave_I
24469,train,44,leave_I
18596,train,44,leave_I
12651,train,44,leave_I
18711,train,44,leave_I
21414,train,44,leave_I
7969,train,44,leave_I
4073,train,44,leave_I
16870,train,44,leave_I
14621,train,44,leave_I
23045,train,44,leave_I
24694,train,44,leave_I
3433,train,44,leave_I
18646,train,44,leave_I
5116,train,44,leave_I
2696,train,44,leave_I
21778,train,44,leave_I
21747,train,44,leave_I
13959,train,44,leave_I
27196,train,44,leave_I
14773,train,44,leave_I
25509,train,44,leave_I
13857,train,44,leave_I
8366,train,44,leave_I
13027,train,44,leave_I
9196,train,44,leave_I
17904,train,44,leave_I
24593,train,44,leave_I
16055,train,44,leave_I
15901,train,44,leave_I
16667,train,44,leave_I
8142,train,44,leave_I
24779,train,44,leave_I
18056,train,44,leave_I
3972,train,44,leave_I
2077,train,44,leave_I
13558,train,44,leave_I
13654,train,44,leave_I
25185,train,44,leave_I
5152,train,44,leave_I
4089,train,44,leave_I
594,train,44,leave_I
2160,train,44,leave_I
14696,train,44,leave_I
12313,train,44,leave_I
2778,train,44,leave_I
261,train,44,leave_I
10444,train,44,leave_I
26433,train,44,leave_I
3839,train,44,leave_I
11990,train,44,leave_I
24141,train,44,leave_I
12343,train,44,leave_I
23721,train,44,leave_I
2918,train,44,leave_I
17959,train,44,leave_I
550,train,44,leave_I
7666,train,44,leave_I
18079,train,44,leave_I
10608,train,44,leave_I
17369,train,44,leave_I
17131,train,44,leave_I
13349,train,44,leave_I
14730,train,44,leave_I
27111,train,44,leave_I
18337,train,44,leave_I
8448,train,44,leave_I
24174,train,44,leave_I
14016,train,44,leave_I
24026,train,44,leave_I
87,train,44,leave_I
7534,train,44,leave_I
2422,train,44,leave_I
13670,train,44,leave_I
26915,train,44,leave_I
1253,train,44,leave_I
18182,train,44,leave_I
9446,train,44,leave_I
4521,train,44,leave_I
24041,train,44,leave_I
26733,train,44,leave_I
18451,train,44,leave_I
23821,train,44,leave_I
27244,train,44,leave_I
8679,train,44,leave_I
10782,train,44,leave_I
9978,train,44,leave_I
10210,train,44,leave_I
22773,train,44,leave_I
15349,train,44,leave_I
4076,train,44,leave_I
23819,train,44,leave_I
4198,train,44,leave_I
16681,train,44,leave_I
13901,train,44,leave_I
23781,train,44,leave_I
8759,train,44,leave_I
18161,train,44,leave_I
18789,train,44,leave_I
25108,train,44,leave_I
9685,train,44,leave_I
24720,train,44,leave_I
8918,train,44,leave_I
532,train,44,leave_I
9179,train,44,leave_I
10197,train,44,leave_I
162,train,44,leave_I
25077,train,44,leave_I
16885,train,44,leave_I
23656,train,44,leave_I
407,train,44,leave_I
4277,train,44,leave_I
7658,train,44,leave_I
10912,train,44,leave_I
14590,train,44,leave_I
21824,train,44,leave_I
4405,train,44,leave_I
23610,train,44,leave_I
24606,train,44,leave_I
18776,train,44,leave_I
8518,train,44,leave_I
16605,train,44,leave_I
4087,train,44,leave_I
3206,train,44,leave_I
23212,train,44,leave_I
21325,train,44,leave_I
27138,train,44,leave_I
18527,train,44,leave_I
9053,train,44,leave_I
21853,train,44,leave_I
25923,train,44,leave_I
11527,train,44,leave_I
21196,train,44,leave_I
9739,train,44,leave_I
22405,train,44,leave_I
21531,train,44,leave_I
17306,train,44,leave_I
25520,train,44,leave_I
10679,train,44,leave_I
545,train,44,leave_I
24513,train,44,leave_I
5023,train,44,leave_I
3218,train,44,leave_I
14752,train,44,leave_I
15617,train,44,leave_I
14912,train,44,leave_I
23224,train,44,leave_I
25972,train,44,leave_I
1347,train,44,leave_I
24993,train,44,leave_I
4429,train,44,leave_I
23237,train,44,leave_I
760,train,44,leave_I
11717,train,44,leave_I
24746,train,44,leave_I
2095,train,44,leave_I
13766,train,44,leave_I
22693,train,44,leave_I
22399,train,44,leave_I
4308,train,44,leave_I
7670,train,44,leave_I
1294,train,44,leave_I
23642,train,44,leave_I
12123,train,44,leave_I
15597,train,44,leave_I
12227,train,44,leave_I
24429,train,44,leave_I
25930,train,44,leave_I
14350,train,44,leave_I
10718,train,44,leave_I
26087,train,44,leave_I
26474,train,44,leave_I
4740,train,44,leave_I
1304,train,44,leave_I
16178,train,44,leave_I
15802,train,44,leave_I
26368,train,44,leave_I
18142,train,44,leave_I
21280,train,44,leave_I
17656,train,44,leave_I
24800,train,44,leave_I
1672,train,44,leave_I
9034,train,44,leave_I
9670,train,44,leave_I
22056,train,44,leave_I
3054,train,44,leave_I
14380,train,44,leave_I
163,train,44,leave_I
26347,train,44,leave_I
8199,train,44,leave_I
13429,train,44,leave_I
13651,train,44,leave_I
11022,train,44,leave_I
9132,train,44,leave_I
21219,train,44,leave_I
8897,train,44,leave_I
7605,train,44,leave_I
23800,train,44,leave_I
22059,train,44,leave_I
1588,train,44,leave_I
25854,train,44,leave_I
26614,train,44,leave_I
24734,train,44,leave_I
12468,train,44,leave_I
1219,train,44,leave_I
13164,train,44,leave_I
10351,train,44,leave_I
23614,train,44,leave_I
13524,train,44,leave_I
1130,train,44,leave_I
3641,train,44,leave_I
9581,train,44,leave_I
13830,train,44,leave_I
11878,train,44,leave_I
8716,train,44,leave_I
17130,train,44,leave_I
18415,train,44,leave_I
22096,train,44,leave_I
5086,train,44,leave_I
22404,train,44,leave_I
25717,train,44,leave_I
17103,train,44,leave_I
8790,train,44,leave_I
88,train,44,leave_I
26755,train,44,leave_I
21963,train,44,leave_I
21388,train,44,leave_I
13887,train,44,leave_I
12889,train,44,leave_I
16241,train,44,leave_I
11620,train,44,leave_I
18029,train,44,leave_I
12690,train,44,leave_I
3426,train,44,leave_I
22505,train,44,leave_I
16646,train,44,leave_I
18574,train,44,leave_I
8726,train,44,leave_I
16205,train,44,leave_I
21375,train,44,leave_I
17500,train,44,leave_I
1340,train,44,leave_I
18764,train,44,leave_I
3239,train,44,leave_I
27074,train,44,leave_I
11116,train,44,leave_I
15413,train,44,leave_I
25353,train,44,leave_I
4034,train,44,leave_I
12229,train,44,leave_I
12576,train,44,leave_I
3771,train,44,leave_I
22667,train,44,leave_I
2822,train,44,leave_I
3633,train,44,leave_I
7904,train,44,leave_I
15147,train,44,leave_I
18805,train,44,leave_I
16444,train,44,leave_I
10108,train,44,leave_I
25904,train,44,leave_I
22665,train,44,leave_I
17289,train,44,leave_I
1116,train,44,leave_I
1991,train,44,leave_I
21911,train,44,leave_I
24676,train,44,leave_I
14055,train,44,leave_I
306,train,44,leave_I
21875,train,44,leave_I
8202,train,44,leave_I
4656,train,44,leave_I
10496,train,44,leave_I
12561,train,44,leave_I
18261,train,44,leave_I
22593,train,44,leave_I
11100,train,44,leave_I
17666,train,44,leave_I
457,train,44,leave_I
4526,train,44,leave_I
10447,train,44,leave_I
15110,train,44,leave_I
22934,train,44,leave_I
18634,train,44,leave_I
24146,train,44,leave_I
14523,train,44,leave_I
10931,train,44,leave_I
116,train,44,leave_I
10531,train,44,leave_I
14616,train,44,leave_I
21384,train,44,leave_I
10610,train,44,leave_I
14864,train,44,leave_I
9638,train,44,leave_I
9299,train,44,leave_I
24434,train,44,leave_I
540,train,44,leave_I
21781,train,44,leave_I
23660,train,44,leave_I
301,train,44,leave_I
8059,train,44,leave_I
7384,train,44,leave_I
16783,train,44,leave_I
1387,train,44,leave_I
2864,train,44,leave_I
8541,train,44,leave_I
7975,train,44,leave_I
679,train,44,leave_I
7629,train,44,leave_I
2467,train,44,leave_I
24446,train,44,leave_I
9544,train,44,leave_I
2983,train,44,leave_I
21076,train,44,leave_I
21693,train,44,leave_I
21314,train,44,leave_I
12994,train,44,leave_I
15899,train,44,leave_I
13478,train,44,leave_I
12491,train,44,leave_I
23089,train,44,leave_I
12698,train,44,leave_I
23971,train,44,leave_I
10654,train,44,leave_I
16647,train,44,leave_I
26196,train,44,leave_I
4418,train,44,leave_I
16781,train,44,leave_I
21406,train,44,leave_I
11843,train,44,leave_I
10347,train,44,leave_I
22125,train,44,leave_I
18119,train,44,leave_I
26310,train,44,leave_I
12527,train,44,leave_I
12228,train,44,leave_I
9661,train,44,leave_I
25897,train,44,leave_I
15818,train,44,leave_I
15274,train,44,leave_I
17519,train,44,leave_I
827,train,44,leave_I
3718,train,44,leave_I
1569,train,44,leave_I
24230,train,44,leave_I
11306,train,44,leave_I
16666,train,44,leave_I
3291,train,44,leave_I
3468,train,44,leave_I
21574,train,44,leave_I
4662,train,44,leave_I
24860,train,44,leave_I
24796,train,44,leave_I
27021,train,44,leave_I
16889,train,44,leave_I
27256,train,44,leave_I
26221,train,44,leave_I
3369,train,44,leave_I
18174,train,44,leave_I
26675,train,44,leave_I
25306,train,44,leave_I
25892,train,44,leave_I
15976,train,44,leave_I
4557,train,44,leave_I
7924,train,44,leave_I
26498,train,44,leave_I
13047,train,44,leave_I
14599,train,44,leave_I
1122,train,44,leave_I
18790,train,44,leave_I
9883,train,44,leave_I
26825,train,44,leave_I
26756,train,44,leave_I
8955,train,44,leave_I
24496,train,44,leave_I
14197,train,44,leave_I
21347,train,44,leave_I
16535,train,44,leave_I
2512,train,44,leave_I
9642,train,44,leave_I
23711,train,44,leave_I
24485,train,44,leave_I
14635,train,44,leave_I
4501,train,44,leave_I
13329,train,44,leave_I
26777,train,44,leave_I
3277,train,44,leave_I
10625,train,44,leave_I
10386,train,44,leave_I
3017,train,44,leave_I
21484,train,44,leave_I
25646,train,44,leave_I
10898,train,44,leave_I
2394,train,44,leave_I
4129,train,44,leave_I
3621,train,44,leave_I
4789,train,44,leave_I
8457,train,44,leave_I
21507,train,44,leave_I
16043,train,44,leave_I
24039,train,44,leave_I
25778,train,44,leave_I
15465,train,44,leave_I
7485,train,44,leave_I
13258,train,44,leave_I
11124,train,44,leave_I
14000,train,44,leave_I
13361,train,44,leave_I
12571,train,44,leave_I
23069,train,44,leave_I
4301,train,44,leave_I
17008,train,44,leave_I
2686,train,44,leave_I
8868,train,44,leave_I
10225,train,44,leave_I
16525,train,44,leave_I
17859,train,44,leave_I
12900,train,44,leave_I
23981,train,44,leave_I
15563,train,44,leave_I
25588,train,44,leave_I
23790,train,44,leave_I
11749,train,44,leave_I
1499,train,44,leave_I
3988,train,44,leave_I
4645,train,44,leave_I
22945,train,44,leave_I
17697,train,44,leave_I
2680,train,44,leave_I
21435,train,44,leave_I
22913,train,44,leave_I
24820,train,44,leave_I
14120,train,44,leave_I
14555,train,44,leave_I
14485,train,44,leave_I
10361,train,44,leave_I
22813,train,44,leave_I
18604,train,44,leave_I
13957,train,44,leave_I
17219,train,44,leave_I
25689,train,44,leave_I
1874,train,44,leave_I
13894,train,44,leave_I
16566,train,44,leave_I
1490,train,44,leave_I
17726,train,44,leave_I
2631,train,44,leave_I
14636,train,44,leave_I
23414,train,44,leave_I
26597,train,44,leave_I
14856,train,44,leave_I
10250,train,44,leave_I
1272,train,44,leave_I
10053,train,44,leave_I
18665,train,44,leave_I
11110,train,44,leave_I
2846,train,44,leave_I
4914,train,44,leave_I
9099,train,44,leave_I
26780,train,44,leave_I
7828,train,44,leave_I
21020,train,44,leave_I
8703,train,44,leave_I
2605,train,44,leave_I
3209,train,44,leave_I
415,train,44,leave_I
8797,train,44,leave_I
16138,train,44,leave_I
2002,train,44,leave_I
26975,train,44,leave_I
2007,train,44,leave_I
5145,train,44,leave_I
15389,train,44,leave_I
18472,train,44,leave_I
24646,train,44,leave_I
1969,train,44,leave_I
2209,train,44,leave_I
24209,train,44,leave_I
26746,train,44,leave_I
304,train,44,leave_I
3303,train,44,leave_I
22806,train,44,leave_I
12390,train,44,leave_I
25486,train,44,leave_I
11146,train,44,leave_I
347,train,44,leave_I
62,train,44,leave_I
1537,train,44,leave_I
36,train,44,leave_I
23852,train,44,leave_I
1869,train,44,leave_I
11700,train,44,leave_I
18397,train,44,leave_I
12032,train,44,leave_I
27084,train,44,leave_I
17260,train,44,leave_I
21341,train,44,leave_I
10915,train,44,leave_I
13598,train,44,leave_I
12757,train,44,leave_I
10308,train,44,leave_I
9932,train,44,leave_I
23389,train,44,leave_I
18554,train,44,leave_I
13708,train,44,leave_I
26323,train,44,leave_I
24724,train,44,leave_I
15165,train,44,leave_I
27143,train,44,leave_I
13103,train,44,leave_I
24919,train,44,leave_I
18818,train,44,leave_I
14244,train,44,leave_I
2556,train,44,leave_I
12677,train,44,leave_I
24531,train,44,leave_I
21498,train,44,leave_I
25368,train,44,leave_I
25294,train,44,leave_I
22728,train,44,leave_I
12780,train,44,leave_I
9952,train,44,leave_I
24443,train,44,leave_I
25459,train,44,leave_I
2786,train,44,leave_I
17139,train,44,leave_I
2774,train,44,leave_I
21450,train,44,leave_I
12031,train,44,leave_I
10819,train,44,leave_I
11704,train,44,leave_I
8874,train,44,leave_I
4956,train,44,leave_I
21105,train,44,leave_I
704,train,44,leave_I
10597,train,44,leave_I
25460,train,44,leave_I
13642,train,44,leave_I
25181,train,44,leave_I
14497,train,44,leave_I
25902,train,44,leave_I
12150,train,44,leave_I
17597,train,44,leave_I
3613,train,44,leave_I
1268,train,44,leave_I
2038,train,44,leave_I
384,train,44,leave_I
8056,train,44,leave_I
3309,train,44,leave_I
134,train,44,leave_I
16303,train,44,leave_I
26910,train,44,leave_I
8410,train,44,leave_I
21046,train,44,leave_I
16982,train,44,leave_I
17134,train,44,leave_I
15533,train,44,leave_I
15078,train,44,leave_I
17145,train,44,leave_I
7653,train,44,leave_I
15735,train,44,leave_I
21821,train,44,leave_I
22721,train,44,leave_I
4246,train,44,leave_I
3896,train,44,leave_I
1001,train,44,leave_I
21668,train,44,leave_I
23205,train,44,leave_I
22338,train,44,leave_I
10891,train,44,leave_I
17255,train,44,leave_I
1986,train,44,leave_I
23353,train,44,leave_I
13976,train,44,leave_I
14106,train,44,leave_I
26583,train,44,leave_I
2749,train,44,leave_I
8369,train,44,leave_I
2395,train,44,leave_I
25739,train,44,leave_I
13376,train,44,leave_I
21303,train,44,leave_I
17452,train,44,leave_I
22377,train,44,leave_I
18249,train,44,leave_I
22552,train,44,leave_I
12436,train,44,leave_I
4607,train,44,leave_I
3311,train,44,leave_I
1627,train,44,leave_I
82,train,44,leave_I
8143,train,44,leave_I
2591,train,44,leave_I
3922,train,44,leave_I
15012,train,44,leave_I
10393,train,44,leave_I
11863,train,44,leave_I
27109,train,44,leave_I
4614,train,44,leave_I
12006,train,44,leave_I
8089,train,44,leave_I
18489,train,44,leave_I
1479,train,44,leave_I
10852,train,44,leave_I
16998,train,44,leave_I
24394,train,44,leave_I
11311,train,44,leave_I
13327,train,44,leave_I
2515,train,44,leave_I
421,train,44,leave_I
3461,train,44,leave_I
14142,train,44,leave_I
16687,train,44,leave_I
1492,train,44,leave_I
26530,train,44,leave_I
10587,train,44,leave_I
8894,train,44,leave_I
18793,train,44,leave_I
2144,train,44,leave_I
2173,train,44,leave_I
3330,train,44,leave_I
2300,train,44,leave_I
4387,train,44,leave_I
