index,subset,seed,strategy
24642,train,43,leave_S
17531,train,43,leave_S
7852,train,43,leave_S
4919,train,43,leave_S
22933,train,43,leave_S
14433,train,43,leave_S
25993,train,43,leave_S
15489,train,43,leave_S
18626,train,43,leave_S
15553,train,43,leave_S
24329,train,43,leave_S
1448,train,43,leave_S
16984,train,43,leave_S
5408,train,43,leave_S
18282,train,43,leave_S
14250,train,43,leave_S
21361,train,43,leave_S
17397,train,43,leave_S
4641,train,43,leave_S
20991,train,43,leave_S
19084,train,43,leave_S
8587,train,43,leave_S
774,train,43,leave_S
1689,train,43,leave_S
21356,train,43,leave_S
24593,train,43,leave_S
26311,train,43,leave_S
25141,train,43,leave_S
20536,train,43,leave_S
25372,train,43,leave_S
10273,train,43,leave_S
20983,train,43,leave_S
10651,train,43,leave_S
6815,train,43,leave_S
13132,train,43,leave_S
10158,train,43,leave_S
22015,train,43,leave_S
18314,train,43,leave_S
7392,train,43,leave_S
14265,train,43,leave_S
12300,train,43,leave_S
25911,train,43,leave_S
6386,train,43,leave_S
6967,train,43,leave_S
7256,train,43,leave_S
827,train,43,leave_S
8880,train,43,leave_S
2016,train,43,leave_S
5016,train,43,leave_S
510,train,43,leave_S
19845,train,43,leave_S
10987,train,43,leave_S
128,train,43,leave_S
8000,train,43,leave_S
12757,train,43,leave_S
22640,train,43,leave_S
17839,train,43,leave_S
15183,train,43,leave_S
20643,train,43,leave_S
7021,train,43,leave_S
4842,train,43,leave_S
14624,train,43,leave_S
21787,train,43,leave_S
609,train,43,leave_S
2594,train,43,leave_S
12794,train,43,leave_S
11272,train,43,leave_S
10318,train,43,leave_S
14416,train,43,leave_S
9251,train,43,leave_S
10474,train,43,leave_S
18241,train,43,leave_S
13077,train,43,leave_S
22561,train,43,leave_S
15463,train,43,leave_S
19587,train,43,leave_S
25888,train,43,leave_S
19441,train,43,leave_S
20952,train,43,leave_S
19797,train,43,leave_S
17675,train,43,leave_S
14867,train,43,leave_S
15459,train,43,leave_S
4833,train,43,leave_S
1616,train,43,leave_S
504,train,43,leave_S
24556,train,43,leave_S
16394,train,43,leave_S
3290,train,43,leave_S
14366,train,43,leave_S
1067,train,43,leave_S
7809,train,43,leave_S
3602,train,43,leave_S
20324,train,43,leave_S
25837,train,43,leave_S
26200,train,43,leave_S
8074,train,43,leave_S
19997,train,43,leave_S
11404,train,43,leave_S
18299,train,43,leave_S
63,train,43,leave_S
16262,train,43,leave_S
16775,train,43,leave_S
7275,train,43,leave_S
6287,train,43,leave_S
12703,train,43,leave_S
5036,train,43,leave_S
8101,train,43,leave_S
26799,train,43,leave_S
16251,train,43,leave_S
5255,train,43,leave_S
14268,train,43,leave_S
12104,train,43,leave_S
16572,train,43,leave_S
18675,train,43,leave_S
25846,train,43,leave_S
26792,train,43,leave_S
20774,train,43,leave_S
12031,train,43,leave_S
9553,train,43,leave_S
10142,train,43,leave_S
4713,train,43,leave_S
7404,train,43,leave_S
6096,train,43,leave_S
21684,train,43,leave_S
25808,train,43,leave_S
21877,train,43,leave_S
25353,train,43,leave_S
3039,train,43,leave_S
25753,train,43,leave_S
23905,train,43,leave_S
2842,train,43,leave_S
2687,train,43,leave_S
20885,train,43,leave_S
9853,train,43,leave_S
5845,train,43,leave_S
9538,train,43,leave_S
23067,train,43,leave_S
16254,train,43,leave_S
8303,train,43,leave_S
16314,train,43,leave_S
9230,train,43,leave_S
7033,train,43,leave_S
11492,train,43,leave_S
22530,train,43,leave_S
18404,train,43,leave_S
26403,train,43,leave_S
22526,train,43,leave_S
8438,train,43,leave_S
20456,train,43,leave_S
3201,train,43,leave_S
11391,train,43,leave_S
16887,train,43,leave_S
21126,train,43,leave_S
25952,train,43,leave_S
21054,train,43,leave_S
1666,train,43,leave_S
14615,train,43,leave_S
19986,train,43,leave_S
23660,train,43,leave_S
5154,train,43,leave_S
16859,train,43,leave_S
12144,train,43,leave_S
22645,train,43,leave_S
25739,train,43,leave_S
11579,train,43,leave_S
5895,train,43,leave_S
8366,train,43,leave_S
7278,train,43,leave_S
402,train,43,leave_S
20420,train,43,leave_S
17546,train,43,leave_S
12312,train,43,leave_S
14532,train,43,leave_S
14510,train,43,leave_S
14084,train,43,leave_S
23516,train,43,leave_S
11156,train,43,leave_S
7044,train,43,leave_S
4244,train,43,leave_S
24042,train,43,leave_S
2570,train,43,leave_S
11222,train,43,leave_S
19925,train,43,leave_S
2806,train,43,leave_S
20485,train,43,leave_S
23616,train,43,leave_S
13199,train,43,leave_S
3826,train,43,leave_S
149,train,43,leave_S
17578,train,43,leave_S
32,train,43,leave_S
12476,train,43,leave_S
26439,train,43,leave_S
24088,train,43,leave_S
14174,train,43,leave_S
6447,train,43,leave_S
8426,train,43,leave_S
14835,train,43,leave_S
16726,train,43,leave_S
6295,train,43,leave_S
12779,train,43,leave_S
21859,train,43,leave_S
14457,train,43,leave_S
15394,train,43,leave_S
4152,train,43,leave_S
15161,train,43,leave_S
23920,train,43,leave_S
22700,train,43,leave_S
4913,train,43,leave_S
23645,train,43,leave_S
4837,train,43,leave_S
23774,train,43,leave_S
16474,train,43,leave_S
10420,train,43,leave_S
18382,train,43,leave_S
15418,train,43,leave_S
14310,train,43,leave_S
19380,train,43,leave_S
1432,train,43,leave_S
17737,train,43,leave_S
18496,train,43,leave_S
7741,train,43,leave_S
9046,train,43,leave_S
24897,train,43,leave_S
4941,train,43,leave_S
25055,train,43,leave_S
13527,train,43,leave_S
26686,train,43,leave_S
12761,train,43,leave_S
3913,train,43,leave_S
9357,train,43,leave_S
26943,train,43,leave_S
18365,train,43,leave_S
18708,train,43,leave_S
23971,train,43,leave_S
106,train,43,leave_S
4339,train,43,leave_S
21143,train,43,leave_S
20319,train,43,leave_S
9183,train,43,leave_S
6396,train,43,leave_S
2473,train,43,leave_S
23187,train,43,leave_S
16621,train,43,leave_S
1654,train,43,leave_S
8908,train,43,leave_S
2902,train,43,leave_S
18776,train,43,leave_S
17915,train,43,leave_S
20587,train,43,leave_S
27260,train,43,leave_S
17591,train,43,leave_S
13314,train,43,leave_S
5803,train,43,leave_S
25778,train,43,leave_S
11521,train,43,leave_S
4727,train,43,leave_S
8169,train,43,leave_S
19629,train,43,leave_S
17297,train,43,leave_S
924,train,43,leave_S
25138,train,43,leave_S
21983,train,43,leave_S
13783,train,43,leave_S
24022,train,43,leave_S
16402,train,43,leave_S
25124,train,43,leave_S
10946,train,43,leave_S
20134,train,43,leave_S
15138,train,43,leave_S
12656,train,43,leave_S
19487,train,43,leave_S
26366,train,43,leave_S
15066,train,43,leave_S
3789,train,43,leave_S
3765,train,43,leave_S
13202,train,43,leave_S
3335,train,43,leave_S
1556,train,43,leave_S
20865,train,43,leave_S
7482,train,43,leave_S
10305,train,43,leave_S
8369,train,43,leave_S
3938,train,43,leave_S
16184,train,43,leave_S
13803,train,43,leave_S
8213,train,43,leave_S
4066,train,43,leave_S
17873,train,43,leave_S
12291,train,43,leave_S
26394,train,43,leave_S
9259,train,43,leave_S
23039,train,43,leave_S
379,train,43,leave_S
8972,train,43,leave_S
11092,train,43,leave_S
1606,train,43,leave_S
13387,train,43,leave_S
24557,train,43,leave_S
1739,train,43,leave_S
14176,train,43,leave_S
3708,train,43,leave_S
20795,train,43,leave_S
12304,train,43,leave_S
7547,train,43,leave_S
17830,train,43,leave_S
13685,train,43,leave_S
14304,train,43,leave_S
9858,train,43,leave_S
10321,train,43,leave_S
15433,train,43,leave_S
5944,train,43,leave_S
8551,train,43,leave_S
17200,train,43,leave_S
9052,train,43,leave_S
14093,train,43,leave_S
17299,train,43,leave_S
27073,train,43,leave_S
3263,train,43,leave_S
22783,train,43,leave_S
426,train,43,leave_S
2290,train,43,leave_S
6730,train,43,leave_S
24735,train,43,leave_S
5332,train,43,leave_S
19727,train,43,leave_S
18813,train,43,leave_S
25606,train,43,leave_S
24332,train,43,leave_S
936,train,43,leave_S
1967,train,43,leave_S
15653,train,43,leave_S
9552,train,43,leave_S
24280,train,43,leave_S
897,train,43,leave_S
3976,train,43,leave_S
23540,train,43,leave_S
19298,train,43,leave_S
14161,train,43,leave_S
22789,train,43,leave_S
26267,train,43,leave_S
15925,train,43,leave_S
22118,train,43,leave_S
17942,train,43,leave_S
9042,train,43,leave_S
2151,train,43,leave_S
1851,train,43,leave_S
15134,train,43,leave_S
6220,train,43,leave_S
16864,train,43,leave_S
20730,train,43,leave_S
8959,train,43,leave_S
3540,train,43,leave_S
27296,train,43,leave_S
25125,train,43,leave_S
22809,train,43,leave_S
7223,train,43,leave_S
7919,train,43,leave_S
20901,train,43,leave_S
15338,train,43,leave_S
27257,train,43,leave_S
18272,train,43,leave_S
12540,train,43,leave_S
3010,train,43,leave_S
11716,train,43,leave_S
20570,train,43,leave_S
23475,train,43,leave_S
14627,train,43,leave_S
3066,train,43,leave_S
18683,train,43,leave_S
20367,train,43,leave_S
22518,train,43,leave_S
3107,train,43,leave_S
13645,train,43,leave_S
10678,train,43,leave_S
3875,train,43,leave_S
7253,train,43,leave_S
10366,train,43,leave_S
21501,train,43,leave_S
18758,train,43,leave_S
21689,train,43,leave_S
19339,train,43,leave_S
7415,train,43,leave_S
12283,train,43,leave_S
5038,train,43,leave_S
15380,train,43,leave_S
6795,train,43,leave_S
9083,train,43,leave_S
10203,train,43,leave_S
19627,train,43,leave_S
17226,train,43,leave_S
4090,train,43,leave_S
5190,train,43,leave_S
2896,train,43,leave_S
4146,train,43,leave_S
12658,train,43,leave_S
3891,train,43,leave_S
20549,train,43,leave_S
7769,train,43,leave_S
3788,train,43,leave_S
3949,train,43,leave_S
11439,train,43,leave_S
19416,train,43,leave_S
3264,train,43,leave_S
12459,train,43,leave_S
4817,train,43,leave_S
26649,train,43,leave_S
14538,train,43,leave_S
24216,train,43,leave_S
13692,train,43,leave_S
19861,train,43,leave_S
10329,train,43,leave_S
22103,train,43,leave_S
23259,train,43,leave_S
24576,train,43,leave_S
9496,train,43,leave_S
26793,train,43,leave_S
11011,train,43,leave_S
18627,train,43,leave_S
7724,train,43,leave_S
22132,train,43,leave_S
22882,train,43,leave_S
6466,train,43,leave_S
10378,train,43,leave_S
4246,train,43,leave_S
21005,train,43,leave_S
13560,train,43,leave_S
3932,train,43,leave_S
12581,train,43,leave_S
23605,train,43,leave_S
10388,train,43,leave_S
15321,train,43,leave_S
17931,train,43,leave_S
7810,train,43,leave_S
24630,train,43,leave_S
3857,train,43,leave_S
16652,train,43,leave_S
3266,train,43,leave_S
25675,train,43,leave_S
12415,train,43,leave_S
11048,train,43,leave_S
10989,train,43,leave_S
25984,train,43,leave_S
21621,train,43,leave_S
17943,train,43,leave_S
10344,train,43,leave_S
12434,train,43,leave_S
5829,train,43,leave_S
9993,train,43,leave_S
8245,train,43,leave_S
6453,train,43,leave_S
3698,train,43,leave_S
20436,train,43,leave_S
11721,train,43,leave_S
7728,train,43,leave_S
10872,train,43,leave_S
26993,train,43,leave_S
5093,train,43,leave_S
14761,train,43,leave_S
20713,train,43,leave_S
2789,train,43,leave_S
25331,train,43,leave_S
942,train,43,leave_S
819,train,43,leave_S
21369,train,43,leave_S
5382,train,43,leave_S
24306,train,43,leave_S
19376,train,43,leave_S
24787,train,43,leave_S
25654,train,43,leave_S
21131,train,43,leave_S
3897,train,43,leave_S
15858,train,43,leave_S
21028,train,43,leave_S
20962,train,43,leave_S
115,train,43,leave_S
5732,train,43,leave_S
22949,train,43,leave_S
8998,train,43,leave_S
19706,train,43,leave_S
3744,train,43,leave_S
26032,train,43,leave_S
21042,train,43,leave_S
6979,train,43,leave_S
4063,train,43,leave_S
7511,train,43,leave_S
13429,train,43,leave_S
17909,train,43,leave_S
3056,train,43,leave_S
17487,train,43,leave_S
16312,train,43,leave_S
23106,train,43,leave_S
16457,train,43,leave_S
14293,train,43,leave_S
112,train,43,leave_S
27273,train,43,leave_S
16370,train,43,leave_S
1751,train,43,leave_S
26233,train,43,leave_S
24860,train,43,leave_S
24942,train,43,leave_S
18281,train,43,leave_S
2206,train,43,leave_S
22067,train,43,leave_S
12669,train,43,leave_S
11599,train,43,leave_S
18304,train,43,leave_S
23068,train,43,leave_S
15687,train,43,leave_S
20111,train,43,leave_S
25868,train,43,leave_S
5416,train,43,leave_S
19547,train,43,leave_S
21630,train,43,leave_S
9196,train,43,leave_S
5436,train,43,leave_S
7123,train,43,leave_S
23727,train,43,leave_S
5903,train,43,leave_S
673,train,43,leave_S
6041,train,43,leave_S
6494,train,43,leave_S
8859,train,43,leave_S
17484,train,43,leave_S
25294,train,43,leave_S
26867,train,43,leave_S
11668,train,43,leave_S
436,train,43,leave_S
24128,train,43,leave_S
23047,train,43,leave_S
11042,train,43,leave_S
5634,train,43,leave_S
3634,train,43,leave_S
24867,train,43,leave_S
9096,train,43,leave_S
25919,train,43,leave_S
5839,train,43,leave_S
466,train,43,leave_S
15426,train,43,leave_S
5859,train,43,leave_S
19790,train,43,leave_S
24766,train,43,leave_S
22470,train,43,leave_S
13257,train,43,leave_S
23930,train,43,leave_S
16541,train,43,leave_S
3660,train,43,leave_S
25834,train,43,leave_S
8834,train,43,leave_S
15302,train,43,leave_S
3616,train,43,leave_S
4008,train,43,leave_S
19828,train,43,leave_S
2119,train,43,leave_S
15856,train,43,leave_S
18517,train,43,leave_S
21648,train,43,leave_S
20094,train,43,leave_S
21196,train,43,leave_S
10682,train,43,leave_S
4154,train,43,leave_S
6886,train,43,leave_S
6907,train,43,leave_S
21714,train,43,leave_S
12165,train,43,leave_S
14400,train,43,leave_S
5180,train,43,leave_S
7405,train,43,leave_S
6160,train,43,leave_S
12975,train,43,leave_S
23775,train,43,leave_S
10042,train,43,leave_S
2460,train,43,leave_S
13072,train,43,leave_S
15218,train,43,leave_S
1844,train,43,leave_S
20404,train,43,leave_S
18536,train,43,leave_S
22429,train,43,leave_S
3811,train,43,leave_S
26325,train,43,leave_S
2803,train,43,leave_S
25078,train,43,leave_S
7059,train,43,leave_S
4850,train,43,leave_S
26620,train,43,leave_S
16163,train,43,leave_S
25803,train,43,leave_S
23188,train,43,leave_S
3937,train,43,leave_S
17887,train,43,leave_S
11626,train,43,leave_S
20064,train,43,leave_S
420,train,43,leave_S
23977,train,43,leave_S
7038,train,43,leave_S
26424,train,43,leave_S
19995,train,43,leave_S
8976,train,43,leave_S
24217,train,43,leave_S
20639,train,43,leave_S
13404,train,43,leave_S
6654,train,43,leave_S
26741,train,43,leave_S
6094,train,43,leave_S
7189,train,43,leave_S
10692,train,43,leave_S
10199,train,43,leave_S
23766,train,43,leave_S
6873,train,43,leave_S
15600,train,43,leave_S
13519,train,43,leave_S
11925,train,43,leave_S
5409,train,43,leave_S
3544,train,43,leave_S
21038,train,43,leave_S
1762,train,43,leave_S
13431,train,43,leave_S
4122,train,43,leave_S
22425,train,43,leave_S
26387,train,43,leave_S
6895,train,43,leave_S
18817,train,43,leave_S
15125,train,43,leave_S
10935,train,43,leave_S
192,train,43,leave_S
12537,train,43,leave_S
17551,train,43,leave_S
886,train,43,leave_S
8065,train,43,leave_S
21917,train,43,leave_S
16834,train,43,leave_S
7097,train,43,leave_S
15086,train,43,leave_S
11544,train,43,leave_S
386,train,43,leave_S
27253,train,43,leave_S
26176,train,43,leave_S
27013,train,43,leave_S
24931,train,43,leave_S
22696,train,43,leave_S
24634,train,43,leave_S
22248,train,43,leave_S
20701,train,43,leave_S
8529,train,43,leave_S
22054,train,43,leave_S
19312,train,43,leave_S
26827,train,43,leave_S
6137,train,43,leave_S
25942,train,43,leave_S
6942,train,43,leave_S
3169,train,43,leave_S
12249,train,43,leave_S
8178,train,43,leave_S
735,train,43,leave_S
15421,train,43,leave_S
21537,train,43,leave_S
8392,train,43,leave_S
9273,train,43,leave_S
6433,train,43,leave_S
6786,train,43,leave_S
10505,train,43,leave_S
11528,train,43,leave_S
20944,train,43,leave_S
12990,train,43,leave_S
11911,train,43,leave_S
15245,train,43,leave_S
5300,train,43,leave_S
13637,train,43,leave_S
25254,train,43,leave_S
3538,train,43,leave_S
13226,train,43,leave_S
6385,train,43,leave_S
2629,train,43,leave_S
14708,train,43,leave_S
13319,train,43,leave_S
12123,train,43,leave_S
14429,train,43,leave_S
931,train,43,leave_S
8760,train,43,leave_S
14398,train,43,leave_S
13298,train,43,leave_S
7837,train,43,leave_S
2280,train,43,leave_S
6677,train,43,leave_S
27061,train,43,leave_S
12203,train,43,leave_S
12270,train,43,leave_S
22584,train,43,leave_S
10182,train,43,leave_S
14848,train,43,leave_S
13313,train,43,leave_S
26152,train,43,leave_S
350,train,43,leave_S
22592,train,43,leave_S
12610,train,43,leave_S
12558,train,43,leave_S
22451,train,43,leave_S
27237,train,43,leave_S
4121,train,43,leave_S
2756,train,43,leave_S
24571,train,43,leave_S
8189,train,43,leave_S
23809,train,43,leave_S
20810,train,43,leave_S
18901,train,43,leave_S
11304,train,43,leave_S
11958,train,43,leave_S
7863,train,43,leave_S
21585,train,43,leave_S
13526,train,43,leave_S
17451,train,43,leave_S
16379,train,43,leave_S
21986,train,43,leave_S
9073,train,43,leave_S
25209,train,43,leave_S
17623,train,43,leave_S
11514,train,43,leave_S
23954,train,43,leave_S
25016,train,43,leave_S
17216,train,43,leave_S
18933,train,43,leave_S
431,train,43,leave_S
9336,train,43,leave_S
16689,train,43,leave_S
19628,train,43,leave_S
11057,train,43,leave_S
8322,train,43,leave_S
17993,train,43,leave_S
14732,train,43,leave_S
21649,train,43,leave_S
14071,train,43,leave_S
13405,train,43,leave_S
5972,train,43,leave_S
26838,train,43,leave_S
18553,train,43,leave_S
6243,train,43,leave_S
10425,train,43,leave_S
13044,train,43,leave_S
815,train,43,leave_S
17654,train,43,leave_S
20573,train,43,leave_S
9071,train,43,leave_S
22593,train,43,leave_S
25572,train,43,leave_S
13681,train,43,leave_S
13635,train,43,leave_S
22507,train,43,leave_S
47,train,43,leave_S
18665,train,43,leave_S
5785,train,43,leave_S
2163,train,43,leave_S
18032,train,43,leave_S
7109,train,43,leave_S
2798,train,43,leave_S
25767,train,43,leave_S
12584,train,43,leave_S
17760,train,43,leave_S
10637,train,43,leave_S
16483,train,43,leave_S
7212,train,43,leave_S
2703,train,43,leave_S
14831,train,43,leave_S
12112,train,43,leave_S
2514,train,43,leave_S
7387,train,43,leave_S
7285,train,43,leave_S
22682,train,43,leave_S
5351,train,43,leave_S
22457,train,43,leave_S
4915,train,43,leave_S
15168,train,43,leave_S
788,train,43,leave_S
14428,train,43,leave_S
23007,train,43,leave_S
16948,train,43,leave_S
2760,train,43,leave_S
24569,train,43,leave_S
6885,train,43,leave_S
7701,train,43,leave_S
10136,train,43,leave_S
2269,train,43,leave_S
2715,train,43,leave_S
6470,train,43,leave_S
2644,train,43,leave_S
6884,train,43,leave_S
11460,train,43,leave_S
20017,train,43,leave_S
5905,train,43,leave_S
6711,train,43,leave_S
16894,train,43,leave_S
13716,train,43,leave_S
20618,train,43,leave_S
15762,train,43,leave_S
25009,train,43,leave_S
8862,train,43,leave_S
26263,train,43,leave_S
13790,train,43,leave_S
5144,train,43,leave_S
11083,train,43,leave_S
23872,train,43,leave_S
17522,train,43,leave_S
23081,train,43,leave_S
16302,train,43,leave_S
21609,train,43,leave_S
24700,train,43,leave_S
17791,train,43,leave_S
18244,train,43,leave_S
13027,train,43,leave_S
12674,train,43,leave_S
5938,train,43,leave_S
6800,train,43,leave_S
25925,train,43,leave_S
19050,train,43,leave_S
596,train,43,leave_S
1917,train,43,leave_S
20579,train,43,leave_S
1586,train,43,leave_S
11259,train,43,leave_S
25774,train,43,leave_S
22575,train,43,leave_S
2914,train,43,leave_S
