index,subset,seed,strategy
2552,train,45,leave_S
19446,train,45,leave_S
9997,train,45,leave_S
13412,train,45,leave_S
15847,train,45,leave_S
26420,train,45,leave_S
26991,train,45,leave_S
20960,train,45,leave_S
20882,train,45,leave_S
3935,train,45,leave_S
9363,train,45,leave_S
6672,train,45,leave_S
21128,train,45,leave_S
20376,train,45,leave_S
5088,train,45,leave_S
14506,train,45,leave_S
8174,train,45,leave_S
17653,train,45,leave_S
23347,train,45,leave_S
4658,train,45,leave_S
13552,train,45,leave_S
4936,train,45,leave_S
17507,train,45,leave_S
6421,train,45,leave_S
13424,train,45,leave_S
9995,train,45,leave_S
11732,train,45,leave_S
25136,train,45,leave_S
16590,train,45,leave_S
27230,train,45,leave_S
17268,train,45,leave_S
12580,train,45,leave_S
7695,train,45,leave_S
21011,train,45,leave_S
19186,train,45,leave_S
5724,train,45,leave_S
14386,train,45,leave_S
17180,train,45,leave_S
7585,train,45,leave_S
11038,train,45,leave_S
25197,train,45,leave_S
2163,train,45,leave_S
26576,train,45,leave_S
6849,train,45,leave_S
10758,train,45,leave_S
6741,train,45,leave_S
26359,train,45,leave_S
20411,train,45,leave_S
10660,train,45,leave_S
12292,train,45,leave_S
2615,train,45,leave_S
6306,train,45,leave_S
26446,train,45,leave_S
8391,train,45,leave_S
7491,train,45,leave_S
4973,train,45,leave_S
2054,train,45,leave_S
17038,train,45,leave_S
2019,train,45,leave_S
14815,train,45,leave_S
3152,train,45,leave_S
15167,train,45,leave_S
24493,train,45,leave_S
10624,train,45,leave_S
6207,train,45,leave_S
240,train,45,leave_S
24421,train,45,leave_S
27219,train,45,leave_S
20816,train,45,leave_S
3170,train,45,leave_S
26522,train,45,leave_S
24448,train,45,leave_S
2249,train,45,leave_S
13635,train,45,leave_S
9722,train,45,leave_S
2427,train,45,leave_S
12280,train,45,leave_S
713,train,45,leave_S
12308,train,45,leave_S
12525,train,45,leave_S
1762,train,45,leave_S
14890,train,45,leave_S
1164,train,45,leave_S
10263,train,45,leave_S
11429,train,45,leave_S
17749,train,45,leave_S
3347,train,45,leave_S
20897,train,45,leave_S
2424,train,45,leave_S
23085,train,45,leave_S
16631,train,45,leave_S
10307,train,45,leave_S
23345,train,45,leave_S
26258,train,45,leave_S
7518,train,45,leave_S
309,train,45,leave_S
8779,train,45,leave_S
6026,train,45,leave_S
10793,train,45,leave_S
2989,train,45,leave_S
12527,train,45,leave_S
26211,train,45,leave_S
7358,train,45,leave_S
9990,train,45,leave_S
23511,train,45,leave_S
23453,train,45,leave_S
27089,train,45,leave_S
2124,train,45,leave_S
2050,train,45,leave_S
17146,train,45,leave_S
2072,train,45,leave_S
2890,train,45,leave_S
16133,train,45,leave_S
20145,train,45,leave_S
2612,train,45,leave_S
10180,train,45,leave_S
25042,train,45,leave_S
3942,train,45,leave_S
12695,train,45,leave_S
25312,train,45,leave_S
1049,train,45,leave_S
13937,train,45,leave_S
18333,train,45,leave_S
17954,train,45,leave_S
25025,train,45,leave_S
21968,train,45,leave_S
17650,train,45,leave_S
22269,train,45,leave_S
3201,train,45,leave_S
21961,train,45,leave_S
20221,train,45,leave_S
12614,train,45,leave_S
2421,train,45,leave_S
21990,train,45,leave_S
10893,train,45,leave_S
15959,train,45,leave_S
25565,train,45,leave_S
19389,train,45,leave_S
1802,train,45,leave_S
19419,train,45,leave_S
4649,train,45,leave_S
17817,train,45,leave_S
8691,train,45,leave_S
9852,train,45,leave_S
312,train,45,leave_S
21443,train,45,leave_S
15248,train,45,leave_S
2198,train,45,leave_S
9180,train,45,leave_S
26465,train,45,leave_S
12014,train,45,leave_S
25975,train,45,leave_S
17775,train,45,leave_S
25255,train,45,leave_S
7747,train,45,leave_S
4999,train,45,leave_S
20983,train,45,leave_S
1011,train,45,leave_S
21407,train,45,leave_S
15556,train,45,leave_S
25193,train,45,leave_S
4467,train,45,leave_S
19627,train,45,leave_S
8370,train,45,leave_S
10823,train,45,leave_S
9554,train,45,leave_S
19070,train,45,leave_S
27170,train,45,leave_S
17807,train,45,leave_S
10559,train,45,leave_S
23191,train,45,leave_S
1763,train,45,leave_S
6029,train,45,leave_S
18023,train,45,leave_S
22925,train,45,leave_S
24480,train,45,leave_S
534,train,45,leave_S
11802,train,45,leave_S
9835,train,45,leave_S
22213,train,45,leave_S
27250,train,45,leave_S
4226,train,45,leave_S
5333,train,45,leave_S
16888,train,45,leave_S
3114,train,45,leave_S
14172,train,45,leave_S
18972,train,45,leave_S
8304,train,45,leave_S
11740,train,45,leave_S
27285,train,45,leave_S
9163,train,45,leave_S
22758,train,45,leave_S
20892,train,45,leave_S
26487,train,45,leave_S
8113,train,45,leave_S
9675,train,45,leave_S
17980,train,45,leave_S
7394,train,45,leave_S
542,train,45,leave_S
19013,train,45,leave_S
24590,train,45,leave_S
7852,train,45,leave_S
6754,train,45,leave_S
3682,train,45,leave_S
25370,train,45,leave_S
26071,train,45,leave_S
9348,train,45,leave_S
17584,train,45,leave_S
19946,train,45,leave_S
13444,train,45,leave_S
243,train,45,leave_S
21162,train,45,leave_S
1111,train,45,leave_S
9996,train,45,leave_S
18951,train,45,leave_S
4108,train,45,leave_S
23217,train,45,leave_S
16642,train,45,leave_S
15145,train,45,leave_S
7314,train,45,leave_S
22314,train,45,leave_S
17882,train,45,leave_S
15862,train,45,leave_S
5482,train,45,leave_S
19739,train,45,leave_S
24573,train,45,leave_S
21275,train,45,leave_S
22557,train,45,leave_S
18993,train,45,leave_S
2320,train,45,leave_S
16623,train,45,leave_S
21549,train,45,leave_S
14546,train,45,leave_S
10553,train,45,leave_S
1821,train,45,leave_S
15802,train,45,leave_S
5654,train,45,leave_S
2140,train,45,leave_S
27098,train,45,leave_S
3022,train,45,leave_S
5476,train,45,leave_S
5571,train,45,leave_S
5047,train,45,leave_S
3530,train,45,leave_S
21543,train,45,leave_S
10548,train,45,leave_S
17573,train,45,leave_S
6087,train,45,leave_S
3001,train,45,leave_S
13684,train,45,leave_S
4043,train,45,leave_S
9239,train,45,leave_S
1102,train,45,leave_S
1350,train,45,leave_S
5509,train,45,leave_S
19434,train,45,leave_S
11728,train,45,leave_S
23040,train,45,leave_S
12860,train,45,leave_S
364,train,45,leave_S
14818,train,45,leave_S
22879,train,45,leave_S
26304,train,45,leave_S
21795,train,45,leave_S
20295,train,45,leave_S
2341,train,45,leave_S
15185,train,45,leave_S
11387,train,45,leave_S
9344,train,45,leave_S
23616,train,45,leave_S
947,train,45,leave_S
18811,train,45,leave_S
5011,train,45,leave_S
10281,train,45,leave_S
1285,train,45,leave_S
26784,train,45,leave_S
7127,train,45,leave_S
140,train,45,leave_S
8336,train,45,leave_S
12282,train,45,leave_S
27028,train,45,leave_S
5464,train,45,leave_S
12916,train,45,leave_S
17310,train,45,leave_S
12678,train,45,leave_S
16702,train,45,leave_S
13690,train,45,leave_S
10727,train,45,leave_S
19146,train,45,leave_S
20029,train,45,leave_S
23079,train,45,leave_S
1013,train,45,leave_S
5225,train,45,leave_S
12069,train,45,leave_S
13797,train,45,leave_S
477,train,45,leave_S
6838,train,45,leave_S
18859,train,45,leave_S
1379,train,45,leave_S
8849,train,45,leave_S
2215,train,45,leave_S
11442,train,45,leave_S
24029,train,45,leave_S
4926,train,45,leave_S
9598,train,45,leave_S
502,train,45,leave_S
9529,train,45,leave_S
8764,train,45,leave_S
21098,train,45,leave_S
9982,train,45,leave_S
26486,train,45,leave_S
834,train,45,leave_S
3177,train,45,leave_S
12006,train,45,leave_S
11428,train,45,leave_S
17989,train,45,leave_S
4955,train,45,leave_S
6758,train,45,leave_S
22245,train,45,leave_S
17179,train,45,leave_S
14839,train,45,leave_S
25982,train,45,leave_S
25535,train,45,leave_S
8472,train,45,leave_S
19054,train,45,leave_S
3101,train,45,leave_S
25407,train,45,leave_S
8121,train,45,leave_S
6532,train,45,leave_S
15020,train,45,leave_S
5479,train,45,leave_S
16170,train,45,leave_S
16795,train,45,leave_S
15503,train,45,leave_S
22374,train,45,leave_S
13030,train,45,leave_S
10902,train,45,leave_S
11431,train,45,leave_S
13993,train,45,leave_S
11827,train,45,leave_S
1408,train,45,leave_S
13773,train,45,leave_S
20019,train,45,leave_S
25401,train,45,leave_S
4699,train,45,leave_S
19195,train,45,leave_S
14672,train,45,leave_S
23900,train,45,leave_S
21080,train,45,leave_S
25934,train,45,leave_S
22528,train,45,leave_S
8535,train,45,leave_S
25614,train,45,leave_S
1422,train,45,leave_S
25346,train,45,leave_S
3,train,45,leave_S
22829,train,45,leave_S
15054,train,45,leave_S
16589,train,45,leave_S
17891,train,45,leave_S
26445,train,45,leave_S
1810,train,45,leave_S
24639,train,45,leave_S
896,train,45,leave_S
1543,train,45,leave_S
13771,train,45,leave_S
15713,train,45,leave_S
5664,train,45,leave_S
22852,train,45,leave_S
8557,train,45,leave_S
25182,train,45,leave_S
10599,train,45,leave_S
27239,train,45,leave_S
18390,train,45,leave_S
1014,train,45,leave_S
9165,train,45,leave_S
17626,train,45,leave_S
3189,train,45,leave_S
17087,train,45,leave_S
1549,train,45,leave_S
5960,train,45,leave_S
22260,train,45,leave_S
9600,train,45,leave_S
16960,train,45,leave_S
10159,train,45,leave_S
12416,train,45,leave_S
7753,train,45,leave_S
5685,train,45,leave_S
15784,train,45,leave_S
10190,train,45,leave_S
26962,train,45,leave_S
23991,train,45,leave_S
18918,train,45,leave_S
21138,train,45,leave_S
7781,train,45,leave_S
23193,train,45,leave_S
23262,train,45,leave_S
2447,train,45,leave_S
12597,train,45,leave_S
7352,train,45,leave_S
4698,train,45,leave_S
13812,train,45,leave_S
7055,train,45,leave_S
16518,train,45,leave_S
9298,train,45,leave_S
19196,train,45,leave_S
6018,train,45,leave_S
13570,train,45,leave_S
5201,train,45,leave_S
22205,train,45,leave_S
11944,train,45,leave_S
6250,train,45,leave_S
1254,train,45,leave_S
5632,train,45,leave_S
24900,train,45,leave_S
16029,train,45,leave_S
9469,train,45,leave_S
16986,train,45,leave_S
14867,train,45,leave_S
17045,train,45,leave_S
4602,train,45,leave_S
14498,train,45,leave_S
13044,train,45,leave_S
23166,train,45,leave_S
2079,train,45,leave_S
19853,train,45,leave_S
19117,train,45,leave_S
26554,train,45,leave_S
11365,train,45,leave_S
3451,train,45,leave_S
3582,train,45,leave_S
3404,train,45,leave_S
26556,train,45,leave_S
8628,train,45,leave_S
1844,train,45,leave_S
5394,train,45,leave_S
7278,train,45,leave_S
7872,train,45,leave_S
11975,train,45,leave_S
819,train,45,leave_S
22752,train,45,leave_S
10739,train,45,leave_S
25577,train,45,leave_S
427,train,45,leave_S
9508,train,45,leave_S
8560,train,45,leave_S
1775,train,45,leave_S
19645,train,45,leave_S
26990,train,45,leave_S
4056,train,45,leave_S
21239,train,45,leave_S
10454,train,45,leave_S
16577,train,45,leave_S
1090,train,45,leave_S
18575,train,45,leave_S
14165,train,45,leave_S
25221,train,45,leave_S
23925,train,45,leave_S
16017,train,45,leave_S
13039,train,45,leave_S
12924,train,45,leave_S
1591,train,45,leave_S
18644,train,45,leave_S
9586,train,45,leave_S
25111,train,45,leave_S
14104,train,45,leave_S
3534,train,45,leave_S
22838,train,45,leave_S
11696,train,45,leave_S
9802,train,45,leave_S
13911,train,45,leave_S
13662,train,45,leave_S
23581,train,45,leave_S
25531,train,45,leave_S
17662,train,45,leave_S
26406,train,45,leave_S
10864,train,45,leave_S
9640,train,45,leave_S
1292,train,45,leave_S
23621,train,45,leave_S
12715,train,45,leave_S
17088,train,45,leave_S
12985,train,45,leave_S
12048,train,45,leave_S
19448,train,45,leave_S
9820,train,45,leave_S
17586,train,45,leave_S
748,train,45,leave_S
9456,train,45,leave_S
24075,train,45,leave_S
23172,train,45,leave_S
7261,train,45,leave_S
5549,train,45,leave_S
1403,train,45,leave_S
4029,train,45,leave_S
6512,train,45,leave_S
15034,train,45,leave_S
14464,train,45,leave_S
26179,train,45,leave_S
3067,train,45,leave_S
2399,train,45,leave_S
20839,train,45,leave_S
21151,train,45,leave_S
26623,train,45,leave_S
18623,train,45,leave_S
19442,train,45,leave_S
9372,train,45,leave_S
993,train,45,leave_S
24003,train,45,leave_S
14117,train,45,leave_S
22217,train,45,leave_S
16811,train,45,leave_S
2983,train,45,leave_S
2007,train,45,leave_S
15229,train,45,leave_S
9789,train,45,leave_S
14738,train,45,leave_S
23452,train,45,leave_S
2564,train,45,leave_S
25399,train,45,leave_S
6126,train,45,leave_S
22893,train,45,leave_S
26378,train,45,leave_S
11803,train,45,leave_S
12729,train,45,leave_S
13525,train,45,leave_S
24261,train,45,leave_S
17774,train,45,leave_S
7574,train,45,leave_S
27167,train,45,leave_S
1205,train,45,leave_S
21272,train,45,leave_S
17765,train,45,leave_S
22116,train,45,leave_S
14751,train,45,leave_S
23597,train,45,leave_S
22015,train,45,leave_S
21745,train,45,leave_S
9918,train,45,leave_S
25074,train,45,leave_S
21446,train,45,leave_S
22306,train,45,leave_S
18088,train,45,leave_S
25170,train,45,leave_S
25172,train,45,leave_S
11311,train,45,leave_S
8413,train,45,leave_S
0,train,45,leave_S
14026,train,45,leave_S
236,train,45,leave_S
5645,train,45,leave_S
11344,train,45,leave_S
14648,train,45,leave_S
24260,train,45,leave_S
3222,train,45,leave_S
20299,train,45,leave_S
5295,train,45,leave_S
5460,train,45,leave_S
3239,train,45,leave_S
6757,train,45,leave_S
212,train,45,leave_S
25145,train,45,leave_S
23954,train,45,leave_S
18964,train,45,leave_S
7479,train,45,leave_S
12404,train,45,leave_S
15816,train,45,leave_S
15841,train,45,leave_S
1427,train,45,leave_S
2633,train,45,leave_S
16973,train,45,leave_S
15881,train,45,leave_S
9354,train,45,leave_S
5306,train,45,leave_S
1149,train,45,leave_S
23549,train,45,leave_S
13708,train,45,leave_S
5565,train,45,leave_S
21386,train,45,leave_S
24576,train,45,leave_S
18105,train,45,leave_S
417,train,45,leave_S
15580,train,45,leave_S
13059,train,45,leave_S
10628,train,45,leave_S
24688,train,45,leave_S
22479,train,45,leave_S
23310,train,45,leave_S
21348,train,45,leave_S
18919,train,45,leave_S
21237,train,45,leave_S
9281,train,45,leave_S
21020,train,45,leave_S
17883,train,45,leave_S
7566,train,45,leave_S
14373,train,45,leave_S
27112,train,45,leave_S
18646,train,45,leave_S
9415,train,45,leave_S
10693,train,45,leave_S
9870,train,45,leave_S
10191,train,45,leave_S
201,train,45,leave_S
26113,train,45,leave_S
25207,train,45,leave_S
1767,train,45,leave_S
1922,train,45,leave_S
10364,train,45,leave_S
21313,train,45,leave_S
22125,train,45,leave_S
5618,train,45,leave_S
27025,train,45,leave_S
23097,train,45,leave_S
3210,train,45,leave_S
961,train,45,leave_S
13363,train,45,leave_S
9779,train,45,leave_S
9392,train,45,leave_S
18045,train,45,leave_S
15105,train,45,leave_S
13000,train,45,leave_S
13961,train,45,leave_S
16833,train,45,leave_S
16175,train,45,leave_S
2578,train,45,leave_S
3674,train,45,leave_S
19050,train,45,leave_S
14761,train,45,leave_S
14495,train,45,leave_S
12826,train,45,leave_S
15533,train,45,leave_S
14944,train,45,leave_S
2896,train,45,leave_S
11636,train,45,leave_S
16149,train,45,leave_S
7078,train,45,leave_S
15748,train,45,leave_S
27165,train,45,leave_S
5782,train,45,leave_S
25724,train,45,leave_S
5550,train,45,leave_S
3945,train,45,leave_S
9346,train,45,leave_S
26395,train,45,leave_S
26543,train,45,leave_S
15227,train,45,leave_S
6374,train,45,leave_S
17309,train,45,leave_S
12834,train,45,leave_S
5610,train,45,leave_S
17197,train,45,leave_S
20843,train,45,leave_S
20723,train,45,leave_S
6560,train,45,leave_S
22439,train,45,leave_S
2603,train,45,leave_S
4579,train,45,leave_S
4690,train,45,leave_S
5639,train,45,leave_S
8456,train,45,leave_S
23373,train,45,leave_S
10713,train,45,leave_S
20219,train,45,leave_S
11916,train,45,leave_S
16681,train,45,leave_S
7040,train,45,leave_S
13113,train,45,leave_S
13342,train,45,leave_S
17972,train,45,leave_S
23544,train,45,leave_S
15537,train,45,leave_S
16511,train,45,leave_S
24000,train,45,leave_S
20702,train,45,leave_S
26728,train,45,leave_S
767,train,45,leave_S
14834,train,45,leave_S
5438,train,45,leave_S
20391,train,45,leave_S
24479,train,45,leave_S
8864,train,45,leave_S
20482,train,45,leave_S
22771,train,45,leave_S
8168,train,45,leave_S
13717,train,45,leave_S
8850,train,45,leave_S
4428,train,45,leave_S
16131,train,45,leave_S
17316,train,45,leave_S
27202,train,45,leave_S
8388,train,45,leave_S
3936,train,45,leave_S
9649,train,45,leave_S
12881,train,45,leave_S
20936,train,45,leave_S
1965,train,45,leave_S
14564,train,45,leave_S
17526,train,45,leave_S
24525,train,45,leave_S
11585,train,45,leave_S
19393,train,45,leave_S
20989,train,45,leave_S
1255,train,45,leave_S
761,train,45,leave_S
6824,train,45,leave_S
25516,train,45,leave_S
24148,train,45,leave_S
18853,train,45,leave_S
21287,train,45,leave_S
25404,train,45,leave_S
16504,train,45,leave_S
2493,train,45,leave_S
18179,train,45,leave_S
25546,train,45,leave_S
1563,train,45,leave_S
2819,train,45,leave_S
19696,train,45,leave_S
19363,train,45,leave_S
25508,train,45,leave_S
8255,train,45,leave_S
21465,train,45,leave_S
24948,train,45,leave_S
7516,train,45,leave_S
16244,train,45,leave_S
13598,train,45,leave_S
21291,train,45,leave_S
12796,train,45,leave_S
14691,train,45,leave_S
16288,train,45,leave_S
18977,train,45,leave_S
24689,train,45,leave_S
856,train,45,leave_S
12434,train,45,leave_S
4592,train,45,leave_S
24484,train,45,leave_S
24397,train,45,leave_S
18229,train,45,leave_S
21845,train,45,leave_S
15519,train,45,leave_S
879,train,45,leave_S
15059,train,45,leave_S
9428,train,45,leave_S
20258,train,45,leave_S
16774,train,45,leave_S
14644,train,45,leave_S
3592,train,45,leave_S
5278,train,45,leave_S
6693,train,45,leave_S
23637,train,45,leave_S
8866,train,45,leave_S
25088,train,45,leave_S
11920,train,45,leave_S
1007,train,45,leave_S
26354,train,45,leave_S
7587,train,45,leave_S
21322,train,45,leave_S
12018,train,45,leave_S
9317,train,45,leave_S
19712,train,45,leave_S
2029,train,45,leave_S
26248,train,45,leave_S
22169,train,45,leave_S
7538,train,45,leave_S
877,train,45,leave_S
9110,train,45,leave_S
20880,train,45,leave_S
2428,train,45,leave_S
2206,train,45,leave_S
14006,train,45,leave_S
5094,train,45,leave_S
14361,train,45,leave_S
9757,train,45,leave_S
1384,train,45,leave_S
5758,train,45,leave_S
27215,train,45,leave_S
4724,train,45,leave_S
23100,train,45,leave_S
10515,train,45,leave_S
20289,train,45,leave_S
4147,train,45,leave_S
16916,train,45,leave_S
17018,train,45,leave_S
7510,train,45,leave_S
26570,train,45,leave_S
16686,train,45,leave_S
5118,train,45,leave_S
14376,train,45,leave_S
17789,train,45,leave_S
20928,train,45,leave_S
13320,train,45,leave_S
4475,train,45,leave_S
24854,train,45,leave_S
12626,train,45,leave_S
24156,train,45,leave_S
27070,train,45,leave_S
9144,train,45,leave_S
22981,train,45,leave_S
23283,train,45,leave_S
7377,train,45,leave_S
3200,train,45,leave_S
25747,train,45,leave_S
4378,train,45,leave_S
22249,train,45,leave_S
24482,train,45,leave_S
1552,train,45,leave_S
1056,train,45,leave_S
7817,train,45,leave_S
22773,train,45,leave_S
19372,train,45,leave_S
17925,train,45,leave_S
18704,train,45,leave_S
3125,train,45,leave_S
2291,train,45,leave_S
25403,train,45,leave_S
16772,train,45,leave_S
14794,train,45,leave_S
23010,train,45,leave_S
18714,train,45,leave_S
13016,train,45,leave_S
17324,train,45,leave_S
5771,train,45,leave_S
2125,train,45,leave_S
24455,train,45,leave_S
26492,train,45,leave_S
