index,subset,seed,strategy
21241,train,42,stratified
13458,train,42,stratified
1037,train,42,stratified
25917,train,42,stratified
15439,train,42,stratified
2086,train,42,stratified
6193,train,42,stratified
13373,train,42,stratified
14645,train,42,stratified
14316,train,42,stratified
953,train,42,stratified
15839,train,42,stratified
375,train,42,stratified
619,train,42,stratified
8494,train,42,stratified
16233,train,42,stratified
25284,train,42,stratified
18635,train,42,stratified
14594,train,42,stratified
24798,train,42,stratified
22455,train,42,stratified
11251,train,42,stratified
5805,train,42,stratified
6230,train,42,stratified
25225,train,42,stratified
8315,train,42,stratified
15468,train,42,stratified
1384,train,42,stratified
12646,train,42,stratified
19518,train,42,stratified
19185,train,42,stratified
12371,train,42,stratified
7234,train,42,stratified
18707,train,42,stratified
8501,train,42,stratified
16439,train,42,stratified
16296,train,42,stratified
9956,train,42,stratified
23497,train,42,stratified
16958,train,42,stratified
2927,train,42,stratified
946,train,42,stratified
21942,train,42,stratified
21427,train,42,stratified
9215,train,42,stratified
2780,train,42,stratified
11979,train,42,stratified
3044,train,42,stratified
17411,train,42,stratified
19455,train,42,stratified
9325,train,42,stratified
25018,train,42,stratified
8052,train,42,stratified
25961,train,42,stratified
8332,train,42,stratified
17335,train,42,stratified
9487,train,42,stratified
6308,train,42,stratified
3973,train,42,stratified
1719,train,42,stratified
21673,train,42,stratified
21171,train,42,stratified
3075,train,42,stratified
13480,train,42,stratified
21530,train,42,stratified
2996,train,42,stratified
3943,train,42,stratified
27274,train,42,stratified
22616,train,42,stratified
24960,train,42,stratified
2062,train,42,stratified
21181,train,42,stratified
4222,train,42,stratified
12328,train,42,stratified
20929,train,42,stratified
23587,train,42,stratified
9351,train,42,stratified
1113,train,42,stratified
3256,train,42,stratified
16043,train,42,stratified
8303,train,42,stratified
17773,train,42,stratified
14154,train,42,stratified
20739,train,42,stratified
26000,train,42,stratified
26844,train,42,stratified
10970,train,42,stratified
613,train,42,stratified
7960,train,42,stratified
13849,train,42,stratified
17271,train,42,stratified
12989,train,42,stratified
24120,train,42,stratified
611,train,42,stratified
27007,train,42,stratified
25178,train,42,stratified
5326,train,42,stratified
2398,train,42,stratified
19106,train,42,stratified
4451,train,42,stratified
25457,train,42,stratified
14197,train,42,stratified
20584,train,42,stratified
6244,train,42,stratified
18991,train,42,stratified
6614,train,42,stratified
24498,train,42,stratified
5035,train,42,stratified
23453,train,42,stratified
1076,train,42,stratified
23476,train,42,stratified
20215,train,42,stratified
22179,train,42,stratified
22336,train,42,stratified
23558,train,42,stratified
20179,train,42,stratified
199,train,42,stratified
24502,train,42,stratified
12505,train,42,stratified
26093,train,42,stratified
13330,train,42,stratified
94,train,42,stratified
20538,train,42,stratified
1837,train,42,stratified
7265,train,42,stratified
3872,train,42,stratified
13952,train,42,stratified
90,train,42,stratified
7972,train,42,stratified
14334,train,42,stratified
5768,train,42,stratified
2351,train,42,stratified
22371,train,42,stratified
25760,train,42,stratified
11262,train,42,stratified
3503,train,42,stratified
1377,train,42,stratified
23220,train,42,stratified
12741,train,42,stratified
6029,train,42,stratified
19584,train,42,stratified
8002,train,42,stratified
13347,train,42,stratified
5439,train,42,stratified
15214,train,42,stratified
18245,train,42,stratified
17490,train,42,stratified
719,train,42,stratified
10046,train,42,stratified
10997,train,42,stratified
8317,train,42,stratified
25360,train,42,stratified
6563,train,42,stratified
24115,train,42,stratified
2324,train,42,stratified
26912,train,42,stratified
6462,train,42,stratified
11994,train,42,stratified
25923,train,42,stratified
961,train,42,stratified
8882,train,42,stratified
5679,train,42,stratified
5492,train,42,stratified
1045,train,42,stratified
25690,train,42,stratified
17013,train,42,stratified
23409,train,42,stratified
1564,train,42,stratified
801,train,42,stratified
20483,train,42,stratified
643,train,42,stratified
22349,train,42,stratified
14460,train,42,stratified
23386,train,42,stratified
13404,train,42,stratified
14087,train,42,stratified
12908,train,42,stratified
23664,train,42,stratified
26809,train,42,stratified
25411,train,42,stratified
1708,train,42,stratified
23324,train,42,stratified
899,train,42,stratified
23091,train,42,stratified
7144,train,42,stratified
15678,train,42,stratified
26728,train,42,stratified
23061,train,42,stratified
15589,train,42,stratified
22216,train,42,stratified
20119,train,42,stratified
9819,train,42,stratified
4209,train,42,stratified
16493,train,42,stratified
945,train,42,stratified
362,train,42,stratified
27147,train,42,stratified
4195,train,42,stratified
12703,train,42,stratified
12400,train,42,stratified
13515,train,42,stratified
26065,train,42,stratified
24429,train,42,stratified
15621,train,42,stratified
5512,train,42,stratified
6134,train,42,stratified
19173,train,42,stratified
19665,train,42,stratified
9457,train,42,stratified
12532,train,42,stratified
10005,train,42,stratified
24999,train,42,stratified
25057,train,42,stratified
3917,train,42,stratified
2279,train,42,stratified
4022,train,42,stratified
26579,train,42,stratified
8736,train,42,stratified
2195,train,42,stratified
19251,train,42,stratified
18878,train,42,stratified
10790,train,42,stratified
26076,train,42,stratified
9852,train,42,stratified
18625,train,42,stratified
14347,train,42,stratified
13764,train,42,stratified
11186,train,42,stratified
27018,train,42,stratified
27259,train,42,stratified
25684,train,42,stratified
7669,train,42,stratified
9680,train,42,stratified
2065,train,42,stratified
26710,train,42,stratified
11774,train,42,stratified
14554,train,42,stratified
25596,train,42,stratified
5481,train,42,stratified
8515,train,42,stratified
14821,train,42,stratified
20939,train,42,stratified
1252,train,42,stratified
23573,train,42,stratified
2849,train,42,stratified
6306,train,42,stratified
10084,train,42,stratified
11558,train,42,stratified
21886,train,42,stratified
18270,train,42,stratified
2848,train,42,stratified
23528,train,42,stratified
21691,train,42,stratified
11307,train,42,stratified
21652,train,42,stratified
7401,train,42,stratified
13048,train,42,stratified
8040,train,42,stratified
13003,train,42,stratified
16193,train,42,stratified
1774,train,42,stratified
14741,train,42,stratified
3058,train,42,stratified
21352,train,42,stratified
3851,train,42,stratified
12712,train,42,stratified
14322,train,42,stratified
5311,train,42,stratified
12418,train,42,stratified
11239,train,42,stratified
19952,train,42,stratified
16722,train,42,stratified
24884,train,42,stratified
25989,train,42,stratified
27287,train,42,stratified
5455,train,42,stratified
3698,train,42,stratified
26384,train,42,stratified
8682,train,42,stratified
13177,train,42,stratified
15097,train,42,stratified
15482,train,42,stratified
15688,train,42,stratified
26584,train,42,stratified
157,train,42,stratified
1683,train,42,stratified
601,train,42,stratified
5020,train,42,stratified
23403,train,42,stratified
7565,train,42,stratified
7626,train,42,stratified
2723,train,42,stratified
2074,train,42,stratified
111,train,42,stratified
18749,train,42,stratified
10065,train,42,stratified
22512,train,42,stratified
25914,train,42,stratified
4250,train,42,stratified
25288,train,42,stratified
2982,train,42,stratified
7121,train,42,stratified
19678,train,42,stratified
26332,train,42,stratified
4860,train,42,stratified
15091,train,42,stratified
12476,train,42,stratified
17963,train,42,stratified
16455,train,42,stratified
24034,train,42,stratified
4132,train,42,stratified
21884,train,42,stratified
13073,train,42,stratified
6779,train,42,stratified
18486,train,42,stratified
21938,train,42,stratified
8901,train,42,stratified
16445,train,42,stratified
25940,train,42,stratified
13783,train,42,stratified
23275,train,42,stratified
24417,train,42,stratified
10041,train,42,stratified
19450,train,42,stratified
935,train,42,stratified
2405,train,42,stratified
142,train,42,stratified
19077,train,42,stratified
20468,train,42,stratified
3033,train,42,stratified
3227,train,42,stratified
2917,train,42,stratified
26956,train,42,stratified
12520,train,42,stratified
25194,train,42,stratified
25209,train,42,stratified
15911,train,42,stratified
27200,train,42,stratified
22341,train,42,stratified
13010,train,42,stratified
17345,train,42,stratified
8206,train,42,stratified
16449,train,42,stratified
24474,train,42,stratified
24245,train,42,stratified
10307,train,42,stratified
26880,train,42,stratified
2397,train,42,stratified
18178,train,42,stratified
13393,train,42,stratified
11943,train,42,stratified
27194,train,42,stratified
9976,train,42,stratified
12681,train,42,stratified
19796,train,42,stratified
11106,train,42,stratified
20787,train,42,stratified
14482,train,42,stratified
10206,train,42,stratified
18610,train,42,stratified
3935,train,42,stratified
13363,train,42,stratified
2607,train,42,stratified
10486,train,42,stratified
19663,train,42,stratified
4672,train,42,stratified
15969,train,42,stratified
26095,train,42,stratified
19532,train,42,stratified
11336,train,42,stratified
12461,train,42,stratified
11900,train,42,stratified
26788,train,42,stratified
9715,train,42,stratified
24371,train,42,stratified
18570,train,42,stratified
15309,train,42,stratified
11121,train,42,stratified
15878,train,42,stratified
976,train,42,stratified
8686,train,42,stratified
22398,train,42,stratified
21107,train,42,stratified
2605,train,42,stratified
4586,train,42,stratified
18276,train,42,stratified
8299,train,42,stratified
22418,train,42,stratified
16286,train,42,stratified
19178,train,42,stratified
3137,train,42,stratified
15990,train,42,stratified
9849,train,42,stratified
27210,train,42,stratified
12603,train,42,stratified
24755,train,42,stratified
7737,train,42,stratified
22406,train,42,stratified
23546,train,42,stratified
21706,train,42,stratified
436,train,42,stratified
19805,train,42,stratified
11160,train,42,stratified
18081,train,42,stratified
23495,train,42,stratified
2586,train,42,stratified
14925,train,42,stratified
20242,train,42,stratified
20262,train,42,stratified
13324,train,42,stratified
9141,train,42,stratified
11392,train,42,stratified
23466,train,42,stratified
19039,train,42,stratified
22282,train,42,stratified
6405,train,42,stratified
4385,train,42,stratified
13598,train,42,stratified
11066,train,42,stratified
16708,train,42,stratified
26510,train,42,stratified
19511,train,42,stratified
6701,train,42,stratified
368,train,42,stratified
6099,train,42,stratified
21486,train,42,stratified
16129,train,42,stratified
20610,train,42,stratified
16534,train,42,stratified
20729,train,42,stratified
164,train,42,stratified
18420,train,42,stratified
1672,train,42,stratified
3602,train,42,stratified
2209,train,42,stratified
10741,train,42,stratified
4835,train,42,stratified
13588,train,42,stratified
1713,train,42,stratified
19516,train,42,stratified
5098,train,42,stratified
11642,train,42,stratified
9545,train,42,stratified
12488,train,42,stratified
12212,train,42,stratified
4203,train,42,stratified
18720,train,42,stratified
11993,train,42,stratified
24958,train,42,stratified
21288,train,42,stratified
4726,train,42,stratified
8129,train,42,stratified
3354,train,42,stratified
20102,train,42,stratified
1429,train,42,stratified
12270,train,42,stratified
4540,train,42,stratified
10915,train,42,stratified
7772,train,42,stratified
7878,train,42,stratified
25661,train,42,stratified
12037,train,42,stratified
4225,train,42,stratified
25482,train,42,stratified
26494,train,42,stratified
19682,train,42,stratified
6960,train,42,stratified
13536,train,42,stratified
13019,train,42,stratified
7877,train,42,stratified
14162,train,42,stratified
19999,train,42,stratified
22538,train,42,stratified
4966,train,42,stratified
16034,train,42,stratified
18020,train,42,stratified
26524,train,42,stratified
857,train,42,stratified
19473,train,42,stratified
2287,train,42,stratified
871,train,42,stratified
14283,train,42,stratified
25300,train,42,stratified
8573,train,42,stratified
