index,subset,seed,strategy
17733,train,48,stratified
22977,train,48,stratified
23802,train,48,stratified
7572,train,48,stratified
5338,train,48,stratified
19175,train,48,stratified
15101,train,48,stratified
7867,train,48,stratified
17217,train,48,stratified
17318,train,48,stratified
8130,train,48,stratified
5839,train,48,stratified
10187,train,48,stratified
19133,train,48,stratified
6826,train,48,stratified
14235,train,48,stratified
23374,train,48,stratified
4629,train,48,stratified
27017,train,48,stratified
25856,train,48,stratified
8830,train,48,stratified
20288,train,48,stratified
20443,train,48,stratified
3464,train,48,stratified
23616,train,48,stratified
4081,train,48,stratified
24036,train,48,stratified
17707,train,48,stratified
3572,train,48,stratified
123,train,48,stratified
7045,train,48,stratified
24328,train,48,stratified
2759,train,48,stratified
5811,train,48,stratified
6797,train,48,stratified
10925,train,48,stratified
7365,train,48,stratified
23954,train,48,stratified
5437,train,48,stratified
19921,train,48,stratified
4275,train,48,stratified
5431,train,48,stratified
6539,train,48,stratified
20268,train,48,stratified
25116,train,48,stratified
7841,train,48,stratified
19476,train,48,stratified
10491,train,48,stratified
12098,train,48,stratified
10147,train,48,stratified
3989,train,48,stratified
2096,train,48,stratified
12392,train,48,stratified
4170,train,48,stratified
3092,train,48,stratified
23943,train,48,stratified
18968,train,48,stratified
3357,train,48,stratified
19279,train,48,stratified
4539,train,48,stratified
8659,train,48,stratified
21749,train,48,stratified
1246,train,48,stratified
7013,train,48,stratified
23107,train,48,stratified
13683,train,48,stratified
1787,train,48,stratified
19221,train,48,stratified
9331,train,48,stratified
15082,train,48,stratified
24603,train,48,stratified
3903,train,48,stratified
25988,train,48,stratified
21424,train,48,stratified
1175,train,48,stratified
16579,train,48,stratified
18398,train,48,stratified
24137,train,48,stratified
3021,train,48,stratified
16990,train,48,stratified
18604,train,48,stratified
4457,train,48,stratified
12113,train,48,stratified
13060,train,48,stratified
5142,train,48,stratified
14079,train,48,stratified
1449,train,48,stratified
6205,train,48,stratified
6014,train,48,stratified
15820,train,48,stratified
24457,train,48,stratified
14554,train,48,stratified
21124,train,48,stratified
24762,train,48,stratified
12600,train,48,stratified
26241,train,48,stratified
4007,train,48,stratified
10104,train,48,stratified
27133,train,48,stratified
14687,train,48,stratified
4913,train,48,stratified
4485,train,48,stratified
17376,train,48,stratified
16924,train,48,stratified
8196,train,48,stratified
751,train,48,stratified
10301,train,48,stratified
4230,train,48,stratified
27218,train,48,stratified
11827,train,48,stratified
5831,train,48,stratified
1388,train,48,stratified
17886,train,48,stratified
21034,train,48,stratified
9123,train,48,stratified
18611,train,48,stratified
14897,train,48,stratified
20341,train,48,stratified
18250,train,48,stratified
13193,train,48,stratified
11407,train,48,stratified
12353,train,48,stratified
16165,train,48,stratified
3336,train,48,stratified
25283,train,48,stratified
9888,train,48,stratified
26955,train,48,stratified
16746,train,48,stratified
3559,train,48,stratified
21788,train,48,stratified
529,train,48,stratified
25069,train,48,stratified
25241,train,48,stratified
25138,train,48,stratified
132,train,48,stratified
23846,train,48,stratified
27270,train,48,stratified
3228,train,48,stratified
22650,train,48,stratified
17705,train,48,stratified
15058,train,48,stratified
10276,train,48,stratified
18456,train,48,stratified
7094,train,48,stratified
3300,train,48,stratified
18395,train,48,stratified
11709,train,48,stratified
1752,train,48,stratified
27024,train,48,stratified
5796,train,48,stratified
23842,train,48,stratified
10177,train,48,stratified
24512,train,48,stratified
22920,train,48,stratified
16699,train,48,stratified
2941,train,48,stratified
6226,train,48,stratified
21949,train,48,stratified
14987,train,48,stratified
19735,train,48,stratified
1715,train,48,stratified
14900,train,48,stratified
54,train,48,stratified
9240,train,48,stratified
8718,train,48,stratified
4543,train,48,stratified
11656,train,48,stratified
11778,train,48,stratified
11001,train,48,stratified
2540,train,48,stratified
3722,train,48,stratified
25356,train,48,stratified
9117,train,48,stratified
22243,train,48,stratified
18415,train,48,stratified
11878,train,48,stratified
8208,train,48,stratified
14925,train,48,stratified
22438,train,48,stratified
24689,train,48,stratified
4729,train,48,stratified
26345,train,48,stratified
17424,train,48,stratified
21185,train,48,stratified
9700,train,48,stratified
17225,train,48,stratified
6750,train,48,stratified
20585,train,48,stratified
684,train,48,stratified
26346,train,48,stratified
5032,train,48,stratified
24121,train,48,stratified
7594,train,48,stratified
9834,train,48,stratified
1851,train,48,stratified
13247,train,48,stratified
24945,train,48,stratified
25379,train,48,stratified
27122,train,48,stratified
19064,train,48,stratified
19908,train,48,stratified
4206,train,48,stratified
23613,train,48,stratified
16056,train,48,stratified
6963,train,48,stratified
16907,train,48,stratified
13911,train,48,stratified
26318,train,48,stratified
7478,train,48,stratified
942,train,48,stratified
24842,train,48,stratified
25282,train,48,stratified
3941,train,48,stratified
20710,train,48,stratified
18952,train,48,stratified
26276,train,48,stratified
17108,train,48,stratified
25755,train,48,stratified
26202,train,48,stratified
23313,train,48,stratified
20176,train,48,stratified
10528,train,48,stratified
1065,train,48,stratified
8549,train,48,stratified
7426,train,48,stratified
15862,train,48,stratified
18842,train,48,stratified
16630,train,48,stratified
19795,train,48,stratified
22969,train,48,stratified
23581,train,48,stratified
22272,train,48,stratified
12273,train,48,stratified
25221,train,48,stratified
7266,train,48,stratified
16764,train,48,stratified
3846,train,48,stratified
23309,train,48,stratified
27120,train,48,stratified
3836,train,48,stratified
10809,train,48,stratified
22473,train,48,stratified
23008,train,48,stratified
20851,train,48,stratified
23538,train,48,stratified
7214,train,48,stratified
21853,train,48,stratified
21372,train,48,stratified
18132,train,48,stratified
6459,train,48,stratified
17664,train,48,stratified
6985,train,48,stratified
26334,train,48,stratified
7080,train,48,stratified
22756,train,48,stratified
3648,train,48,stratified
5570,train,48,stratified
26950,train,48,stratified
12519,train,48,stratified
18624,train,48,stratified
11975,train,48,stratified
11845,train,48,stratified
2704,train,48,stratified
15566,train,48,stratified
25526,train,48,stratified
21143,train,48,stratified
15955,train,48,stratified
24320,train,48,stratified
25412,train,48,stratified
21706,train,48,stratified
19333,train,48,stratified
537,train,48,stratified
19755,train,48,stratified
5554,train,48,stratified
5258,train,48,stratified
24138,train,48,stratified
17418,train,48,stratified
19747,train,48,stratified
25366,train,48,stratified
18561,train,48,stratified
8761,train,48,stratified
11648,train,48,stratified
20172,train,48,stratified
1723,train,48,stratified
21133,train,48,stratified
18481,train,48,stratified
12014,train,48,stratified
19776,train,48,stratified
17265,train,48,stratified
17027,train,48,stratified
18192,train,48,stratified
6751,train,48,stratified
7675,train,48,stratified
5194,train,48,stratified
11807,train,48,stratified
16682,train,48,stratified
22379,train,48,stratified
8891,train,48,stratified
14655,train,48,stratified
12468,train,48,stratified
3417,train,48,stratified
18948,train,48,stratified
19598,train,48,stratified
3830,train,48,stratified
26478,train,48,stratified
3310,train,48,stratified
475,train,48,stratified
4703,train,48,stratified
1082,train,48,stratified
1891,train,48,stratified
4349,train,48,stratified
1099,train,48,stratified
24421,train,48,stratified
4246,train,48,stratified
19869,train,48,stratified
12070,train,48,stratified
3538,train,48,stratified
17395,train,48,stratified
740,train,48,stratified
14268,train,48,stratified
23825,train,48,stratified
23401,train,48,stratified
7309,train,48,stratified
26139,train,48,stratified
4839,train,48,stratified
21656,train,48,stratified
21489,train,48,stratified
7258,train,48,stratified
18690,train,48,stratified
20587,train,48,stratified
8950,train,48,stratified
10885,train,48,stratified
21194,train,48,stratified
18639,train,48,stratified
1730,train,48,stratified
2820,train,48,stratified
26535,train,48,stratified
19179,train,48,stratified
22810,train,48,stratified
20279,train,48,stratified
9567,train,48,stratified
11088,train,48,stratified
5738,train,48,stratified
12030,train,48,stratified
25523,train,48,stratified
4933,train,48,stratified
23034,train,48,stratified
10366,train,48,stratified
25346,train,48,stratified
10306,train,48,stratified
4383,train,48,stratified
11254,train,48,stratified
6321,train,48,stratified
16045,train,48,stratified
11515,train,48,stratified
18615,train,48,stratified
14130,train,48,stratified
16234,train,48,stratified
7068,train,48,stratified
16495,train,48,stratified
8860,train,48,stratified
21401,train,48,stratified
22622,train,48,stratified
9951,train,48,stratified
5230,train,48,stratified
8114,train,48,stratified
8732,train,48,stratified
25561,train,48,stratified
1213,train,48,stratified
16224,train,48,stratified
14253,train,48,stratified
13709,train,48,stratified
5487,train,48,stratified
21669,train,48,stratified
21927,train,48,stratified
15265,train,48,stratified
17534,train,48,stratified
12453,train,48,stratified
5059,train,48,stratified
4099,train,48,stratified
5201,train,48,stratified
804,train,48,stratified
17396,train,48,stratified
22938,train,48,stratified
19749,train,48,stratified
388,train,48,stratified
3804,train,48,stratified
19443,train,48,stratified
14004,train,48,stratified
23702,train,48,stratified
22952,train,48,stratified
3775,train,48,stratified
8598,train,48,stratified
9372,train,48,stratified
5027,train,48,stratified
19509,train,48,stratified
9988,train,48,stratified
22357,train,48,stratified
13729,train,48,stratified
12528,train,48,stratified
15193,train,48,stratified
7860,train,48,stratified
22465,train,48,stratified
24333,train,48,stratified
27115,train,48,stratified
20332,train,48,stratified
1028,train,48,stratified
11959,train,48,stratified
20824,train,48,stratified
17146,train,48,stratified
21117,train,48,stratified
20590,train,48,stratified
27121,train,48,stratified
13657,train,48,stratified
24918,train,48,stratified
10051,train,48,stratified
21851,train,48,stratified
2446,train,48,stratified
13808,train,48,stratified
21599,train,48,stratified
913,train,48,stratified
2112,train,48,stratified
17894,train,48,stratified
19679,train,48,stratified
1973,train,48,stratified
24143,train,48,stratified
13397,train,48,stratified
22322,train,48,stratified
9194,train,48,stratified
13997,train,48,stratified
21409,train,48,stratified
5375,train,48,stratified
15561,train,48,stratified
8763,train,48,stratified
19237,train,48,stratified
18535,train,48,stratified
21933,train,48,stratified
2313,train,48,stratified
6711,train,48,stratified
12068,train,48,stratified
17747,train,48,stratified
18790,train,48,stratified
3799,train,48,stratified
22303,train,48,stratified
19757,train,48,stratified
25196,train,48,stratified
20190,train,48,stratified
5078,train,48,stratified
6467,train,48,stratified
7321,train,48,stratified
8046,train,48,stratified
24370,train,48,stratified
26230,train,48,stratified
23259,train,48,stratified
24759,train,48,stratified
3511,train,48,stratified
16182,train,48,stratified
18681,train,48,stratified
16250,train,48,stratified
26504,train,48,stratified
19707,train,48,stratified
8442,train,48,stratified
19431,train,48,stratified
26374,train,48,stratified
17971,train,48,stratified
8734,train,48,stratified
9426,train,48,stratified
10274,train,48,stratified
4510,train,48,stratified
14697,train,48,stratified
12618,train,48,stratified
24618,train,48,stratified
2261,train,48,stratified
10178,train,48,stratified
9436,train,48,stratified
5105,train,48,stratified
16566,train,48,stratified
24867,train,48,stratified
1332,train,48,stratified
16384,train,48,stratified
25391,train,48,stratified
914,train,48,stratified
18706,train,48,stratified
2890,train,48,stratified
