index,subset,seed,strategy
19487,train,47,leave_S
20748,train,47,leave_S
24849,train,47,leave_S
2770,train,47,leave_S
20613,train,47,leave_S
13018,train,47,leave_S
16544,train,47,leave_S
12979,train,47,leave_S
26350,train,47,leave_S
9820,train,47,leave_S
6699,train,47,leave_S
14785,train,47,leave_S
388,train,47,leave_S
3306,train,47,leave_S
25957,train,47,leave_S
21055,train,47,leave_S
7574,train,47,leave_S
3831,train,47,leave_S
18550,train,47,leave_S
3378,train,47,leave_S
18954,train,47,leave_S
20599,train,47,leave_S
1580,train,47,leave_S
2798,train,47,leave_S
8770,train,47,leave_S
13454,train,47,leave_S
20374,train,47,leave_S
7733,train,47,leave_S
2950,train,47,leave_S
9977,train,47,leave_S
26944,train,47,leave_S
24394,train,47,leave_S
23615,train,47,leave_S
10723,train,47,leave_S
16603,train,47,leave_S
10165,train,47,leave_S
14861,train,47,leave_S
10349,train,47,leave_S
19160,train,47,leave_S
12825,train,47,leave_S
12851,train,47,leave_S
16889,train,47,leave_S
27029,train,47,leave_S
22840,train,47,leave_S
11970,train,47,leave_S
6890,train,47,leave_S
12296,train,47,leave_S
10683,train,47,leave_S
8460,train,47,leave_S
21642,train,47,leave_S
26366,train,47,leave_S
3691,train,47,leave_S
13671,train,47,leave_S
24992,train,47,leave_S
4773,train,47,leave_S
7359,train,47,leave_S
1470,train,47,leave_S
23946,train,47,leave_S
14989,train,47,leave_S
18719,train,47,leave_S
13032,train,47,leave_S
23770,train,47,leave_S
10136,train,47,leave_S
2687,train,47,leave_S
13924,train,47,leave_S
26977,train,47,leave_S
19964,train,47,leave_S
3638,train,47,leave_S
22644,train,47,leave_S
3993,train,47,leave_S
12054,train,47,leave_S
6482,train,47,leave_S
11155,train,47,leave_S
16296,train,47,leave_S
18970,train,47,leave_S
14372,train,47,leave_S
4757,train,47,leave_S
5581,train,47,leave_S
4488,train,47,leave_S
25431,train,47,leave_S
23599,train,47,leave_S
23346,train,47,leave_S
8544,train,47,leave_S
12998,train,47,leave_S
10504,train,47,leave_S
2276,train,47,leave_S
6481,train,47,leave_S
25937,train,47,leave_S
13933,train,47,leave_S
21659,train,47,leave_S
13479,train,47,leave_S
17175,train,47,leave_S
9208,train,47,leave_S
25669,train,47,leave_S
18050,train,47,leave_S
18336,train,47,leave_S
16897,train,47,leave_S
5362,train,47,leave_S
12779,train,47,leave_S
25744,train,47,leave_S
113,train,47,leave_S
20704,train,47,leave_S
16884,train,47,leave_S
20088,train,47,leave_S
8176,train,47,leave_S
26706,train,47,leave_S
7830,train,47,leave_S
15901,train,47,leave_S
2142,train,47,leave_S
24260,train,47,leave_S
19263,train,47,leave_S
4305,train,47,leave_S
18143,train,47,leave_S
18590,train,47,leave_S
9682,train,47,leave_S
1565,train,47,leave_S
5300,train,47,leave_S
5353,train,47,leave_S
5526,train,47,leave_S
12887,train,47,leave_S
7450,train,47,leave_S
22811,train,47,leave_S
11098,train,47,leave_S
20241,train,47,leave_S
16259,train,47,leave_S
19790,train,47,leave_S
6600,train,47,leave_S
10973,train,47,leave_S
10561,train,47,leave_S
14522,train,47,leave_S
20735,train,47,leave_S
25404,train,47,leave_S
14727,train,47,leave_S
9102,train,47,leave_S
7905,train,47,leave_S
10941,train,47,leave_S
9862,train,47,leave_S
17242,train,47,leave_S
6054,train,47,leave_S
2500,train,47,leave_S
3698,train,47,leave_S
12771,train,47,leave_S
7841,train,47,leave_S
8927,train,47,leave_S
1568,train,47,leave_S
6137,train,47,leave_S
14706,train,47,leave_S
21146,train,47,leave_S
11203,train,47,leave_S
17565,train,47,leave_S
3641,train,47,leave_S
23209,train,47,leave_S
24229,train,47,leave_S
14038,train,47,leave_S
1890,train,47,leave_S
11129,train,47,leave_S
15068,train,47,leave_S
9890,train,47,leave_S
1836,train,47,leave_S
18126,train,47,leave_S
2347,train,47,leave_S
1524,train,47,leave_S
17517,train,47,leave_S
13664,train,47,leave_S
24485,train,47,leave_S
23338,train,47,leave_S
2214,train,47,leave_S
20825,train,47,leave_S
22503,train,47,leave_S
23307,train,47,leave_S
20388,train,47,leave_S
23698,train,47,leave_S
180,train,47,leave_S
19308,train,47,leave_S
6465,train,47,leave_S
26509,train,47,leave_S
1465,train,47,leave_S
18137,train,47,leave_S
4733,train,47,leave_S
13037,train,47,leave_S
8930,train,47,leave_S
25489,train,47,leave_S
4797,train,47,leave_S
3446,train,47,leave_S
13180,train,47,leave_S
18372,train,47,leave_S
9539,train,47,leave_S
10132,train,47,leave_S
26583,train,47,leave_S
9643,train,47,leave_S
12853,train,47,leave_S
11388,train,47,leave_S
4335,train,47,leave_S
5424,train,47,leave_S
18986,train,47,leave_S
10317,train,47,leave_S
13324,train,47,leave_S
21786,train,47,leave_S
25801,train,47,leave_S
15150,train,47,leave_S
21701,train,47,leave_S
13023,train,47,leave_S
5499,train,47,leave_S
26420,train,47,leave_S
19542,train,47,leave_S
1410,train,47,leave_S
17234,train,47,leave_S
9640,train,47,leave_S
10960,train,47,leave_S
8609,train,47,leave_S
8496,train,47,leave_S
19661,train,47,leave_S
1892,train,47,leave_S
11196,train,47,leave_S
15962,train,47,leave_S
718,train,47,leave_S
11017,train,47,leave_S
22945,train,47,leave_S
8442,train,47,leave_S
22587,train,47,leave_S
4521,train,47,leave_S
18575,train,47,leave_S
4776,train,47,leave_S
7789,train,47,leave_S
2130,train,47,leave_S
5510,train,47,leave_S
13904,train,47,leave_S
3942,train,47,leave_S
8650,train,47,leave_S
10329,train,47,leave_S
24442,train,47,leave_S
7785,train,47,leave_S
5924,train,47,leave_S
22756,train,47,leave_S
21719,train,47,leave_S
21658,train,47,leave_S
20071,train,47,leave_S
1516,train,47,leave_S
6709,train,47,leave_S
2829,train,47,leave_S
9718,train,47,leave_S
7163,train,47,leave_S
21265,train,47,leave_S
15029,train,47,leave_S
8869,train,47,leave_S
26355,train,47,leave_S
15511,train,47,leave_S
2927,train,47,leave_S
7137,train,47,leave_S
18622,train,47,leave_S
13257,train,47,leave_S
22373,train,47,leave_S
20168,train,47,leave_S
15596,train,47,leave_S
7762,train,47,leave_S
6990,train,47,leave_S
7894,train,47,leave_S
18934,train,47,leave_S
26492,train,47,leave_S
14365,train,47,leave_S
3493,train,47,leave_S
8050,train,47,leave_S
19156,train,47,leave_S
10236,train,47,leave_S
17185,train,47,leave_S
17365,train,47,leave_S
26064,train,47,leave_S
11756,train,47,leave_S
21342,train,47,leave_S
144,train,47,leave_S
23968,train,47,leave_S
11972,train,47,leave_S
10056,train,47,leave_S
11336,train,47,leave_S
1529,train,47,leave_S
3857,train,47,leave_S
5543,train,47,leave_S
13796,train,47,leave_S
4572,train,47,leave_S
1159,train,47,leave_S
17612,train,47,leave_S
17104,train,47,leave_S
13427,train,47,leave_S
15162,train,47,leave_S
23255,train,47,leave_S
2721,train,47,leave_S
3524,train,47,leave_S
24227,train,47,leave_S
10226,train,47,leave_S
15771,train,47,leave_S
15292,train,47,leave_S
18949,train,47,leave_S
4253,train,47,leave_S
4263,train,47,leave_S
3592,train,47,leave_S
16171,train,47,leave_S
15768,train,47,leave_S
20417,train,47,leave_S
9943,train,47,leave_S
14400,train,47,leave_S
26365,train,47,leave_S
11701,train,47,leave_S
2784,train,47,leave_S
17509,train,47,leave_S
21118,train,47,leave_S
17470,train,47,leave_S
132,train,47,leave_S
8196,train,47,leave_S
1869,train,47,leave_S
22895,train,47,leave_S
3194,train,47,leave_S
10008,train,47,leave_S
26677,train,47,leave_S
2127,train,47,leave_S
26346,train,47,leave_S
16988,train,47,leave_S
20406,train,47,leave_S
2818,train,47,leave_S
27122,train,47,leave_S
22368,train,47,leave_S
21715,train,47,leave_S
18965,train,47,leave_S
25470,train,47,leave_S
3912,train,47,leave_S
8853,train,47,leave_S
12385,train,47,leave_S
1769,train,47,leave_S
19710,train,47,leave_S
14907,train,47,leave_S
10152,train,47,leave_S
5920,train,47,leave_S
1455,train,47,leave_S
12909,train,47,leave_S
3996,train,47,leave_S
26048,train,47,leave_S
4698,train,47,leave_S
7712,train,47,leave_S
22267,train,47,leave_S
14970,train,47,leave_S
9929,train,47,leave_S
9706,train,47,leave_S
22475,train,47,leave_S
14120,train,47,leave_S
9216,train,47,leave_S
21899,train,47,leave_S
6553,train,47,leave_S
5995,train,47,leave_S
21391,train,47,leave_S
3886,train,47,leave_S
209,train,47,leave_S
11237,train,47,leave_S
26741,train,47,leave_S
21423,train,47,leave_S
22563,train,47,leave_S
6607,train,47,leave_S
16301,train,47,leave_S
14941,train,47,leave_S
8637,train,47,leave_S
881,train,47,leave_S
22616,train,47,leave_S
14193,train,47,leave_S
19319,train,47,leave_S
19737,train,47,leave_S
4443,train,47,leave_S
1345,train,47,leave_S
14296,train,47,leave_S
531,train,47,leave_S
24428,train,47,leave_S
6517,train,47,leave_S
1128,train,47,leave_S
21290,train,47,leave_S
5392,train,47,leave_S
4375,train,47,leave_S
24373,train,47,leave_S
18599,train,47,leave_S
18615,train,47,leave_S
24365,train,47,leave_S
1703,train,47,leave_S
12376,train,47,leave_S
10925,train,47,leave_S
2763,train,47,leave_S
10604,train,47,leave_S
12244,train,47,leave_S
18908,train,47,leave_S
21341,train,47,leave_S
11793,train,47,leave_S
24650,train,47,leave_S
23368,train,47,leave_S
22241,train,47,leave_S
15344,train,47,leave_S
8551,train,47,leave_S
12411,train,47,leave_S
8013,train,47,leave_S
4898,train,47,leave_S
11903,train,47,leave_S
7874,train,47,leave_S
1700,train,47,leave_S
21575,train,47,leave_S
25978,train,47,leave_S
25452,train,47,leave_S
12867,train,47,leave_S
11118,train,47,leave_S
18412,train,47,leave_S
25012,train,47,leave_S
21175,train,47,leave_S
11968,train,47,leave_S
162,train,47,leave_S
19359,train,47,leave_S
16482,train,47,leave_S
22862,train,47,leave_S
25739,train,47,leave_S
12019,train,47,leave_S
18034,train,47,leave_S
4296,train,47,leave_S
11004,train,47,leave_S
5634,train,47,leave_S
20214,train,47,leave_S
5554,train,47,leave_S
25874,train,47,leave_S
18173,train,47,leave_S
16640,train,47,leave_S
20010,train,47,leave_S
25841,train,47,leave_S
24929,train,47,leave_S
4973,train,47,leave_S
11551,train,47,leave_S
23933,train,47,leave_S
19166,train,47,leave_S
3763,train,47,leave_S
17201,train,47,leave_S
24183,train,47,leave_S
5309,train,47,leave_S
20218,train,47,leave_S
14947,train,47,leave_S
22923,train,47,leave_S
4974,train,47,leave_S
12148,train,47,leave_S
712,train,47,leave_S
21380,train,47,leave_S
9030,train,47,leave_S
17422,train,47,leave_S
6530,train,47,leave_S
17309,train,47,leave_S
17078,train,47,leave_S
4429,train,47,leave_S
10267,train,47,leave_S
25582,train,47,leave_S
25707,train,47,leave_S
11277,train,47,leave_S
2633,train,47,leave_S
3489,train,47,leave_S
21446,train,47,leave_S
23801,train,47,leave_S
6072,train,47,leave_S
20773,train,47,leave_S
18049,train,47,leave_S
9079,train,47,leave_S
8990,train,47,leave_S
899,train,47,leave_S
24873,train,47,leave_S
12146,train,47,leave_S
16208,train,47,leave_S
5026,train,47,leave_S
25783,train,47,leave_S
14972,train,47,leave_S
11917,train,47,leave_S
20020,train,47,leave_S
17130,train,47,leave_S
11131,train,47,leave_S
20672,train,47,leave_S
8187,train,47,leave_S
11874,train,47,leave_S
19358,train,47,leave_S
9244,train,47,leave_S
26801,train,47,leave_S
13100,train,47,leave_S
2250,train,47,leave_S
18042,train,47,leave_S
23308,train,47,leave_S
6052,train,47,leave_S
4201,train,47,leave_S
1150,train,47,leave_S
611,train,47,leave_S
2676,train,47,leave_S
26950,train,47,leave_S
22248,train,47,leave_S
4379,train,47,leave_S
6723,train,47,leave_S
23716,train,47,leave_S
19656,train,47,leave_S
6320,train,47,leave_S
15557,train,47,leave_S
6390,train,47,leave_S
5595,train,47,leave_S
1851,train,47,leave_S
14922,train,47,leave_S
4659,train,47,leave_S
3421,train,47,leave_S
5443,train,47,leave_S
25370,train,47,leave_S
19699,train,47,leave_S
14090,train,47,leave_S
1598,train,47,leave_S
14809,train,47,leave_S
25763,train,47,leave_S
9609,train,47,leave_S
3983,train,47,leave_S
4351,train,47,leave_S
17307,train,47,leave_S
3752,train,47,leave_S
23173,train,47,leave_S
14091,train,47,leave_S
4735,train,47,leave_S
15097,train,47,leave_S
5788,train,47,leave_S
19741,train,47,leave_S
6470,train,47,leave_S
20765,train,47,leave_S
18426,train,47,leave_S
3234,train,47,leave_S
13095,train,47,leave_S
5456,train,47,leave_S
2914,train,47,leave_S
15878,train,47,leave_S
2430,train,47,leave_S
3351,train,47,leave_S
19139,train,47,leave_S
13805,train,47,leave_S
18125,train,47,leave_S
27,train,47,leave_S
4854,train,47,leave_S
22198,train,47,leave_S
17405,train,47,leave_S
2959,train,47,leave_S
5545,train,47,leave_S
2371,train,47,leave_S
7556,train,47,leave_S
13484,train,47,leave_S
3837,train,47,leave_S
536,train,47,leave_S
10977,train,47,leave_S
361,train,47,leave_S
8067,train,47,leave_S
10727,train,47,leave_S
16445,train,47,leave_S
26658,train,47,leave_S
11873,train,47,leave_S
3801,train,47,leave_S
6102,train,47,leave_S
5986,train,47,leave_S
26282,train,47,leave_S
14724,train,47,leave_S
10835,train,47,leave_S
24683,train,47,leave_S
11706,train,47,leave_S
5811,train,47,leave_S
8441,train,47,leave_S
26919,train,47,leave_S
185,train,47,leave_S
15381,train,47,leave_S
897,train,47,leave_S
25995,train,47,leave_S
12750,train,47,leave_S
26916,train,47,leave_S
607,train,47,leave_S
25049,train,47,leave_S
11240,train,47,leave_S
22671,train,47,leave_S
18403,train,47,leave_S
26261,train,47,leave_S
399,train,47,leave_S
11060,train,47,leave_S
13867,train,47,leave_S
5812,train,47,leave_S
21480,train,47,leave_S
6741,train,47,leave_S
7859,train,47,leave_S
234,train,47,leave_S
18166,train,47,leave_S
6383,train,47,leave_S
6694,train,47,leave_S
3872,train,47,leave_S
5810,train,47,leave_S
2553,train,47,leave_S
25268,train,47,leave_S
6863,train,47,leave_S
17209,train,47,leave_S
7741,train,47,leave_S
16049,train,47,leave_S
20712,train,47,leave_S
20745,train,47,leave_S
2646,train,47,leave_S
2283,train,47,leave_S
20350,train,47,leave_S
14022,train,47,leave_S
19246,train,47,leave_S
10503,train,47,leave_S
12145,train,47,leave_S
14487,train,47,leave_S
7824,train,47,leave_S
12234,train,47,leave_S
14765,train,47,leave_S
12611,train,47,leave_S
24506,train,47,leave_S
8896,train,47,leave_S
15524,train,47,leave_S
19650,train,47,leave_S
10996,train,47,leave_S
9126,train,47,leave_S
23383,train,47,leave_S
17398,train,47,leave_S
26898,train,47,leave_S
13665,train,47,leave_S
12702,train,47,leave_S
15324,train,47,leave_S
1886,train,47,leave_S
15393,train,47,leave_S
6438,train,47,leave_S
26069,train,47,leave_S
17910,train,47,leave_S
7480,train,47,leave_S
22369,train,47,leave_S
12868,train,47,leave_S
18468,train,47,leave_S
23692,train,47,leave_S
17224,train,47,leave_S
8558,train,47,leave_S
4513,train,47,leave_S
10836,train,47,leave_S
25855,train,47,leave_S
15074,train,47,leave_S
19523,train,47,leave_S
214,train,47,leave_S
13119,train,47,leave_S
8567,train,47,leave_S
23188,train,47,leave_S
9218,train,47,leave_S
14542,train,47,leave_S
13323,train,47,leave_S
16295,train,47,leave_S
23802,train,47,leave_S
25018,train,47,leave_S
18626,train,47,leave_S
8979,train,47,leave_S
553,train,47,leave_S
8903,train,47,leave_S
26609,train,47,leave_S
22666,train,47,leave_S
24161,train,47,leave_S
637,train,47,leave_S
8962,train,47,leave_S
13768,train,47,leave_S
12224,train,47,leave_S
23568,train,47,leave_S
18660,train,47,leave_S
661,train,47,leave_S
10072,train,47,leave_S
16832,train,47,leave_S
22910,train,47,leave_S
24571,train,47,leave_S
19618,train,47,leave_S
3567,train,47,leave_S
25652,train,47,leave_S
8972,train,47,leave_S
1471,train,47,leave_S
18704,train,47,leave_S
25612,train,47,leave_S
26085,train,47,leave_S
6611,train,47,leave_S
9825,train,47,leave_S
24198,train,47,leave_S
21783,train,47,leave_S
16346,train,47,leave_S
16948,train,47,leave_S
23482,train,47,leave_S
20622,train,47,leave_S
2736,train,47,leave_S
18998,train,47,leave_S
3172,train,47,leave_S
12152,train,47,leave_S
10021,train,47,leave_S
15364,train,47,leave_S
12409,train,47,leave_S
2644,train,47,leave_S
14239,train,47,leave_S
1852,train,47,leave_S
11822,train,47,leave_S
24797,train,47,leave_S
12206,train,47,leave_S
1625,train,47,leave_S
305,train,47,leave_S
22291,train,47,leave_S
10254,train,47,leave_S
19215,train,47,leave_S
16808,train,47,leave_S
2337,train,47,leave_S
13679,train,47,leave_S
23456,train,47,leave_S
25332,train,47,leave_S
5411,train,47,leave_S
26440,train,47,leave_S
26601,train,47,leave_S
11926,train,47,leave_S
22226,train,47,leave_S
21688,train,47,leave_S
74,train,47,leave_S
17502,train,47,leave_S
24159,train,47,leave_S
26989,train,47,leave_S
22783,train,47,leave_S
3561,train,47,leave_S
7685,train,47,leave_S
2449,train,47,leave_S
23644,train,47,leave_S
13210,train,47,leave_S
517,train,47,leave_S
18433,train,47,leave_S
18290,train,47,leave_S
19084,train,47,leave_S
18305,train,47,leave_S
20091,train,47,leave_S
836,train,47,leave_S
12686,train,47,leave_S
24481,train,47,leave_S
5024,train,47,leave_S
20274,train,47,leave_S
10752,train,47,leave_S
24765,train,47,leave_S
27016,train,47,leave_S
1200,train,47,leave_S
4625,train,47,leave_S
18265,train,47,leave_S
11664,train,47,leave_S
17163,train,47,leave_S
11387,train,47,leave_S
6775,train,47,leave_S
25568,train,47,leave_S
13662,train,47,leave_S
21213,train,47,leave_S
26504,train,47,leave_S
14939,train,47,leave_S
11328,train,47,leave_S
13836,train,47,leave_S
16246,train,47,leave_S
12004,train,47,leave_S
13052,train,47,leave_S
12262,train,47,leave_S
6908,train,47,leave_S
25686,train,47,leave_S
5801,train,47,leave_S
5055,train,47,leave_S
6888,train,47,leave_S
18999,train,47,leave_S
21476,train,47,leave_S
7566,train,47,leave_S
8006,train,47,leave_S
2496,train,47,leave_S
6903,train,47,leave_S
26467,train,47,leave_S
15300,train,47,leave_S
4791,train,47,leave_S
5653,train,47,leave_S
9784,train,47,leave_S
9766,train,47,leave_S
3257,train,47,leave_S
2243,train,47,leave_S
24985,train,47,leave_S
26038,train,47,leave_S
9118,train,47,leave_S
7857,train,47,leave_S
20703,train,47,leave_S
18439,train,47,leave_S
8720,train,47,leave_S
23243,train,47,leave_S
3791,train,47,leave_S
20757,train,47,leave_S
18208,train,47,leave_S
12297,train,47,leave_S
16885,train,47,leave_S
24886,train,47,leave_S
18367,train,47,leave_S
25457,train,47,leave_S
12051,train,47,leave_S
26958,train,47,leave_S
16029,train,47,leave_S
26681,train,47,leave_S
13481,train,47,leave_S
20714,train,47,leave_S
25879,train,47,leave_S
18141,train,47,leave_S
1688,train,47,leave_S
4726,train,47,leave_S
7085,train,47,leave_S
13737,train,47,leave_S
21237,train,47,leave_S
25900,train,47,leave_S
6874,train,47,leave_S
12900,train,47,leave_S
18186,train,47,leave_S
14096,train,47,leave_S
22329,train,47,leave_S
3270,train,47,leave_S
24567,train,47,leave_S
10024,train,47,leave_S
26298,train,47,leave_S
23553,train,47,leave_S
23821,train,47,leave_S
19140,train,47,leave_S
9914,train,47,leave_S
17893,train,47,leave_S
11016,train,47,leave_S
21734,train,47,leave_S
25939,train,47,leave_S
537,train,47,leave_S
20725,train,47,leave_S
5770,train,47,leave_S
15885,train,47,leave_S
3199,train,47,leave_S
10961,train,47,leave_S
8856,train,47,leave_S
10756,train,47,leave_S
14432,train,47,leave_S
3268,train,47,leave_S
24766,train,47,leave_S
