index,subset,seed,strategy
18703,val,43,stratified
12231,val,43,stratified
23668,val,43,stratified
4917,val,43,stratified
20178,val,43,stratified
21868,val,43,stratified
3414,val,43,stratified
15707,val,43,stratified
21308,val,43,stratified
20786,val,43,stratified
6585,val,43,stratified
6293,val,43,stratified
3456,val,43,stratified
21276,val,43,stratified
6357,val,43,stratified
2533,val,43,stratified
25523,val,43,stratified
6865,val,43,stratified
16138,val,43,stratified
11125,val,43,stratified
23028,val,43,stratified
26436,val,43,stratified
7158,val,43,stratified
24799,val,43,stratified
14865,val,43,stratified
24760,val,43,stratified
17157,val,43,stratified
5702,val,43,stratified
5369,val,43,stratified
1717,val,43,stratified
18678,val,43,stratified
2201,val,43,stratified
19756,val,43,stratified
6899,val,43,stratified
7968,val,43,stratified
10221,val,43,stratified
14588,val,43,stratified
15554,val,43,stratified
14697,val,43,stratified
18996,val,43,stratified
3958,val,43,stratified
17754,val,43,stratified
21463,val,43,stratified
27233,val,43,stratified
16902,val,43,stratified
25955,val,43,stratified
17814,val,43,stratified
22761,val,43,stratified
7033,val,43,stratified
12809,val,43,stratified
23233,val,43,stratified
25145,val,43,stratified
7332,val,43,stratified
8232,val,43,stratified
5506,val,43,stratified
19005,val,43,stratified
20436,val,43,stratified
12119,val,43,stratified
7393,val,43,stratified
19994,val,43,stratified
10414,val,43,stratified
2771,val,43,stratified
26159,val,43,stratified
8229,val,43,stratified
24026,val,43,stratified
22555,val,43,stratified
14458,val,43,stratified
16446,val,43,stratified
14973,val,43,stratified
16735,val,43,stratified
4944,val,43,stratified
6426,val,43,stratified
7179,val,43,stratified
10004,val,43,stratified
62,val,43,stratified
8700,val,43,stratified
17794,val,43,stratified
1661,val,43,stratified
12408,val,43,stratified
16425,val,43,stratified
4287,val,43,stratified
21227,val,43,stratified
6991,val,43,stratified
14283,val,43,stratified
4439,val,43,stratified
24589,val,43,stratified
20381,val,43,stratified
18719,val,43,stratified
10387,val,43,stratified
15960,val,43,stratified
8071,val,43,stratified
12585,val,43,stratified
27172,val,43,stratified
8914,val,43,stratified
23004,val,43,stratified
12645,val,43,stratified
1836,val,43,stratified
6659,val,43,stratified
6825,val,43,stratified
12159,val,43,stratified
18983,val,43,stratified
16534,val,43,stratified
22729,val,43,stratified
23394,val,43,stratified
18409,val,43,stratified
10105,val,43,stratified
11811,val,43,stratified
10206,val,43,stratified
22281,val,43,stratified
10096,val,43,stratified
3757,val,43,stratified
18767,val,43,stratified
23246,val,43,stratified
7161,val,43,stratified
23928,val,43,stratified
5343,val,43,stratified
16405,val,43,stratified
12052,val,43,stratified
6506,val,43,stratified
5472,val,43,stratified
3205,val,43,stratified
17353,val,43,stratified
19942,val,43,stratified
7548,val,43,stratified
1940,val,43,stratified
21201,val,43,stratified
13451,val,43,stratified
9403,val,43,stratified
1690,val,43,stratified
5116,val,43,stratified
12927,val,43,stratified
16573,val,43,stratified
17624,val,43,stratified
24285,val,43,stratified
23821,val,43,stratified
18787,val,43,stratified
6920,val,43,stratified
6864,val,43,stratified
12653,val,43,stratified
15693,val,43,stratified
23958,val,43,stratified
18558,val,43,stratified
24167,val,43,stratified
1474,val,43,stratified
17389,val,43,stratified
20003,val,43,stratified
25819,val,43,stratified
9593,val,43,stratified
22655,val,43,stratified
26590,val,43,stratified
17152,val,43,stratified
16949,val,43,stratified
6459,val,43,stratified
25971,val,43,stratified
16505,val,43,stratified
22113,val,43,stratified
17997,val,43,stratified
13721,val,43,stratified
24222,val,43,stratified
14395,val,43,stratified
5181,val,43,stratified
24081,val,43,stratified
1558,val,43,stratified
12641,val,43,stratified
24309,val,43,stratified
15058,val,43,stratified
17288,val,43,stratified
12283,val,43,stratified
1697,val,43,stratified
27,val,43,stratified
6353,val,43,stratified
26853,val,43,stratified
20716,val,43,stratified
4533,val,43,stratified
5459,val,43,stratified
10026,val,43,stratified
11515,val,43,stratified
27277,val,43,stratified
5223,val,43,stratified
17440,val,43,stratified
12085,val,43,stratified
21506,val,43,stratified
23618,val,43,stratified
26030,val,43,stratified
19559,val,43,stratified
26274,val,43,stratified
3764,val,43,stratified
9852,val,43,stratified
21526,val,43,stratified
12577,val,43,stratified
6632,val,43,stratified
4876,val,43,stratified
23097,val,43,stratified
4057,val,43,stratified
8401,val,43,stratified
19349,val,43,stratified
27056,val,43,stratified
13504,val,43,stratified
20836,val,43,stratified
21109,val,43,stratified
21953,val,43,stratified
6186,val,43,stratified
16917,val,43,stratified
26219,val,43,stratified
14631,val,43,stratified
25770,val,43,stratified
2528,val,43,stratified
2577,val,43,stratified
8663,val,43,stratified
11844,val,43,stratified
23276,val,43,stratified
16215,val,43,stratified
5055,val,43,stratified
11057,val,43,stratified
25834,val,43,stratified
11028,val,43,stratified
5995,val,43,stratified
25539,val,43,stratified
26605,val,43,stratified
25398,val,43,stratified
2410,val,43,stratified
14527,val,43,stratified
25085,val,43,stratified
97,val,43,stratified
10411,val,43,stratified
1513,val,43,stratified
23580,val,43,stratified
23600,val,43,stratified
27294,val,43,stratified
11701,val,43,stratified
26798,val,43,stratified
26360,val,43,stratified
26986,val,43,stratified
15138,val,43,stratified
26466,val,43,stratified
2624,val,43,stratified
18241,val,43,stratified
23982,val,43,stratified
9514,val,43,stratified
25156,val,43,stratified
815,val,43,stratified
17816,val,43,stratified
18765,val,43,stratified
12730,val,43,stratified
986,val,43,stratified
16310,val,43,stratified
21111,val,43,stratified
9811,val,43,stratified
1651,val,43,stratified
20401,val,43,stratified
26562,val,43,stratified
12956,val,43,stratified
10793,val,43,stratified
5707,val,43,stratified
9279,val,43,stratified
2403,val,43,stratified
13269,val,43,stratified
8264,val,43,stratified
21703,val,43,stratified
13765,val,43,stratified
11313,val,43,stratified
22029,val,43,stratified
576,val,43,stratified
18307,val,43,stratified
18605,val,43,stratified
22694,val,43,stratified
13484,val,43,stratified
18910,val,43,stratified
24559,val,43,stratified
14207,val,43,stratified
15256,val,43,stratified
10,val,43,stratified
23518,val,43,stratified
22471,val,43,stratified
23699,val,43,stratified
2709,val,43,stratified
22791,val,43,stratified
640,val,43,stratified
8318,val,43,stratified
1809,val,43,stratified
15079,val,43,stratified
9000,val,43,stratified
2663,val,43,stratified
22853,val,43,stratified
27127,val,43,stratified
13083,val,43,stratified
4418,val,43,stratified
10083,val,43,stratified
23820,val,43,stratified
19392,val,43,stratified
10041,val,43,stratified
835,val,43,stratified
14797,val,43,stratified
11663,val,43,stratified
25734,val,43,stratified
141,val,43,stratified
23038,val,43,stratified
3613,val,43,stratified
4766,val,43,stratified
10598,val,43,stratified
11625,val,43,stratified
356,val,43,stratified
7736,val,43,stratified
2606,val,43,stratified
11517,val,43,stratified
14616,val,43,stratified
19209,val,43,stratified
241,val,43,stratified
4094,val,43,stratified
3050,val,43,stratified
15492,val,43,stratified
20309,val,43,stratified
5618,val,43,stratified
3967,val,43,stratified
6854,val,43,stratified
13211,val,43,stratified
8350,val,43,stratified
4726,val,43,stratified
20861,val,43,stratified
9085,val,43,stratified
19353,val,43,stratified
26821,val,43,stratified
23329,val,43,stratified
18178,val,43,stratified
18504,val,43,stratified
24216,val,43,stratified
4853,val,43,stratified
1549,val,43,stratified
1652,val,43,stratified
16271,val,43,stratified
1092,val,43,stratified
7694,val,43,stratified
774,val,43,stratified
3772,val,43,stratified
11174,val,43,stratified
12005,val,43,stratified
10240,val,43,stratified
6290,val,43,stratified
15324,val,43,stratified
26495,val,43,stratified
13891,val,43,stratified
3734,val,43,stratified
2084,val,43,stratified
21492,val,43,stratified
4459,val,43,stratified
24688,val,43,stratified
3108,val,43,stratified
2774,val,43,stratified
17352,val,43,stratified
11048,val,43,stratified
24901,val,43,stratified
25474,val,43,stratified
27089,val,43,stratified
22168,val,43,stratified
26349,val,43,stratified
26743,val,43,stratified
13418,val,43,stratified
24266,val,43,stratified
23432,val,43,stratified
17364,val,43,stratified
1329,val,43,stratified
169,val,43,stratified
21746,val,43,stratified
7771,val,43,stratified
27027,val,43,stratified
4888,val,43,stratified
6759,val,43,stratified
4958,val,43,stratified
26179,val,43,stratified
13471,val,43,stratified
17358,val,43,stratified
8699,val,43,stratified
7296,val,43,stratified
6781,val,43,stratified
14673,val,43,stratified
13332,val,43,stratified
26490,val,43,stratified
74,val,43,stratified
3668,val,43,stratified
8289,val,43,stratified
19238,val,43,stratified
12572,val,43,stratified
15451,val,43,stratified
14935,val,43,stratified
15681,val,43,stratified
5774,val,43,stratified
9197,val,43,stratified
6246,val,43,stratified
5602,val,43,stratified
15288,val,43,stratified
7370,val,43,stratified
10025,val,43,stratified
10974,val,43,stratified
17792,val,43,stratified
19541,val,43,stratified
13555,val,43,stratified
21502,val,43,stratified
12101,val,43,stratified
7409,val,43,stratified
25965,val,43,stratified
18152,val,43,stratified
26139,val,43,stratified
20789,val,43,stratified
13360,val,43,stratified
17493,val,43,stratified
20495,val,43,stratified
9699,val,43,stratified
12599,val,43,stratified
22348,val,43,stratified
1336,val,43,stratified
9320,val,43,stratified
10203,val,43,stratified
27209,val,43,stratified
13602,val,43,stratified
8225,val,43,stratified
15100,val,43,stratified
17445,val,43,stratified
3940,val,43,stratified
2526,val,43,stratified
1574,val,43,stratified
19384,val,43,stratified
23039,val,43,stratified
17428,val,43,stratified
12506,val,43,stratified
25989,val,43,stratified
8795,val,43,stratified
5089,val,43,stratified
11171,val,43,stratified
5080,val,43,stratified
15703,val,43,stratified
22239,val,43,stratified
7772,val,43,stratified
13821,val,43,stratified
12994,val,43,stratified
18429,val,43,stratified
25138,val,43,stratified
4651,val,43,stratified
3407,val,43,stratified
19875,val,43,stratified
5699,val,43,stratified
5085,val,43,stratified
4147,val,43,stratified
13934,val,43,stratified
21178,val,43,stratified
13326,val,43,stratified
7864,val,43,stratified
26046,val,43,stratified
20154,val,43,stratified
8598,val,43,stratified
22442,val,43,stratified
4067,val,43,stratified
12981,val,43,stratified
27120,val,43,stratified
23610,val,43,stratified
12469,val,43,stratified
7579,val,43,stratified
16410,val,43,stratified
14268,val,43,stratified
18187,val,43,stratified
3952,val,43,stratified
14173,val,43,stratified
13053,val,43,stratified
365,val,43,stratified
24744,val,43,stratified
6575,val,43,stratified
20264,val,43,stratified
25937,val,43,stratified
23588,val,43,stratified
15476,val,43,stratified
4682,val,43,stratified
6623,val,43,stratified
7464,val,43,stratified
25844,val,43,stratified
20547,val,43,stratified
18553,val,43,stratified
86,val,43,stratified
8325,val,43,stratified
28,val,43,stratified
675,val,43,stratified
21554,val,43,stratified
13046,val,43,stratified
12143,val,43,stratified
18560,val,43,stratified
26724,val,43,stratified
191,val,43,stratified
20408,val,43,stratified
26615,val,43,stratified
14885,val,43,stratified
11034,val,43,stratified
9767,val,43,stratified
7317,val,43,stratified
7894,val,43,stratified
13822,val,43,stratified
26214,val,43,stratified
18080,val,43,stratified
17597,val,43,stratified
18739,val,43,stratified
825,val,43,stratified
20219,val,43,stratified
24194,val,43,stratified
24350,val,43,stratified
22916,val,43,stratified
17202,val,43,stratified
89,val,43,stratified
9253,val,43,stratified
18631,val,43,stratified
12636,val,43,stratified
25934,val,43,stratified
4691,val,43,stratified
11770,val,43,stratified
6287,val,43,stratified
1104,val,43,stratified
18201,val,43,stratified
7006,val,43,stratified
6806,val,43,stratified
2988,val,43,stratified
2559,val,43,stratified
2644,val,43,stratified
10742,val,43,stratified
15542,val,43,stratified
11175,val,43,stratified
4407,val,43,stratified
5216,val,43,stratified
7363,val,43,stratified
18321,val,43,stratified
18008,val,43,stratified
18222,val,43,stratified
3343,val,43,stratified
17547,val,43,stratified
21363,val,43,stratified
10164,val,43,stratified
22685,val,43,stratified
23738,val,43,stratified
13226,val,43,stratified
9183,val,43,stratified
7505,val,43,stratified
1367,val,43,stratified
6515,val,43,stratified
25312,val,43,stratified
8207,val,43,stratified
25534,val,43,stratified
8030,val,43,stratified
3638,val,43,stratified
8231,val,43,stratified
16616,val,43,stratified
24377,val,43,stratified
18587,val,43,stratified
10224,val,43,stratified
13034,val,43,stratified
15430,val,43,stratified
16715,val,43,stratified
7695,val,43,stratified
9558,val,43,stratified
7133,val,43,stratified
18048,val,43,stratified
16139,val,43,stratified
5038,val,43,stratified
7717,val,43,stratified
22013,val,43,stratified
12050,val,43,stratified
9668,val,43,stratified
6328,val,43,stratified
13853,val,43,stratified
15741,val,43,stratified
6400,val,43,stratified
1944,val,43,stratified
2661,val,43,stratified
15403,val,43,stratified
3408,val,43,stratified
23200,val,43,stratified
16755,val,43,stratified
20935,val,43,stratified
14227,val,43,stratified
8527,val,43,stratified
21300,val,43,stratified
259,val,43,stratified
22119,val,43,stratified
25921,val,43,stratified
2347,val,43,stratified
21149,val,43,stratified
20955,val,43,stratified
3536,val,43,stratified
10878,val,43,stratified
6763,val,43,stratified
23374,val,43,stratified
26452,val,43,stratified
3228,val,43,stratified
8703,val,43,stratified
9474,val,43,stratified
22996,val,43,stratified
24958,val,43,stratified
3659,val,43,stratified
1469,val,43,stratified
23322,val,43,stratified
3137,val,43,stratified
3543,val,43,stratified
20970,val,43,stratified
22047,val,43,stratified
16725,val,43,stratified
598,val,43,stratified
18801,val,43,stratified
2835,val,43,stratified
13524,val,43,stratified
25754,val,43,stratified
27232,val,43,stratified
4879,val,43,stratified
1929,val,43,stratified
283,val,43,stratified
937,val,43,stratified
1498,val,43,stratified
6057,val,43,stratified
11561,val,43,stratified
22291,val,43,stratified
212,val,43,stratified
8557,val,43,stratified
20327,val,43,stratified
5823,val,43,stratified
11321,val,43,stratified
4041,val,43,stratified
5302,val,43,stratified
10751,val,43,stratified
18424,val,43,stratified
17172,val,43,stratified
10326,val,43,stratified
5646,val,43,stratified
23027,val,43,stratified
26239,val,43,stratified
8613,val,43,stratified
25182,val,43,stratified
20690,val,43,stratified
18900,val,43,stratified
22776,val,43,stratified
436,val,43,stratified
11210,val,43,stratified
