index,subset,seed,strategy
7775,train,45,grouped
21447,train,45,grouped
5499,train,45,grouped
17328,train,45,grouped
5538,train,45,grouped
8066,train,45,grouped
14066,train,45,grouped
4007,train,45,grouped
7581,train,45,grouped
21180,train,45,grouped
24557,train,45,grouped
8550,train,45,grouped
5072,train,45,grouped
9747,train,45,grouped
27264,train,45,grouped
22853,train,45,grouped
514,train,45,grouped
13648,train,45,grouped
19109,train,45,grouped
24410,train,45,grouped
10604,train,45,grouped
4153,train,45,grouped
562,train,45,grouped
25809,train,45,grouped
20612,train,45,grouped
16823,train,45,grouped
9850,train,45,grouped
90,train,45,grouped
22302,train,45,grouped
22444,train,45,grouped
12122,train,45,grouped
13663,train,45,grouped
19988,train,45,grouped
7457,train,45,grouped
9577,train,45,grouped
10028,train,45,grouped
15382,train,45,grouped
3514,train,45,grouped
5248,train,45,grouped
26461,train,45,grouped
22153,train,45,grouped
18229,train,45,grouped
12469,train,45,grouped
22551,train,45,grouped
6077,train,45,grouped
18419,train,45,grouped
9929,train,45,grouped
25377,train,45,grouped
1964,train,45,grouped
7372,train,45,grouped
4656,train,45,grouped
8896,train,45,grouped
3509,train,45,grouped
17874,train,45,grouped
27168,train,45,grouped
17875,train,45,grouped
9099,train,45,grouped
2918,train,45,grouped
24759,train,45,grouped
806,train,45,grouped
7944,train,45,grouped
2439,train,45,grouped
21374,train,45,grouped
21614,train,45,grouped
23761,train,45,grouped
24532,train,45,grouped
7900,train,45,grouped
14003,train,45,grouped
13401,train,45,grouped
7592,train,45,grouped
22799,train,45,grouped
6695,train,45,grouped
16589,train,45,grouped
7025,train,45,grouped
17366,train,45,grouped
16420,train,45,grouped
26400,train,45,grouped
4627,train,45,grouped
23554,train,45,grouped
24660,train,45,grouped
21546,train,45,grouped
13741,train,45,grouped
8231,train,45,grouped
15880,train,45,grouped
13599,train,45,grouped
412,train,45,grouped
5247,train,45,grouped
10279,train,45,grouped
16684,train,45,grouped
1205,train,45,grouped
9174,train,45,grouped
12017,train,45,grouped
16729,train,45,grouped
17524,train,45,grouped
10275,train,45,grouped
26144,train,45,grouped
15844,train,45,grouped
4489,train,45,grouped
15300,train,45,grouped
2790,train,45,grouped
22821,train,45,grouped
26390,train,45,grouped
24844,train,45,grouped
3540,train,45,grouped
15494,train,45,grouped
18351,train,45,grouped
4204,train,45,grouped
9583,train,45,grouped
26782,train,45,grouped
27062,train,45,grouped
12818,train,45,grouped
7022,train,45,grouped
20871,train,45,grouped
21315,train,45,grouped
13290,train,45,grouped
15070,train,45,grouped
20987,train,45,grouped
3310,train,45,grouped
17050,train,45,grouped
16365,train,45,grouped
24565,train,45,grouped
13722,train,45,grouped
3852,train,45,grouped
6448,train,45,grouped
18563,train,45,grouped
17031,train,45,grouped
16928,train,45,grouped
12659,train,45,grouped
16251,train,45,grouped
14045,train,45,grouped
9431,train,45,grouped
4839,train,45,grouped
9773,train,45,grouped
21622,train,45,grouped
23031,train,45,grouped
15832,train,45,grouped
12718,train,45,grouped
22647,train,45,grouped
2763,train,45,grouped
9494,train,45,grouped
20258,train,45,grouped
6762,train,45,grouped
3684,train,45,grouped
22543,train,45,grouped
16995,train,45,grouped
21734,train,45,grouped
10561,train,45,grouped
15002,train,45,grouped
13060,train,45,grouped
8930,train,45,grouped
7469,train,45,grouped
1332,train,45,grouped
12639,train,45,grouped
20376,train,45,grouped
25733,train,45,grouped
16148,train,45,grouped
944,train,45,grouped
13369,train,45,grouped
5641,train,45,grouped
15814,train,45,grouped
11643,train,45,grouped
23655,train,45,grouped
5182,train,45,grouped
16459,train,45,grouped
5236,train,45,grouped
15386,train,45,grouped
18995,train,45,grouped
6545,train,45,grouped
14435,train,45,grouped
4246,train,45,grouped
14674,train,45,grouped
24072,train,45,grouped
3161,train,45,grouped
19331,train,45,grouped
384,train,45,grouped
23743,train,45,grouped
14223,train,45,grouped
10510,train,45,grouped
20089,train,45,grouped
9265,train,45,grouped
23190,train,45,grouped
2893,train,45,grouped
4634,train,45,grouped
17069,train,45,grouped
8378,train,45,grouped
22145,train,45,grouped
22557,train,45,grouped
5839,train,45,grouped
5160,train,45,grouped
16603,train,45,grouped
5044,train,45,grouped
7016,train,45,grouped
20929,train,45,grouped
21184,train,45,grouped
20143,train,45,grouped
1317,train,45,grouped
4969,train,45,grouped
3323,train,45,grouped
26442,train,45,grouped
18166,train,45,grouped
16757,train,45,grouped
17730,train,45,grouped
3234,train,45,grouped
4646,train,45,grouped
9875,train,45,grouped
5566,train,45,grouped
953,train,45,grouped
23101,train,45,grouped
24460,train,45,grouped
21673,train,45,grouped
9535,train,45,grouped
26448,train,45,grouped
9166,train,45,grouped
7842,train,45,grouped
807,train,45,grouped
16023,train,45,grouped
6811,train,45,grouped
14825,train,45,grouped
849,train,45,grouped
24933,train,45,grouped
8901,train,45,grouped
1663,train,45,grouped
13335,train,45,grouped
17926,train,45,grouped
17552,train,45,grouped
27111,train,45,grouped
26042,train,45,grouped
12440,train,45,grouped
7867,train,45,grouped
21685,train,45,grouped
24339,train,45,grouped
8726,train,45,grouped
7622,train,45,grouped
25309,train,45,grouped
25055,train,45,grouped
1121,train,45,grouped
7615,train,45,grouped
23720,train,45,grouped
21233,train,45,grouped
18545,train,45,grouped
22644,train,45,grouped
19852,train,45,grouped
16870,train,45,grouped
22236,train,45,grouped
15244,train,45,grouped
8757,train,45,grouped
7701,train,45,grouped
23453,train,45,grouped
9707,train,45,grouped
8085,train,45,grouped
3679,train,45,grouped
9263,train,45,grouped
27229,train,45,grouped
1305,train,45,grouped
21687,train,45,grouped
5598,train,45,grouped
18245,train,45,grouped
4779,train,45,grouped
5486,train,45,grouped
17201,train,45,grouped
26249,train,45,grouped
3436,train,45,grouped
5969,train,45,grouped
7422,train,45,grouped
4624,train,45,grouped
7877,train,45,grouped
22450,train,45,grouped
779,train,45,grouped
19107,train,45,grouped
2430,train,45,grouped
2147,train,45,grouped
4579,train,45,grouped
15842,train,45,grouped
8927,train,45,grouped
13625,train,45,grouped
16637,train,45,grouped
20573,train,45,grouped
484,train,45,grouped
17294,train,45,grouped
24959,train,45,grouped
8923,train,45,grouped
13062,train,45,grouped
20817,train,45,grouped
10679,train,45,grouped
9781,train,45,grouped
27246,train,45,grouped
2266,train,45,grouped
591,train,45,grouped
3202,train,45,grouped
2208,train,45,grouped
5524,train,45,grouped
15504,train,45,grouped
12575,train,45,grouped
6605,train,45,grouped
17331,train,45,grouped
20365,train,45,grouped
24088,train,45,grouped
17904,train,45,grouped
25029,train,45,grouped
11428,train,45,grouped
9278,train,45,grouped
2605,train,45,grouped
10462,train,45,grouped
7357,train,45,grouped
899,train,45,grouped
7638,train,45,grouped
4749,train,45,grouped
26240,train,45,grouped
20233,train,45,grouped
14064,train,45,grouped
7988,train,45,grouped
26443,train,45,grouped
15138,train,45,grouped
1074,train,45,grouped
6234,train,45,grouped
20940,train,45,grouped
11761,train,45,grouped
25170,train,45,grouped
8441,train,45,grouped
427,train,45,grouped
471,train,45,grouped
8687,train,45,grouped
1234,train,45,grouped
14015,train,45,grouped
4187,train,45,grouped
11598,train,45,grouped
6088,train,45,grouped
13171,train,45,grouped
25598,train,45,grouped
5756,train,45,grouped
26213,train,45,grouped
6667,train,45,grouped
27200,train,45,grouped
7057,train,45,grouped
22763,train,45,grouped
75,train,45,grouped
17983,train,45,grouped
16861,train,45,grouped
11716,train,45,grouped
11092,train,45,grouped
10209,train,45,grouped
18352,train,45,grouped
4483,train,45,grouped
8620,train,45,grouped
23143,train,45,grouped
20979,train,45,grouped
16822,train,45,grouped
19045,train,45,grouped
7579,train,45,grouped
517,train,45,grouped
20715,train,45,grouped
16993,train,45,grouped
23533,train,45,grouped
2323,train,45,grouped
5410,train,45,grouped
12096,train,45,grouped
25445,train,45,grouped
7655,train,45,grouped
7914,train,45,grouped
16225,train,45,grouped
2546,train,45,grouped
20192,train,45,grouped
8145,train,45,grouped
15413,train,45,grouped
18891,train,45,grouped
3244,train,45,grouped
7443,train,45,grouped
20419,train,45,grouped
17736,train,45,grouped
23034,train,45,grouped
4984,train,45,grouped
10221,train,45,grouped
25427,train,45,grouped
1187,train,45,grouped
24621,train,45,grouped
17817,train,45,grouped
26349,train,45,grouped
17590,train,45,grouped
4988,train,45,grouped
1173,train,45,grouped
242,train,45,grouped
18580,train,45,grouped
8875,train,45,grouped
22360,train,45,grouped
13839,train,45,grouped
25549,train,45,grouped
16107,train,45,grouped
4241,train,45,grouped
25286,train,45,grouped
18440,train,45,grouped
20826,train,45,grouped
19423,train,45,grouped
17417,train,45,grouped
25993,train,45,grouped
1720,train,45,grouped
25866,train,45,grouped
17560,train,45,grouped
22555,train,45,grouped
8259,train,45,grouped
3936,train,45,grouped
9817,train,45,grouped
19358,train,45,grouped
11101,train,45,grouped
22411,train,45,grouped
20858,train,45,grouped
7083,train,45,grouped
17702,train,45,grouped
3078,train,45,grouped
21168,train,45,grouped
12471,train,45,grouped
19672,train,45,grouped
479,train,45,grouped
17496,train,45,grouped
24274,train,45,grouped
11739,train,45,grouped
3641,train,45,grouped
6328,train,45,grouped
18116,train,45,grouped
6768,train,45,grouped
9904,train,45,grouped
20475,train,45,grouped
20559,train,45,grouped
24061,train,45,grouped
21929,train,45,grouped
15747,train,45,grouped
26599,train,45,grouped
18218,train,45,grouped
6827,train,45,grouped
10747,train,45,grouped
1909,train,45,grouped
2359,train,45,grouped
11449,train,45,grouped
16058,train,45,grouped
2655,train,45,grouped
636,train,45,grouped
23776,train,45,grouped
19826,train,45,grouped
23226,train,45,grouped
18556,train,45,grouped
13789,train,45,grouped
26437,train,45,grouped
16173,train,45,grouped
5156,train,45,grouped
1653,train,45,grouped
11455,train,45,grouped
13831,train,45,grouped
9235,train,45,grouped
6971,train,45,grouped
15836,train,45,grouped
1335,train,45,grouped
20920,train,45,grouped
15968,train,45,grouped
17821,train,45,grouped
27231,train,45,grouped
4015,train,45,grouped
19566,train,45,grouped
5144,train,45,grouped
7571,train,45,grouped
6663,train,45,grouped
25139,train,45,grouped
21467,train,45,grouped
16879,train,45,grouped
22305,train,45,grouped
9482,train,45,grouped
5506,train,45,grouped
15785,train,45,grouped
4855,train,45,grouped
16904,train,45,grouped
8571,train,45,grouped
6060,train,45,grouped
5694,train,45,grouped
25695,train,45,grouped
5721,train,45,grouped
143,train,45,grouped
2615,train,45,grouped
18613,train,45,grouped
13435,train,45,grouped
12759,train,45,grouped
11351,train,45,grouped
18424,train,45,grouped
16610,train,45,grouped
24920,train,45,grouped
11659,train,45,grouped
744,train,45,grouped
20383,train,45,grouped
26436,train,45,grouped
7617,train,45,grouped
8993,train,45,grouped
24289,train,45,grouped
10663,train,45,grouped
9134,train,45,grouped
7858,train,45,grouped
19618,train,45,grouped
17251,train,45,grouped
17611,train,45,grouped
25583,train,45,grouped
16718,train,45,grouped
13287,train,45,grouped
27147,train,45,grouped
21719,train,45,grouped
12299,train,45,grouped
22058,train,45,grouped
25650,train,45,grouped
19359,train,45,grouped
25980,train,45,grouped
18298,train,45,grouped
5472,train,45,grouped
3171,train,45,grouped
7616,train,45,grouped
3686,train,45,grouped
15840,train,45,grouped
15073,train,45,grouped
23529,train,45,grouped
364,train,45,grouped
24973,train,45,grouped
19897,train,45,grouped
22470,train,45,grouped
24227,train,45,grouped
25817,train,45,grouped
23179,train,45,grouped
699,train,45,grouped
19333,train,45,grouped
5508,train,45,grouped
5536,train,45,grouped
5573,train,45,grouped
18213,train,45,grouped
6516,train,45,grouped
11393,train,45,grouped
25024,train,45,grouped
23942,train,45,grouped
16750,train,45,grouped
6316,train,45,grouped
3864,train,45,grouped
24780,train,45,grouped
18779,train,45,grouped
22277,train,45,grouped
387,train,45,grouped
11486,train,45,grouped
10274,train,45,grouped
1790,train,45,grouped
10853,train,45,grouped
12190,train,45,grouped
21335,train,45,grouped
12318,train,45,grouped
1224,train,45,grouped
10688,train,45,grouped
11095,train,45,grouped
12993,train,45,grouped
24929,train,45,grouped
6636,train,45,grouped
17738,train,45,grouped
8045,train,45,grouped
2343,train,45,grouped
14199,train,45,grouped
11686,train,45,grouped
15641,train,45,grouped
24948,train,45,grouped
7212,train,45,grouped
8894,train,45,grouped
10328,train,45,grouped
16578,train,45,grouped
21799,train,45,grouped
380,train,45,grouped
24853,train,45,grouped
24052,train,45,grouped
428,train,45,grouped
19635,train,45,grouped
25547,train,45,grouped
13460,train,45,grouped
878,train,45,grouped
18210,train,45,grouped
19563,train,45,grouped
23915,train,45,grouped
9991,train,45,grouped
18763,train,45,grouped
25759,train,45,grouped
2372,train,45,grouped
26032,train,45,grouped
12766,train,45,grouped
10626,train,45,grouped
14448,train,45,grouped
15831,train,45,grouped
16417,train,45,grouped
20178,train,45,grouped
20165,train,45,grouped
20511,train,45,grouped
8907,train,45,grouped
19504,train,45,grouped
410,train,45,grouped
923,train,45,grouped
2815,train,45,grouped
27012,train,45,grouped
14288,train,45,grouped
23811,train,45,grouped
847,train,45,grouped
25638,train,45,grouped
27237,train,45,grouped
519,train,45,grouped
1228,train,45,grouped
8648,train,45,grouped
17555,train,45,grouped
26692,train,45,grouped
23635,train,45,grouped
4772,train,45,grouped
22199,train,45,grouped
14564,train,45,grouped
24909,train,45,grouped
3708,train,45,grouped
3844,train,45,grouped
14534,train,45,grouped
24335,train,45,grouped
8743,train,45,grouped
14645,train,45,grouped
23095,train,45,grouped
3162,train,45,grouped
2823,train,45,grouped
8636,train,45,grouped
21290,train,45,grouped
11459,train,45,grouped
224,train,45,grouped
8748,train,45,grouped
17566,train,45,grouped
20225,train,45,grouped
21612,train,45,grouped
21215,train,45,grouped
5810,train,45,grouped
12950,train,45,grouped
3637,train,45,grouped
6964,train,45,grouped
8116,train,45,grouped
23221,train,45,grouped
24997,train,45,grouped
19345,train,45,grouped
19496,train,45,grouped
11094,train,45,grouped
14921,train,45,grouped
17696,train,45,grouped
1207,train,45,grouped
17880,train,45,grouped
8212,train,45,grouped
1933,train,45,grouped
17093,train,45,grouped
12143,train,45,grouped
22185,train,45,grouped
15175,train,45,grouped
4173,train,45,grouped
16864,train,45,grouped
22000,train,45,grouped
12076,train,45,grouped
5007,train,45,grouped
15125,train,45,grouped
17190,train,45,grouped
11210,train,45,grouped
11841,train,45,grouped
4308,train,45,grouped
24999,train,45,grouped
27228,train,45,grouped
24498,train,45,grouped
25242,train,45,grouped
18458,train,45,grouped
15660,train,45,grouped
19193,train,45,grouped
19190,train,45,grouped
5237,train,45,grouped
22447,train,45,grouped
19043,train,45,grouped
18160,train,45,grouped
3014,train,45,grouped
14200,train,45,grouped
13862,train,45,grouped
25439,train,45,grouped
3796,train,45,grouped
14687,train,45,grouped
22706,train,45,grouped
6322,train,45,grouped
14014,train,45,grouped
13888,train,45,grouped
6436,train,45,grouped
11001,train,45,grouped
8644,train,45,grouped
19176,train,45,grouped
6744,train,45,grouped
16987,train,45,grouped
2319,train,45,grouped
26359,train,45,grouped
19523,train,45,grouped
2681,train,45,grouped
20936,train,45,grouped
4163,train,45,grouped
874,train,45,grouped
12987,train,45,grouped
8372,train,45,grouped
14877,train,45,grouped
16119,train,45,grouped
21395,train,45,grouped
25645,train,45,grouped
25895,train,45,grouped
14216,train,45,grouped
12555,train,45,grouped
12136,train,45,grouped
22362,train,45,grouped
11656,train,45,grouped
7845,train,45,grouped
1034,train,45,grouped
2311,train,45,grouped
3410,train,45,grouped
5700,train,45,grouped
13811,train,45,grouped
6870,train,45,grouped
6767,train,45,grouped
17649,train,45,grouped
23837,train,45,grouped
1217,train,45,grouped
12170,train,45,grouped
9756,train,45,grouped
4109,train,45,grouped
2787,train,45,grouped
