index,subset,seed,strategy
23134,val,42,grouped
10938,val,42,grouped
2678,val,42,grouped
9148,val,42,grouped
25313,val,42,grouped
7099,val,42,grouped
21814,val,42,grouped
2005,val,42,grouped
27175,val,42,grouped
23751,val,42,grouped
22547,val,42,grouped
253,val,42,grouped
7419,val,42,grouped
19610,val,42,grouped
10623,val,42,grouped
3793,val,42,grouped
8881,val,42,grouped
21377,val,42,grouped
3699,val,42,grouped
22258,val,42,grouped
13511,val,42,grouped
4016,val,42,grouped
4818,val,42,grouped
25064,val,42,grouped
13065,val,42,grouped
16830,val,42,grouped
644,val,42,grouped
364,val,42,grouped
2546,val,42,grouped
15070,val,42,grouped
22001,val,42,grouped
4861,val,42,grouped
20350,val,42,grouped
22389,val,42,grouped
9810,val,42,grouped
5113,val,42,grouped
14289,val,42,grouped
27081,val,42,grouped
1733,val,42,grouped
2699,val,42,grouped
15120,val,42,grouped
12269,val,42,grouped
9065,val,42,grouped
10004,val,42,grouped
6768,val,42,grouped
725,val,42,grouped
12191,val,42,grouped
22162,val,42,grouped
892,val,42,grouped
8897,val,42,grouped
23508,val,42,grouped
16401,val,42,grouped
11549,val,42,grouped
7040,val,42,grouped
8749,val,42,grouped
14813,val,42,grouped
478,val,42,grouped
8936,val,42,grouped
9225,val,42,grouped
15803,val,42,grouped
8615,val,42,grouped
22156,val,42,grouped
18785,val,42,grouped
23420,val,42,grouped
24814,val,42,grouped
22739,val,42,grouped
21192,val,42,grouped
16445,val,42,grouped
4716,val,42,grouped
15365,val,42,grouped
1947,val,42,grouped
5123,val,42,grouped
11615,val,42,grouped
120,val,42,grouped
23731,val,42,grouped
6769,val,42,grouped
25778,val,42,grouped
7991,val,42,grouped
2032,val,42,grouped
14658,val,42,grouped
17021,val,42,grouped
21667,val,42,grouped
17632,val,42,grouped
9015,val,42,grouped
1022,val,42,grouped
2613,val,42,grouped
25465,val,42,grouped
8514,val,42,grouped
25643,val,42,grouped
25805,val,42,grouped
6581,val,42,grouped
25868,val,42,grouped
12844,val,42,grouped
25386,val,42,grouped
17237,val,42,grouped
17006,val,42,grouped
18775,val,42,grouped
15393,val,42,grouped
14810,val,42,grouped
2823,val,42,grouped
12637,val,42,grouped
23374,val,42,grouped
21927,val,42,grouped
12158,val,42,grouped
17892,val,42,grouped
27277,val,42,grouped
13613,val,42,grouped
3823,val,42,grouped
7019,val,42,grouped
10729,val,42,grouped
25017,val,42,grouped
9165,val,42,grouped
8675,val,42,grouped
25898,val,42,grouped
19288,val,42,grouped
21744,val,42,grouped
25083,val,42,grouped
17184,val,42,grouped
7857,val,42,grouped
12764,val,42,grouped
5410,val,42,grouped
9570,val,42,grouped
17755,val,42,grouped
1230,val,42,grouped
16039,val,42,grouped
6891,val,42,grouped
703,val,42,grouped
11356,val,42,grouped
5867,val,42,grouped
20585,val,42,grouped
25479,val,42,grouped
14387,val,42,grouped
20413,val,42,grouped
7098,val,42,grouped
20376,val,42,grouped
3889,val,42,grouped
19890,val,42,grouped
26240,val,42,grouped
7096,val,42,grouped
21372,val,42,grouped
2860,val,42,grouped
10970,val,42,grouped
25096,val,42,grouped
13274,val,42,grouped
16787,val,42,grouped
7683,val,42,grouped
13701,val,42,grouped
18208,val,42,grouped
483,val,42,grouped
18676,val,42,grouped
15392,val,42,grouped
14360,val,42,grouped
18198,val,42,grouped
23361,val,42,grouped
353,val,42,grouped
25965,val,42,grouped
23779,val,42,grouped
25408,val,42,grouped
12697,val,42,grouped
3571,val,42,grouped
2719,val,42,grouped
1728,val,42,grouped
25575,val,42,grouped
1413,val,42,grouped
24598,val,42,grouped
15750,val,42,grouped
11375,val,42,grouped
16255,val,42,grouped
6396,val,42,grouped
14092,val,42,grouped
19300,val,42,grouped
21743,val,42,grouped
18924,val,42,grouped
14841,val,42,grouped
9245,val,42,grouped
11429,val,42,grouped
14656,val,42,grouped
23121,val,42,grouped
25915,val,42,grouped
25577,val,42,grouped
12926,val,42,grouped
14677,val,42,grouped
19474,val,42,grouped
19787,val,42,grouped
13546,val,42,grouped
11724,val,42,grouped
24978,val,42,grouped
8376,val,42,grouped
3041,val,42,grouped
5538,val,42,grouped
8118,val,42,grouped
1310,val,42,grouped
13029,val,42,grouped
21406,val,42,grouped
11707,val,42,grouped
19653,val,42,grouped
22034,val,42,grouped
22076,val,42,grouped
14805,val,42,grouped
26460,val,42,grouped
5951,val,42,grouped
15926,val,42,grouped
17140,val,42,grouped
5286,val,42,grouped
8315,val,42,grouped
17857,val,42,grouped
24409,val,42,grouped
15080,val,42,grouped
15816,val,42,grouped
6531,val,42,grouped
12121,val,42,grouped
9301,val,42,grouped
4696,val,42,grouped
11496,val,42,grouped
26807,val,42,grouped
8636,val,42,grouped
2779,val,42,grouped
18541,val,42,grouped
26820,val,42,grouped
19360,val,42,grouped
11015,val,42,grouped
16559,val,42,grouped
21059,val,42,grouped
17250,val,42,grouped
26119,val,42,grouped
8682,val,42,grouped
18098,val,42,grouped
12942,val,42,grouped
13310,val,42,grouped
2045,val,42,grouped
1490,val,42,grouped
5908,val,42,grouped
5581,val,42,grouped
24276,val,42,grouped
11568,val,42,grouped
4018,val,42,grouped
5501,val,42,grouped
11420,val,42,grouped
21010,val,42,grouped
5118,val,42,grouped
16541,val,42,grouped
25983,val,42,grouped
13086,val,42,grouped
25967,val,42,grouped
26090,val,42,grouped
24079,val,42,grouped
18592,val,42,grouped
24488,val,42,grouped
11207,val,42,grouped
2453,val,42,grouped
14255,val,42,grouped
247,val,42,grouped
6939,val,42,grouped
7158,val,42,grouped
10532,val,42,grouped
19524,val,42,grouped
559,val,42,grouped
21206,val,42,grouped
2877,val,42,grouped
2136,val,42,grouped
26093,val,42,grouped
21860,val,42,grouped
11423,val,42,grouped
21703,val,42,grouped
16267,val,42,grouped
21026,val,42,grouped
7368,val,42,grouped
2848,val,42,grouped
10050,val,42,grouped
5575,val,42,grouped
20662,val,42,grouped
7939,val,42,grouped
10741,val,42,grouped
17338,val,42,grouped
10043,val,42,grouped
16460,val,42,grouped
5493,val,42,grouped
10667,val,42,grouped
18214,val,42,grouped
717,val,42,grouped
1065,val,42,grouped
5368,val,42,grouped
4000,val,42,grouped
347,val,42,grouped
4068,val,42,grouped
7433,val,42,grouped
5103,val,42,grouped
16489,val,42,grouped
24147,val,42,grouped
2772,val,42,grouped
2322,val,42,grouped
10008,val,42,grouped
18643,val,42,grouped
97,val,42,grouped
18324,val,42,grouped
25219,val,42,grouped
18510,val,42,grouped
12684,val,42,grouped
1481,val,42,grouped
19384,val,42,grouped
22867,val,42,grouped
5927,val,42,grouped
4522,val,42,grouped
15865,val,42,grouped
7954,val,42,grouped
8065,val,42,grouped
5064,val,42,grouped
24870,val,42,grouped
25815,val,42,grouped
6268,val,42,grouped
1842,val,42,grouped
13869,val,42,grouped
2499,val,42,grouped
25159,val,42,grouped
6198,val,42,grouped
17477,val,42,grouped
89,val,42,grouped
21817,val,42,grouped
16154,val,42,grouped
3854,val,42,grouped
18350,val,42,grouped
4444,val,42,grouped
6545,val,42,grouped
4650,val,42,grouped
23906,val,42,grouped
14073,val,42,grouped
21787,val,42,grouped
24295,val,42,grouped
8255,val,42,grouped
4937,val,42,grouped
7328,val,42,grouped
15534,val,42,grouped
26502,val,42,grouped
5881,val,42,grouped
21670,val,42,grouped
5886,val,42,grouped
6557,val,42,grouped
3861,val,42,grouped
22315,val,42,grouped
11754,val,42,grouped
12811,val,42,grouped
20461,val,42,grouped
19414,val,42,grouped
22020,val,42,grouped
4110,val,42,grouped
12770,val,42,grouped
18174,val,42,grouped
19056,val,42,grouped
16295,val,42,grouped
8663,val,42,grouped
2203,val,42,grouped
8591,val,42,grouped
13781,val,42,grouped
21892,val,42,grouped
15589,val,42,grouped
13751,val,42,grouped
25329,val,42,grouped
21410,val,42,grouped
3795,val,42,grouped
21490,val,42,grouped
18128,val,42,grouped
19947,val,42,grouped
12681,val,42,grouped
18077,val,42,grouped
14776,val,42,grouped
16774,val,42,grouped
6957,val,42,grouped
1374,val,42,grouped
2311,val,42,grouped
1409,val,42,grouped
8366,val,42,grouped
2606,val,42,grouped
16553,val,42,grouped
26936,val,42,grouped
12756,val,42,grouped
14996,val,42,grouped
22355,val,42,grouped
3933,val,42,grouped
9670,val,42,grouped
14022,val,42,grouped
4232,val,42,grouped
6506,val,42,grouped
4772,val,42,grouped
22859,val,42,grouped
10981,val,42,grouped
6011,val,42,grouped
7097,val,42,grouped
25486,val,42,grouped
25189,val,42,grouped
5684,val,42,grouped
17429,val,42,grouped
8548,val,42,grouped
21443,val,42,grouped
21518,val,42,grouped
22100,val,42,grouped
24731,val,42,grouped
27245,val,42,grouped
7899,val,42,grouped
6119,val,42,grouped
24777,val,42,grouped
20117,val,42,grouped
580,val,42,grouped
13795,val,42,grouped
24709,val,42,grouped
20668,val,42,grouped
7795,val,42,grouped
24461,val,42,grouped
312,val,42,grouped
5508,val,42,grouped
19450,val,42,grouped
6835,val,42,grouped
10730,val,42,grouped
14733,val,42,grouped
17047,val,42,grouped
26206,val,42,grouped
21341,val,42,grouped
12679,val,42,grouped
3541,val,42,grouped
8915,val,42,grouped
877,val,42,grouped
2989,val,42,grouped
22228,val,42,grouped
12783,val,42,grouped
21952,val,42,grouped
23877,val,42,grouped
15542,val,42,grouped
23344,val,42,grouped
7011,val,42,grouped
17814,val,42,grouped
9418,val,42,grouped
9662,val,42,grouped
32,val,42,grouped
7486,val,42,grouped
17758,val,42,grouped
10302,val,42,grouped
26092,val,42,grouped
25926,val,42,grouped
8097,val,42,grouped
19498,val,42,grouped
6568,val,42,grouped
2927,val,42,grouped
9969,val,42,grouped
9303,val,42,grouped
12615,val,42,grouped
15573,val,42,grouped
1600,val,42,grouped
10353,val,42,grouped
7079,val,42,grouped
2838,val,42,grouped
22471,val,42,grouped
18565,val,42,grouped
8832,val,42,grouped
279,val,42,grouped
3263,val,42,grouped
21202,val,42,grouped
9353,val,42,grouped
23098,val,42,grouped
15979,val,42,grouped
22723,val,42,grouped
14484,val,42,grouped
13797,val,42,grouped
27045,val,42,grouped
10640,val,42,grouped
6207,val,42,grouped
18331,val,42,grouped
21674,val,42,grouped
7047,val,42,grouped
18476,val,42,grouped
6243,val,42,grouped
21100,val,42,grouped
863,val,42,grouped
26086,val,42,grouped
26987,val,42,grouped
3693,val,42,grouped
20076,val,42,grouped
2623,val,42,grouped
22166,val,42,grouped
4562,val,42,grouped
16470,val,42,grouped
18745,val,42,grouped
20218,val,42,grouped
20064,val,42,grouped
17007,val,42,grouped
18669,val,42,grouped
19913,val,42,grouped
11324,val,42,grouped
11594,val,42,grouped
588,val,42,grouped
3419,val,42,grouped
5257,val,42,grouped
3546,val,42,grouped
18782,val,42,grouped
79,val,42,grouped
15580,val,42,grouped
18362,val,42,grouped
19045,val,42,grouped
23308,val,42,grouped
14564,val,42,grouped
3938,val,42,grouped
2561,val,42,grouped
10038,val,42,grouped
25225,val,42,grouped
17903,val,42,grouped
2104,val,42,grouped
19919,val,42,grouped
17125,val,42,grouped
15427,val,42,grouped
2973,val,42,grouped
771,val,42,grouped
23046,val,42,grouped
25121,val,42,grouped
21074,val,42,grouped
6447,val,42,grouped
16856,val,42,grouped
7418,val,42,grouped
22475,val,42,grouped
25177,val,42,grouped
8818,val,42,grouped
5922,val,42,grouped
26782,val,42,grouped
3096,val,42,grouped
27176,val,42,grouped
523,val,42,grouped
25378,val,42,grouped
4523,val,42,grouped
14995,val,42,grouped
1534,val,42,grouped
3929,val,42,grouped
14858,val,42,grouped
14215,val,42,grouped
5798,val,42,grouped
2067,val,42,grouped
185,val,42,grouped
21311,val,42,grouped
26033,val,42,grouped
23000,val,42,grouped
17332,val,42,grouped
11198,val,42,grouped
18651,val,42,grouped
5301,val,42,grouped
1897,val,42,grouped
2978,val,42,grouped
20317,val,42,grouped
16406,val,42,grouped
23915,val,42,grouped
8441,val,42,grouped
2156,val,42,grouped
2517,val,42,grouped
7077,val,42,grouped
23197,val,42,grouped
22920,val,42,grouped
6105,val,42,grouped
6107,val,42,grouped
15038,val,42,grouped
14333,val,42,grouped
8989,val,42,grouped
22472,val,42,grouped
26084,val,42,grouped
125,val,42,grouped
12126,val,42,grouped
8911,val,42,grouped
19636,val,42,grouped
6417,val,42,grouped
25777,val,42,grouped
7123,val,42,grouped
273,val,42,grouped
14633,val,42,grouped
6993,val,42,grouped
12940,val,42,grouped
17886,val,42,grouped
9874,val,42,grouped
17695,val,42,grouped
10665,val,42,grouped
22310,val,42,grouped
1334,val,42,grouped
22718,val,42,grouped
9946,val,42,grouped
8456,val,42,grouped
1122,val,42,grouped
24239,val,42,grouped
16827,val,42,grouped
10974,val,42,grouped
14879,val,42,grouped
10265,val,42,grouped
966,val,42,grouped
1317,val,42,grouped
12366,val,42,grouped
2398,val,42,grouped
5165,val,42,grouped
4755,val,42,grouped
18603,val,42,grouped
20439,val,42,grouped
25747,val,42,grouped
19642,val,42,grouped
10391,val,42,grouped
16716,val,42,grouped
9821,val,42,grouped
21900,val,42,grouped
26691,val,42,grouped
9536,val,42,grouped
9620,val,42,grouped
12460,val,42,grouped
790,val,42,grouped
5529,val,42,grouped
6850,val,42,grouped
8575,val,42,grouped
1894,val,42,grouped
17977,val,42,grouped
7013,val,42,grouped
24758,val,42,grouped
21555,val,42,grouped
13485,val,42,grouped
17798,val,42,grouped
2965,val,42,grouped
1643,val,42,grouped
5913,val,42,grouped
2012,val,42,grouped
23165,val,42,grouped
17133,val,42,grouped
20403,val,42,grouped
9262,val,42,grouped
19628,val,42,grouped
14736,val,42,grouped
12314,val,42,grouped
7251,val,42,grouped
10731,val,42,grouped
17270,val,42,grouped
14666,val,42,grouped
7135,val,42,grouped
7048,val,42,grouped
24494,val,42,grouped
7232,val,42,grouped
342,val,42,grouped
7025,val,42,grouped
21754,val,42,grouped
19704,val,42,grouped
12251,val,42,grouped
3456,val,42,grouped
16589,val,42,grouped
18600,val,42,grouped
22370,val,42,grouped
5618,val,42,grouped
20066,val,42,grouped
3017,val,42,grouped
15627,val,42,grouped
8787,val,42,grouped
12581,val,42,grouped
17877,val,42,grouped
22709,val,42,grouped
17407,val,42,grouped
12618,val,42,grouped
12056,val,42,grouped
27073,val,42,grouped
5809,val,42,grouped
15418,val,42,grouped
23181,val,42,grouped
22913,val,42,grouped
21440,val,42,grouped
6085,val,42,grouped
25055,val,42,grouped
15635,val,42,grouped
16075,val,42,grouped
8018,val,42,grouped
25311,val,42,grouped
5274,val,42,grouped
10310,val,42,grouped
16015,val,42,grouped
19004,val,42,grouped
15817,val,42,grouped
23833,val,42,grouped
24681,val,42,grouped
24637,val,42,grouped
6499,val,42,grouped
15000,val,42,grouped
19191,val,42,grouped
9219,val,42,grouped
14256,val,42,grouped
13291,val,42,grouped
24479,val,42,grouped
21369,val,42,grouped
4945,val,42,grouped
3695,val,42,grouped
8431,val,42,grouped
25208,val,42,grouped
25321,val,42,grouped
18194,val,42,grouped
15964,val,42,grouped
1187,val,42,grouped
21177,val,42,grouped
22911,val,42,grouped
7903,val,42,grouped
19679,val,42,grouped
14899,val,42,grouped
10410,val,42,grouped
16617,val,42,grouped
11845,val,42,grouped
25723,val,42,grouped
18250,val,42,grouped
4373,val,42,grouped
20038,val,42,grouped
10461,val,42,grouped
6816,val,42,grouped
5370,val,42,grouped
1153,val,42,grouped
20327,val,42,grouped
17762,val,42,grouped
20083,val,42,grouped
12805,val,42,grouped
24745,val,42,grouped
25861,val,42,grouped
6236,val,42,grouped
14304,val,42,grouped
14344,val,42,grouped
16394,val,42,grouped
13689,val,42,grouped
16424,val,42,grouped
2970,val,42,grouped
24213,val,42,grouped
15571,val,42,grouped
17181,val,42,grouped
2786,val,42,grouped
16000,val,42,grouped
18026,val,42,grouped
4446,val,42,grouped
24625,val,42,grouped
2840,val,42,grouped
9804,val,42,grouped
22291,val,42,grouped
6314,val,42,grouped
15884,val,42,grouped
11204,val,42,grouped
7396,val,42,grouped
25213,val,42,grouped
15584,val,42,grouped
17712,val,42,grouped
5616,val,42,grouped
3920,val,42,grouped
8218,val,42,grouped
1545,val,42,grouped
11855,val,42,grouped
808,val,42,grouped
21218,val,42,grouped
2225,val,42,grouped
16616,val,42,grouped
7267,val,42,grouped
14426,val,42,grouped
1300,val,42,grouped
14260,val,42,grouped
2565,val,42,grouped
15952,val,42,grouped
9731,val,42,grouped
17952,val,42,grouped
18084,val,42,grouped
16886,val,42,grouped
8592,val,42,grouped
21061,val,42,grouped
15605,val,42,grouped
18579,val,42,grouped
16059,val,42,grouped
4550,val,42,grouped
8204,val,42,grouped
13809,val,42,grouped
13281,val,42,grouped
14151,val,42,grouped
17806,val,42,grouped
8040,val,42,grouped
2293,val,42,grouped
26945,val,42,grouped
11713,val,42,grouped
4165,val,42,grouped
17178,val,42,grouped
12766,val,42,grouped
2909,val,42,grouped
4316,val,42,grouped
16918,val,42,grouped
455,val,42,grouped
4611,val,42,grouped
17776,val,42,grouped
23683,val,42,grouped
15295,val,42,grouped
11398,val,42,grouped
1290,val,42,grouped
26755,val,42,grouped
919,val,42,grouped
17523,val,42,grouped
11014,val,42,grouped
20319,val,42,grouped
17602,val,42,grouped
6609,val,42,grouped
8462,val,42,grouped
26008,val,42,grouped
978,val,42,grouped
21652,val,42,grouped
8237,val,42,grouped
14105,val,42,grouped
14997,val,42,grouped
3550,val,42,grouped
23764,val,42,grouped
17934,val,42,grouped
1364,val,42,grouped
7859,val,42,grouped
15917,val,42,grouped
135,val,42,grouped
21558,val,42,grouped
4098,val,42,grouped
785,val,42,grouped
4944,val,42,grouped
16804,val,42,grouped
3704,val,42,grouped
11989,val,42,grouped
7702,val,42,grouped
