index,subset,seed,strategy
15722,train,46,grouped
8402,train,46,grouped
21747,train,46,grouped
4973,train,46,grouped
523,train,46,grouped
22230,train,46,grouped
19101,train,46,grouped
4448,train,46,grouped
24791,train,46,grouped
1353,train,46,grouped
1765,train,46,grouped
10432,train,46,grouped
21710,train,46,grouped
4423,train,46,grouped
9290,train,46,grouped
19021,train,46,grouped
12162,train,46,grouped
13215,train,46,grouped
19476,train,46,grouped
4559,train,46,grouped
8993,train,46,grouped
4121,train,46,grouped
12190,train,46,grouped
18102,train,46,grouped
19540,train,46,grouped
16877,train,46,grouped
14851,train,46,grouped
13810,train,46,grouped
12702,train,46,grouped
11800,train,46,grouped
3492,train,46,grouped
12003,train,46,grouped
6340,train,46,grouped
19688,train,46,grouped
4896,train,46,grouped
17407,train,46,grouped
5069,train,46,grouped
10799,train,46,grouped
2099,train,46,grouped
17632,train,46,grouped
22882,train,46,grouped
5194,train,46,grouped
27071,train,46,grouped
7158,train,46,grouped
22905,train,46,grouped
5993,train,46,grouped
18673,train,46,grouped
27235,train,46,grouped
23753,train,46,grouped
26316,train,46,grouped
7488,train,46,grouped
4972,train,46,grouped
7207,train,46,grouped
1043,train,46,grouped
6020,train,46,grouped
26923,train,46,grouped
22276,train,46,grouped
6272,train,46,grouped
10221,train,46,grouped
5523,train,46,grouped
23623,train,46,grouped
6785,train,46,grouped
19039,train,46,grouped
10064,train,46,grouped
11464,train,46,grouped
1474,train,46,grouped
1773,train,46,grouped
8259,train,46,grouped
24521,train,46,grouped
2328,train,46,grouped
638,train,46,grouped
17537,train,46,grouped
19351,train,46,grouped
26211,train,46,grouped
1067,train,46,grouped
4777,train,46,grouped
3901,train,46,grouped
4054,train,46,grouped
8503,train,46,grouped
432,train,46,grouped
8763,train,46,grouped
25527,train,46,grouped
22832,train,46,grouped
17506,train,46,grouped
2294,train,46,grouped
17703,train,46,grouped
3759,train,46,grouped
26109,train,46,grouped
2282,train,46,grouped
25419,train,46,grouped
14509,train,46,grouped
153,train,46,grouped
16857,train,46,grouped
24570,train,46,grouped
19182,train,46,grouped
21781,train,46,grouped
21617,train,46,grouped
8634,train,46,grouped
16391,train,46,grouped
27274,train,46,grouped
22697,train,46,grouped
24016,train,46,grouped
14979,train,46,grouped
18046,train,46,grouped
13714,train,46,grouped
15627,train,46,grouped
6798,train,46,grouped
3270,train,46,grouped
22009,train,46,grouped
21398,train,46,grouped
11262,train,46,grouped
2907,train,46,grouped
11507,train,46,grouped
6233,train,46,grouped
6765,train,46,grouped
8145,train,46,grouped
18784,train,46,grouped
20373,train,46,grouped
16744,train,46,grouped
25867,train,46,grouped
26861,train,46,grouped
12047,train,46,grouped
10259,train,46,grouped
10964,train,46,grouped
10047,train,46,grouped
2195,train,46,grouped
7672,train,46,grouped
20042,train,46,grouped
26460,train,46,grouped
23636,train,46,grouped
11011,train,46,grouped
7341,train,46,grouped
15273,train,46,grouped
3771,train,46,grouped
6894,train,46,grouped
3722,train,46,grouped
21366,train,46,grouped
20215,train,46,grouped
24195,train,46,grouped
17864,train,46,grouped
1617,train,46,grouped
11997,train,46,grouped
16825,train,46,grouped
17166,train,46,grouped
8094,train,46,grouped
8866,train,46,grouped
9926,train,46,grouped
14253,train,46,grouped
2555,train,46,grouped
7667,train,46,grouped
12668,train,46,grouped
16544,train,46,grouped
21370,train,46,grouped
3659,train,46,grouped
24435,train,46,grouped
8336,train,46,grouped
13329,train,46,grouped
5790,train,46,grouped
27132,train,46,grouped
20749,train,46,grouped
6527,train,46,grouped
7941,train,46,grouped
20004,train,46,grouped
25768,train,46,grouped
19929,train,46,grouped
5741,train,46,grouped
5804,train,46,grouped
1591,train,46,grouped
11288,train,46,grouped
18693,train,46,grouped
352,train,46,grouped
21621,train,46,grouped
17895,train,46,grouped
13741,train,46,grouped
22270,train,46,grouped
5623,train,46,grouped
14239,train,46,grouped
10274,train,46,grouped
5407,train,46,grouped
12254,train,46,grouped
18509,train,46,grouped
16440,train,46,grouped
18436,train,46,grouped
20811,train,46,grouped
18023,train,46,grouped
26704,train,46,grouped
14518,train,46,grouped
1598,train,46,grouped
24345,train,46,grouped
917,train,46,grouped
6730,train,46,grouped
14293,train,46,grouped
346,train,46,grouped
26977,train,46,grouped
7382,train,46,grouped
1267,train,46,grouped
20532,train,46,grouped
2116,train,46,grouped
7772,train,46,grouped
15112,train,46,grouped
25831,train,46,grouped
21870,train,46,grouped
11260,train,46,grouped
1601,train,46,grouped
23099,train,46,grouped
13125,train,46,grouped
23046,train,46,grouped
20201,train,46,grouped
765,train,46,grouped
14566,train,46,grouped
26962,train,46,grouped
5935,train,46,grouped
15784,train,46,grouped
19102,train,46,grouped
20667,train,46,grouped
17608,train,46,grouped
25666,train,46,grouped
4978,train,46,grouped
18060,train,46,grouped
10669,train,46,grouped
25071,train,46,grouped
25896,train,46,grouped
3407,train,46,grouped
15517,train,46,grouped
12266,train,46,grouped
22661,train,46,grouped
4300,train,46,grouped
21570,train,46,grouped
12389,train,46,grouped
2524,train,46,grouped
7163,train,46,grouped
7192,train,46,grouped
18551,train,46,grouped
7084,train,46,grouped
12165,train,46,grouped
6755,train,46,grouped
11941,train,46,grouped
18718,train,46,grouped
22719,train,46,grouped
16193,train,46,grouped
16519,train,46,grouped
4370,train,46,grouped
15852,train,46,grouped
17966,train,46,grouped
19858,train,46,grouped
18858,train,46,grouped
10747,train,46,grouped
17473,train,46,grouped
3851,train,46,grouped
15342,train,46,grouped
15556,train,46,grouped
17420,train,46,grouped
19985,train,46,grouped
19951,train,46,grouped
19002,train,46,grouped
12951,train,46,grouped
25843,train,46,grouped
20534,train,46,grouped
12481,train,46,grouped
21891,train,46,grouped
20680,train,46,grouped
6306,train,46,grouped
25341,train,46,grouped
17635,train,46,grouped
3716,train,46,grouped
24739,train,46,grouped
26950,train,46,grouped
20963,train,46,grouped
7321,train,46,grouped
9235,train,46,grouped
14958,train,46,grouped
7366,train,46,grouped
9417,train,46,grouped
26169,train,46,grouped
6182,train,46,grouped
26639,train,46,grouped
2920,train,46,grouped
15967,train,46,grouped
12216,train,46,grouped
14214,train,46,grouped
11860,train,46,grouped
4927,train,46,grouped
7819,train,46,grouped
23145,train,46,grouped
871,train,46,grouped
7935,train,46,grouped
13228,train,46,grouped
19650,train,46,grouped
1024,train,46,grouped
2386,train,46,grouped
25898,train,46,grouped
11886,train,46,grouped
20608,train,46,grouped
5468,train,46,grouped
12667,train,46,grouped
19399,train,46,grouped
18596,train,46,grouped
24371,train,46,grouped
4057,train,46,grouped
2603,train,46,grouped
7564,train,46,grouped
693,train,46,grouped
6537,train,46,grouped
15601,train,46,grouped
6610,train,46,grouped
14249,train,46,grouped
12237,train,46,grouped
15565,train,46,grouped
17039,train,46,grouped
7281,train,46,grouped
4444,train,46,grouped
27262,train,46,grouped
11499,train,46,grouped
26095,train,46,grouped
25303,train,46,grouped
20355,train,46,grouped
5500,train,46,grouped
4964,train,46,grouped
25859,train,46,grouped
10323,train,46,grouped
5783,train,46,grouped
23403,train,46,grouped
14487,train,46,grouped
21669,train,46,grouped
9074,train,46,grouped
6705,train,46,grouped
1194,train,46,grouped
2984,train,46,grouped
26477,train,46,grouped
15392,train,46,grouped
20464,train,46,grouped
11865,train,46,grouped
11415,train,46,grouped
14443,train,46,grouped
15428,train,46,grouped
23480,train,46,grouped
16245,train,46,grouped
24367,train,46,grouped
20801,train,46,grouped
23946,train,46,grouped
9633,train,46,grouped
15232,train,46,grouped
9190,train,46,grouped
24161,train,46,grouped
16507,train,46,grouped
6964,train,46,grouped
8872,train,46,grouped
15335,train,46,grouped
8053,train,46,grouped
22559,train,46,grouped
7617,train,46,grouped
4021,train,46,grouped
7343,train,46,grouped
25800,train,46,grouped
11495,train,46,grouped
3331,train,46,grouped
15817,train,46,grouped
309,train,46,grouped
14512,train,46,grouped
24694,train,46,grouped
15984,train,46,grouped
8786,train,46,grouped
3387,train,46,grouped
12102,train,46,grouped
5397,train,46,grouped
1338,train,46,grouped
10292,train,46,grouped
3342,train,46,grouped
8914,train,46,grouped
8285,train,46,grouped
2312,train,46,grouped
9792,train,46,grouped
8013,train,46,grouped
27172,train,46,grouped
20228,train,46,grouped
5521,train,46,grouped
21828,train,46,grouped
4416,train,46,grouped
26596,train,46,grouped
1234,train,46,grouped
8952,train,46,grouped
7201,train,46,grouped
11071,train,46,grouped
7844,train,46,grouped
7050,train,46,grouped
26408,train,46,grouped
15193,train,46,grouped
24700,train,46,grouped
21454,train,46,grouped
1254,train,46,grouped
7013,train,46,grouped
19828,train,46,grouped
27224,train,46,grouped
22521,train,46,grouped
5972,train,46,grouped
18352,train,46,grouped
9702,train,46,grouped
24656,train,46,grouped
26615,train,46,grouped
21863,train,46,grouped
25944,train,46,grouped
19879,train,46,grouped
19727,train,46,grouped
26815,train,46,grouped
26383,train,46,grouped
5986,train,46,grouped
25132,train,46,grouped
5423,train,46,grouped
9149,train,46,grouped
26300,train,46,grouped
10924,train,46,grouped
1639,train,46,grouped
23447,train,46,grouped
10461,train,46,grouped
12794,train,46,grouped
17466,train,46,grouped
9328,train,46,grouped
18169,train,46,grouped
1878,train,46,grouped
2303,train,46,grouped
22964,train,46,grouped
12988,train,46,grouped
20404,train,46,grouped
14003,train,46,grouped
19177,train,46,grouped
25082,train,46,grouped
24994,train,46,grouped
9152,train,46,grouped
20594,train,46,grouped
9104,train,46,grouped
1360,train,46,grouped
3385,train,46,grouped
10469,train,46,grouped
20372,train,46,grouped
24525,train,46,grouped
22189,train,46,grouped
7182,train,46,grouped
9893,train,46,grouped
4392,train,46,grouped
7464,train,46,grouped
25238,train,46,grouped
20729,train,46,grouped
18981,train,46,grouped
12884,train,46,grouped
7378,train,46,grouped
24925,train,46,grouped
23572,train,46,grouped
23029,train,46,grouped
18252,train,46,grouped
9706,train,46,grouped
2192,train,46,grouped
13793,train,46,grouped
18572,train,46,grouped
10301,train,46,grouped
18683,train,46,grouped
11661,train,46,grouped
24048,train,46,grouped
7518,train,46,grouped
8575,train,46,grouped
15326,train,46,grouped
1666,train,46,grouped
11562,train,46,grouped
24681,train,46,grouped
12927,train,46,grouped
22979,train,46,grouped
595,train,46,grouped
22387,train,46,grouped
13190,train,46,grouped
27291,train,46,grouped
25466,train,46,grouped
16099,train,46,grouped
2595,train,46,grouped
496,train,46,grouped
4766,train,46,grouped
11647,train,46,grouped
25107,train,46,grouped
675,train,46,grouped
23208,train,46,grouped
14051,train,46,grouped
14421,train,46,grouped
24271,train,46,grouped
15132,train,46,grouped
25371,train,46,grouped
9348,train,46,grouped
24046,train,46,grouped
11608,train,46,grouped
22181,train,46,grouped
22149,train,46,grouped
18320,train,46,grouped
1382,train,46,grouped
9798,train,46,grouped
8939,train,46,grouped
11046,train,46,grouped
4394,train,46,grouped
26322,train,46,grouped
9184,train,46,grouped
3262,train,46,grouped
5557,train,46,grouped
6278,train,46,grouped
9579,train,46,grouped
20134,train,46,grouped
22858,train,46,grouped
20080,train,46,grouped
9270,train,46,grouped
21291,train,46,grouped
9732,train,46,grouped
19737,train,46,grouped
3056,train,46,grouped
22232,train,46,grouped
14125,train,46,grouped
2888,train,46,grouped
613,train,46,grouped
23085,train,46,grouped
502,train,46,grouped
2661,train,46,grouped
12783,train,46,grouped
19032,train,46,grouped
14725,train,46,grouped
23980,train,46,grouped
15304,train,46,grouped
3226,train,46,grouped
5235,train,46,grouped
10540,train,46,grouped
18378,train,46,grouped
10814,train,46,grouped
1552,train,46,grouped
12513,train,46,grouped
22429,train,46,grouped
878,train,46,grouped
19066,train,46,grouped
25172,train,46,grouped
1631,train,46,grouped
6670,train,46,grouped
1416,train,46,grouped
14168,train,46,grouped
26911,train,46,grouped
12594,train,46,grouped
1423,train,46,grouped
13890,train,46,grouped
11733,train,46,grouped
10253,train,46,grouped
2520,train,46,grouped
11931,train,46,grouped
15416,train,46,grouped
2210,train,46,grouped
6890,train,46,grouped
25258,train,46,grouped
5273,train,46,grouped
10570,train,46,grouped
214,train,46,grouped
4958,train,46,grouped
9092,train,46,grouped
25812,train,46,grouped
15742,train,46,grouped
8112,train,46,grouped
398,train,46,grouped
2545,train,46,grouped
10938,train,46,grouped
9452,train,46,grouped
7198,train,46,grouped
13165,train,46,grouped
17741,train,46,grouped
12183,train,46,grouped
19809,train,46,grouped
8746,train,46,grouped
6571,train,46,grouped
13034,train,46,grouped
21552,train,46,grouped
12721,train,46,grouped
1621,train,46,grouped
13571,train,46,grouped
15534,train,46,grouped
9035,train,46,grouped
11100,train,46,grouped
5806,train,46,grouped
6625,train,46,grouped
14770,train,46,grouped
1296,train,46,grouped
6830,train,46,grouped
13762,train,46,grouped
1679,train,46,grouped
18766,train,46,grouped
17890,train,46,grouped
13098,train,46,grouped
4592,train,46,grouped
22321,train,46,grouped
22769,train,46,grouped
6082,train,46,grouped
3705,train,46,grouped
6268,train,46,grouped
4817,train,46,grouped
22974,train,46,grouped
19797,train,46,grouped
5914,train,46,grouped
25968,train,46,grouped
25677,train,46,grouped
17455,train,46,grouped
20620,train,46,grouped
14994,train,46,grouped
11691,train,46,grouped
15135,train,46,grouped
5678,train,46,grouped
17005,train,46,grouped
1658,train,46,grouped
22969,train,46,grouped
10219,train,46,grouped
10321,train,46,grouped
20778,train,46,grouped
12592,train,46,grouped
4878,train,46,grouped
10556,train,46,grouped
3438,train,46,grouped
25476,train,46,grouped
14262,train,46,grouped
19831,train,46,grouped
25684,train,46,grouped
21152,train,46,grouped
5271,train,46,grouped
21788,train,46,grouped
19850,train,46,grouped
14719,train,46,grouped
10206,train,46,grouped
21812,train,46,grouped
16489,train,46,grouped
18804,train,46,grouped
15279,train,46,grouped
20590,train,46,grouped
9523,train,46,grouped
24621,train,46,grouped
6004,train,46,grouped
8213,train,46,grouped
9699,train,46,grouped
22440,train,46,grouped
22209,train,46,grouped
1832,train,46,grouped
17292,train,46,grouped
9467,train,46,grouped
9167,train,46,grouped
18759,val,46,grouped
26868,val,46,grouped
16248,val,46,grouped
15144,val,46,grouped
24381,val,46,grouped
3264,val,46,grouped
26084,val,46,grouped
4080,val,46,grouped
25960,val,46,grouped
13410,val,46,grouped
23855,val,46,grouped
8616,val,46,grouped
180,val,46,grouped
9080,val,46,grouped
16061,val,46,grouped
3510,val,46,grouped
4495,val,46,grouped
16267,val,46,grouped
15899,val,46,grouped
4814,val,46,grouped
17036,val,46,grouped
5613,val,46,grouped
21286,val,46,grouped
23922,val,46,grouped
219,val,46,grouped
19814,val,46,grouped
21268,val,46,grouped
13056,val,46,grouped
5824,val,46,grouped
25957,val,46,grouped
23881,val,46,grouped
9610,val,46,grouped
4369,val,46,grouped
10425,val,46,grouped
8710,val,46,grouped
7524,val,46,grouped
14185,val,46,grouped
9719,val,46,grouped
20474,val,46,grouped
12610,val,46,grouped
24171,val,46,grouped
14606,val,46,grouped
26860,val,46,grouped
16594,val,46,grouped
5586,val,46,grouped
4954,val,46,grouped
4101,val,46,grouped
9595,val,46,grouped
26042,val,46,grouped
24327,val,46,grouped
8624,val,46,grouped
24683,val,46,grouped
5179,val,46,grouped
26575,val,46,grouped
16715,val,46,grouped
1689,val,46,grouped
7437,val,46,grouped
2024,val,46,grouped
6909,val,46,grouped
17523,val,46,grouped
16271,val,46,grouped
18280,val,46,grouped
22530,val,46,grouped
18595,val,46,grouped
18650,val,46,grouped
9872,val,46,grouped
14793,val,46,grouped
5192,val,46,grouped
18562,val,46,grouped
11316,val,46,grouped
5449,val,46,grouped
1778,val,46,grouped
20396,val,46,grouped
18228,val,46,grouped
8121,val,46,grouped
2361,val,46,grouped
3877,val,46,grouped
13256,val,46,grouped
17509,val,46,grouped
8021,val,46,grouped
25333,val,46,grouped
25055,val,46,grouped
21971,val,46,grouped
12665,val,46,grouped
21450,val,46,grouped
14272,val,46,grouped
14891,val,46,grouped
