index,subset,seed,strategy
8441,train,43,leave_I
11184,train,43,leave_I
11802,train,43,leave_I
6167,train,43,leave_I
10473,train,43,leave_I
15593,train,43,leave_I
25109,train,43,leave_I
11637,train,43,leave_I
14264,train,43,leave_I
19880,train,43,leave_I
8534,train,43,leave_I
350,train,43,leave_I
18919,train,43,leave_I
13941,train,43,leave_I
26294,train,43,leave_I
2623,train,43,leave_I
589,train,43,leave_I
26921,train,43,leave_I
14242,train,43,leave_I
9456,train,43,leave_I
2080,train,43,leave_I
24530,train,43,leave_I
10253,train,43,leave_I
8615,train,43,leave_I
6576,train,43,leave_I
20592,train,43,leave_I
13176,train,43,leave_I
13936,train,43,leave_I
14512,train,43,leave_I
9020,train,43,leave_I
21830,train,43,leave_I
11153,train,43,leave_I
20458,train,43,leave_I
12394,train,43,leave_I
5480,train,43,leave_I
25228,train,43,leave_I
19102,train,43,leave_I
15844,train,43,leave_I
22306,train,43,leave_I
20374,train,43,leave_I
2918,train,43,leave_I
22376,train,43,leave_I
11261,train,43,leave_I
9270,train,43,leave_I
22704,train,43,leave_I
5925,train,43,leave_I
19671,train,43,leave_I
24071,train,43,leave_I
15416,train,43,leave_I
1887,train,43,leave_I
12030,train,43,leave_I
5276,train,43,leave_I
8587,train,43,leave_I
26806,train,43,leave_I
16704,train,43,leave_I
19956,train,43,leave_I
11243,train,43,leave_I
25384,train,43,leave_I
12597,train,43,leave_I
20105,train,43,leave_I
18975,train,43,leave_I
12289,train,43,leave_I
7060,train,43,leave_I
179,train,43,leave_I
25514,train,43,leave_I
24687,train,43,leave_I
15429,train,43,leave_I
14421,train,43,leave_I
2582,train,43,leave_I
13564,train,43,leave_I
7262,train,43,leave_I
25426,train,43,leave_I
222,train,43,leave_I
8655,train,43,leave_I
12679,train,43,leave_I
26890,train,43,leave_I
23702,train,43,leave_I
12159,train,43,leave_I
20150,train,43,leave_I
16039,train,43,leave_I
26062,train,43,leave_I
25574,train,43,leave_I
15900,train,43,leave_I
9527,train,43,leave_I
14220,train,43,leave_I
27011,train,43,leave_I
10522,train,43,leave_I
22447,train,43,leave_I
13684,train,43,leave_I
14890,train,43,leave_I
2428,train,43,leave_I
19775,train,43,leave_I
23593,train,43,leave_I
2937,train,43,leave_I
19761,train,43,leave_I
27086,train,43,leave_I
15179,train,43,leave_I
21485,train,43,leave_I
16758,train,43,leave_I
23490,train,43,leave_I
12977,train,43,leave_I
12505,train,43,leave_I
18939,train,43,leave_I
2022,train,43,leave_I
16027,train,43,leave_I
12131,train,43,leave_I
22806,train,43,leave_I
247,train,43,leave_I
49,train,43,leave_I
1153,train,43,leave_I
13115,train,43,leave_I
16023,train,43,leave_I
13208,train,43,leave_I
572,train,43,leave_I
3111,train,43,leave_I
22933,train,43,leave_I
25600,train,43,leave_I
23515,train,43,leave_I
14946,train,43,leave_I
11331,train,43,leave_I
19576,train,43,leave_I
22761,train,43,leave_I
7119,train,43,leave_I
19445,train,43,leave_I
2432,train,43,leave_I
26626,train,43,leave_I
12641,train,43,leave_I
26644,train,43,leave_I
1019,train,43,leave_I
21473,train,43,leave_I
13004,train,43,leave_I
5584,train,43,leave_I
10966,train,43,leave_I
2599,train,43,leave_I
3142,train,43,leave_I
15952,train,43,leave_I
6222,train,43,leave_I
16324,train,43,leave_I
16305,train,43,leave_I
1184,train,43,leave_I
25339,train,43,leave_I
21084,train,43,leave_I
26748,train,43,leave_I
11583,train,43,leave_I
907,train,43,leave_I
21432,train,43,leave_I
8728,train,43,leave_I
10535,train,43,leave_I
12301,train,43,leave_I
19406,train,43,leave_I
22612,train,43,leave_I
21744,train,43,leave_I
25134,train,43,leave_I
5384,train,43,leave_I
25265,train,43,leave_I
870,train,43,leave_I
2940,train,43,leave_I
23396,train,43,leave_I
10372,train,43,leave_I
26143,train,43,leave_I
15902,train,43,leave_I
12863,train,43,leave_I
22337,train,43,leave_I
8972,train,43,leave_I
12448,train,43,leave_I
7679,train,43,leave_I
1350,train,43,leave_I
14705,train,43,leave_I
16498,train,43,leave_I
7550,train,43,leave_I
8098,train,43,leave_I
300,train,43,leave_I
22329,train,43,leave_I
21273,train,43,leave_I
12804,train,43,leave_I
7519,train,43,leave_I
10958,train,43,leave_I
13391,train,43,leave_I
10910,train,43,leave_I
21799,train,43,leave_I
21765,train,43,leave_I
25751,train,43,leave_I
3130,train,43,leave_I
5678,train,43,leave_I
23323,train,43,leave_I
22747,train,43,leave_I
23083,train,43,leave_I
2159,train,43,leave_I
24815,train,43,leave_I
12929,train,43,leave_I
15107,train,43,leave_I
7508,train,43,leave_I
7970,train,43,leave_I
6907,train,43,leave_I
25990,train,43,leave_I
5871,train,43,leave_I
22416,train,43,leave_I
62,train,43,leave_I
12191,train,43,leave_I
19859,train,43,leave_I
19055,train,43,leave_I
16171,train,43,leave_I
23399,train,43,leave_I
26849,train,43,leave_I
16405,train,43,leave_I
6310,train,43,leave_I
8533,train,43,leave_I
467,train,43,leave_I
10239,train,43,leave_I
15014,train,43,leave_I
174,train,43,leave_I
23771,train,43,leave_I
8973,train,43,leave_I
22379,train,43,leave_I
11413,train,43,leave_I
26102,train,43,leave_I
6872,train,43,leave_I
19755,train,43,leave_I
8542,train,43,leave_I
11317,train,43,leave_I
23801,train,43,leave_I
11492,train,43,leave_I
11489,train,43,leave_I
14419,train,43,leave_I
3056,train,43,leave_I
16206,train,43,leave_I
24312,train,43,leave_I
20303,train,43,leave_I
23985,train,43,leave_I
25823,train,43,leave_I
10310,train,43,leave_I
27257,train,43,leave_I
2845,train,43,leave_I
11604,train,43,leave_I
19673,train,43,leave_I
8792,train,43,leave_I
22672,train,43,leave_I
25485,train,43,leave_I
13297,train,43,leave_I
22874,train,43,leave_I
1706,train,43,leave_I
11507,train,43,leave_I
1294,train,43,leave_I
12278,train,43,leave_I
12312,train,43,leave_I
7796,train,43,leave_I
26033,train,43,leave_I
1462,train,43,leave_I
25956,train,43,leave_I
26142,train,43,leave_I
12681,train,43,leave_I
15243,train,43,leave_I
23386,train,43,leave_I
20000,train,43,leave_I
20324,train,43,leave_I
14875,train,43,leave_I
25286,train,43,leave_I
12014,train,43,leave_I
1335,train,43,leave_I
20562,train,43,leave_I
26273,train,43,leave_I
25542,train,43,leave_I
12826,train,43,leave_I
23739,train,43,leave_I
19166,train,43,leave_I
11398,train,43,leave_I
8337,train,43,leave_I
25931,train,43,leave_I
8917,train,43,leave_I
14989,train,43,leave_I
10620,train,43,leave_I
2426,train,43,leave_I
19419,train,43,leave_I
19108,train,43,leave_I
19553,train,43,leave_I
21415,train,43,leave_I
22394,train,43,leave_I
22731,train,43,leave_I
8802,train,43,leave_I
15660,train,43,leave_I
2908,train,43,leave_I
13109,train,43,leave_I
14024,train,43,leave_I
627,train,43,leave_I
19308,train,43,leave_I
8251,train,43,leave_I
1103,train,43,leave_I
26556,train,43,leave_I
16465,train,43,leave_I
22463,train,43,leave_I
23068,train,43,leave_I
22454,train,43,leave_I
15044,train,43,leave_I
1851,train,43,leave_I
16533,train,43,leave_I
7615,train,43,leave_I
11970,train,43,leave_I
9594,train,43,leave_I
1238,train,43,leave_I
115,train,43,leave_I
11198,train,43,leave_I
22378,train,43,leave_I
588,train,43,leave_I
7263,train,43,leave_I
23010,train,43,leave_I
9556,train,43,leave_I
25501,train,43,leave_I
26855,train,43,leave_I
26325,train,43,leave_I
7580,train,43,leave_I
11840,train,43,leave_I
25314,train,43,leave_I
22177,train,43,leave_I
16046,train,43,leave_I
12146,train,43,leave_I
21176,train,43,leave_I
307,train,43,leave_I
21308,train,43,leave_I
9008,train,43,leave_I
8935,train,43,leave_I
11736,train,43,leave_I
8884,train,43,leave_I
9859,train,43,leave_I
2034,train,43,leave_I
14016,train,43,leave_I
22072,train,43,leave_I
6211,train,43,leave_I
26858,train,43,leave_I
26583,train,43,leave_I
1865,train,43,leave_I
19997,train,43,leave_I
10585,train,43,leave_I
26099,train,43,leave_I
24218,train,43,leave_I
2434,train,43,leave_I
8224,train,43,leave_I
15288,train,43,leave_I
22658,train,43,leave_I
12475,train,43,leave_I
14374,train,43,leave_I
24167,train,43,leave_I
929,train,43,leave_I
15155,train,43,leave_I
14838,train,43,leave_I
15517,train,43,leave_I
963,train,43,leave_I
12717,train,43,leave_I
9799,train,43,leave_I
22771,train,43,leave_I
23577,train,43,leave_I
2706,train,43,leave_I
8581,train,43,leave_I
20387,train,43,leave_I
26559,train,43,leave_I
15951,train,43,leave_I
14529,train,43,leave_I
23424,train,43,leave_I
212,train,43,leave_I
9893,train,43,leave_I
5827,train,43,leave_I
8260,train,43,leave_I
11216,train,43,leave_I
6826,train,43,leave_I
11658,train,43,leave_I
16378,train,43,leave_I
16028,train,43,leave_I
23257,train,43,leave_I
10758,train,43,leave_I
15184,train,43,leave_I
7817,train,43,leave_I
6999,train,43,leave_I
23395,train,43,leave_I
6408,train,43,leave_I
12355,train,43,leave_I
8095,train,43,leave_I
15638,train,43,leave_I
19172,train,43,leave_I
21152,train,43,leave_I
12847,train,43,leave_I
20551,train,43,leave_I
2968,train,43,leave_I
19174,train,43,leave_I
16332,train,43,leave_I
1415,train,43,leave_I
5658,train,43,leave_I
7815,train,43,leave_I
25387,train,43,leave_I
8080,train,43,leave_I
5559,train,43,leave_I
7641,train,43,leave_I
21710,train,43,leave_I
26464,train,43,leave_I
26340,train,43,leave_I
8491,train,43,leave_I
8768,train,43,leave_I
13061,train,43,leave_I
1051,train,43,leave_I
19191,train,43,leave_I
7660,train,43,leave_I
13224,train,43,leave_I
13059,train,43,leave_I
19326,train,43,leave_I
24954,train,43,leave_I
23581,train,43,leave_I
23940,train,43,leave_I
7725,train,43,leave_I
10670,train,43,leave_I
24654,train,43,leave_I
24800,train,43,leave_I
23897,train,43,leave_I
25495,train,43,leave_I
20296,train,43,leave_I
6078,train,43,leave_I
22751,train,43,leave_I
20360,train,43,leave_I
24666,train,43,leave_I
13250,train,43,leave_I
22946,train,43,leave_I
23333,train,43,leave_I
12848,train,43,leave_I
6484,train,43,leave_I
9918,train,43,leave_I
15493,train,43,leave_I
14771,train,43,leave_I
21516,train,43,leave_I
21078,train,43,leave_I
20545,train,43,leave_I
12428,train,43,leave_I
19523,train,43,leave_I
11016,train,43,leave_I
22922,train,43,leave_I
23160,train,43,leave_I
24857,train,43,leave_I
2423,train,43,leave_I
749,train,43,leave_I
24859,train,43,leave_I
6823,train,43,leave_I
10391,train,43,leave_I
19875,train,43,leave_I
13102,train,43,leave_I
13444,train,43,leave_I
972,train,43,leave_I
13283,train,43,leave_I
22163,train,43,leave_I
15714,train,43,leave_I
21707,train,43,leave_I
14724,train,43,leave_I
21763,train,43,leave_I
11277,train,43,leave_I
22858,train,43,leave_I
26902,train,43,leave_I
11816,train,43,leave_I
22176,train,43,leave_I
23101,train,43,leave_I
107,train,43,leave_I
27118,train,43,leave_I
7165,train,43,leave_I
16499,train,43,leave_I
7651,train,43,leave_I
19542,train,43,leave_I
14349,train,43,leave_I
21295,train,43,leave_I
25666,train,43,leave_I
1383,train,43,leave_I
14796,train,43,leave_I
21048,train,43,leave_I
14755,train,43,leave_I
8374,train,43,leave_I
23905,train,43,leave_I
22520,train,43,leave_I
16595,train,43,leave_I
21345,train,43,leave_I
16122,train,43,leave_I
11338,train,43,leave_I
12440,train,43,leave_I
12260,train,43,leave_I
10860,train,43,leave_I
24968,train,43,leave_I
7992,train,43,leave_I
19442,train,43,leave_I
25653,train,43,leave_I
9538,train,43,leave_I
12881,train,43,leave_I
20668,train,43,leave_I
8905,train,43,leave_I
15698,train,43,leave_I
7183,train,43,leave_I
10297,train,43,leave_I
25002,train,43,leave_I
9460,train,43,leave_I
23578,train,43,leave_I
21305,train,43,leave_I
10923,train,43,leave_I
6563,train,43,leave_I
1822,train,43,leave_I
12235,train,43,leave_I
6613,train,43,leave_I
26113,train,43,leave_I
25388,train,43,leave_I
12118,train,43,leave_I
12684,train,43,leave_I
15381,train,43,leave_I
23717,train,43,leave_I
11512,train,43,leave_I
16117,train,43,leave_I
6112,train,43,leave_I
9199,train,43,leave_I
24581,train,43,leave_I
7141,train,43,leave_I
20182,train,43,leave_I
16782,train,43,leave_I
12177,train,43,leave_I
25036,train,43,leave_I
23250,train,43,leave_I
8921,train,43,leave_I
10723,train,43,leave_I
9785,train,43,leave_I
12264,train,43,leave_I
24684,train,43,leave_I
25197,train,43,leave_I
6520,train,43,leave_I
10934,train,43,leave_I
11493,train,43,leave_I
19812,train,43,leave_I
23602,train,43,leave_I
8342,train,43,leave_I
13617,train,43,leave_I
6949,train,43,leave_I
14339,train,43,leave_I
2665,train,43,leave_I
12129,train,43,leave_I
26659,train,43,leave_I
16669,train,43,leave_I
346,train,43,leave_I
15739,train,43,leave_I
23529,train,43,leave_I
5475,train,43,leave_I
24013,train,43,leave_I
8643,train,43,leave_I
19948,train,43,leave_I
10564,train,43,leave_I
9388,train,43,leave_I
2986,train,43,leave_I
26577,train,43,leave_I
9002,train,43,leave_I
2930,train,43,leave_I
11344,train,43,leave_I
25857,train,43,leave_I
2120,train,43,leave_I
7041,train,43,leave_I
21660,train,43,leave_I
11790,train,43,leave_I
20673,train,43,leave_I
12213,train,43,leave_I
5610,train,43,leave_I
11853,train,43,leave_I
2436,train,43,leave_I
23080,train,43,leave_I
6308,train,43,leave_I
26953,train,43,leave_I
26951,train,43,leave_I
6069,train,43,leave_I
1356,train,43,leave_I
26679,train,43,leave_I
15645,train,43,leave_I
1702,train,43,leave_I
8624,train,43,leave_I
27201,train,43,leave_I
2386,train,43,leave_I
14129,train,43,leave_I
1606,train,43,leave_I
20390,train,43,leave_I
911,train,43,leave_I
9730,train,43,leave_I
10130,train,43,leave_I
16660,train,43,leave_I
21341,train,43,leave_I
22643,train,43,leave_I
13311,train,43,leave_I
97,train,43,leave_I
7716,train,43,leave_I
5352,train,43,leave_I
12081,train,43,leave_I
10055,train,43,leave_I
866,train,43,leave_I
8387,train,43,leave_I
20793,train,43,leave_I
23479,train,43,leave_I
8426,train,43,leave_I
8291,train,43,leave_I
24306,train,43,leave_I
15096,train,43,leave_I
8552,train,43,leave_I
6783,train,43,leave_I
359,train,43,leave_I
14663,train,43,leave_I
16432,train,43,leave_I
25538,train,43,leave_I
25275,train,43,leave_I
12485,train,43,leave_I
8248,train,43,leave_I
16089,train,43,leave_I
19432,train,43,leave_I
8796,train,43,leave_I
11025,train,43,leave_I
1712,train,43,leave_I
26731,train,43,leave_I
1647,train,43,leave_I
8102,train,43,leave_I
13895,train,43,leave_I
19250,train,43,leave_I
130,train,43,leave_I
14433,train,43,leave_I
26047,train,43,leave_I
15526,train,43,leave_I
11494,train,43,leave_I
2092,train,43,leave_I
2656,train,43,leave_I
1627,train,43,leave_I
27264,train,43,leave_I
13186,train,43,leave_I
15765,train,43,leave_I
11172,train,43,leave_I
7712,train,43,leave_I
26882,train,43,leave_I
25648,train,43,leave_I
8137,train,43,leave_I
20656,train,43,leave_I
12767,train,43,leave_I
8815,train,43,leave_I
153,train,43,leave_I
11876,train,43,leave_I
8872,train,43,leave_I
16031,train,43,leave_I
2920,train,43,leave_I
19595,train,43,leave_I
16381,train,43,leave_I
14073,train,43,leave_I
16481,train,43,leave_I
5796,train,43,leave_I
7829,train,43,leave_I
21941,train,43,leave_I
14708,train,43,leave_I
22567,train,43,leave_I
25368,train,43,leave_I
25301,train,43,leave_I
20073,train,43,leave_I
8011,train,43,leave_I
23047,train,43,leave_I
5642,train,43,leave_I
20737,train,43,leave_I
16033,train,43,leave_I
19236,train,43,leave_I
24970,train,43,leave_I
10030,train,43,leave_I
11253,train,43,leave_I
2441,train,43,leave_I
10695,train,43,leave_I
15466,train,43,leave_I
6274,train,43,leave_I
15564,train,43,leave_I
21824,train,43,leave_I
16330,train,43,leave_I
1795,train,43,leave_I
23044,train,43,leave_I
6234,train,43,leave_I
25459,train,43,leave_I
12029,train,43,leave_I
1326,train,43,leave_I
21393,train,43,leave_I
7359,train,43,leave_I
5262,train,43,leave_I
26974,train,43,leave_I
2588,train,43,leave_I
21203,train,43,leave_I
12406,train,43,leave_I
6218,train,43,leave_I
13043,train,43,leave_I
12864,train,43,leave_I
10711,train,43,leave_I
12728,train,43,leave_I
15756,train,43,leave_I
23,train,43,leave_I
2860,train,43,leave_I
25200,train,43,leave_I
2714,train,43,leave_I
13371,train,43,leave_I
20594,train,43,leave_I
26595,train,43,leave_I
26536,train,43,leave_I
13905,train,43,leave_I
7792,train,43,leave_I
852,train,43,leave_I
14551,train,43,leave_I
7852,train,43,leave_I
22607,train,43,leave_I
16093,train,43,leave_I
19121,train,43,leave_I
12842,train,43,leave_I
21649,train,43,leave_I
11781,train,43,leave_I
6670,train,43,leave_I
12978,train,43,leave_I
12638,train,43,leave_I
16475,train,43,leave_I
2311,train,43,leave_I
14454,train,43,leave_I
1840,train,43,leave_I
27133,train,43,leave_I
13995,train,43,leave_I
20560,train,43,leave_I
12811,train,43,leave_I
2568,train,43,leave_I
525,train,43,leave_I
23204,train,43,leave_I
10381,train,43,leave_I
1581,train,43,leave_I
8361,train,43,leave_I
24917,train,43,leave_I
25195,train,43,leave_I
1835,train,43,leave_I
8987,train,43,leave_I
23872,train,43,leave_I
328,train,43,leave_I
23112,train,43,leave_I
21374,train,43,leave_I
15222,train,43,leave_I
24053,train,43,leave_I
10933,train,43,leave_I
22910,train,43,leave_I
1513,train,43,leave_I
25575,train,43,leave_I
6598,train,43,leave_I
5902,train,43,leave_I
15398,train,43,leave_I
12739,train,43,leave_I
1869,train,43,leave_I
23038,train,43,leave_I
21405,train,43,leave_I
2095,train,43,leave_I
9509,train,43,leave_I
10276,train,43,leave_I
27134,train,43,leave_I
26865,train,43,leave_I
15460,train,43,leave_I
7736,train,43,leave_I
7246,train,43,leave_I
20595,train,43,leave_I
1764,train,43,leave_I
5423,train,43,leave_I
23496,train,43,leave_I
1260,train,43,leave_I
10248,train,43,leave_I
6535,train,43,leave_I
9300,train,43,leave_I
2927,train,43,leave_I
20988,train,43,leave_I
20571,train,43,leave_I
6190,train,43,leave_I
13239,train,43,leave_I
7146,train,43,leave_I
10245,train,43,leave_I
1357,train,43,leave_I
15861,train,43,leave_I
20179,train,43,leave_I
106,train,43,leave_I
884,train,43,leave_I
9969,train,43,leave_I
1065,train,43,leave_I
1315,train,43,leave_I
11150,train,43,leave_I
25599,train,43,leave_I
7133,train,43,leave_I
16612,train,43,leave_I
21582,train,43,leave_I
454,train,43,leave_I
15424,train,43,leave_I
19468,train,43,leave_I
27063,train,43,leave_I
15524,train,43,leave_I
11513,train,43,leave_I
10856,train,43,leave_I
10017,train,43,leave_I
24604,train,43,leave_I
14009,train,43,leave_I
15848,train,43,leave_I
12308,train,43,leave_I
14963,train,43,leave_I
10865,train,43,leave_I
11096,train,43,leave_I
19977,train,43,leave_I
11300,train,43,leave_I
25409,train,43,leave_I
26422,train,43,leave_I
24665,train,43,leave_I
1250,train,43,leave_I
27092,train,43,leave_I
7130,train,43,leave_I
8355,train,43,leave_I
993,train,43,leave_I
6817,train,43,leave_I
12669,train,43,leave_I
22917,train,43,leave_I
2759,train,43,leave_I
8492,train,43,leave_I
7091,train,43,leave_I
1621,train,43,leave_I
19243,train,43,leave_I
23207,train,43,leave_I
9990,train,43,leave_I
5682,train,43,leave_I
16763,train,43,leave_I
8772,train,43,leave_I
1806,train,43,leave_I
510,train,43,leave_I
2339,train,43,leave_I
20863,train,43,leave_I
9409,train,43,leave_I
10322,train,43,leave_I
20050,train,43,leave_I
25412,train,43,leave_I
7206,train,43,leave_I
