index,subset,seed,strategy
23711,train,44,grouped
21678,train,44,grouped
16611,train,44,grouped
6904,train,44,grouped
9291,train,44,grouped
16475,train,44,grouped
25518,train,44,grouped
18555,train,44,grouped
20163,train,44,grouped
24682,train,44,grouped
14456,train,44,grouped
11429,train,44,grouped
2331,train,44,grouped
4613,train,44,grouped
15013,train,44,grouped
12121,train,44,grouped
11054,train,44,grouped
15410,train,44,grouped
20076,train,44,grouped
14636,train,44,grouped
12631,train,44,grouped
23804,train,44,grouped
24583,train,44,grouped
7215,train,44,grouped
18812,train,44,grouped
9630,train,44,grouped
3427,train,44,grouped
4172,train,44,grouped
13341,train,44,grouped
9525,train,44,grouped
5893,train,44,grouped
17834,train,44,grouped
7188,train,44,grouped
9523,train,44,grouped
24342,train,44,grouped
20890,train,44,grouped
19142,train,44,grouped
815,train,44,grouped
17615,train,44,grouped
10458,train,44,grouped
13248,train,44,grouped
854,train,44,grouped
12243,train,44,grouped
1265,train,44,grouped
20034,train,44,grouped
2808,train,44,grouped
2316,train,44,grouped
11258,train,44,grouped
23886,train,44,grouped
25279,train,44,grouped
20836,train,44,grouped
19284,train,44,grouped
4929,train,44,grouped
8385,train,44,grouped
12233,train,44,grouped
3434,train,44,grouped
23264,train,44,grouped
4702,train,44,grouped
27088,train,44,grouped
4489,train,44,grouped
26152,train,44,grouped
917,train,44,grouped
15726,train,44,grouped
14518,train,44,grouped
2494,train,44,grouped
26821,train,44,grouped
24226,train,44,grouped
4860,train,44,grouped
23066,train,44,grouped
9118,train,44,grouped
12264,train,44,grouped
6972,train,44,grouped
12471,train,44,grouped
23365,train,44,grouped
22672,train,44,grouped
24961,train,44,grouped
5901,train,44,grouped
25709,train,44,grouped
4783,train,44,grouped
19458,train,44,grouped
3048,train,44,grouped
14736,train,44,grouped
2818,train,44,grouped
4727,train,44,grouped
3012,train,44,grouped
27161,train,44,grouped
21721,train,44,grouped
10409,train,44,grouped
4470,train,44,grouped
13828,train,44,grouped
15778,train,44,grouped
9911,train,44,grouped
14750,train,44,grouped
5513,train,44,grouped
10122,train,44,grouped
26188,train,44,grouped
23790,train,44,grouped
213,train,44,grouped
5655,train,44,grouped
11594,train,44,grouped
912,train,44,grouped
20110,train,44,grouped
7432,train,44,grouped
10441,train,44,grouped
26066,train,44,grouped
14761,train,44,grouped
13153,train,44,grouped
847,train,44,grouped
18798,train,44,grouped
24487,train,44,grouped
9527,train,44,grouped
26752,train,44,grouped
13865,train,44,grouped
4266,train,44,grouped
21791,train,44,grouped
23063,train,44,grouped
5476,train,44,grouped
26084,train,44,grouped
10752,train,44,grouped
14498,train,44,grouped
16168,train,44,grouped
23966,train,44,grouped
49,train,44,grouped
758,train,44,grouped
3202,train,44,grouped
3306,train,44,grouped
15124,train,44,grouped
21509,train,44,grouped
20851,train,44,grouped
21517,train,44,grouped
21796,train,44,grouped
10314,train,44,grouped
24286,train,44,grouped
19588,train,44,grouped
24705,train,44,grouped
11019,train,44,grouped
9918,train,44,grouped
9111,train,44,grouped
8313,train,44,grouped
1614,train,44,grouped
9398,train,44,grouped
20412,train,44,grouped
16129,train,44,grouped
26406,train,44,grouped
14442,train,44,grouped
3562,train,44,grouped
15299,train,44,grouped
14991,train,44,grouped
13095,train,44,grouped
7482,train,44,grouped
22532,train,44,grouped
22139,train,44,grouped
25850,train,44,grouped
25730,train,44,grouped
3284,train,44,grouped
3372,train,44,grouped
21915,train,44,grouped
22032,train,44,grouped
10291,train,44,grouped
8864,train,44,grouped
24172,train,44,grouped
12448,train,44,grouped
26418,train,44,grouped
16031,train,44,grouped
663,train,44,grouped
19921,train,44,grouped
17963,train,44,grouped
726,train,44,grouped
14015,train,44,grouped
10343,train,44,grouped
24956,train,44,grouped
23415,train,44,grouped
12699,train,44,grouped
21772,train,44,grouped
21754,train,44,grouped
8414,train,44,grouped
17606,train,44,grouped
18095,train,44,grouped
25381,train,44,grouped
26240,train,44,grouped
25023,train,44,grouped
1987,train,44,grouped
14626,train,44,grouped
14398,train,44,grouped
25211,train,44,grouped
1887,train,44,grouped
2875,train,44,grouped
22152,train,44,grouped
27115,train,44,grouped
19940,train,44,grouped
26253,train,44,grouped
24832,train,44,grouped
22814,train,44,grouped
7922,train,44,grouped
10056,train,44,grouped
14583,train,44,grouped
22183,train,44,grouped
21314,train,44,grouped
9780,train,44,grouped
3281,train,44,grouped
19278,train,44,grouped
12934,train,44,grouped
5453,train,44,grouped
19937,train,44,grouped
22991,train,44,grouped
6535,train,44,grouped
9268,train,44,grouped
22977,train,44,grouped
9349,train,44,grouped
25107,train,44,grouped
17609,train,44,grouped
21844,train,44,grouped
10195,train,44,grouped
13178,train,44,grouped
27185,train,44,grouped
8919,train,44,grouped
10723,train,44,grouped
4162,train,44,grouped
22530,train,44,grouped
27118,train,44,grouped
21714,train,44,grouped
5347,train,44,grouped
26226,train,44,grouped
13668,train,44,grouped
25510,train,44,grouped
23474,train,44,grouped
14305,train,44,grouped
13039,train,44,grouped
19293,train,44,grouped
1856,train,44,grouped
11825,train,44,grouped
11979,train,44,grouped
9964,train,44,grouped
19357,train,44,grouped
5227,train,44,grouped
8997,train,44,grouped
12826,train,44,grouped
1920,train,44,grouped
4409,train,44,grouped
11927,train,44,grouped
20687,train,44,grouped
5094,train,44,grouped
27097,train,44,grouped
78,train,44,grouped
2222,train,44,grouped
8433,train,44,grouped
21540,train,44,grouped
14654,train,44,grouped
5998,train,44,grouped
6957,train,44,grouped
19923,train,44,grouped
19961,train,44,grouped
3401,train,44,grouped
9881,train,44,grouped
17299,train,44,grouped
7250,train,44,grouped
17651,train,44,grouped
14807,train,44,grouped
19487,train,44,grouped
1477,train,44,grouped
16973,train,44,grouped
19369,train,44,grouped
16728,train,44,grouped
24594,train,44,grouped
22115,train,44,grouped
712,train,44,grouped
9558,train,44,grouped
12047,train,44,grouped
25174,train,44,grouped
21450,train,44,grouped
21469,train,44,grouped
14365,train,44,grouped
4872,train,44,grouped
8312,train,44,grouped
23674,train,44,grouped
13365,train,44,grouped
6790,train,44,grouped
8697,train,44,grouped
20777,train,44,grouped
3610,train,44,grouped
8590,train,44,grouped
2063,train,44,grouped
19088,train,44,grouped
14574,train,44,grouped
20078,train,44,grouped
9130,train,44,grouped
6242,train,44,grouped
5934,train,44,grouped
10218,train,44,grouped
22390,train,44,grouped
8726,train,44,grouped
26787,train,44,grouped
17660,train,44,grouped
7068,train,44,grouped
25564,train,44,grouped
20738,train,44,grouped
12123,train,44,grouped
23273,train,44,grouped
5589,train,44,grouped
797,train,44,grouped
23542,train,44,grouped
6229,train,44,grouped
15367,train,44,grouped
9116,train,44,grouped
2904,train,44,grouped
15366,train,44,grouped
14609,train,44,grouped
3997,train,44,grouped
24263,train,44,grouped
23475,train,44,grouped
26040,train,44,grouped
2060,train,44,grouped
9891,train,44,grouped
18552,train,44,grouped
20014,train,44,grouped
15645,train,44,grouped
19117,train,44,grouped
26576,train,44,grouped
7635,train,44,grouped
9083,train,44,grouped
9786,train,44,grouped
11446,train,44,grouped
13935,train,44,grouped
19525,train,44,grouped
258,train,44,grouped
2190,train,44,grouped
3339,train,44,grouped
19530,train,44,grouped
17877,train,44,grouped
12240,train,44,grouped
3155,train,44,grouped
17184,train,44,grouped
2088,train,44,grouped
9256,train,44,grouped
14732,train,44,grouped
17355,train,44,grouped
17637,train,44,grouped
16133,train,44,grouped
3777,train,44,grouped
10853,train,44,grouped
14272,train,44,grouped
25757,train,44,grouped
21172,train,44,grouped
2611,train,44,grouped
10583,train,44,grouped
13557,train,44,grouped
6652,train,44,grouped
1702,train,44,grouped
20907,train,44,grouped
7214,train,44,grouped
13164,train,44,grouped
13764,train,44,grouped
13655,train,44,grouped
19494,train,44,grouped
7167,train,44,grouped
3324,train,44,grouped
7601,train,44,grouped
11575,train,44,grouped
15676,train,44,grouped
20543,train,44,grouped
13876,train,44,grouped
26795,train,44,grouped
57,train,44,grouped
4847,train,44,grouped
9507,train,44,grouped
20262,train,44,grouped
20006,train,44,grouped
26281,train,44,grouped
12978,train,44,grouped
19342,train,44,grouped
14589,train,44,grouped
4897,train,44,grouped
5192,train,44,grouped
12194,train,44,grouped
1899,train,44,grouped
24873,train,44,grouped
7495,train,44,grouped
6965,train,44,grouped
8956,train,44,grouped
21311,train,44,grouped
19439,train,44,grouped
13769,train,44,grouped
15888,train,44,grouped
9214,train,44,grouped
25758,train,44,grouped
18602,train,44,grouped
27057,train,44,grouped
26974,train,44,grouped
1058,train,44,grouped
7051,train,44,grouped
2306,train,44,grouped
11229,train,44,grouped
15906,train,44,grouped
22600,train,44,grouped
22118,train,44,grouped
21296,train,44,grouped
16904,train,44,grouped
6775,train,44,grouped
19036,train,44,grouped
19016,train,44,grouped
22589,train,44,grouped
10462,train,44,grouped
5757,train,44,grouped
15400,train,44,grouped
10646,train,44,grouped
26869,train,44,grouped
26908,train,44,grouped
9522,train,44,grouped
24085,train,44,grouped
12156,train,44,grouped
23449,train,44,grouped
21270,train,44,grouped
4385,train,44,grouped
3850,train,44,grouped
7668,train,44,grouped
27127,train,44,grouped
18848,train,44,grouped
11750,train,44,grouped
10425,train,44,grouped
611,train,44,grouped
20806,train,44,grouped
25982,train,44,grouped
23598,train,44,grouped
9392,train,44,grouped
6808,train,44,grouped
26411,train,44,grouped
19892,train,44,grouped
14764,train,44,grouped
19769,train,44,grouped
9109,train,44,grouped
5025,train,44,grouped
10186,train,44,grouped
4937,train,44,grouped
24698,train,44,grouped
22172,train,44,grouped
10069,train,44,grouped
20408,train,44,grouped
22086,train,44,grouped
20577,train,44,grouped
27117,train,44,grouped
16212,train,44,grouped
26977,train,44,grouped
18288,train,44,grouped
1691,train,44,grouped
22171,train,44,grouped
25316,train,44,grouped
10215,train,44,grouped
19498,train,44,grouped
3649,train,44,grouped
10690,train,44,grouped
14869,train,44,grouped
3907,train,44,grouped
26528,train,44,grouped
17931,train,44,grouped
7847,train,44,grouped
17338,train,44,grouped
24629,train,44,grouped
13734,train,44,grouped
13048,train,44,grouped
14420,train,44,grouped
25198,train,44,grouped
16053,train,44,grouped
23154,train,44,grouped
25321,train,44,grouped
24975,train,44,grouped
6881,train,44,grouped
23696,train,44,grouped
12923,train,44,grouped
8197,train,44,grouped
7807,train,44,grouped
20677,train,44,grouped
12517,train,44,grouped
13431,train,44,grouped
7962,train,44,grouped
26678,train,44,grouped
20035,train,44,grouped
11548,train,44,grouped
15729,train,44,grouped
13053,train,44,grouped
17389,train,44,grouped
12703,train,44,grouped
7775,train,44,grouped
14295,train,44,grouped
20966,train,44,grouped
1864,train,44,grouped
26444,train,44,grouped
10621,train,44,grouped
17756,train,44,grouped
10837,train,44,grouped
713,train,44,grouped
26358,train,44,grouped
14830,train,44,grouped
19275,train,44,grouped
3484,train,44,grouped
26372,train,44,grouped
6499,train,44,grouped
16269,train,44,grouped
8194,train,44,grouped
18140,train,44,grouped
22674,train,44,grouped
9567,train,44,grouped
763,train,44,grouped
20524,train,44,grouped
6579,train,44,grouped
14043,train,44,grouped
19217,train,44,grouped
7630,train,44,grouped
19607,train,44,grouped
22598,train,44,grouped
19948,train,44,grouped
16295,train,44,grouped
11765,train,44,grouped
8984,train,44,grouped
3102,train,44,grouped
4605,train,44,grouped
1256,train,44,grouped
2183,train,44,grouped
26614,train,44,grouped
19381,train,44,grouped
1992,train,44,grouped
9145,train,44,grouped
7414,train,44,grouped
15033,train,44,grouped
766,train,44,grouped
5902,train,44,grouped
15258,train,44,grouped
8446,train,44,grouped
20582,train,44,grouped
8270,train,44,grouped
4850,train,44,grouped
6267,train,44,grouped
22261,train,44,grouped
1891,train,44,grouped
2125,train,44,grouped
26033,train,44,grouped
13849,train,44,grouped
7579,train,44,grouped
19550,train,44,grouped
4680,train,44,grouped
11074,train,44,grouped
26776,train,44,grouped
12416,train,44,grouped
16668,train,44,grouped
12166,train,44,grouped
12262,train,44,grouped
17144,train,44,grouped
15326,train,44,grouped
4472,train,44,grouped
16477,train,44,grouped
16142,train,44,grouped
20859,train,44,grouped
5516,train,44,grouped
4964,train,44,grouped
615,train,44,grouped
12586,train,44,grouped
18394,train,44,grouped
25707,train,44,grouped
9463,train,44,grouped
15869,train,44,grouped
5577,train,44,grouped
6915,train,44,grouped
24825,train,44,grouped
25732,train,44,grouped
15690,train,44,grouped
24950,train,44,grouped
21763,train,44,grouped
15847,train,44,grouped
17696,train,44,grouped
13493,train,44,grouped
11256,train,44,grouped
19339,train,44,grouped
14041,train,44,grouped
371,train,44,grouped
18691,train,44,grouped
19202,train,44,grouped
23390,train,44,grouped
25364,train,44,grouped
24195,train,44,grouped
25849,train,44,grouped
5055,train,44,grouped
25792,train,44,grouped
27257,train,44,grouped
25860,train,44,grouped
15091,train,44,grouped
4377,train,44,grouped
24830,train,44,grouped
11473,train,44,grouped
20604,train,44,grouped
8529,train,44,grouped
14441,train,44,grouped
11595,train,44,grouped
22816,train,44,grouped
12655,train,44,grouped
1208,train,44,grouped
4362,train,44,grouped
22921,train,44,grouped
7613,train,44,grouped
7089,train,44,grouped
7844,train,44,grouped
11778,train,44,grouped
19734,train,44,grouped
27243,train,44,grouped
15866,train,44,grouped
5758,train,44,grouped
11918,train,44,grouped
21555,train,44,grouped
9330,train,44,grouped
3557,train,44,grouped
22690,train,44,grouped
20841,train,44,grouped
20950,train,44,grouped
12550,train,44,grouped
23796,train,44,grouped
2814,train,44,grouped
20432,train,44,grouped
857,train,44,grouped
6570,train,44,grouped
434,train,44,grouped
2540,train,44,grouped
4648,train,44,grouped
1241,train,44,grouped
4006,train,44,grouped
21677,train,44,grouped
9129,train,44,grouped
23529,train,44,grouped
25427,train,44,grouped
4418,train,44,grouped
10595,train,44,grouped
24608,train,44,grouped
23589,train,44,grouped
7653,train,44,grouped
3647,train,44,grouped
8294,train,44,grouped
14062,train,44,grouped
946,train,44,grouped
17580,train,44,grouped
20636,train,44,grouped
12391,train,44,grouped
905,train,44,grouped
6391,train,44,grouped
14758,train,44,grouped
10216,train,44,grouped
23326,train,44,grouped
12553,train,44,grouped
13572,train,44,grouped
12635,train,44,grouped
20936,train,44,grouped
20957,train,44,grouped
14098,train,44,grouped
25352,train,44,grouped
9607,train,44,grouped
12220,train,44,grouped
19548,train,44,grouped
22016,train,44,grouped
16516,train,44,grouped
17967,train,44,grouped
5707,train,44,grouped
6755,train,44,grouped
17126,train,44,grouped
12674,train,44,grouped
17819,train,44,grouped
24788,train,44,grouped
23495,train,44,grouped
12941,train,44,grouped
4424,train,44,grouped
7920,train,44,grouped
27012,train,44,grouped
21280,train,44,grouped
24168,train,44,grouped
492,train,44,grouped
5617,train,44,grouped
7796,train,44,grouped
19095,train,44,grouped
23376,train,44,grouped
12423,train,44,grouped
11981,train,44,grouped
12274,train,44,grouped
22534,train,44,grouped
22413,train,44,grouped
1161,train,44,grouped
15792,train,44,grouped
22888,train,44,grouped
25632,train,44,grouped
24988,train,44,grouped
19213,train,44,grouped
9359,train,44,grouped
6109,train,44,grouped
15849,train,44,grouped
8594,train,44,grouped
6170,train,44,grouped
18134,train,44,grouped
23072,train,44,grouped
6108,train,44,grouped
15226,train,44,grouped
26361,train,44,grouped
2039,train,44,grouped
6381,train,44,grouped
26450,train,44,grouped
7959,train,44,grouped
26937,train,44,grouped
19647,train,44,grouped
11317,train,44,grouped
27096,train,44,grouped
19888,train,44,grouped
23272,train,44,grouped
4240,train,44,grouped
17407,train,44,grouped
23604,train,44,grouped
8809,train,44,grouped
6297,train,44,grouped
11392,train,44,grouped
14998,train,44,grouped
24199,train,44,grouped
19300,train,44,grouped
23219,train,44,grouped
16920,train,44,grouped
