index,subset,seed,strategy
18419,train,45,leave_I
4828,train,45,leave_I
6226,train,45,leave_I
18758,train,45,leave_I
9868,train,45,leave_I
13729,train,45,leave_I
17852,train,45,leave_I
17359,train,45,leave_I
9528,train,45,leave_I
2616,train,45,leave_I
16312,train,45,leave_I
26682,train,45,leave_I
19697,train,45,leave_I
5265,train,45,leave_I
19635,train,45,leave_I
2846,train,45,leave_I
14352,train,45,leave_I
16066,train,45,leave_I
13446,train,45,leave_I
16691,train,45,leave_I
3454,train,45,leave_I
15797,train,45,leave_I
17565,train,45,leave_I
7277,train,45,leave_I
24229,train,45,leave_I
17337,train,45,leave_I
18916,train,45,leave_I
9756,train,45,leave_I
14104,train,45,leave_I
20481,train,45,leave_I
19163,train,45,leave_I
789,train,45,leave_I
1797,train,45,leave_I
18615,train,45,leave_I
25945,train,45,leave_I
14312,train,45,leave_I
7251,train,45,leave_I
7083,train,45,leave_I
13489,train,45,leave_I
4939,train,45,leave_I
1352,train,45,leave_I
9568,train,45,leave_I
6419,train,45,leave_I
12994,train,45,leave_I
461,train,45,leave_I
10667,train,45,leave_I
2423,train,45,leave_I
10468,train,45,leave_I
17356,train,45,leave_I
17583,train,45,leave_I
17014,train,45,leave_I
9797,train,45,leave_I
11282,train,45,leave_I
3499,train,45,leave_I
14303,train,45,leave_I
20062,train,45,leave_I
27295,train,45,leave_I
1702,train,45,leave_I
1686,train,45,leave_I
227,train,45,leave_I
15334,train,45,leave_I
26821,train,45,leave_I
18868,train,45,leave_I
12570,train,45,leave_I
13376,train,45,leave_I
20571,train,45,leave_I
26762,train,45,leave_I
9540,train,45,leave_I
26225,train,45,leave_I
3175,train,45,leave_I
7072,train,45,leave_I
26776,train,45,leave_I
829,train,45,leave_I
16121,train,45,leave_I
26523,train,45,leave_I
23903,train,45,leave_I
15434,train,45,leave_I
24033,train,45,leave_I
11900,train,45,leave_I
5367,train,45,leave_I
6422,train,45,leave_I
16383,train,45,leave_I
10071,train,45,leave_I
19162,train,45,leave_I
10780,train,45,leave_I
3980,train,45,leave_I
7074,train,45,leave_I
10304,train,45,leave_I
20823,train,45,leave_I
989,train,45,leave_I
14234,train,45,leave_I
6636,train,45,leave_I
20894,train,45,leave_I
5154,train,45,leave_I
7008,train,45,leave_I
4315,train,45,leave_I
25703,train,45,leave_I
12062,train,45,leave_I
17203,train,45,leave_I
23382,train,45,leave_I
18375,train,45,leave_I
25244,train,45,leave_I
20437,train,45,leave_I
14405,train,45,leave_I
14278,train,45,leave_I
18822,train,45,leave_I
2268,train,45,leave_I
5543,train,45,leave_I
846,train,45,leave_I
3999,train,45,leave_I
15989,train,45,leave_I
665,train,45,leave_I
10097,train,45,leave_I
18806,train,45,leave_I
5041,train,45,leave_I
3775,train,45,leave_I
6699,train,45,leave_I
14023,train,45,leave_I
1184,train,45,leave_I
6067,train,45,leave_I
4489,train,45,leave_I
3762,train,45,leave_I
25503,train,45,leave_I
20444,train,45,leave_I
13857,train,45,leave_I
255,train,45,leave_I
4799,train,45,leave_I
16324,train,45,leave_I
1028,train,45,leave_I
2451,train,45,leave_I
7229,train,45,leave_I
26286,train,45,leave_I
4846,train,45,leave_I
12578,train,45,leave_I
18876,train,45,leave_I
25694,train,45,leave_I
13374,train,45,leave_I
14455,train,45,leave_I
16474,train,45,leave_I
6382,train,45,leave_I
6151,train,45,leave_I
5488,train,45,leave_I
5468,train,45,leave_I
16896,train,45,leave_I
10492,train,45,leave_I
4766,train,45,leave_I
10729,train,45,leave_I
2867,train,45,leave_I
25095,train,45,leave_I
25767,train,45,leave_I
3460,train,45,leave_I
25779,train,45,leave_I
6310,train,45,leave_I
19274,train,45,leave_I
6028,train,45,leave_I
507,train,45,leave_I
11975,train,45,leave_I
714,train,45,leave_I
1437,train,45,leave_I
23471,train,45,leave_I
17971,train,45,leave_I
27134,train,45,leave_I
26279,train,45,leave_I
2686,train,45,leave_I
17175,train,45,leave_I
12561,train,45,leave_I
16945,train,45,leave_I
6137,train,45,leave_I
3450,train,45,leave_I
17789,train,45,leave_I
19114,train,45,leave_I
3364,train,45,leave_I
3472,train,45,leave_I
19619,train,45,leave_I
5442,train,45,leave_I
12659,train,45,leave_I
6397,train,45,leave_I
23947,train,45,leave_I
20425,train,45,leave_I
26259,train,45,leave_I
12991,train,45,leave_I
1101,train,45,leave_I
12772,train,45,leave_I
26339,train,45,leave_I
3087,train,45,leave_I
25773,train,45,leave_I
11013,train,45,leave_I
18641,train,45,leave_I
18583,train,45,leave_I
14635,train,45,leave_I
3964,train,45,leave_I
3210,train,45,leave_I
13680,train,45,leave_I
23694,train,45,leave_I
5097,train,45,leave_I
11245,train,45,leave_I
11155,train,45,leave_I
23763,train,45,leave_I
1240,train,45,leave_I
14955,train,45,leave_I
732,train,45,leave_I
17823,train,45,leave_I
10698,train,45,leave_I
23137,train,45,leave_I
11663,train,45,leave_I
18737,train,45,leave_I
4338,train,45,leave_I
4080,train,45,leave_I
824,train,45,leave_I
26448,train,45,leave_I
12053,train,45,leave_I
5787,train,45,leave_I
1158,train,45,leave_I
17998,train,45,leave_I
527,train,45,leave_I
18721,train,45,leave_I
25867,train,45,leave_I
17974,train,45,leave_I
17130,train,45,leave_I
1127,train,45,leave_I
13713,train,45,leave_I
13288,train,45,leave_I
2035,train,45,leave_I
19661,train,45,leave_I
20125,train,45,leave_I
20365,train,45,leave_I
2461,train,45,leave_I
19991,train,45,leave_I
23545,train,45,leave_I
20848,train,45,leave_I
12138,train,45,leave_I
2157,train,45,leave_I
1575,train,45,leave_I
5530,train,45,leave_I
4464,train,45,leave_I
19407,train,45,leave_I
14647,train,45,leave_I
844,train,45,leave_I
24511,train,45,leave_I
6295,train,45,leave_I
24255,train,45,leave_I
26664,train,45,leave_I
5777,train,45,leave_I
12764,train,45,leave_I
24145,train,45,leave_I
19863,train,45,leave_I
26879,train,45,leave_I
20368,train,45,leave_I
2141,train,45,leave_I
6308,train,45,leave_I
18904,train,45,leave_I
9623,train,45,leave_I
26534,train,45,leave_I
23383,train,45,leave_I
7276,train,45,leave_I
358,train,45,leave_I
9758,train,45,leave_I
12691,train,45,leave_I
20647,train,45,leave_I
4335,train,45,leave_I
7125,train,45,leave_I
4308,train,45,leave_I
13442,train,45,leave_I
1397,train,45,leave_I
17344,train,45,leave_I
27283,train,45,leave_I
18957,train,45,leave_I
26985,train,45,leave_I
16458,train,45,leave_I
5813,train,45,leave_I
2073,train,45,leave_I
20837,train,45,leave_I
24305,train,45,leave_I
26972,train,45,leave_I
11764,train,45,leave_I
15220,train,45,leave_I
20094,train,45,leave_I
24606,train,45,leave_I
26122,train,45,leave_I
5271,train,45,leave_I
20595,train,45,leave_I
15923,train,45,leave_I
13940,train,45,leave_I
12941,train,45,leave_I
26263,train,45,leave_I
23419,train,45,leave_I
11822,train,45,leave_I
24579,train,45,leave_I
23279,train,45,leave_I
2705,train,45,leave_I
19938,train,45,leave_I
985,train,45,leave_I
18687,train,45,leave_I
18649,train,45,leave_I
1322,train,45,leave_I
17931,train,45,leave_I
2876,train,45,leave_I
26454,train,45,leave_I
9826,train,45,leave_I
1717,train,45,leave_I
13385,train,45,leave_I
16677,train,45,leave_I
16814,train,45,leave_I
14324,train,45,leave_I
25035,train,45,leave_I
17083,train,45,leave_I
12353,train,45,leave_I
6767,train,45,leave_I
3538,train,45,leave_I
17341,train,45,leave_I
24064,train,45,leave_I
16690,train,45,leave_I
24078,train,45,leave_I
17658,train,45,leave_I
16213,train,45,leave_I
1530,train,45,leave_I
3907,train,45,leave_I
441,train,45,leave_I
25982,train,45,leave_I
10940,train,45,leave_I
756,train,45,leave_I
5702,train,45,leave_I
12461,train,45,leave_I
25827,train,45,leave_I
2742,train,45,leave_I
11616,train,45,leave_I
13341,train,45,leave_I
13054,train,45,leave_I
24217,train,45,leave_I
2916,train,45,leave_I
13228,train,45,leave_I
13371,train,45,leave_I
2132,train,45,leave_I
17349,train,45,leave_I
15355,train,45,leave_I
11078,train,45,leave_I
23960,train,45,leave_I
12985,train,45,leave_I
20004,train,45,leave_I
23838,train,45,leave_I
2844,train,45,leave_I
6332,train,45,leave_I
2184,train,45,leave_I
15623,train,45,leave_I
4488,train,45,leave_I
3803,train,45,leave_I
11059,train,45,leave_I
11060,train,45,leave_I
4620,train,45,leave_I
25305,train,45,leave_I
176,train,45,leave_I
9941,train,45,leave_I
4065,train,45,leave_I
17449,train,45,leave_I
1754,train,45,leave_I
14854,train,45,leave_I
20,train,45,leave_I
17511,train,45,leave_I
1722,train,45,leave_I
15088,train,45,leave_I
2509,train,45,leave_I
18853,train,45,leave_I
4465,train,45,leave_I
5816,train,45,leave_I
20226,train,45,leave_I
20007,train,45,leave_I
12903,train,45,leave_I
14682,train,45,leave_I
10824,train,45,leave_I
25555,train,45,leave_I
26746,train,45,leave_I
11739,train,45,leave_I
19956,train,45,leave_I
179,train,45,leave_I
16411,train,45,leave_I
17502,train,45,leave_I
15878,train,45,leave_I
23205,train,45,leave_I
2948,train,45,leave_I
12609,train,45,leave_I
4540,train,45,leave_I
6979,train,45,leave_I
23992,train,45,leave_I
600,train,45,leave_I
20082,train,45,leave_I
10210,train,45,leave_I
12128,train,45,leave_I
13268,train,45,leave_I
18979,train,45,leave_I
12632,train,45,leave_I
24913,train,45,leave_I
25335,train,45,leave_I
16536,train,45,leave_I
12887,train,45,leave_I
23819,train,45,leave_I
3117,train,45,leave_I
25127,train,45,leave_I
20279,train,45,leave_I
26683,train,45,leave_I
240,train,45,leave_I
18316,train,45,leave_I
3915,train,45,leave_I
2891,train,45,leave_I
24396,train,45,leave_I
6812,train,45,leave_I
2133,train,45,leave_I
1287,train,45,leave_I
25339,train,45,leave_I
25619,train,45,leave_I
3042,train,45,leave_I
2245,train,45,leave_I
9702,train,45,leave_I
17429,train,45,leave_I
10140,train,45,leave_I
23469,train,45,leave_I
25960,train,45,leave_I
13586,train,45,leave_I
23200,train,45,leave_I
9997,train,45,leave_I
18217,train,45,leave_I
24591,train,45,leave_I
7346,train,45,leave_I
4677,train,45,leave_I
18018,train,45,leave_I
4597,train,45,leave_I
23240,train,45,leave_I
14108,train,45,leave_I
27161,train,45,leave_I
10775,train,45,leave_I
310,train,45,leave_I
11162,train,45,leave_I
11070,train,45,leave_I
18075,train,45,leave_I
25142,train,45,leave_I
1291,train,45,leave_I
19275,train,45,leave_I
10730,train,45,leave_I
17953,train,45,leave_I
9578,train,45,leave_I
11342,train,45,leave_I
20512,train,45,leave_I
13150,train,45,leave_I
26114,train,45,leave_I
14914,train,45,leave_I
370,train,45,leave_I
6376,train,45,leave_I
6056,train,45,leave_I
25079,train,45,leave_I
1843,train,45,leave_I
23159,train,45,leave_I
24005,train,45,leave_I
26782,train,45,leave_I
4621,train,45,leave_I
20173,train,45,leave_I
17914,train,45,leave_I
18599,train,45,leave_I
17035,train,45,leave_I
10380,train,45,leave_I
25634,train,45,leave_I
10374,train,45,leave_I
20958,train,45,leave_I
27096,train,45,leave_I
24559,train,45,leave_I
5456,train,45,leave_I
715,train,45,leave_I
12232,train,45,leave_I
4716,train,45,leave_I
735,train,45,leave_I
2419,train,45,leave_I
12476,train,45,leave_I
11075,train,45,leave_I
19616,train,45,leave_I
5,train,45,leave_I
16566,train,45,leave_I
11575,train,45,leave_I
27272,train,45,leave_I
9883,train,45,leave_I
6703,train,45,leave_I
20801,train,45,leave_I
20782,train,45,leave_I
11278,train,45,leave_I
16859,train,45,leave_I
19215,train,45,leave_I
16007,train,45,leave_I
17260,train,45,leave_I
23826,train,45,leave_I
18322,train,45,leave_I
10073,train,45,leave_I
438,train,45,leave_I
10211,train,45,leave_I
3774,train,45,leave_I
327,train,45,leave_I
26403,train,45,leave_I
14452,train,45,leave_I
17217,train,45,leave_I
12081,train,45,leave_I
2826,train,45,leave_I
9691,train,45,leave_I
3589,train,45,leave_I
3126,train,45,leave_I
19928,train,45,leave_I
23729,train,45,leave_I
25358,train,45,leave_I
6497,train,45,leave_I
15001,train,45,leave_I
26240,train,45,leave_I
26896,train,45,leave_I
16153,train,45,leave_I
16895,train,45,leave_I
24779,train,45,leave_I
6168,train,45,leave_I
11894,train,45,leave_I
25776,train,45,leave_I
19788,train,45,leave_I
5255,train,45,leave_I
153,train,45,leave_I
1014,train,45,leave_I
24010,train,45,leave_I
25582,train,45,leave_I
343,train,45,leave_I
11755,train,45,leave_I
4154,train,45,leave_I
5257,train,45,leave_I
10203,train,45,leave_I
15743,train,45,leave_I
13588,train,45,leave_I
3869,train,45,leave_I
10531,train,45,leave_I
19329,train,45,leave_I
9688,train,45,leave_I
15007,train,45,leave_I
13303,train,45,leave_I
24617,train,45,leave_I
5480,train,45,leave_I
16832,train,45,leave_I
2885,train,45,leave_I
12473,train,45,leave_I
18377,train,45,leave_I
24701,train,45,leave_I
5607,train,45,leave_I
1433,train,45,leave_I
17062,train,45,leave_I
5536,train,45,leave_I
6169,train,45,leave_I
26947,train,45,leave_I
18667,train,45,leave_I
17086,train,45,leave_I
26046,train,45,leave_I
19718,train,45,leave_I
3559,train,45,leave_I
23227,train,45,leave_I
857,train,45,leave_I
3628,train,45,leave_I
5824,train,45,leave_I
14022,train,45,leave_I
5627,train,45,leave_I
17761,train,45,leave_I
16948,train,45,leave_I
24694,train,45,leave_I
14758,train,45,leave_I
18339,train,45,leave_I
24121,train,45,leave_I
25308,train,45,leave_I
11960,train,45,leave_I
26037,train,45,leave_I
19672,train,45,leave_I
4188,train,45,leave_I
19926,train,45,leave_I
1277,train,45,leave_I
20912,train,45,leave_I
13084,train,45,leave_I
17766,train,45,leave_I
16712,train,45,leave_I
12824,train,45,leave_I
4039,train,45,leave_I
26021,train,45,leave_I
537,train,45,leave_I
16585,train,45,leave_I
18658,train,45,leave_I
20448,train,45,leave_I
18644,train,45,leave_I
5677,train,45,leave_I
724,train,45,leave_I
15880,train,45,leave_I
4727,train,45,leave_I
12462,train,45,leave_I
4964,train,45,leave_I
19488,train,45,leave_I
11092,train,45,leave_I
11505,train,45,leave_I
26462,train,45,leave_I
14857,train,45,leave_I
14683,train,45,leave_I
15335,train,45,leave_I
11178,train,45,leave_I
5350,train,45,leave_I
12626,train,45,leave_I
318,train,45,leave_I
19918,train,45,leave_I
15081,train,45,leave_I
25312,train,45,leave_I
18396,train,45,leave_I
13211,train,45,leave_I
13327,train,45,leave_I
12988,train,45,leave_I
10017,train,45,leave_I
24982,train,45,leave_I
25389,train,45,leave_I
6575,train,45,leave_I
1572,train,45,leave_I
1657,train,45,leave_I
3607,train,45,leave_I
2857,train,45,leave_I
5355,train,45,leave_I
23319,train,45,leave_I
3297,train,45,leave_I
11351,train,45,leave_I
3256,train,45,leave_I
2606,train,45,leave_I
706,train,45,leave_I
20196,train,45,leave_I
19093,train,45,leave_I
3135,train,45,leave_I
16645,train,45,leave_I
2675,train,45,leave_I
14628,train,45,leave_I
20488,train,45,leave_I
17074,train,45,leave_I
23182,train,45,leave_I
26981,train,45,leave_I
16762,train,45,leave_I
13561,train,45,leave_I
10895,train,45,leave_I
24971,train,45,leave_I
16692,train,45,leave_I
13097,train,45,leave_I
9577,train,45,leave_I
5074,train,45,leave_I
9456,train,45,leave_I
23118,train,45,leave_I
20637,train,45,leave_I
16048,train,45,leave_I
17288,train,45,leave_I
17633,train,45,leave_I
12055,train,45,leave_I
5910,train,45,leave_I
5003,train,45,leave_I
23300,train,45,leave_I
25597,train,45,leave_I
24781,train,45,leave_I
18710,train,45,leave_I
5587,train,45,leave_I
12383,train,45,leave_I
18941,train,45,leave_I
14397,train,45,leave_I
14027,train,45,leave_I
25118,train,45,leave_I
6617,train,45,leave_I
10375,train,45,leave_I
17540,train,45,leave_I
19,train,45,leave_I
18647,train,45,leave_I
27048,train,45,leave_I
955,train,45,leave_I
12888,train,45,leave_I
6686,train,45,leave_I
20980,train,45,leave_I
15314,train,45,leave_I
4493,train,45,leave_I
12513,train,45,leave_I
19225,train,45,leave_I
24754,train,45,leave_I
2255,train,45,leave_I
4800,train,45,leave_I
18308,train,45,leave_I
17453,train,45,leave_I
10050,train,45,leave_I
24795,train,45,leave_I
18840,train,45,leave_I
1580,train,45,leave_I
12489,train,45,leave_I
7148,train,45,leave_I
17020,train,45,leave_I
26997,train,45,leave_I
6517,train,45,leave_I
4327,train,45,leave_I
14662,train,45,leave_I
25406,train,45,leave_I
11730,train,45,leave_I
25045,train,45,leave_I
3683,train,45,leave_I
18141,train,45,leave_I
6455,train,45,leave_I
6277,train,45,leave_I
7348,train,45,leave_I
6764,train,45,leave_I
12030,train,45,leave_I
19405,train,45,leave_I
23484,train,45,leave_I
37,train,45,leave_I
7133,train,45,leave_I
12425,train,45,leave_I
19942,train,45,leave_I
3103,train,45,leave_I
1386,train,45,leave_I
25620,train,45,leave_I
26319,train,45,leave_I
13089,train,45,leave_I
6691,train,45,leave_I
1740,train,45,leave_I
20513,train,45,leave_I
18265,train,45,leave_I
119,train,45,leave_I
25026,train,45,leave_I
17739,train,45,leave_I
12730,train,45,leave_I
19841,train,45,leave_I
5660,train,45,leave_I
18106,train,45,leave_I
661,train,45,leave_I
19276,train,45,leave_I
5349,train,45,leave_I
4115,train,45,leave_I
5750,train,45,leave_I
20104,train,45,leave_I
23136,train,45,leave_I
20064,train,45,leave_I
15185,train,45,leave_I
15016,train,45,leave_I
14811,train,45,leave_I
16236,train,45,leave_I
1351,train,45,leave_I
20474,train,45,leave_I
16214,train,45,leave_I
16407,train,45,leave_I
5998,train,45,leave_I
17273,train,45,leave_I
19382,train,45,leave_I
17002,train,45,leave_I
13619,train,45,leave_I
10173,train,45,leave_I
15838,train,45,leave_I
10443,train,45,leave_I
26260,train,45,leave_I
354,train,45,leave_I
13823,train,45,leave_I
3543,train,45,leave_I
25575,train,45,leave_I
2722,train,45,leave_I
13246,train,45,leave_I
15065,train,45,leave_I
6065,train,45,leave_I
12541,train,45,leave_I
20866,train,45,leave_I
12079,train,45,leave_I
17205,train,45,leave_I
663,train,45,leave_I
19791,train,45,leave_I
4650,train,45,leave_I
20522,train,45,leave_I
10009,train,45,leave_I
12356,train,45,leave_I
19544,train,45,leave_I
18149,train,45,leave_I
27023,train,45,leave_I
16808,train,45,leave_I
16836,train,45,leave_I
25746,train,45,leave_I
15967,train,45,leave_I
20850,train,45,leave_I
14831,train,45,leave_I
16640,train,45,leave_I
10236,train,45,leave_I
26216,train,45,leave_I
7282,train,45,leave_I
18629,train,45,leave_I
7222,train,45,leave_I
12620,train,45,leave_I
20139,train,45,leave_I
5085,train,45,leave_I
18202,train,45,leave_I
1619,train,45,leave_I
12642,train,45,leave_I
3752,train,45,leave_I
9769,train,45,leave_I
16359,train,45,leave_I
11418,train,45,leave_I
13988,train,45,leave_I
908,train,45,leave_I
26897,train,45,leave_I
1768,train,45,leave_I
16615,train,45,leave_I
24375,train,45,leave_I
23813,train,45,leave_I
24775,train,45,leave_I
15332,train,45,leave_I
16196,train,45,leave_I
840,train,45,leave_I
15577,train,45,leave_I
25027,train,45,leave_I
12244,train,45,leave_I
16195,train,45,leave_I
19025,train,45,leave_I
4524,train,45,leave_I
18108,train,45,leave_I
2424,train,45,leave_I
23630,train,45,leave_I
25298,train,45,leave_I
15515,train,45,leave_I
3378,train,45,leave_I
15012,train,45,leave_I
11252,train,45,leave_I
10716,train,45,leave_I
14733,train,45,leave_I
26187,train,45,leave_I
17967,train,45,leave_I
4203,train,45,leave_I
13389,train,45,leave_I
18825,train,45,leave_I
14495,train,45,leave_I
1682,train,45,leave_I
