index,subset,seed,strategy
9875,train,43,grouped
21633,train,43,grouped
19858,train,43,grouped
8078,train,43,grouped
9123,train,43,grouped
24962,train,43,grouped
18444,train,43,grouped
9385,train,43,grouped
15640,train,43,grouped
19796,train,43,grouped
19328,train,43,grouped
15518,train,43,grouped
25663,train,43,grouped
7226,train,43,grouped
25099,train,43,grouped
20964,train,43,grouped
4948,train,43,grouped
13203,train,43,grouped
3002,train,43,grouped
14517,train,43,grouped
2123,train,43,grouped
20268,train,43,grouped
12287,train,43,grouped
18217,train,43,grouped
24886,train,43,grouped
9609,train,43,grouped
13608,train,43,grouped
23164,train,43,grouped
14180,train,43,grouped
3646,train,43,grouped
13298,train,43,grouped
8686,train,43,grouped
22760,train,43,grouped
11637,train,43,grouped
6286,train,43,grouped
630,train,43,grouped
7455,train,43,grouped
25827,train,43,grouped
25125,train,43,grouped
26088,train,43,grouped
20391,train,43,grouped
14408,train,43,grouped
4325,train,43,grouped
7174,train,43,grouped
26050,train,43,grouped
2693,train,43,grouped
2341,train,43,grouped
13200,train,43,grouped
9342,train,43,grouped
22839,train,43,grouped
8148,train,43,grouped
1982,train,43,grouped
8735,train,43,grouped
24119,train,43,grouped
17322,train,43,grouped
26771,train,43,grouped
15585,train,43,grouped
18919,train,43,grouped
25969,train,43,grouped
5564,train,43,grouped
809,train,43,grouped
15485,train,43,grouped
9141,train,43,grouped
7916,train,43,grouped
18888,train,43,grouped
25498,train,43,grouped
9697,train,43,grouped
11950,train,43,grouped
2315,train,43,grouped
25336,train,43,grouped
6693,train,43,grouped
8608,train,43,grouped
11084,train,43,grouped
6430,train,43,grouped
853,train,43,grouped
21451,train,43,grouped
24760,train,43,grouped
13097,train,43,grouped
23369,train,43,grouped
10607,train,43,grouped
22829,train,43,grouped
16930,train,43,grouped
12964,train,43,grouped
12435,train,43,grouped
2389,train,43,grouped
15633,train,43,grouped
13821,train,43,grouped
21069,train,43,grouped
6837,train,43,grouped
592,train,43,grouped
8014,train,43,grouped
17854,train,43,grouped
11221,train,43,grouped
4048,train,43,grouped
9372,train,43,grouped
23904,train,43,grouped
2584,train,43,grouped
20210,train,43,grouped
1983,train,43,grouped
10955,train,43,grouped
2780,train,43,grouped
22224,train,43,grouped
25459,train,43,grouped
12004,train,43,grouped
16680,train,43,grouped
20371,train,43,grouped
6159,train,43,grouped
8028,train,43,grouped
11449,train,43,grouped
5814,train,43,grouped
6541,train,43,grouped
2073,train,43,grouped
4733,train,43,grouped
12186,train,43,grouped
2193,train,43,grouped
27175,train,43,grouped
9583,train,43,grouped
774,train,43,grouped
4631,train,43,grouped
14897,train,43,grouped
7885,train,43,grouped
13622,train,43,grouped
505,train,43,grouped
9955,train,43,grouped
11507,train,43,grouped
1405,train,43,grouped
397,train,43,grouped
22814,train,43,grouped
4366,train,43,grouped
25149,train,43,grouped
25572,train,43,grouped
4482,train,43,grouped
2163,train,43,grouped
2045,train,43,grouped
13588,train,43,grouped
26651,train,43,grouped
1980,train,43,grouped
6308,train,43,grouped
7487,train,43,grouped
9914,train,43,grouped
13430,train,43,grouped
15525,train,43,grouped
10531,train,43,grouped
86,train,43,grouped
22515,train,43,grouped
10869,train,43,grouped
20657,train,43,grouped
23153,train,43,grouped
6092,train,43,grouped
4237,train,43,grouped
19608,train,43,grouped
19080,train,43,grouped
20302,train,43,grouped
21094,train,43,grouped
8454,train,43,grouped
21417,train,43,grouped
10323,train,43,grouped
16645,train,43,grouped
12975,train,43,grouped
13336,train,43,grouped
2869,train,43,grouped
27001,train,43,grouped
12029,train,43,grouped
11030,train,43,grouped
18455,train,43,grouped
25534,train,43,grouped
22095,train,43,grouped
21098,train,43,grouped
3891,train,43,grouped
21981,train,43,grouped
16666,train,43,grouped
12611,train,43,grouped
15218,train,43,grouped
9443,train,43,grouped
22036,train,43,grouped
8723,train,43,grouped
19069,train,43,grouped
15886,train,43,grouped
8376,train,43,grouped
2991,train,43,grouped
15507,train,43,grouped
18144,train,43,grouped
10918,train,43,grouped
15319,train,43,grouped
21339,train,43,grouped
8955,train,43,grouped
3537,train,43,grouped
25774,train,43,grouped
4873,train,43,grouped
12757,train,43,grouped
14171,train,43,grouped
7694,train,43,grouped
15820,train,43,grouped
22689,train,43,grouped
23397,train,43,grouped
14947,train,43,grouped
3574,train,43,grouped
3027,train,43,grouped
3165,train,43,grouped
7078,train,43,grouped
18414,train,43,grouped
17598,train,43,grouped
26410,train,43,grouped
13440,train,43,grouped
14438,train,43,grouped
23410,train,43,grouped
35,train,43,grouped
3505,train,43,grouped
732,train,43,grouped
16748,train,43,grouped
26597,train,43,grouped
18202,train,43,grouped
2346,train,43,grouped
16928,train,43,grouped
14832,train,43,grouped
11177,train,43,grouped
5584,train,43,grouped
9353,train,43,grouped
18106,train,43,grouped
17662,train,43,grouped
8143,train,43,grouped
24994,train,43,grouped
15182,train,43,grouped
6701,train,43,grouped
25551,train,43,grouped
26153,train,43,grouped
17974,train,43,grouped
2247,train,43,grouped
24767,train,43,grouped
24201,train,43,grouped
557,train,43,grouped
11317,train,43,grouped
666,train,43,grouped
21031,train,43,grouped
21989,train,43,grouped
9318,train,43,grouped
18301,train,43,grouped
3707,train,43,grouped
19809,train,43,grouped
9326,train,43,grouped
25482,train,43,grouped
23396,train,43,grouped
20496,train,43,grouped
15497,train,43,grouped
9891,train,43,grouped
18742,train,43,grouped
24511,train,43,grouped
26284,train,43,grouped
7507,train,43,grouped
9217,train,43,grouped
7114,train,43,grouped
2643,train,43,grouped
22695,train,43,grouped
19425,train,43,grouped
18015,train,43,grouped
5253,train,43,grouped
5896,train,43,grouped
5227,train,43,grouped
8729,train,43,grouped
20211,train,43,grouped
18808,train,43,grouped
5215,train,43,grouped
9486,train,43,grouped
9610,train,43,grouped
6650,train,43,grouped
5670,train,43,grouped
14166,train,43,grouped
3172,train,43,grouped
4892,train,43,grouped
11693,train,43,grouped
2574,train,43,grouped
24938,train,43,grouped
22366,train,43,grouped
12505,train,43,grouped
10525,train,43,grouped
627,train,43,grouped
12454,train,43,grouped
6839,train,43,grouped
20158,train,43,grouped
23322,train,43,grouped
12456,train,43,grouped
17989,train,43,grouped
24042,train,43,grouped
3478,train,43,grouped
626,train,43,grouped
3961,train,43,grouped
25730,train,43,grouped
6815,train,43,grouped
441,train,43,grouped
10803,train,43,grouped
9769,train,43,grouped
27121,train,43,grouped
12509,train,43,grouped
13152,train,43,grouped
3231,train,43,grouped
3752,train,43,grouped
7382,train,43,grouped
12825,train,43,grouped
2024,train,43,grouped
23062,train,43,grouped
10496,train,43,grouped
780,train,43,grouped
23630,train,43,grouped
15157,train,43,grouped
21503,train,43,grouped
15128,train,43,grouped
10669,train,43,grouped
21226,train,43,grouped
5870,train,43,grouped
22590,train,43,grouped
6937,train,43,grouped
21370,train,43,grouped
4179,train,43,grouped
16262,train,43,grouped
23044,train,43,grouped
4472,train,43,grouped
25029,train,43,grouped
20782,train,43,grouped
13648,train,43,grouped
1124,train,43,grouped
6637,train,43,grouped
21785,train,43,grouped
14890,train,43,grouped
2406,train,43,grouped
14968,train,43,grouped
13490,train,43,grouped
15547,train,43,grouped
7621,train,43,grouped
5385,train,43,grouped
6225,train,43,grouped
14946,train,43,grouped
23126,train,43,grouped
8082,train,43,grouped
17617,train,43,grouped
12361,train,43,grouped
12696,train,43,grouped
17001,train,43,grouped
23672,train,43,grouped
14788,train,43,grouped
22266,train,43,grouped
15142,train,43,grouped
23529,train,43,grouped
3966,train,43,grouped
16962,train,43,grouped
2838,train,43,grouped
25648,train,43,grouped
497,train,43,grouped
17946,train,43,grouped
22091,train,43,grouped
8936,train,43,grouped
8378,train,43,grouped
2476,train,43,grouped
2953,train,43,grouped
11575,train,43,grouped
17392,train,43,grouped
12221,train,43,grouped
5571,train,43,grouped
23019,train,43,grouped
16108,train,43,grouped
745,train,43,grouped
15543,train,43,grouped
17102,train,43,grouped
6801,train,43,grouped
6001,train,43,grouped
18096,train,43,grouped
23921,train,43,grouped
7116,train,43,grouped
24815,train,43,grouped
5462,train,43,grouped
19713,train,43,grouped
6923,train,43,grouped
25043,train,43,grouped
25975,train,43,grouped
19874,train,43,grouped
10088,train,43,grouped
20350,train,43,grouped
15858,train,43,grouped
1381,train,43,grouped
11396,train,43,grouped
1562,train,43,grouped
16475,train,43,grouped
7408,train,43,grouped
6917,train,43,grouped
22083,train,43,grouped
5805,train,43,grouped
1140,train,43,grouped
15074,train,43,grouped
17894,train,43,grouped
12218,train,43,grouped
5663,train,43,grouped
17173,train,43,grouped
8773,train,43,grouped
25592,train,43,grouped
20961,train,43,grouped
6580,train,43,grouped
10290,train,43,grouped
10447,train,43,grouped
26905,train,43,grouped
24808,train,43,grouped
16919,train,43,grouped
12419,train,43,grouped
1200,train,43,grouped
1398,train,43,grouped
26803,train,43,grouped
13810,train,43,grouped
8058,train,43,grouped
12015,train,43,grouped
27057,train,43,grouped
6916,train,43,grouped
22976,train,43,grouped
18899,train,43,grouped
18813,train,43,grouped
10960,train,43,grouped
23362,train,43,grouped
8919,train,43,grouped
3854,train,43,grouped
21971,train,43,grouped
18736,train,43,grouped
13468,train,43,grouped
7787,train,43,grouped
23615,train,43,grouped
27174,train,43,grouped
22809,train,43,grouped
18418,train,43,grouped
25319,train,43,grouped
18881,train,43,grouped
12664,train,43,grouped
26101,train,43,grouped
11038,train,43,grouped
20373,train,43,grouped
14118,train,43,grouped
4496,train,43,grouped
25939,train,43,grouped
19542,train,43,grouped
16252,train,43,grouped
20940,train,43,grouped
2724,train,43,grouped
12414,train,43,grouped
24466,train,43,grouped
21597,train,43,grouped
19148,train,43,grouped
13911,train,43,grouped
21292,train,43,grouped
25953,train,43,grouped
6098,train,43,grouped
16215,train,43,grouped
13551,train,43,grouped
3355,train,43,grouped
6794,train,43,grouped
7856,train,43,grouped
2942,train,43,grouped
18413,train,43,grouped
25017,train,43,grouped
2469,train,43,grouped
27088,train,43,grouped
6904,train,43,grouped
1935,train,43,grouped
18597,train,43,grouped
17115,train,43,grouped
9439,train,43,grouped
18932,train,43,grouped
15254,train,43,grouped
26633,train,43,grouped
9376,train,43,grouped
18764,train,43,grouped
13444,train,43,grouped
18900,train,43,grouped
11461,train,43,grouped
20049,train,43,grouped
22341,train,43,grouped
13204,train,43,grouped
5660,train,43,grouped
16207,train,43,grouped
25453,train,43,grouped
15568,train,43,grouped
2331,train,43,grouped
6709,train,43,grouped
1086,train,43,grouped
23886,train,43,grouped
26141,train,43,grouped
24310,train,43,grouped
11233,train,43,grouped
19195,train,43,grouped
13995,train,43,grouped
25285,train,43,grouped
3848,train,43,grouped
16816,train,43,grouped
17947,train,43,grouped
5651,train,43,grouped
26420,train,43,grouped
17111,train,43,grouped
4925,train,43,grouped
17326,train,43,grouped
8239,train,43,grouped
18753,train,43,grouped
2239,train,43,grouped
26488,train,43,grouped
14461,train,43,grouped
4585,train,43,grouped
5415,train,43,grouped
7678,train,43,grouped
14261,train,43,grouped
25265,train,43,grouped
11085,train,43,grouped
11999,train,43,grouped
14871,train,43,grouped
27189,train,43,grouped
12609,train,43,grouped
5753,train,43,grouped
10375,train,43,grouped
26541,train,43,grouped
15161,train,43,grouped
24487,train,43,grouped
25132,train,43,grouped
21559,train,43,grouped
6549,train,43,grouped
7561,train,43,grouped
6367,train,43,grouped
7553,train,43,grouped
24613,train,43,grouped
23859,train,43,grouped
22209,train,43,grouped
14646,train,43,grouped
15320,train,43,grouped
3671,train,43,grouped
26003,train,43,grouped
3102,train,43,grouped
26724,train,43,grouped
9752,train,43,grouped
15500,train,43,grouped
14330,train,43,grouped
27171,train,43,grouped
3531,train,43,grouped
18765,train,43,grouped
5845,train,43,grouped
19944,train,43,grouped
19539,train,43,grouped
20786,train,43,grouped
9013,train,43,grouped
23950,train,43,grouped
15143,train,43,grouped
15210,train,43,grouped
23159,train,43,grouped
25557,train,43,grouped
14022,train,43,grouped
22895,train,43,grouped
12854,train,43,grouped
16563,train,43,grouped
312,train,43,grouped
16015,train,43,grouped
19543,train,43,grouped
2128,train,43,grouped
7728,train,43,grouped
6189,train,43,grouped
22649,train,43,grouped
26140,train,43,grouped
4465,train,43,grouped
26613,train,43,grouped
9283,train,43,grouped
13160,train,43,grouped
19117,train,43,grouped
26449,train,43,grouped
21907,train,43,grouped
577,train,43,grouped
21294,train,43,grouped
13842,train,43,grouped
23642,train,43,grouped
19529,train,43,grouped
26061,train,43,grouped
9812,train,43,grouped
9214,train,43,grouped
16958,train,43,grouped
7187,train,43,grouped
5137,train,43,grouped
165,train,43,grouped
69,train,43,grouped
24533,train,43,grouped
25467,train,43,grouped
16499,train,43,grouped
1345,train,43,grouped
8262,train,43,grouped
14209,train,43,grouped
7599,train,43,grouped
5429,train,43,grouped
13237,train,43,grouped
12583,train,43,grouped
14492,train,43,grouped
14121,train,43,grouped
4384,train,43,grouped
24518,train,43,grouped
18416,train,43,grouped
447,train,43,grouped
8396,train,43,grouped
10006,train,43,grouped
1589,train,43,grouped
17046,train,43,grouped
24500,train,43,grouped
21527,train,43,grouped
18864,train,43,grouped
25081,train,43,grouped
346,train,43,grouped
23977,train,43,grouped
1414,train,43,grouped
24155,train,43,grouped
7489,train,43,grouped
14354,train,43,grouped
15001,train,43,grouped
16576,train,43,grouped
15476,train,43,grouped
728,train,43,grouped
13033,train,43,grouped
15367,train,43,grouped
4435,train,43,grouped
23706,train,43,grouped
15532,train,43,grouped
991,train,43,grouped
18035,train,43,grouped
10834,train,43,grouped
265,train,43,grouped
26254,train,43,grouped
16265,train,43,grouped
26902,train,43,grouped
3261,train,43,grouped
9194,train,43,grouped
5657,train,43,grouped
6050,train,43,grouped
10791,train,43,grouped
12569,train,43,grouped
10766,train,43,grouped
20991,train,43,grouped
17554,train,43,grouped
8096,train,43,grouped
11079,train,43,grouped
15106,train,43,grouped
18855,train,43,grouped
7220,train,43,grouped
6820,train,43,grouped
9207,train,43,grouped
13233,train,43,grouped
2138,train,43,grouped
14318,train,43,grouped
12961,train,43,grouped
22986,train,43,grouped
10732,train,43,grouped
8322,train,43,grouped
1522,train,43,grouped
849,train,43,grouped
6199,train,43,grouped
2348,train,43,grouped
17082,train,43,grouped
9327,train,43,grouped
17081,train,43,grouped
16590,train,43,grouped
26892,train,43,grouped
22329,train,43,grouped
21412,train,43,grouped
17010,train,43,grouped
21546,train,43,grouped
23485,train,43,grouped
13917,train,43,grouped
14582,train,43,grouped
4738,train,43,grouped
25494,train,43,grouped
11546,train,43,grouped
3353,train,43,grouped
11701,train,43,grouped
8244,train,43,grouped
21148,train,43,grouped
19426,train,43,grouped
15693,train,43,grouped
23722,train,43,grouped
3563,train,43,grouped
13254,train,43,grouped
25660,train,43,grouped
25,train,43,grouped
25915,train,43,grouped
24280,train,43,grouped
19186,train,43,grouped
17178,train,43,grouped
11702,train,43,grouped
10485,train,43,grouped
15605,train,43,grouped
6961,train,43,grouped
23320,train,43,grouped
8544,train,43,grouped
15739,train,43,grouped
22162,train,43,grouped
10180,train,43,grouped
6095,train,43,grouped
14267,train,43,grouped
24654,train,43,grouped
9680,train,43,grouped
6455,train,43,grouped
11173,train,43,grouped
17486,train,43,grouped
26648,train,43,grouped
12772,train,43,grouped
13531,train,43,grouped
5567,train,43,grouped
4128,train,43,grouped
9641,train,43,grouped
21034,train,43,grouped
2044,train,43,grouped
17495,train,43,grouped
5478,train,43,grouped
10286,train,43,grouped
19621,train,43,grouped
18909,train,43,grouped
17215,train,43,grouped
9071,train,43,grouped
21335,train,43,grouped
5029,train,43,grouped
11321,train,43,grouped
22351,train,43,grouped
20749,train,43,grouped
16357,train,43,grouped
7978,train,43,grouped
