index,subset,seed,strategy
120,val,46,leave_S
9346,val,46,leave_S
22643,val,46,leave_S
13295,val,46,leave_S
21545,val,46,leave_S
10606,val,46,leave_S
22210,val,46,leave_S
7832,val,46,leave_S
21367,val,46,leave_S
20431,val,46,leave_S
10030,val,46,leave_S
7469,val,46,leave_S
12686,val,46,leave_S
21013,val,46,leave_S
15156,val,46,leave_S
7881,val,46,leave_S
24071,val,46,leave_S
7830,val,46,leave_S
10352,val,46,leave_S
2063,val,46,leave_S
13844,val,46,leave_S
113,val,46,leave_S
16115,val,46,leave_S
14569,val,46,leave_S
19938,val,46,leave_S
8992,val,46,leave_S
10360,val,46,leave_S
7631,val,46,leave_S
4648,val,46,leave_S
11184,val,46,leave_S
13195,val,46,leave_S
11412,val,46,leave_S
1536,val,46,leave_S
15306,val,46,leave_S
14873,val,46,leave_S
9461,val,46,leave_S
26134,val,46,leave_S
23496,val,46,leave_S
10705,val,46,leave_S
11976,val,46,leave_S
23527,val,46,leave_S
21638,val,46,leave_S
2330,val,46,leave_S
13792,val,46,leave_S
18219,val,46,leave_S
22324,val,46,leave_S
24074,val,46,leave_S
20151,val,46,leave_S
16088,val,46,leave_S
13877,val,46,leave_S
19168,val,46,leave_S
8977,val,46,leave_S
18059,val,46,leave_S
16368,val,46,leave_S
8531,val,46,leave_S
10509,val,46,leave_S
10902,val,46,leave_S
346,val,46,leave_S
12466,val,46,leave_S
14202,val,46,leave_S
8472,val,46,leave_S
8534,val,46,leave_S
2643,val,46,leave_S
9999,val,46,leave_S
3643,val,46,leave_S
14014,val,46,leave_S
5662,val,46,leave_S
23530,val,46,leave_S
19562,val,46,leave_S
18940,val,46,leave_S
7878,val,46,leave_S
24654,val,46,leave_S
25144,val,46,leave_S
482,val,46,leave_S
17744,val,46,leave_S
7284,val,46,leave_S
15159,val,46,leave_S
9848,val,46,leave_S
11441,val,46,leave_S
22204,val,46,leave_S
14561,val,46,leave_S
5239,val,46,leave_S
5594,val,46,leave_S
5255,val,46,leave_S
9493,val,46,leave_S
24432,val,46,leave_S
8801,val,46,leave_S
1365,val,46,leave_S
4282,val,46,leave_S
1090,val,46,leave_S
10937,val,46,leave_S
5565,val,46,leave_S
14198,val,46,leave_S
25884,val,46,leave_S
24437,val,46,leave_S
3504,val,46,leave_S
1712,val,46,leave_S
4394,val,46,leave_S
7287,val,46,leave_S
9445,val,46,leave_S
15904,val,46,leave_S
16433,val,46,leave_S
13230,val,46,leave_S
3031,val,46,leave_S
27224,val,46,leave_S
15075,val,46,leave_S
19191,val,46,leave_S
76,val,46,leave_S
3035,val,46,leave_S
14918,val,46,leave_S
2421,val,46,leave_S
24214,val,46,leave_S
21090,val,46,leave_S
3766,val,46,leave_S
18306,val,46,leave_S
17029,val,46,leave_S
19302,val,46,leave_S
20043,val,46,leave_S
4422,val,46,leave_S
18523,val,46,leave_S
12912,val,46,leave_S
10486,val,46,leave_S
19127,val,46,leave_S
17366,val,46,leave_S
3244,val,46,leave_S
981,val,46,leave_S
13902,val,46,leave_S
22366,val,46,leave_S
12542,val,46,leave_S
3735,val,46,leave_S
5247,val,46,leave_S
26789,val,46,leave_S
3148,val,46,leave_S
5419,val,46,leave_S
1023,val,46,leave_S
19498,val,46,leave_S
3024,val,46,leave_S
10361,val,46,leave_S
18310,val,46,leave_S
25318,val,46,leave_S
18034,val,46,leave_S
10415,val,46,leave_S
10400,val,46,leave_S
27189,val,46,leave_S
5622,val,46,leave_S
20026,val,46,leave_S
8815,val,46,leave_S
21154,val,46,leave_S
16150,val,46,leave_S
18877,val,46,leave_S
134,val,46,leave_S
14749,val,46,leave_S
22555,val,46,leave_S
19281,val,46,leave_S
19822,val,46,leave_S
4807,val,46,leave_S
17769,val,46,leave_S
2123,val,46,leave_S
7274,val,46,leave_S
11562,val,46,leave_S
26461,val,46,leave_S
26105,val,46,leave_S
22150,val,46,leave_S
19217,val,46,leave_S
8667,val,46,leave_S
14629,val,46,leave_S
26332,val,46,leave_S
1286,val,46,leave_S
17903,val,46,leave_S
25723,val,46,leave_S
21626,val,46,leave_S
7206,val,46,leave_S
20083,val,46,leave_S
1319,val,46,leave_S
20617,val,46,leave_S
6309,val,46,leave_S
23511,val,46,leave_S
9416,val,46,leave_S
10093,val,46,leave_S
25380,val,46,leave_S
11597,val,46,leave_S
2174,val,46,leave_S
20999,val,46,leave_S
24343,val,46,leave_S
8671,val,46,leave_S
18161,val,46,leave_S
25420,val,46,leave_S
18865,val,46,leave_S
24284,val,46,leave_S
1415,val,46,leave_S
10359,val,46,leave_S
15973,val,46,leave_S
12021,val,46,leave_S
27159,val,46,leave_S
18856,val,46,leave_S
1966,val,46,leave_S
26413,val,46,leave_S
1262,val,46,leave_S
23385,val,46,leave_S
22736,val,46,leave_S
11822,val,46,leave_S
25099,val,46,leave_S
25211,val,46,leave_S
14093,val,46,leave_S
17155,val,46,leave_S
7535,val,46,leave_S
14998,val,46,leave_S
26531,val,46,leave_S
18092,val,46,leave_S
16669,val,46,leave_S
18532,val,46,leave_S
8789,val,46,leave_S
17372,val,46,leave_S
19811,val,46,leave_S
20608,val,46,leave_S
5106,val,46,leave_S
976,val,46,leave_S
19968,val,46,leave_S
11512,val,46,leave_S
15716,val,46,leave_S
6982,val,46,leave_S
13865,val,46,leave_S
18033,val,46,leave_S
22222,val,46,leave_S
17261,val,46,leave_S
26255,val,46,leave_S
26744,val,46,leave_S
16440,val,46,leave_S
7913,val,46,leave_S
13157,val,46,leave_S
23475,val,46,leave_S
11404,val,46,leave_S
23764,val,46,leave_S
8375,val,46,leave_S
24494,val,46,leave_S
22614,val,46,leave_S
21052,val,46,leave_S
22979,val,46,leave_S
24075,val,46,leave_S
11008,val,46,leave_S
7734,val,46,leave_S
9408,val,46,leave_S
19926,val,46,leave_S
5377,val,46,leave_S
15833,val,46,leave_S
25568,val,46,leave_S
3808,val,46,leave_S
3755,val,46,leave_S
16679,val,46,leave_S
23368,val,46,leave_S
2773,val,46,leave_S
15109,val,46,leave_S
25581,val,46,leave_S
24105,val,46,leave_S
7747,val,46,leave_S
15737,val,46,leave_S
19467,val,46,leave_S
17718,val,46,leave_S
10783,val,46,leave_S
25619,val,46,leave_S
335,val,46,leave_S
16918,val,46,leave_S
7505,val,46,leave_S
9697,val,46,leave_S
13689,val,46,leave_S
21911,val,46,leave_S
10438,val,46,leave_S
4105,val,46,leave_S
5105,val,46,leave_S
25531,val,46,leave_S
1451,val,46,leave_S
19330,val,46,leave_S
6648,val,46,leave_S
6703,val,46,leave_S
11795,val,46,leave_S
3623,val,46,leave_S
24466,val,46,leave_S
16852,val,46,leave_S
7411,val,46,leave_S
10805,val,46,leave_S
3155,val,46,leave_S
20544,val,46,leave_S
21224,val,46,leave_S
20080,val,46,leave_S
25532,val,46,leave_S
24079,val,46,leave_S
16724,val,46,leave_S
10830,val,46,leave_S
17401,val,46,leave_S
1538,val,46,leave_S
10701,val,46,leave_S
17135,val,46,leave_S
9380,val,46,leave_S
26129,val,46,leave_S
19544,val,46,leave_S
26416,val,46,leave_S
8440,val,46,leave_S
18481,val,46,leave_S
6581,val,46,leave_S
9957,val,46,leave_S
22089,val,46,leave_S
4090,val,46,leave_S
1515,val,46,leave_S
1718,val,46,leave_S
11074,val,46,leave_S
3511,val,46,leave_S
4561,val,46,leave_S
1295,val,46,leave_S
8544,val,46,leave_S
4057,val,46,leave_S
12243,val,46,leave_S
14731,val,46,leave_S
916,val,46,leave_S
19238,val,46,leave_S
14910,val,46,leave_S
13024,val,46,leave_S
20499,val,46,leave_S
27223,val,46,leave_S
24570,val,46,leave_S
21686,val,46,leave_S
11681,val,46,leave_S
26310,val,46,leave_S
4294,val,46,leave_S
6814,val,46,leave_S
2744,val,46,leave_S
18330,val,46,leave_S
11784,val,46,leave_S
8660,val,46,leave_S
21932,val,46,leave_S
10914,val,46,leave_S
13529,val,46,leave_S
11951,val,46,leave_S
95,val,46,leave_S
24762,val,46,leave_S
27198,val,46,leave_S
3480,val,46,leave_S
4671,val,46,leave_S
7769,val,46,leave_S
2343,val,46,leave_S
159,val,46,leave_S
17399,val,46,leave_S
9716,val,46,leave_S
18383,val,46,leave_S
22700,val,46,leave_S
554,val,46,leave_S
1291,val,46,leave_S
8285,val,46,leave_S
21062,val,46,leave_S
1997,val,46,leave_S
13895,val,46,leave_S
6961,val,46,leave_S
5507,val,46,leave_S
21650,val,46,leave_S
12212,val,46,leave_S
8573,val,46,leave_S
27176,val,46,leave_S
20851,val,46,leave_S
10987,val,46,leave_S
5867,val,46,leave_S
7660,val,46,leave_S
7679,val,46,leave_S
5532,val,46,leave_S
20883,val,46,leave_S
20954,val,46,leave_S
26250,val,46,leave_S
22208,val,46,leave_S
24692,val,46,leave_S
16446,val,46,leave_S
6761,val,46,leave_S
14889,val,46,leave_S
14901,val,46,leave_S
24834,val,46,leave_S
5576,val,46,leave_S
20282,val,46,leave_S
24056,val,46,leave_S
17343,val,46,leave_S
7946,val,46,leave_S
14104,val,46,leave_S
17020,val,46,leave_S
13085,val,46,leave_S
22261,val,46,leave_S
7404,val,46,leave_S
21265,val,46,leave_S
21689,val,46,leave_S
10921,val,46,leave_S
21504,val,46,leave_S
24607,val,46,leave_S
25307,val,46,leave_S
5496,val,46,leave_S
18007,val,46,leave_S
16034,val,46,leave_S
3733,val,46,leave_S
9559,val,46,leave_S
8420,val,46,leave_S
21378,val,46,leave_S
10985,val,46,leave_S
20986,val,46,leave_S
4621,val,46,leave_S
6255,val,46,leave_S
18449,val,46,leave_S
18777,val,46,leave_S
5236,val,46,leave_S
12822,val,46,leave_S
23167,val,46,leave_S
26344,val,46,leave_S
24772,val,46,leave_S
2176,val,46,leave_S
14714,val,46,leave_S
6303,val,46,leave_S
4570,val,46,leave_S
25225,val,46,leave_S
15751,val,46,leave_S
26860,val,46,leave_S
5877,val,46,leave_S
16033,val,46,leave_S
26596,val,46,leave_S
8912,val,46,leave_S
14011,val,46,leave_S
4867,val,46,leave_S
23537,val,46,leave_S
17950,val,46,leave_S
12481,val,46,leave_S
12903,val,46,leave_S
9788,val,46,leave_S
9349,val,46,leave_S
22019,val,46,leave_S
2479,val,46,leave_S
19442,val,46,leave_S
10436,val,46,leave_S
66,val,46,leave_S
22702,val,46,leave_S
16928,val,46,leave_S
20977,val,46,leave_S
23597,val,46,leave_S
12628,val,46,leave_S
20055,val,46,leave_S
22955,val,46,leave_S
8759,val,46,leave_S
15760,val,46,leave_S
15831,val,46,leave_S
22749,val,46,leave_S
3189,val,46,leave_S
17942,val,46,leave_S
5727,val,46,leave_S
7787,val,46,leave_S
10622,val,46,leave_S
12969,val,46,leave_S
11504,val,46,leave_S
26877,val,46,leave_S
14767,val,46,leave_S
2618,val,46,leave_S
6313,val,46,leave_S
18818,val,46,leave_S
8741,val,46,leave_S
13956,val,46,leave_S
22432,val,46,leave_S
15048,val,46,leave_S
10585,val,46,leave_S
3792,val,46,leave_S
25882,val,46,leave_S
15310,val,46,leave_S
17434,val,46,leave_S
21502,val,46,leave_S
20595,val,46,leave_S
24540,val,46,leave_S
23735,val,46,leave_S
18837,val,46,leave_S
264,val,46,leave_S
7951,val,46,leave_S
26270,val,46,leave_S
9805,val,46,leave_S
20184,val,46,leave_S
3659,val,46,leave_S
3789,val,46,leave_S
23575,val,46,leave_S
12919,val,46,leave_S
19257,val,46,leave_S
27175,val,46,leave_S
22142,val,46,leave_S
12114,val,46,leave_S
20513,val,46,leave_S
21963,val,46,leave_S
9660,val,46,leave_S
16750,val,46,leave_S
21696,val,46,leave_S
2793,val,46,leave_S
24290,val,46,leave_S
25309,val,46,leave_S
15654,val,46,leave_S
10695,val,46,leave_S
14796,val,46,leave_S
14846,val,46,leave_S
12708,val,46,leave_S
19504,val,46,leave_S
19031,val,46,leave_S
16149,val,46,leave_S
10886,val,46,leave_S
7670,val,46,leave_S
17783,val,46,leave_S
5134,val,46,leave_S
3345,val,46,leave_S
22105,val,46,leave_S
2642,val,46,leave_S
6285,val,46,leave_S
17734,val,46,leave_S
9021,val,46,leave_S
20252,val,46,leave_S
18301,val,46,leave_S
15631,val,46,leave_S
17861,val,46,leave_S
18879,val,46,leave_S
11039,val,46,leave_S
15883,val,46,leave_S
14624,val,46,leave_S
302,val,46,leave_S
8974,val,46,leave_S
7985,val,46,leave_S
4099,val,46,leave_S
18112,val,46,leave_S
20325,val,46,leave_S
9952,val,46,leave_S
26675,val,46,leave_S
16331,val,46,leave_S
12607,val,46,leave_S
26407,val,46,leave_S
13059,val,46,leave_S
12983,val,46,leave_S
285,val,46,leave_S
14331,val,46,leave_S
4856,val,46,leave_S
6370,val,46,leave_S
8723,val,46,leave_S
988,val,46,leave_S
22296,val,46,leave_S
20147,val,46,leave_S
26281,val,46,leave_S
26514,val,46,leave_S
10484,val,46,leave_S
17016,val,46,leave_S
9737,val,46,leave_S
2260,val,46,leave_S
6330,val,46,leave_S
26232,val,46,leave_S
13244,val,46,leave_S
19551,val,46,leave_S
25348,val,46,leave_S
9429,val,46,leave_S
23655,val,46,leave_S
2226,val,46,leave_S
10740,val,46,leave_S
22254,val,46,leave_S
5740,val,46,leave_S
18071,val,46,leave_S
25709,val,46,leave_S
19272,val,46,leave_S
20931,val,46,leave_S
21237,val,46,leave_S
22191,val,46,leave_S
1342,val,46,leave_S
25469,val,46,leave_S
15097,val,46,leave_S
2278,val,46,leave_S
18888,val,46,leave_S
4195,val,46,leave_S
18203,val,46,leave_S
21364,val,46,leave_S
3252,val,46,leave_S
11980,val,46,leave_S
15277,val,46,leave_S
12199,val,46,leave_S
22030,val,46,leave_S
13108,val,46,leave_S
10758,val,46,leave_S
24140,val,46,leave_S
2433,val,46,leave_S
7249,val,46,leave_S
9703,val,46,leave_S
26567,val,46,leave_S
16813,val,46,leave_S
19547,val,46,leave_S
5552,val,46,leave_S
26883,val,46,leave_S
11061,val,46,leave_S
20591,val,46,leave_S
7811,val,46,leave_S
25698,val,46,leave_S
17052,val,46,leave_S
19103,val,46,leave_S
18855,val,46,leave_S
4372,val,46,leave_S
13647,val,46,leave_S
4061,val,46,leave_S
2293,val,46,leave_S
6310,val,46,leave_S
14685,val,46,leave_S
12817,val,46,leave_S
11753,val,46,leave_S
24420,val,46,leave_S
26447,val,46,leave_S
15941,val,46,leave_S
17004,val,46,leave_S
26172,val,46,leave_S
6207,val,46,leave_S
4522,val,46,leave_S
13526,val,46,leave_S
22620,val,46,leave_S
3521,val,46,leave_S
27214,val,46,leave_S
2331,val,46,leave_S
4308,val,46,leave_S
22041,val,46,leave_S
6242,val,46,leave_S
20642,val,46,leave_S
9954,val,46,leave_S
26837,val,46,leave_S
18399,val,46,leave_S
14020,val,46,leave_S
26108,val,46,leave_S
16701,val,46,leave_S
20936,val,46,leave_S
25601,val,46,leave_S
19343,val,46,leave_S
2040,val,46,leave_S
2562,val,46,leave_S
11717,val,46,leave_S
23443,val,46,leave_S
1630,val,46,leave_S
6792,val,46,leave_S
25434,val,46,leave_S
24791,val,46,leave_S
21580,val,46,leave_S
3378,val,46,leave_S
24653,val,46,leave_S
16213,val,46,leave_S
9502,val,46,leave_S
23540,val,46,leave_S
2771,val,46,leave_S
24107,val,46,leave_S
15307,val,46,leave_S
3028,val,46,leave_S
20187,val,46,leave_S
11813,val,46,leave_S
15114,val,46,leave_S
25730,val,46,leave_S
25831,val,46,leave_S
2554,val,46,leave_S
25561,val,46,leave_S
18525,val,46,leave_S
7221,val,46,leave_S
915,val,46,leave_S
23619,val,46,leave_S
15912,val,46,leave_S
604,val,46,leave_S
24255,val,46,leave_S
11831,val,46,leave_S
2625,val,46,leave_S
5770,val,46,leave_S
6593,val,46,leave_S
15055,val,46,leave_S
13111,val,46,leave_S
18217,val,46,leave_S
24643,val,46,leave_S
22439,val,46,leave_S
13134,val,46,leave_S
17034,val,46,leave_S
4212,val,46,leave_S
6413,val,46,leave_S
13598,val,46,leave_S
15723,val,46,leave_S
10357,val,46,leave_S
13199,val,46,leave_S
22984,val,46,leave_S
6362,val,46,leave_S
15298,val,46,leave_S
6824,val,46,leave_S
9826,val,46,leave_S
6969,val,46,leave_S
3622,val,46,leave_S
3566,val,46,leave_S
19934,val,46,leave_S
4760,val,46,leave_S
6220,val,46,leave_S
13227,val,46,leave_S
9676,val,46,leave_S
12603,val,46,leave_S
11442,val,46,leave_S
4379,val,46,leave_S
9499,val,46,leave_S
9746,val,46,leave_S
26604,val,46,leave_S
17736,val,46,leave_S
19443,val,46,leave_S
8532,val,46,leave_S
7460,val,46,leave_S
5212,val,46,leave_S
23252,val,46,leave_S
13888,val,46,leave_S
24826,val,46,leave_S
1350,val,46,leave_S
21683,val,46,leave_S
21975,val,46,leave_S
21374,val,46,leave_S
16049,val,46,leave_S
392,val,46,leave_S
23119,val,46,leave_S
19915,val,46,leave_S
9018,val,46,leave_S
2440,val,46,leave_S
11808,val,46,leave_S
2434,val,46,leave_S
15698,val,46,leave_S
23270,val,46,leave_S
11636,val,46,leave_S
8039,val,46,leave_S
19501,val,46,leave_S
25157,val,46,leave_S
24630,val,46,leave_S
4148,val,46,leave_S
4842,val,46,leave_S
21116,val,46,leave_S
564,val,46,leave_S
25101,val,46,leave_S
10882,val,46,leave_S
7426,val,46,leave_S
23692,val,46,leave_S
26450,val,46,leave_S
12119,val,46,leave_S
9434,val,46,leave_S
2077,val,46,leave_S
15000,val,46,leave_S
26321,val,46,leave_S
26469,val,46,leave_S
23153,val,46,leave_S
17823,val,46,leave_S
3108,val,46,leave_S
4770,val,46,leave_S
17850,val,46,leave_S
3137,val,46,leave_S
13907,val,46,leave_S
26762,val,46,leave_S
21371,val,46,leave_S
5601,val,46,leave_S
14311,val,46,leave_S
19403,val,46,leave_S
1728,val,46,leave_S
13240,val,46,leave_S
24027,val,46,leave_S
25072,val,46,leave_S
3440,val,46,leave_S
20119,val,46,leave_S
6181,val,46,leave_S
3725,val,46,leave_S
13936,val,46,leave_S
14855,val,46,leave_S
5128,val,46,leave_S
13197,val,46,leave_S
18016,val,46,leave_S
4074,val,46,leave_S
18485,val,46,leave_S
17476,val,46,leave_S
6900,val,46,leave_S
10847,val,46,leave_S
21472,val,46,leave_S
3225,val,46,leave_S
18311,val,46,leave_S
19270,val,46,leave_S
11661,val,46,leave_S
12649,val,46,leave_S
18366,val,46,leave_S
12499,val,46,leave_S
3025,val,46,leave_S
20522,val,46,leave_S
20299,val,46,leave_S
18413,val,46,leave_S
9446,val,46,leave_S
930,val,46,leave_S
10773,val,46,leave_S
621,val,46,leave_S
11416,val,46,leave_S
14942,val,46,leave_S
25170,val,46,leave_S
24025,val,46,leave_S
14117,val,46,leave_S
23016,val,46,leave_S
8378,val,46,leave_S
20975,val,46,leave_S
9371,val,46,leave_S
2526,val,46,leave_S
17410,val,46,leave_S
8677,val,46,leave_S
18163,val,46,leave_S
5731,val,46,leave_S
11,val,46,leave_S
25418,val,46,leave_S
9540,val,46,leave_S
20198,val,46,leave_S
23651,val,46,leave_S
2743,val,46,leave_S
3106,val,46,leave_S
16355,val,46,leave_S
2594,val,46,leave_S
16703,val,46,leave_S
21404,val,46,leave_S
7653,val,46,leave_S
18904,val,46,leave_S
8732,val,46,leave_S
20982,val,46,leave_S
27237,val,46,leave_S
6213,val,46,leave_S
17251,val,46,leave_S
12750,val,46,leave_S
3169,val,46,leave_S
8042,val,46,leave_S
2057,val,46,leave_S
2329,val,46,leave_S
17117,val,46,leave_S
11488,val,46,leave_S
2616,val,46,leave_S
25455,val,46,leave_S
16778,val,46,leave_S
6893,val,46,leave_S
15859,val,46,leave_S
21421,val,46,leave_S
25239,val,46,leave_S
27259,val,46,leave_S
2053,val,46,leave_S
20003,val,46,leave_S
21358,val,46,leave_S
3161,val,46,leave_S
25847,val,46,leave_S
510,val,46,leave_S
13815,val,46,leave_S
6591,val,46,leave_S
19383,val,46,leave_S
25343,val,46,leave_S
17101,val,46,leave_S
21978,val,46,leave_S
21588,val,46,leave_S
8442,val,46,leave_S
2012,val,46,leave_S
16765,val,46,leave_S
11168,val,46,leave_S
23077,val,46,leave_S
6673,val,46,leave_S
16081,val,46,leave_S
25790,val,46,leave_S
25423,val,46,leave_S
15703,val,46,leave_S
18227,val,46,leave_S
3324,val,46,leave_S
8391,val,46,leave_S
514,val,46,leave_S
26534,val,46,leave_S
9991,val,46,leave_S
23713,val,46,leave_S
12834,val,46,leave_S
4467,val,46,leave_S
16050,val,46,leave_S
27201,val,46,leave_S
22297,val,46,leave_S
7321,val,46,leave_S
12237,val,46,leave_S
20274,val,46,leave_S
4820,val,46,leave_S
21649,val,46,leave_S
21357,val,46,leave_S
22066,val,46,leave_S
15717,val,46,leave_S
23193,val,46,leave_S
5151,val,46,leave_S
9794,val,46,leave_S
26921,val,46,leave_S
1160,val,46,leave_S
18801,val,46,leave_S
23624,val,46,leave_S
12218,val,46,leave_S
9539,val,46,leave_S
16782,val,46,leave_S
23622,val,46,leave_S
22330,val,46,leave_S
6665,val,46,leave_S
26846,val,46,leave_S
12772,val,46,leave_S
5725,val,46,leave_S
3083,val,46,leave_S
12602,val,46,leave_S
3004,val,46,leave_S
6800,val,46,leave_S
8424,val,46,leave_S
15149,val,46,leave_S
12808,val,46,leave_S
11119,val,46,leave_S
24597,val,46,leave_S
3420,val,46,leave_S
17731,val,46,leave_S
12552,val,46,leave_S
22992,val,46,leave_S
26880,val,46,leave_S
8879,val,46,leave_S
27266,val,46,leave_S
2649,val,46,leave_S
13620,val,46,leave_S
25207,val,46,leave_S
27207,val,46,leave_S
16691,val,46,leave_S
19867,val,46,leave_S
1524,val,46,leave_S
11600,val,46,leave_S
1662,val,46,leave_S
22389,val,46,leave_S
19880,val,46,leave_S
2155,val,46,leave_S
17145,val,46,leave_S
5208,val,46,leave_S
12533,val,46,leave_S
13168,val,46,leave_S
4396,val,46,leave_S
24728,val,46,leave_S
8767,val,46,leave_S
24500,val,46,leave_S
15256,val,46,leave_S
10068,val,46,leave_S
24016,val,46,leave_S
18959,val,46,leave_S
13015,val,46,leave_S
10521,val,46,leave_S
6754,val,46,leave_S
13076,val,46,leave_S
13872,val,46,leave_S
601,val,46,leave_S
6881,val,46,leave_S
13245,val,46,leave_S
6510,val,46,leave_S
13772,val,46,leave_S
8299,val,46,leave_S
12936,val,46,leave_S
16891,val,46,leave_S
26718,val,46,leave_S
23136,val,46,leave_S
23336,val,46,leave_S
2066,val,46,leave_S
9851,val,46,leave_S
11587,val,46,leave_S
19988,val,46,leave_S
4390,val,46,leave_S
22181,val,46,leave_S
105,val,46,leave_S
25722,val,46,leave_S
6876,val,46,leave_S
17837,val,46,leave_S
9728,val,46,leave_S
7709,val,46,leave_S
24263,val,46,leave_S
14724,val,46,leave_S
24373,val,46,leave_S
23376,val,46,leave_S
36,val,46,leave_S
13856,val,46,leave_S
8798,val,46,leave_S
21278,val,46,leave_S
13643,val,46,leave_S
17280,val,46,leave_S
3750,val,46,leave_S
8519,val,46,leave_S
17262,val,46,leave_S
26790,val,46,leave_S
20364,val,46,leave_S
10618,val,46,leave_S
23100,val,46,leave_S
5875,val,46,leave_S
21059,val,46,leave_S
10066,val,46,leave_S
9590,val,46,leave_S
22632,val,46,leave_S
13072,val,46,leave_S
26190,val,46,leave_S
11006,val,46,leave_S
2118,val,46,leave_S
7727,val,46,leave_S
24095,val,46,leave_S
24614,val,46,leave_S
9415,val,46,leave_S
22183,val,46,leave_S
