index,subset,seed,strategy
17027,train,45,stratified
24266,train,45,stratified
25673,train,45,stratified
7592,train,45,stratified
3234,train,45,stratified
21748,train,45,stratified
26824,train,45,stratified
18800,train,45,stratified
3139,train,45,stratified
4360,train,45,stratified
19456,train,45,stratified
8211,train,45,stratified
9496,train,45,stratified
3733,train,45,stratified
5418,train,45,stratified
3863,train,45,stratified
26096,train,45,stratified
23593,train,45,stratified
4678,train,45,stratified
25143,train,45,stratified
26211,train,45,stratified
4607,train,45,stratified
10145,train,45,stratified
3661,train,45,stratified
7580,train,45,stratified
16793,train,45,stratified
2406,train,45,stratified
21599,train,45,stratified
7002,train,45,stratified
12174,train,45,stratified
11256,train,45,stratified
23193,train,45,stratified
5861,train,45,stratified
7908,train,45,stratified
268,train,45,stratified
20999,train,45,stratified
9861,train,45,stratified
20391,train,45,stratified
18693,train,45,stratified
17662,train,45,stratified
7490,train,45,stratified
21676,train,45,stratified
14314,train,45,stratified
946,train,45,stratified
21630,train,45,stratified
14677,train,45,stratified
16941,train,45,stratified
7184,train,45,stratified
4527,train,45,stratified
10088,train,45,stratified
8990,train,45,stratified
6700,train,45,stratified
19597,train,45,stratified
6040,train,45,stratified
12370,train,45,stratified
9253,train,45,stratified
21544,train,45,stratified
10000,train,45,stratified
2186,train,45,stratified
25016,train,45,stratified
1017,train,45,stratified
10739,train,45,stratified
20354,train,45,stratified
11417,train,45,stratified
17313,train,45,stratified
21190,train,45,stratified
18310,train,45,stratified
12230,train,45,stratified
12606,train,45,stratified
25464,train,45,stratified
17576,train,45,stratified
23509,train,45,stratified
16887,train,45,stratified
4163,train,45,stratified
10826,train,45,stratified
1846,train,45,stratified
22553,train,45,stratified
26538,train,45,stratified
12734,train,45,stratified
10186,train,45,stratified
2964,train,45,stratified
12727,train,45,stratified
21561,train,45,stratified
2765,train,45,stratified
375,train,45,stratified
12980,train,45,stratified
16952,train,45,stratified
22191,train,45,stratified
14477,train,45,stratified
8048,train,45,stratified
3073,train,45,stratified
21354,train,45,stratified
26417,train,45,stratified
18536,train,45,stratified
23966,train,45,stratified
4862,train,45,stratified
25430,train,45,stratified
4769,train,45,stratified
2852,train,45,stratified
1288,train,45,stratified
18932,train,45,stratified
3246,train,45,stratified
9796,train,45,stratified
10593,train,45,stratified
11983,train,45,stratified
25442,train,45,stratified
3728,train,45,stratified
7852,train,45,stratified
11298,train,45,stratified
19915,train,45,stratified
19636,train,45,stratified
12097,train,45,stratified
10039,train,45,stratified
7882,train,45,stratified
16858,train,45,stratified
20096,train,45,stratified
11070,train,45,stratified
19554,train,45,stratified
14353,train,45,stratified
15901,train,45,stratified
24089,train,45,stratified
11968,train,45,stratified
17817,train,45,stratified
1416,train,45,stratified
9685,train,45,stratified
1979,train,45,stratified
11913,train,45,stratified
26695,train,45,stratified
26654,train,45,stratified
5733,train,45,stratified
5314,train,45,stratified
22848,train,45,stratified
1071,train,45,stratified
10464,train,45,stratified
25994,train,45,stratified
22057,train,45,stratified
25132,train,45,stratified
7370,train,45,stratified
24955,train,45,stratified
12168,train,45,stratified
24736,train,45,stratified
17916,train,45,stratified
17358,train,45,stratified
26748,train,45,stratified
9602,train,45,stratified
16897,train,45,stratified
18287,train,45,stratified
7783,train,45,stratified
22439,train,45,stratified
21640,train,45,stratified
1928,train,45,stratified
14284,train,45,stratified
8013,train,45,stratified
10259,train,45,stratified
22437,train,45,stratified
22728,train,45,stratified
21138,train,45,stratified
10851,train,45,stratified
7301,train,45,stratified
15507,train,45,stratified
10398,train,45,stratified
15904,train,45,stratified
6263,train,45,stratified
2564,train,45,stratified
8853,train,45,stratified
2405,train,45,stratified
25152,train,45,stratified
10105,train,45,stratified
6210,train,45,stratified
22631,train,45,stratified
15702,train,45,stratified
5109,train,45,stratified
15042,train,45,stratified
18155,train,45,stratified
6394,train,45,stratified
17976,train,45,stratified
3012,train,45,stratified
14852,train,45,stratified
24357,train,45,stratified
27231,train,45,stratified
25666,train,45,stratified
5370,train,45,stratified
22306,train,45,stratified
402,train,45,stratified
25564,train,45,stratified
15470,train,45,stratified
4439,train,45,stratified
10217,train,45,stratified
5485,train,45,stratified
16038,train,45,stratified
17229,train,45,stratified
23675,train,45,stratified
3906,train,45,stratified
7217,train,45,stratified
4910,train,45,stratified
12213,train,45,stratified
15555,train,45,stratified
14777,train,45,stratified
1069,train,45,stratified
10460,train,45,stratified
13690,train,45,stratified
7683,train,45,stratified
4741,train,45,stratified
10669,train,45,stratified
17447,train,45,stratified
19707,train,45,stratified
4970,train,45,stratified
4921,train,45,stratified
20114,train,45,stratified
26249,train,45,stratified
10929,train,45,stratified
17172,train,45,stratified
12446,train,45,stratified
9664,train,45,stratified
7706,train,45,stratified
12793,train,45,stratified
18717,train,45,stratified
24559,train,45,stratified
2027,train,45,stratified
11313,train,45,stratified
14878,train,45,stratified
7787,train,45,stratified
6391,train,45,stratified
1297,train,45,stratified
22533,train,45,stratified
6757,train,45,stratified
23975,train,45,stratified
6534,train,45,stratified
920,train,45,stratified
24756,train,45,stratified
5074,train,45,stratified
14793,train,45,stratified
14575,train,45,stratified
18567,train,45,stratified
432,train,45,stratified
21553,train,45,stratified
10788,train,45,stratified
14861,train,45,stratified
854,train,45,stratified
13489,train,45,stratified
16948,train,45,stratified
779,train,45,stratified
8749,train,45,stratified
8261,train,45,stratified
26323,train,45,stratified
11145,train,45,stratified
21673,train,45,stratified
5777,train,45,stratified
24763,train,45,stratified
12943,train,45,stratified
2915,train,45,stratified
7464,train,45,stratified
15163,train,45,stratified
19357,train,45,stratified
4977,train,45,stratified
9599,train,45,stratified
6151,train,45,stratified
24784,train,45,stratified
24161,train,45,stratified
21092,train,45,stratified
16575,train,45,stratified
12110,train,45,stratified
6209,train,45,stratified
3085,train,45,stratified
9977,train,45,stratified
7427,train,45,stratified
19448,train,45,stratified
7863,train,45,stratified
14758,train,45,stratified
13490,train,45,stratified
5119,train,45,stratified
26396,train,45,stratified
5650,train,45,stratified
19900,train,45,stratified
19019,train,45,stratified
5451,train,45,stratified
5376,train,45,stratified
8310,train,45,stratified
9793,train,45,stratified
16267,train,45,stratified
7607,train,45,stratified
14974,train,45,stratified
781,train,45,stratified
18279,train,45,stratified
1214,train,45,stratified
17294,train,45,stratified
7033,train,45,stratified
6864,train,45,stratified
4616,train,45,stratified
10364,train,45,stratified
15238,train,45,stratified
16237,train,45,stratified
4703,train,45,stratified
24730,train,45,stratified
5908,train,45,stratified
22401,train,45,stratified
11466,train,45,stratified
18887,train,45,stratified
16433,train,45,stratified
3446,train,45,stratified
22689,train,45,stratified
1654,train,45,stratified
13804,train,45,stratified
15554,train,45,stratified
9783,train,45,stratified
23433,train,45,stratified
1250,train,45,stratified
11462,train,45,stratified
7747,train,45,stratified
16750,train,45,stratified
20675,train,45,stratified
17979,train,45,stratified
11198,train,45,stratified
24961,train,45,stratified
21533,train,45,stratified
21857,train,45,stratified
13611,train,45,stratified
2540,train,45,stratified
27024,train,45,stratified
22356,train,45,stratified
5013,train,45,stratified
15236,train,45,stratified
9081,train,45,stratified
16296,train,45,stratified
6114,train,45,stratified
19136,train,45,stratified
8195,train,45,stratified
19127,train,45,stratified
4277,train,45,stratified
26639,train,45,stratified
17323,train,45,stratified
24226,train,45,stratified
15164,train,45,stratified
17934,train,45,stratified
4758,train,45,stratified
13813,train,45,stratified
13735,train,45,stratified
12721,train,45,stratified
27049,train,45,stratified
22367,train,45,stratified
25009,train,45,stratified
15855,train,45,stratified
18755,train,45,stratified
10216,train,45,stratified
23822,train,45,stratified
2184,train,45,stratified
18775,train,45,stratified
13008,train,45,stratified
9502,train,45,stratified
4050,train,45,stratified
14409,train,45,stratified
7483,train,45,stratified
24441,train,45,stratified
20608,train,45,stratified
18489,train,45,stratified
16198,train,45,stratified
22705,train,45,stratified
13573,train,45,stratified
8168,train,45,stratified
25502,train,45,stratified
23901,train,45,stratified
10236,train,45,stratified
9571,train,45,stratified
14964,train,45,stratified
10221,train,45,stratified
18304,train,45,stratified
1707,train,45,stratified
12001,train,45,stratified
20461,train,45,stratified
19032,train,45,stratified
14419,train,45,stratified
6471,train,45,stratified
14215,train,45,stratified
9155,train,45,stratified
6659,train,45,stratified
24387,train,45,stratified
911,train,45,stratified
18582,train,45,stratified
22996,train,45,stratified
22986,train,45,stratified
6064,train,45,stratified
23576,train,45,stratified
389,train,45,stratified
19089,train,45,stratified
1328,train,45,stratified
8252,train,45,stratified
17734,train,45,stratified
22239,train,45,stratified
26743,train,45,stratified
25366,train,45,stratified
6045,train,45,stratified
25001,train,45,stratified
7398,train,45,stratified
12436,train,45,stratified
20244,train,45,stratified
25422,train,45,stratified
26263,train,45,stratified
22821,train,45,stratified
2185,train,45,stratified
13443,train,45,stratified
17243,train,45,stratified
14437,train,45,stratified
21121,train,45,stratified
9816,train,45,stratified
24241,train,45,stratified
11014,train,45,stratified
20548,train,45,stratified
2413,train,45,stratified
18080,train,45,stratified
5999,train,45,stratified
17180,train,45,stratified
20852,train,45,stratified
20117,train,45,stratified
10431,train,45,stratified
10856,train,45,stratified
11924,train,45,stratified
12855,train,45,stratified
10395,train,45,stratified
15668,train,45,stratified
27277,train,45,stratified
4688,train,45,stratified
23309,train,45,stratified
20455,train,45,stratified
2438,train,45,stratified
917,train,45,stratified
5925,train,45,stratified
2794,train,45,stratified
18698,train,45,stratified
16079,train,45,stratified
8586,train,45,stratified
4721,train,45,stratified
21623,train,45,stratified
13803,train,45,stratified
23274,train,45,stratified
13841,train,45,stratified
23323,train,45,stratified
11285,train,45,stratified
18400,train,45,stratified
22172,train,45,stratified
3741,train,45,stratified
17404,train,45,stratified
1411,train,45,stratified
9464,train,45,stratified
13045,train,45,stratified
19785,train,45,stratified
20685,train,45,stratified
1509,train,45,stratified
2407,train,45,stratified
8857,train,45,stratified
12054,train,45,stratified
14916,train,45,stratified
9715,train,45,stratified
6340,train,45,stratified
24573,train,45,stratified
10901,train,45,stratified
8964,train,45,stratified
10170,train,45,stratified
18477,train,45,stratified
3672,train,45,stratified
26578,train,45,stratified
25594,train,45,stratified
3486,train,45,stratified
17005,train,45,stratified
138,train,45,stratified
24840,train,45,stratified
15887,train,45,stratified
20161,train,45,stratified
3761,train,45,stratified
11675,train,45,stratified
2704,train,45,stratified
27133,train,45,stratified
27034,train,45,stratified
3908,train,45,stratified
2868,train,45,stratified
12883,train,45,stratified
26442,train,45,stratified
18944,train,45,stratified
25705,train,45,stratified
1644,train,45,stratified
18548,train,45,stratified
26672,train,45,stratified
5774,train,45,stratified
264,train,45,stratified
