H_s,Sgn_eff_MVA,p_oos
0.33020134228187925,5.200671336244817,0.008617688540355701
0.36308724832214767,5.200671336244817,0.008586488217519214
0.3959731543624162,5.200671336244817,0.008555399880559788
0.4288590604026846,5.200671336244817,0.008524423134578157
0.46174496644295304,5.200671336244817,0.008493557586016658
0.4946308724832216,5.200671336244817,0.008462802842655066
0.52751677852349,5.200671336244817,0.008432158513606363
0.5604026845637584,5.200671336244817,0.008401624209312633
0.5932885906040269,5.200671336244817,0.008371199541540846
0.6261744966442954,5.200671336244817,0.008340884123378769
0.6590604026845638,5.200671336244817,0.008310677569230767
0.6919463087248323,5.200671336244817,0.008280579494813747
0.7248322147651007,5.200671336244817,0.008250589517152972
0.7577181208053693,5.200671336244817,0.008220707254578024
0.7906040268456377,5.200671336244817,0.008190932326718648
0.8234899328859061,5.200671336244817,0.0081612643545007
0.8563758389261746,5.200671336244817,0.008131702960142078
0.8892617449664431,5.200671336244817,0.00810224776714865
0.9221476510067115,5.200671336244817,0.00807289840031018
0.95503355704698,5.200671336244817,0.008043654485696307
0.9879194630872484,5.200671336244817,0.008014515650652514
1.020805369127517,5.200671336244817,0.007985481523796105
1.0536912751677854,5.200671336244817,0.007956551735012167
1.0865771812080538,5.200671336244817,0.007927725915449583
1.1194630872483224,5.200671336244817,0.007899003697517068
1.1523489932885909,5.200671336244817,0.007870384714879131
1.1852348993288593,5.200671336244817,0.007841868602452161
1.2181208053691277,5.200671336244817,0.007813454996400408
1.2510067114093963,5.200671336244817,0.007785143534132091
1.2838926174496648,5.200671336244817,0.007756933854295399
1.3167785234899332,5.200671336244817,0.007728825596774612
1.3496644295302016,5.200671336244817,0.007700818402686134
1.38255033557047,5.200671336244817,0.0076729119143746265
1.4154362416107387,5.200671336244817,0.007645105775409064
1.448322147651007,5.200671336244817,0.0076173996305788725
1.4812080536912755,5.200671336244817,0.007589793125890048
1.514093959731544,5.200671336244817,0.007562285908561279
1.5469798657718123,5.200671336244817,0.00753487762702008
1.5798657718120808,5.200671336244817,0.007507567930898945
1.6127516778523494,5.200671336244817,0.007480356471031527
1.6456375838926178,5.200671336244817,0.007453242899448791
1.6785234899328862,5.200671336244817,0.007426226869375184
1.7114093959731547,5.200671336244817,0.007399308035224837
1.744295302013423,5.200671336244817,0.007372486052597789
1.7771812080536917,5.200671336244817,0.007345760578276145
1.8100671140939602,5.200671336244817,0.007319131270220351
1.8429530201342286,5.200671336244817,0.00729259778756538
1.875838926174497,5.200671336244817,0.007266159790617012
1.9087248322147654,5.200671336244817,0.007239816940848044
1.9416107382550338,5.200671336244817,0.0072135689008945925
1.9744966442953025,5.200671336244817,0.007187415334552326
2.0073825503355707,5.200671336244817,0.007161355906772778
2.040268456375839,5.200671336244817,0.0071353902836596116
2.0731543624161075,5.200671336244817,0.007109518132464928
2.1060402684563764,5.200671336244817,0.007083739121585594
2.138926174496645,5.200671336244817,0.007058052920559546
2.171812080536913,5.200671336244817,0.007032459200062109
2.2046979865771816,5.200671336244817,0.007006957631902357
2.23758389261745,5.200671336244817,0.006981547889019464
2.2704697986577185,5.200671336244817,0.006956229645479056
2.303355704697987,5.200671336244817,0.006931002576469571
2.3362416107382553,5.200671336244817,0.006905866358298648
2.3691275167785237,5.200671336244817,0.006880820668389539
2.4020134228187926,5.200671336244817,0.006855865185277458
2.434899328859061,5.200671336244817,0.006830999588606048
2.4677852348993294,5.200671336244817,0.006806223559123746
2.500671140939598,5.200671336244817,0.006781536778680259
2.5335570469798663,5.200671336244817,0.006756938930222959
2.5664429530201347,5.200671336244817,0.006732429697793378
2.599328859060403,5.200671336244817,0.006708008766523612
2.6322147651006715,5.200671336244817,0.006683675822632851
2.66510067114094,5.200671336244817,0.006659430553423797
2.6979865771812084,5.200671336244817,0.0066352726472791845
2.7308724832214772,5.200671336244817,0.0066112017936582786
2.7637583892617457,5.200671336244817,0.0065872176830933755
2.796644295302014,5.200671336244817,0.006563320007186308
2.8295302013422825,5.200671336244817,0.006539508458604976
2.862416107382551,5.200671336244817,0.006515782731079904
2.8953020134228193,5.200671336244817,0.006492142519400766
2.9281879194630878,5.200671336244817,0.006468587519412935
2.961073825503356,5.200671336244817,0.006445117428014054
2.9939597315436246,5.200671336244817,0.0064217319431506305
3.026845637583893,5.200671336244817,0.00639843076381458
3.0597315436241614,5.200671336244817,0.006375213590039865
3.0926174496644303,5.200671336244817,0.006352080122899049
3.1255033557046987,5.200671336244817,0.006329030064499958
3.158389261744967,5.200671336244817,0.006306063117982256
3.1912751677852356,5.200671336244817,0.006283178987514122
3.224161073825504,5.200671336244817,0.006260377378288841
3.2570469798657724,5.200671336244817,0.006237657996521509
3.289932885906041,5.200671336244817,0.006215020549445643
3.3228187919463092,5.200671336244817,0.006192464745309873
3.3557046979865777,5.200671336244817,0.0061699902933746295
3.388590604026846,5.200671336244817,0.006147596903908823
3.4214765100671145,5.200671336244817,0.006125284288186525
3.4543624161073834,5.200671336244817,0.006103052158483693
3.487248322147652,5.200671336244817,0.006080900228074891
3.52013422818792,5.200671336244817,0.00605882821123001
3.5530201342281886,5.200671336244817,0.006036835823210983
3.585906040268457,5.200671336244817,0.00601492278026855
3.6187919463087255,5.200671336244817,0.005993088799639024
3.651677852348994,5.200671336244817,0.005971333599541012
3.6845637583892623,5.200671336244817,0.005949656899172234
3.7174496644295307,5.200671336244817,0.0059280584187062614
3.750335570469799,5.200671336244817,0.005906537879289349
3.7832214765100676,5.200671336244817,0.005885095003037191
3.8161073825503364,5.200671336244817,0.005863729513031774
3.848993288590605,5.200671336244817,0.005842441133318154
3.8818791946308733,5.200671336244817,0.005821229588901321
3.9147651006711417,5.200671336244817,0.005800094605743003
3.94765100671141,5.200671336244817,0.005779035910758527
3.9805369127516785,5.200671336244817,0.005758053231813681
4.0134228187919465,5.200671336244817,0.005737146297721568
4.046308724832215,5.200671336244817,0.005716314838239473
4.079194630872483,5.200671336244817,0.00569555858406575
4.112080536912752,5.200671336244817,0.005674877266836728
4.14496644295302,5.200671336244817,0.00565427061912358
4.177852348993289,5.200671336244817,0.005633738374429269
4.210738255033557,5.200671336244817,0.005613280267185425
4.243624161073826,5.200671336244817,0.005592896032749315
4.276510067114094,5.200671336244817,0.005572585407400738
4.309395973154363,5.200671336244817,0.005552348128339006
4.342281879194632,5.200671336244817,0.005532183933679863
4.3751677852349,5.200671336244817,0.005512092562452488
4.408053691275168,5.200671336244817,0.00549207375459642
4.440939597315436,5.200671336244817,0.005472127250958587
4.473825503355705,5.200671336244817,0.005452252793290246
4.506711409395973,5.200671336244817,0.005432450124244033
4.539597315436242,5.200671336244817,0.005412718987370922
4.57248322147651,5.200671336244817,0.0053930591271172685
4.605369127516779,5.200671336244817,0.005373470288821833
4.638255033557047,5.200671336244817,0.005353952218712811
4.671140939597316,5.200671336244817,0.005334504663904865
4.704026845637585,5.200671336244817,0.005315127372396182
4.736912751677853,5.200671336244817,0.00529582009306555
4.7697986577181215,5.200671336244817,0.005276582575669395
4.8026845637583895,5.200671336244817,0.00525741457083889
4.835570469798658,5.200671336244817,0.005238315830077009
4.868456375838926,5.200671336244817,0.005219286105755656
4.901342281879195,5.200671336244817,0.0052003251511127295
4.934228187919463,5.200671336244817,0.005181432720249275
4.967114093959732,5.200671336244817,0.005162608568126564
5.0,5.200671336244817,0.005143852450563265
0.1,5.2677854327547475,0.008864708997256426
0.13288590604026845,5.2677854327547475,0.008832622305393743
0.16577181208053693,5.2677854327547475,0.008800650723231176
0.1986577181208054,5.2677854327547475,0.008768793845269945
0.23154362416107385,5.2677854327547475,0.008737051267385835
0.2644295302013423,5.2677854327547475,0.008705422586824987
0.2973154362416108,5.2677854327547475,0.00867390740219958
0.33020134228187925,5.2677854327547475,0.008642505313483614
0.36308724832214767,5.2677854327547475,0.008611215922008685
0.3959731543624162,5.2677854327547475,0.008580038830459743
0.4288590604026846,5.2677854327547475,0.008548973642870855
0.46174496644295304,5.2677854327547475,0.008518019964621027
0.4946308724832216,5.2677854327547475,0.008487177402430011
0.52751677852349,5.2677854327547475,0.008456445564354107
0.5604026845637584,5.2677854327547475,0.008425824059781975
0.5932885906040269,5.2677854327547475,0.008395312499430485
0.6261744966442954,5.2677854327547475,0.008364910495340584
0.6590604026845638,5.2677854327547475,0.008334617660873098
0.6919463087248323,5.2677854327547475,0.008304433610704662
0.7248322147651007,5.2677854327547475,0.00827435796082353
0.7577181208053693,5.2677854327547475,0.008244390328525525
0.7906040268456377,5.2677854327547475,0.008214530332409882
0.8234899328859061,5.2677854327547475,0.008184777592375203
0.8563758389261746,5.2677854327547475,0.008155131729615324
0.8892617449664431,5.2677854327547475,0.008125592366615296
0.9221476510067115,5.2677854327547475,0.008096159127147281
0.95503355704698,5.2677854327547475,0.008066831636266508
0.9879194630872484,5.2677854327547475,0.00803760952030726
1.020805369127517,5.2677854327547475,0.008008492406878823
1.0536912751677854,5.2677854327547475,0.007979479924861444
1.0865771812080538,5.2677854327547475,0.007950571704402347
1.1194630872483224,5.2677854327547475,0.007921767376911738
1.1523489932885909,5.2677854327547475,0.007893066575058803
1.1852348993288593,5.2677854327547475,0.007864468932767715
1.2181208053691277,5.2677854327547475,0.00783597408521368
1.2510067114093963,5.2677854327547475,0.007807581668818994
1.2838926174496648,5.2677854327547475,0.007779291321249042
1.3167785234899332,5.2677854327547475,0.007751102681408426
1.3496644295302016,5.2677854327547475,0.007723015389436975
1.38255033557047,5.2677854327547475,0.007695029086705871
1.4154362416107387,5.2677854327547475,0.007667143415813703
1.448322147651007,5.2677854327547475,0.007639358020582616
1.4812080536912755,5.2677854327547475,0.007611672546054357
1.514093959731544,5.2677854327547475,0.007584086638486472
1.5469798657718123,5.2677854327547475,0.007556599945348376
1.5798657718120808,5.2677854327547475,0.007529212115317517
1.6127516778523494,5.2677854327547475,0.007501922798275544
1.6456375838926178,5.2677854327547475,0.0074747316453044575
1.6785234899328862,5.2677854327547475,0.007447638308682766
1.7114093959731547,5.2677854327547475,0.007420642441881683
1.744295302013423,5.2677854327547475,0.007393743699561329
1.7771812080536917,5.2677854327547475,0.007366941737566927
1.8100671140939602,5.2677854327547475,0.007340236212924996
1.8429530201342286,5.2677854327547475,0.007313626783839592
1.875838926174497,5.2677854327547475,0.007287113109688558
1.9087248322147654,5.2677854327547475,0.007260694851019717
1.9416107382550338,5.2677854327547475,0.007234371669547187
1.9744966442953025,5.2677854327547475,0.00720814322814758
2.0073825503355707,5.2677854327547475,0.007182009190856334
2.040268456375839,5.2677854327547475,0.0071559692228639424
2.0731543624161075,5.2677854327547475,0.007130022990512296
2.1060402684563764,5.2677854327547475,0.007104170161290939
2.138926174496645,5.2677854327547475,0.007078410403833426
2.171812080536913,5.2677854327547475,0.007052743387913608
2.2046979865771816,5.2677854327547475,0.0070271687844419735
2.23758389261745,5.2677854327547475,0.0070016862654620135
2.2704697986577185,5.2677854327547475,0.006976295504146556
2.303355704697987,5.2677854327547475,0.006950996174794114
2.3362416107382553,5.2677854327547475,0.006925787952825276
2.3691275167785237,5.2677854327547475,0.006900670514779093
2.4020134228187926,5.2677854327547475,0.006875643538309463
2.434899328859061,5.2677854327547475,0.006850706702181517
2.4677852348993294,5.2677854327547475,0.0068258596862680425
2.500671140939598,5.2677854327547475,0.006801102171545927
2.5335570469798663,5.2677854327547475,0.006776433840092542
2.5664429530201347,5.2677854327547475,0.006751854375082235
2.599328859060403,5.2677854327547475,0.0067273634607827254
2.6322147651006715,5.2677854327547475,0.006702960782551623
2.66510067114094,5.2677854327547475,0.006678646026832841
2.6979865771812084,5.2677854327547475,0.006654418881153128
2.7308724832214772,5.2677854327547475,0.006630279034118505
2.7637583892617457,5.2677854327547475,0.006606226175410822
2.796644295302014,5.2677854327547475,0.006582259995784212
2.8295302013422825,5.2677854327547475,0.006558380187061638
2.862416107382551,5.2677854327547475,0.006534586442131425
2.8953020134228193,5.2677854327547475,0.006510878454943791
2.9281879194630878,5.2677854327547475,0.006487255920507382
2.961073825503356,5.2677854327547475,0.006463718534885838
2.9939597315436246,5.2677854327547475,0.006440265995194371
3.026845637583893,5.2677854327547475,0.006416897999596336
3.0597315436241614,5.2677854327547475,0.006393614247299794
3.0926174496644303,5.2677854327547475,0.006370414438554129
3.1255033557046987,5.2677854327547475,0.006347298274646664
3.158389261744967,5.2677854327547475,0.00632426545789924
3.1912751677852356,5.2677854327547475,0.006301315691664878
