Ikssmin_kA,Sgn_eff_MVA,p_oos
7.510067114093959,5.80469820483419,0.006880858126442601
7.590604026845638,5.80469820483419,0.0068810117401326325
7.671140939597315,5.80469820483419,0.0068811653572282945
7.751677852348993,5.80469820483419,0.006881318977729662
7.832214765100671,5.80469820483419,0.00688147260163681
7.912751677852349,5.80469820483419,0.006881626228949812
7.993288590604027,5.80469820483419,0.0068817798596687435
8.073825503355703,5.80469820483419,0.0068819334937936846
8.154362416107382,5.80469820483419,0.006882087131324696
8.234899328859061,5.80469820483419,0.006882240772261862
8.315436241610737,5.80469820483419,0.006882394416605253
8.395973154362416,5.80469820483419,0.006882548064354946
8.476510067114093,5.80469820483419,0.006882701715511021
8.55704697986577,5.80469820483419,0.006882855370073539
8.63758389261745,5.80469820483419,0.006883009028042582
8.718120805369127,5.80469820483419,0.006883162689418224
8.798657718120804,5.80469820483419,0.00688331635420054
8.879194630872483,5.80469820483419,0.006883470022389608
8.95973154362416,5.80469820483419,0.006883623693985488
9.040268456375838,5.80469820483419,0.006883777368988276
9.120805369127517,5.80469820483419,0.006883931047398031
9.201342281879194,5.80469820483419,0.006884084729214831
9.281879194630871,5.80469820483419,0.006884238414438751
9.36241610738255,5.80469820483419,0.006884392103069866
9.442953020134228,5.80469820483419,0.006884545795108257
9.523489932885905,5.80469820483419,0.006884699490553985
9.604026845637584,5.80469820483419,0.00688485318940713
9.684563758389261,5.80469820483419,0.006885006891667769
9.765100671140939,5.80469820483419,0.0068851605973359745
9.845637583892618,5.80469820483419,0.006885314306411828
9.926174496644295,5.80469820483419,0.006885468018895386
10.006711409395972,5.80469820483419,0.006885621734786747
10.087248322147651,5.80469820483419,0.006885775454085965
10.167785234899329,5.80469820483419,0.006885929176793124
10.248322147651006,5.80469820483419,0.006886082902908298
10.328859060402685,5.80469820483419,0.00688623663243156
10.409395973154362,5.80469820483419,0.006886390365362991
10.48993288590604,5.80469820483419,0.006886544101702652
10.570469798657719,5.80469820483419,0.006886697841450626
10.651006711409394,5.80469820483419,0.006886851584606987
10.731543624161073,5.80469820483419,0.0068870053311718095
10.812080536912752,5.80469820483419,0.006887159081145173
10.892617449664428,5.80469820483419,0.0068873128345271345
10.973154362416107,5.80469820483419,0.0068874665913177925
11.053691275167784,5.80469820483419,0.006887620351517204
11.134228187919463,5.80469820483419,0.006887774115125448
11.21476510067114,5.80469820483419,0.006887927882142602
11.295302013422818,5.80469820483419,0.006888081652568738
11.375838926174495,5.80469820483419,0.006888235426403935
11.456375838926174,5.80469820483419,0.00688838920364826
11.536912751677852,5.80469820483419,0.00688854298430179
11.617449664429529,5.80469820483419,0.0068886967683646026
11.697986577181208,5.80469820483419,0.006888850555836767
11.778523489932885,5.80469820483419,0.00688900434671837
11.859060402684563,5.80469820483419,0.00688915814100947
11.939597315436242,5.80469820483419,0.00688931193871015
12.020134228187919,5.80469820483419,0.006889465739820481
12.100671140939596,5.80469820483419,0.006889619544340542
12.181208053691275,5.80469820483419,0.006889773352270405
12.261744966442953,5.80469820483419,0.006889927163610143
12.34228187919463,5.80469820483419,0.006890080978359839
12.422818791946309,5.80469820483419,0.006890234796519556
12.503355704697986,5.80469820483419,0.006890388618089374
12.583892617449663,5.80469820483419,0.006890542443069366
12.664429530201343,5.80469820483419,0.006890696271459607
12.74496644295302,5.80469820483419,0.0068908501032601795
12.825503355704697,5.80469820483419,0.006891003938471143
12.906040268456374,5.80469820483419,0.0068911577770925814
12.986577181208053,5.80469820483419,0.006891311619124567
13.06711409395973,5.80469820483419,0.006891465464567175
13.147651006711408,5.80469820483419,0.006891619313420479
13.228187919463087,5.80469820483419,0.006891773165684554
13.308724832214764,5.80469820483419,0.006891927021359482
13.389261744966442,5.80469820483419,0.006892080880445325
13.46979865771812,5.80469820483419,0.0068922347429421615
13.550335570469798,5.80469820483419,0.006892388608850068
13.630872483221475,5.80469820483419,0.0068925424781691195
13.711409395973154,5.80469820483419,0.006892696350899395
13.791946308724832,5.80469820483419,0.006892850227040958
13.872483221476509,5.80469820483419,0.006893004106593888
13.953020134228186,5.80469820483419,0.006893157989558262
14.033557046979865,5.80469820483419,0.0068933118759341525
14.114093959731543,5.80469820483419,0.006893465765721633
14.19463087248322,5.80469820483419,0.00689361965892078
14.275167785234899,5.80469820483419,0.006893773555531675
14.355704697986576,5.80469820483419,0.006893927455554378
14.436241610738254,5.80469820483419,0.006894081358988972
14.516778523489933,5.80469820483419,0.006894235265835529
14.59731543624161,5.80469820483419,0.006894389176094127
14.677852348993287,5.80469820483419,0.0068945430897648435
14.758389261744966,5.80469820483419,0.006894697006847741
14.838926174496644,5.80469820483419,0.006894850927342901
14.919463087248321,5.80469820483419,0.006895004851250401
15.0,5.80469820483419,0.00689515877857031
3.0,5.87181230134412,0.006892086518199716
3.0805369127516777,5.87181230134412,0.00689224038082154
3.1610738255033555,5.87181230134412,0.006892394246854436
3.2416107382550337,5.87181230134412,0.006892548116298485
3.3221476510067114,5.87181230134412,0.0068927019891537435
3.402684563758389,5.87181230134412,0.00689285586542031
3.4832214765100673,5.87181230134412,0.006893009745098241
3.563758389261745,5.87181230134412,0.006893163628187618
3.6442953020134228,5.87181230134412,0.006893317514688514
3.7248322147651005,5.87181230134412,0.006893471404601005
3.8053691275167782,5.87181230134412,0.0068936252979251685
3.8859060402684564,5.87181230134412,0.00689377919466107
3.966442953020134,5.87181230134412,0.0068939330948087916
4.046979865771812,5.87181230134412,0.006894086998368405
4.12751677852349,5.87181230134412,0.006894240905339985
4.208053691275168,5.87181230134412,0.006894394815723612
4.2885906040268456,5.87181230134412,0.006894548729519345
4.369127516778523,5.87181230134412,0.0068947026467272785
4.449664429530201,5.87181230134412,0.006894856567347473
4.530201342281879,5.87181230134412,0.006895010491380007
4.6107382550335565,5.87181230134412,0.006895164418824955
4.691275167785235,5.87181230134412,0.006895318349682394
4.771812080536913,5.87181230134412,0.006895472283952401
4.85234899328859,5.87181230134412,0.006895626221635041
4.932885906040268,5.87181230134412,0.006895780162730394
5.0134228187919465,5.87181230134412,0.006895934107238535
5.093959731543624,5.87181230134412,0.006896088055159537
5.174496644295302,5.87181230134412,0.006896242006493484
5.25503355704698,5.87181230134412,0.006896395961240428
5.3355704697986575,5.87181230134412,0.006896549919400471
5.416107382550336,5.87181230134412,0.006896703880973669
5.496644295302014,5.87181230134412,0.0068968578459601
5.577181208053691,5.87181230134412,0.006897011814359842
5.657718120805368,5.87181230134412,0.00689716578617297
5.738255033557047,5.87181230134412,0.0068973197613995604
5.818791946308725,5.87181230134412,0.00689747374003968
5.899328859060402,5.87181230134412,0.006897627722093407
5.97986577181208,5.87181230134412,0.006897781707560817
6.060402684563758,5.87181230134412,0.006897935696441984
6.140939597315436,5.87181230134412,0.006898089688736989
6.221476510067114,5.87181230134412,0.006898243684445894
6.302013422818792,5.87181230134412,0.006898397683568782
6.382550335570469,5.87181230134412,0.0068985516861057245
6.4630872483221475,5.87181230134412,0.006898705692056799
6.543624161073826,5.87181230134412,0.006898859701422077
6.624161073825503,5.87181230134412,0.006899013714201634
6.704697986577181,5.87181230134412,0.006899167730395553
6.785234899328859,5.87181230134412,0.006899321750003896
6.865771812080537,5.87181230134412,0.00689947577302674
6.946308724832214,5.87181230134412,0.006899629799464163
7.026845637583892,5.87181230134412,0.00689978382931624
7.10738255033557,5.87181230134412,0.00689993786258305
7.187919463087248,5.87181230134412,0.0069000918992646555
7.268456375838926,5.87181230134412,0.0069002459393611385
7.348993288590604,5.87181230134412,0.006900399982872573
7.429530201342281,5.87181230134412,0.006900554029799033
7.510067114093959,5.87181230134412,0.006900708080140595
7.590604026845638,5.87181230134412,0.0069008621338973305
7.671140939597315,5.87181230134412,0.006901016191069322
7.751677852348993,5.87181230134412,0.006901170251656633
7.832214765100671,5.87181230134412,0.006901324315659344
7.912751677852349,5.87181230134412,0.006901478383077527
7.993288590604027,5.87181230134412,0.006901632453911261
8.073825503355703,5.87181230134412,0.006901786528160621
8.154362416107382,5.87181230134412,0.006901940605825676
8.234899328859061,5.87181230134412,0.006902094686906501
8.315436241610737,5.87181230134412,0.0069022487714031746
8.395973154362416,5.87181230134412,0.00690240285931577
8.476510067114093,5.87181230134412,0.006902556950644362
8.55704697986577,5.87181230134412,0.006902711045389025
8.63758389261745,5.87181230134412,0.006902865143549839
8.718120805369127,5.87181230134412,0.006903019245126869
8.798657718120804,5.87181230134412,0.0069031733501201935
8.879194630872483,5.87181230134412,0.006903327458529888
8.95973154362416,5.87181230134412,0.006903481570356027
9.040268456375838,5.87181230134412,0.0069036356855986915
9.120805369127517,5.87181230134412,0.006903789804257943
9.201342281879194,5.87181230134412,0.006903943926333864
9.281879194630871,5.87181230134412,0.0069040980518265275
9.36241610738255,5.87181230134412,0.006904252180736009
9.442953020134228,5.87181230134412,0.006904406313062389
9.523489932885905,5.87181230134412,0.006904560448805723
9.604026845637584,5.87181230134412,0.006904714587966114
9.684563758389261,5.87181230134412,0.006904868730543613
9.765100671140939,5.87181230134412,0.006905022876538304
9.845637583892618,5.87181230134412,0.006905177025950261
9.926174496644295,5.87181230134412,0.0069053311787795595
10.006711409395972,5.87181230134412,0.0069054853350262796
10.087248322147651,5.87181230134412,0.006905639494690482
10.167785234899329,5.87181230134412,0.00690579365777225
10.248322147651006,5.87181230134412,0.006905947824271657
10.328859060402685,5.87181230134412,0.0069061019941887795
10.409395973154362,5.87181230134412,0.006906256167523696
10.48993288590604,5.87181230134412,0.006906410344276464
10.570469798657719,5.87181230134412,0.0069065645244471814
10.651006711409394,5.87181230134412,0.006906718708035908
10.731543624161073,5.87181230134412,0.00690687289504272
10.812080536912752,5.87181230134412,0.006907027085467695
10.892617449664428,5.87181230134412,0.006907181279310908
10.973154362416107,5.87181230134412,0.0069073354765724375
11.053691275167784,5.87181230134412,0.006907489677252348
11.134228187919463,5.87181230134412,0.0069076438813507205
11.21476510067114,5.87181230134412,0.006907798088867628
11.295302013422818,5.87181230134412,0.006907952299803146
11.375838926174495,5.87181230134412,0.006908106514157355
11.456375838926174,5.87181230134412,0.0069082607319303135
11.536912751677852,5.87181230134412,0.006908414953122119
11.617449664429529,5.87181230134412,0.0069085691777328265
11.697986577181208,5.87181230134412,0.0069087234057625185
11.778523489932885,5.87181230134412,0.006908877637211271
11.859060402684563,5.87181230134412,0.006909031872079155
11.939597315436242,5.87181230134412,0.006909186110366255
12.020134228187919,5.87181230134412,0.0069093403520726305
12.100671140939596,5.87181230134412,0.006909494597198366
12.181208053691275,5.87181230134412,0.006909648845743533
12.261744966442953,5.87181230134412,0.006909803097708208
12.34228187919463,5.87181230134412,0.00690995735309247
12.422818791946309,5.87181230134412,0.0069101116118963826
12.503355704697986,5.87181230134412,0.006910265874120028
12.583892617449663,5.87181230134412,0.006910420139763479
12.664429530201343,5.87181230134412,0.006910574408826811
12.74496644295302,5.87181230134412,0.006910728681310098
12.825503355704697,5.87181230134412,0.006910882957213417
12.906040268456374,5.87181230134412,0.0069110372365368475
12.986577181208053,5.87181230134412,0.006911191519280451
13.06711409395973,5.87181230134412,0.00691134580544431
13.147651006711408,5.87181230134412,0.006911500095028499
13.228187919463087,5.87181230134412,0.006911654388033091
13.308724832214764,5.87181230134412,0.006911808684458169
13.389261744966442,5.87181230134412,0.0069119629843037945
13.46979865771812,5.87181230134412,0.006912117287570047
13.550335570469798,5.87181230134412,0.006912271594257005
13.630872483221475,5.87181230134412,0.00691242590436474
13.711409395973154,5.87181230134412,0.006912580217893329
13.791946308724832,5.87181230134412,0.006912734534842845
13.872483221476509,5.87181230134412,0.00691288885521337
13.953020134228186,5.87181230134412,0.006913043179004964
14.033557046979865,5.87181230134412,0.006913197506217711
14.114093959731543,5.87181230134412,0.006913351836851686
14.19463087248322,5.87181230134412,0.006913506170906962
14.275167785234899,5.87181230134412,0.006913660508383619
14.355704697986576,5.87181230134412,0.006913814849281721
14.436241610738254,5.87181230134412,0.00691396919360135
14.516778523489933,5.87181230134412,0.00691412354134258
14.59731543624161,5.87181230134412,0.006914277892505484
