H_s,Ikssmin_kA,p_oos
3.4214765100671145,8.798657718120804,0.006098512760790981
3.4543624161073834,8.798657718120804,0.006076377206065771
3.487248322147652,8.798657718120804,0.006054321506558782
3.52013422818792,8.798657718120804,0.0060323453777345664
3.5530201342281886,8.798657718120804,0.0060104485360457935
3.585906040268457,8.798657718120804,0.005988630698930044
3.6187919463087255,8.798657718120804,0.0059668915848065445
3.651677852348994,8.798657718120804,0.005945230913072951
3.6845637583892623,8.798657718120804,0.005923648404102142
3.7174496644295307,8.798657718120804,0.005902143779239005
3.750335570469799,8.798657718120804,0.0058807167607972275
3.7832214765100676,8.798657718120804,0.00585936707205611
3.8161073825503364,8.798657718120804,0.005838094437257406
3.848993288590605,8.798657718120804,0.005816898581602136
3.8818791946308733,8.798657718120804,0.005795779231247417
3.9147651006711417,8.798657718120804,0.005774736113303319
3.94765100671141,8.798657718120804,0.005753768955829735
3.9805369127516785,8.798657718120804,0.005732877487833215
4.0134228187919465,8.798657718120804,0.0057120614392638805
4.046308724832215,8.798657718120804,0.005691320541012265
4.079194630872483,8.798657718120804,0.0056706545249062485
4.112080536912752,8.798657718120804,0.005650063123707919
4.14496644295302,8.798657718120804,0.0056295460711105255
4.177852348993289,8.798657718120804,0.0056091031017353535
4.210738255033557,8.798657718120804,0.005588733951128698
4.243624161073826,8.798657718120804,0.005568438355758763
4.276510067114094,8.798657718120804,0.005548216053012626
4.309395973154363,8.798657718120804,0.005528066781193203
4.342281879194632,8.798657718120804,0.0055079902795162
4.3751677852349,8.798657718120804,0.005487986288107078
4.408053691275168,8.798657718120804,0.0054680545479980506
4.440939597315436,8.798657718120804,0.005448194801125081
4.473825503355705,8.798657718120804,0.005428406790324855
4.506711409395973,8.798657718120804,0.005408690259331825
4.539597315436242,8.798657718120804,0.005389044952775188
4.57248322147651,8.798657718120804,0.005369470616175954
4.605369127516779,8.798657718120804,0.005349966995943943
4.638255033557047,8.798657718120804,0.005330533839374863
4.671140939597316,8.798657718120804,0.005311170894647328
4.704026845637585,8.798657718120804,0.005291877910819957
4.736912751677853,8.798657718120804,0.005272654637828404
4.7697986577181215,8.798657718120804,0.005253500826482478
4.8026845637583895,8.798657718120804,0.005234416228463192
4.835570469798658,8.798657718120804,0.0052154005963198965
4.868456375838926,8.798657718120804,0.00519645368346734
4.901342281879195,8.798657718120804,0.005177575244182835
4.934228187919463,8.798657718120804,0.005158765033603328
4.967114093959732,8.798657718120804,0.005140022807722575
5.0,8.798657718120804,0.005121348323388245
0.1,8.879194630872483,0.00880092760255888
0.13288590604026845,8.879194630872483,0.008769069731207864
0.16577181208053693,8.879194630872483,0.008737326163434098
0.1986577181208054,8.879194630872483,0.00870569649647185
0.23154362416107385,8.879194630872483,0.008674180328921461
0.2644295302013423,8.879194630872483,0.008642777260745155
0.2973154362416108,8.879194630872483,0.008611486893262753
0.33020134228187925,8.879194630872483,0.00858030882914747
0.36308724832214767,8.879194630872483,0.0085492426724217
0.3959731543624162,8.879194630872483,0.008518288028452814
0.4288590604026846,8.879194630872483,0.008487444503948933
0.46174496644295304,8.879194630872483,0.008456711706954766
0.4946308724832216,8.879194630872483,0.008426089246847448
0.52751677852349,8.879194630872483,0.008395576734332359
0.5604026845637584,8.879194630872483,0.008365173781438954
0.5932885906040269,8.879194630872483,0.008334880001516632
0.6261744966442954,8.879194630872483,0.008304695009230631
0.6590604026845638,8.879194630872483,0.008274618420557843
0.6919463087248323,8.879194630872483,0.008244649852782768
0.7248322147651007,8.879194630872483,0.008214788924493345
0.7577181208053693,8.879194630872483,0.008185035255576926
0.7906040268456377,8.879194630872483,0.008155388467216125
0.8234899328859061,8.879194630872483,0.008125848181884809
0.8563758389261746,8.879194630872483,0.008096414023343981
0.8892617449664431,8.879194630872483,0.008067085616637784
0.9221476510067115,8.879194630872483,0.008037862588089403
0.95503355704698,8.879194630872483,0.008008744565297064
0.9879194630872484,8.879194630872483,0.007979731177130023
1.020805369127517,8.879194630872483,0.007950822053724542
1.0536912751677854,8.879194630872483,0.007922016826479871
1.0865771812080538,8.879194630872483,0.00789331512805428
1.1194630872483224,8.879194630872483,0.007864716592361086
1.1523489932885909,8.879194630872483,0.007836220854564669
1.1852348993288593,8.879194630872483,0.0078078275510765
1.2181208053691277,8.879194630872483,0.00777953631955121
1.2510067114093963,8.879194630872483,0.007751346798882664
1.2838926174496648,8.879194630872483,0.007723258629199987
1.3167785234899332,8.879194630872483,0.007695271451863702
1.3496644295302016,8.879194630872483,0.007667384909461764
1.38255033557047,8.879194630872483,0.0076395986458057145
1.4154362416107387,8.879194630872483,0.007611912305926746
1.448322147651007,8.879194630872483,0.007584325536071866
1.4812080536912755,8.879194630872483,0.007556837983699987
1.514093959731544,8.879194630872483,0.007529449297478114
1.5469798657718123,8.879194630872483,0.007502159127277454
1.5798657718120808,8.879194630872483,0.007474967124169594
1.6127516778523494,8.879194630872483,0.007447872940422693
1.6456375838926178,8.879194630872483,0.007420876229497645
1.6785234899328862,8.879194630872483,0.007393976646044262
1.7114093959731547,8.879194630872483,0.007367173845897485
1.744295302013423,8.879194630872483,0.007340467486073619
1.7771812080536917,8.879194630872483,0.007313857224766528
1.8100671140939602,8.879194630872483,0.007287342721343872
1.8429530201342286,8.879194630872483,0.007260923636343345
1.875838926174497,8.879194630872483,0.007234599631468962
1.9087248322147654,8.879194630872483,0.0072083703695872674
1.9416107382550338,8.879194630872483,0.00718223551472366
1.9744966442953025,8.879194630872483,0.00715619473205863
2.0073825503355707,8.879194630872483,0.007130247687924094
2.040268456375839,8.879194630872483,0.007104394049799656
2.0731543624161075,8.879194630872483,0.007078633486308962
2.1060402684563764,8.879194630872483,0.0070529656672159765
2.138926174496645,8.879194630872483,0.007027390263421365
2.171812080536913,8.879194630872483,0.007001906946958791
2.2046979865771816,8.879194630872483,0.006976515390991289
2.23758389261745,8.879194630872483,0.006951215269807632
2.2704697986577185,8.879194630872483,0.006926006258818703
2.303355704697987,8.879194630872483,0.006900888034553853
2.3362416107382553,8.879194630872483,0.00687586027465731
2.3691275167785237,8.879194630872483,0.006850922657884592
2.4020134228187926,8.879194630872483,0.0068260748640989076
2.434899328859061,8.879194630872483,0.0068013165742675605
2.4677852348993294,8.879194630872483,0.006776647470458396
2.500671140939598,8.879194630872483,0.006752067235836261
2.5335570469798663,8.879194630872483,0.006727575554659402
2.5664429530201347,8.879194630872483,0.006703172112275992
2.599328859060403,8.879194630872483,0.0066788565951205305
2.6322147651006715,8.879194630872483,0.00665462869071039
2.66510067114094,8.879194630872483,0.0066304880876422445
2.6979865771812084,8.879194630872483,0.006606434475588624
2.7308724832214772,8.879194630872483,0.006582467545294366
2.7637583892617457,8.879194630872483,0.006558586988573195
2.796644295302014,8.879194630872483,0.006534792498304198
2.8295302013422825,8.879194630872483,0.0065110837684283825
2.862416107382551,8.879194630872483,0.006487460493945238
2.8953020134228193,8.879194630872483,0.006463922370909276
2.9281879194630878,8.879194630872483,0.006440469096426593
2.961073825503356,8.879194630872483,0.006417100368651451
2.9939597315436246,8.879194630872483,0.006393815886782875
3.026845637583893,8.879194630872483,0.00637061535106124
3.0597315436241614,8.879194630872483,0.006347498462764864
3.0926174496644303,8.879194630872483,0.006324464924206629
3.1255033557046987,8.879194630872483,0.006301514438730627
3.158389261744967,8.879194630872483,0.006278646710708751
3.1912751677852356,8.879194630872483,0.0062558614455373845
3.224161073825504,8.879194630872483,0.006233158349634007
3.2570469798657724,8.879194630872483,0.006210537130433896
3.289932885906041,8.879194630872483,0.006187997496386767
3.3228187919463092,8.879194630872483,0.0061655391569534835
3.3557046979865777,8.879194630872483,0.006143161822602711
3.388590604026846,8.879194630872483,0.006120865204807656
3.4214765100671145,8.879194630872483,0.00609864901604274
3.4543624161073834,8.879194630872483,0.006076512969780332
3.487248322147652,8.879194630872483,0.006054456780487486
3.52013422818792,8.879194630872483,0.00603248016362267
3.5530201342281886,8.879194630872483,0.006010582835632493
3.585906040268457,8.879194630872483,0.005988764513948484
3.6187919463087255,8.879194630872483,0.005967024916983855
3.651677852348994,8.879194630872483,0.005945363764130268
3.6845637583892623,8.879194630872483,0.005923780775754614
3.7174496644295307,8.879194630872483,0.005902275673195807
3.750335570469799,8.879194630872483,0.005880848178761601
3.7832214765100676,8.879194630872483,0.0058594980157253744
3.8161073825503364,8.879194630872483,0.0058382249083229806
3.848993288590605,8.879194630872483,0.005817028581749539
3.8818791946308733,8.879194630872483,0.005795908762156318
3.9147651006711417,8.879194630872483,0.005774865176647535
3.94765100671141,8.879194630872483,0.005753897553277259
3.9805369127516785,8.879194630872483,0.005733005621046233
4.0134228187919465,8.879194630872483,0.005712189109898788
4.046308724832215,8.879194630872483,0.005691447750719697
4.079194630872483,8.879194630872483,0.005670781275331072
4.112080536912752,8.879194630872483,0.005650189416489288
4.14496644295302,8.879194630872483,0.005629671907881875
4.177852348993289,8.879194630872483,0.0056092284841244315
4.210738255033557,8.879194630872483,0.005588858880757564
4.243624161073826,8.879194630872483,0.0055685628342438355
4.276510067114094,8.879194630872483,0.005548340081964682
4.309395973154363,8.879194630872483,0.005528190362217407
4.342281879194632,8.879194630872483,0.0055081134142121015
4.3751677852349,8.879194630872483,0.005488108978068663
4.408053691275168,8.879194630872483,0.005468176794813735
4.440939597315436,8.879194630872483,0.005448316606377739
4.473825503355705,8.879194630872483,0.005428528155591834
4.506711409395973,8.879194630872483,0.005408811186184965
4.539597315436242,8.879194630872483,0.0053891654427808446
4.57248322147651,8.879194630872483,0.005369590670895009
4.605369127516779,8.879194630872483,0.005350086616931826
4.638255033557047,8.879194630872483,0.00533065302818157
4.671140939597316,8.879194630872483,0.005311289652817444
4.704026845637585,8.879194630872483,0.005291996239892654
4.736912751677853,8.879194630872483,0.00527277253933749
4.7697986577181215,8.879194630872483,0.005253618301956394
4.8026845637583895,8.879194630872483,0.0052345332794250365
4.835570469798658,8.879194630872483,0.005215517224287429
4.868456375838926,8.879194630872483,0.005196569889953029
4.901342281879195,8.879194630872483,0.005177691030693848
4.934228187919463,8.879194630872483,0.005158880401641567
4.967114093959732,8.879194630872483,0.005140137758784672
5.0,8.879194630872483,0.005121462858965608
0.1,8.95973154362416,0.008801123701515154
0.13288590604026845,8.95973154362416,0.008769265126599124
0.16577181208053693,8.95973154362416,0.0087375208577393
0.1986577181208054,8.95973154362416,0.00870589049216154
0.23154362416107385,8.95973154362416,0.00867437362845781
0.2644295302013423,8.95973154362416,0.008642969866581954
0.2973154362416108,8.95973154362416,0.008611678807845486
0.33020134228187925,8.95973154362416,0.008580500054913325
0.36308724832214767,8.95973154362416,0.008549433211799582
0.3959731543624162,8.95973154362416,0.008518477883863354
0.4288590604026846,8.95973154362416,0.008487633677804564
0.46174496644295304,8.95973154362416,0.008456900201659713
0.4946308724832216,8.95973154362416,0.008426277064797769
0.52751677852349,8.95973154362416,0.008395763877915938
0.5604026845637584,8.95973154362416,0.008365360253035579
0.5932885906040269,8.95973154362416,0.008335065803497984
0.6261744966442954,8.95973154362416,0.00830488014396032
0.6590604026845638,8.95973154362416,0.008274802890391432
0.6919463087248323,8.95973154362416,0.008244833660067797
0.7248322147651007,8.95973154362416,0.008214972071569366
0.7577181208053693,8.95973154362416,0.008185217744775496
0.7906040268456377,8.95973154362416,0.008155570300860879
0.8234899328859061,8.95973154362416,0.008126029362291452
0.8563758389261746,8.95973154362416,0.00809659455282033
0.8892617449664431,8.95973154362416,0.008067265497483761
0.9221476510067115,8.95973154362416,0.0080380418225971
0.95503355704698,8.95973154362416,0.008008923155750764
0.9879194630872484,8.95973154362416,0.007979909125806197
1.020805369127517,8.95973154362416,0.007950999362891877
1.0536912751677854,8.95973154362416,0.007922193498399325
1.0865771812080538,8.95973154362416,0.007893491164979078
1.1194630872483224,8.95973154362416,0.007864891996536763
1.1523489932885909,8.95973154362416,0.007836395628229065
1.1852348993288593,8.95973154362416,0.007808001696459826
1.2181208053691277,8.95973154362416,0.007779709838876041
1.2510067114093963,8.95973154362416,0.0077515196943639736
1.2838926174496648,8.95973154362416,0.007723430903045173
1.3167785234899332,8.95973154362416,0.007695443106272607
1.3496644295302016,8.95973154362416,0.007667555946626707
1.38255033557047,8.95973154362416,0.007639769067911489
1.4154362416107387,8.95973154362416,0.007612082115150682
1.448322147651007,8.95973154362416,0.007584494734583828
1.4812080536912755,8.95973154362416,0.007557006573662413
1.514093959731544,8.95973154362416,0.007529617281046011
1.5469798657718123,8.95973154362416,0.007502326506598454
1.5798657718120808,8.95973154362416,0.0074751339013839815
1.6127516778523494,8.95973154362416,0.007448039117663394
1.6456375838926178,8.95973154362416,0.007421041808890258
